1.829625129699707031e+01,2.916258573532104492e+00,-1.369220829010009766e+01,-2.687454605102539062e+01,-3.544595336914062500e+01,-3.884746932983398438e+01,-3.701836013793945312e+01,-3.242216110229492188e+01,-3.120972442626953125e+01,-3.313299179077148438e+01,-5.335937500000000000e+01,-7.243187713623046875e+01,-7.767766571044921875e+01,-6.860697174072265625e+01,-5.641553115844726562e+01,-5.312161636352539062e+01,-5.829890823364257812e+01,-5.778048324584960938e+01,-4.292420959472656250e+01,-1.329216003417968750e+01,1.906522178649902344e+01
3.058628463745117188e+01,1.228976058959960938e+01,-8.889598846435546875e+00,-2.545109176635742188e+01,-3.593119812011718750e+01,-4.026170349121093750e+01,-3.882430267333984375e+01,-3.301691436767578125e+01,-2.911619758605957031e+01,-2.743973922729492188e+01,-5.703634643554687500e+01,-8.380966949462890625e+01,-8.739050292968750000e+01,-6.839575195312500000e+01,-4.785431289672851562e+01,-4.772552490234375000e+01,-6.457540893554687500e+01,-6.922487640380859375e+01,-4.904977035522460938e+01,-6.288607120513916016e+00,3.715565490722656250e+01
3.746275711059570312e+01,1.939301681518554688e+01,-3.184440612792968750e+00,-2.066895103454589844e+01,-3.019818687438964844e+01,-3.309971237182617188e+01,-3.348878479003906250e+01,-3.284151077270507812e+01,-2.785107231140136719e+01,-2.899292564392089844e+01,-6.122798538208007812e+01,-8.819258880615234375e+01,-8.533113861083984375e+01,-5.573405838012695312e+01,-2.962878417968750000e+01,-3.846012115478515625e+01,-7.211785125732421875e+01,-8.158640289306640625e+01,-5.478193283081054688e+01,-1.059458017349243164e+00,4.966688537597656250e+01
3.909647369384765625e+01,2.246132850646972656e+01,4.325312077999114990e-01,-1.650326156616210938e+01,-2.319432067871093750e+01,-2.111091613769531250e+01,-1.968759918212890625e+01,-2.600968551635742188e+01,-2.208962249755859375e+01,-2.943357849121093750e+01,-6.334236907958984375e+01,-8.618214416503906250e+01,-7.509745788574218750e+01,-3.883781051635742188e+01,-1.506077384948730469e+01,-3.696320724487304688e+01,-8.500337219238281250e+01,-9.298352050781250000e+01,-5.830808258056640625e+01,3.456940650939941406e+00,5.868623733520507812e+01
3.729910659790039062e+01,2.306568717956542969e+01,2.426896810531616211e+00,-1.454723262786865234e+01,-1.992771339416503906e+01,-1.470339488983154297e+01,-8.662461280822753906e+00,-1.777780532836914062e+01,-1.226761913299560547e+01,-1.973794364929199219e+01,-5.613819885253906250e+01,-7.534526824951171875e+01,-5.994893646240234375e+01,-2.666416740417480469e+01,-2.065428543090820312e+01,-5.042953109741210938e+01,-9.044375610351562500e+01,-9.051016998291015625e+01,-5.140071868896484375e+01,1.197095966339111328e+01,6.713776397705078125e+01
3.320129394531250000e+01,2.302752304077148438e+01,5.452232837677001953e+00,-1.132610893249511719e+01,-1.623199844360351562e+01,-1.033377265930175781e+01,-5.736413478851318359e+00,-1.263364791870117188e+01,-8.479572296142578125e+00,-1.236291503906250000e+01,-4.344501113891601562e+01,-5.861505126953125000e+01,-4.476843261718750000e+01,-2.151053428649902344e+01,-3.606600189208984375e+01,-5.850705718994140625e+01,-7.563735961914062500e+01,-7.072367095947265625e+01,-3.441958999633789062e+01,2.371708679199218750e+01,7.431852722167968750e+01
2.668245887756347656e+01,2.240174293518066406e+01,1.041118812561035156e+01,-4.977801799774169922e+00,-9.345108032226562500e+00,-2.859415054321289062e+00,5.587871074676513672e-01,-2.761514663696289062e+00,-4.908935070037841797e+00,-9.692583084106445312e+00,-3.078903198242187500e+01,-4.220802688598632812e+01,-3.447925186157226562e+01,-2.133579635620117188e+01,-3.367324066162109375e+01,-4.600763320922851562e+01,-5.137763595581054688e+01,-4.881616973876953125e+01,-1.836295127868652344e+01,3.307111358642578125e+01,7.750169372558593750e+01
1.725257682800292969e+01,1.835138511657714844e+01,1.353464984893798828e+01,1.050962090492248535e+00,-4.323308467864990234e+00,-4.474340081214904785e-01,5.271936416625976562e+00,5.833187103271484375e+00,7.824637889862060547e-01,-7.279541015625000000e+00,-1.963196182250976562e+01,-2.716857147216796875e+01,-2.702897453308105469e+01,-2.077133560180664062e+01,-2.092653465270996094e+01,-2.637179946899414062e+01,-3.134256935119628906e+01,-3.423748779296875000e+01,-7.398940086364746094e+00,3.847706985473632812e+01,7.679570770263671875e+01
7.943292617797851562e+00,1.077335643768310547e+01,1.126636028289794922e+01,4.496740818023681641e+00,2.675362527370452881e-01,3.168433666229248047e+00,9.212164878845214844e+00,1.115736579895019531e+01,3.532765865325927734e+00,-5.715041637420654297e+00,-1.033203125000000000e+01,-1.287496280670166016e+01,-1.793467712402343750e+01,-1.876653671264648438e+01,-1.549922084808349609e+01,-1.584955406188964844e+01,-1.756098365783691406e+01,-1.807393455505371094e+01,6.379787445068359375e+00,4.491056060791015625e+01,7.573620605468750000e+01
3.404569149017333984e+00,5.488139629364013672e+00,7.572360992431640625e+00,5.269468307495117188e+00,3.271078348159790039e+00,5.250126838684082031e+00,9.602845191955566406e+00,1.083384704589843750e+01,3.916636466979980469e+00,-2.327656507492065430e+00,-4.774010658264160156e+00,-1.916496396064758301e+00,-1.032963562011718750e+01,-1.291612625122070312e+01,-1.357053947448730469e+01,-9.027323722839355469e+00,-1.649402022361755371e+00,6.631571292877197266e+00,2.778033065795898438e+01,5.583142852783203125e+01,7.653556060791015625e+01
4.217488765716552734e+00,5.020148277282714844e+00,6.904882907867431641e+00,6.818333148956298828e+00,6.119045734405517578e+00,6.400964260101318359e+00,7.370096683502197266e+00,7.335153579711914062e+00,5.314344882965087891e+00,1.920144319534301758e+00,-1.881070733070373535e+00,6.914309263229370117e-01,-6.252396106719970703e+00,-3.751544475555419922e+00,-6.628988742828369141e+00,1.784440875053405762e+00,1.670610809326171875e+01,3.349811172485351562e+01,5.198816299438476562e+01,6.886997985839843750e+01,7.805950164794921875e+01
9.271426200866699219e+00,9.540205001831054688e+00,1.104813098907470703e+01,1.216090106964111328e+01,1.221661663055419922e+01,1.047880935668945312e+01,7.122795581817626953e+00,3.936363458633422852e+00,3.636833429336547852e+00,3.465270519256591797e+00,6.406026840209960938e+00,1.222332835197448730e+00,5.666328072547912598e-01,4.747844219207763672e+00,-4.235880374908447266e+00,1.244328594207763672e+01,4.000864028930664062e+01,6.330463790893554688e+01,7.744877624511718750e+01,8.199514007568359375e+01,7.885854339599609375e+01
1.659050369262695312e+01,1.769570159912109375e+01,1.988651084899902344e+01,2.276485443115234375e+01,2.450762176513671875e+01,2.155131721496582031e+01,1.294826126098632812e+01,2.624146699905395508e+00,-2.966248512268066406e+00,-1.058176279067993164e+00,1.017453098297119141e+01,8.014591217041015625e+00,1.489721679687500000e+01,5.887619972229003906e+00,-8.423162460327148438e+00,3.166528701782226562e+01,7.308941650390625000e+01,9.825632476806640625e+01,1.034191513061523438e+02,9.336304473876953125e+01,7.718785095214843750e+01
2.414643096923828125e+01,2.762079811096191406e+01,3.212064361572265625e+01,3.829602432250976562e+01,4.403789520263671875e+01,4.234658432006835938e+01,2.972740173339843750e+01,1.125682735443115234e+01,-3.350138902664184570e+00,-6.221176147460937500e+00,3.637481927871704102e+00,8.862193107604980469e+00,2.838116455078125000e+01,1.097186183929443359e+01,9.347802162170410156e+00,6.749930572509765625e+01,1.146063461303710938e+02,1.336542968750000000e+02,1.254569320678710938e+02,9.946273803710937500e+01,7.054461669921875000e+01
3.003000259399414062e+01,3.737058258056640625e+01,4.599650573730468750e+01,5.697476196289062500e+01,6.884203338623046875e+01,7.143021392822265625e+01,5.789500808715820312e+01,3.272927856445312500e+01,7.265209197998046875e+00,-5.698495864868164062e+00,1.782219767570495605e+00,1.769438552856445312e+01,4.247404098510742188e+01,3.688530731201171875e+01,5.318474197387695312e+01,1.097607040405273438e+02,1.496824951171875000e+02,1.570073547363281250e+02,1.349183807373046875e+02,9.504755401611328125e+01,5.593641281127929688e+01
3.243335723876953125e+01,4.488883209228515625e+01,5.959722518920898438e+01,7.690110778808593750e+01,9.538985443115234375e+01,1.044826278686523438e+02,9.446872711181640625e+01,6.625579071044921875e+01,3.010035896301269531e+01,5.095468521118164062e+00,1.179750919342041016e+01,4.773598480224609375e+01,6.723134613037109375e+01,7.212414550781250000e+01,9.602024078369140625e+01,1.382969665527343750e+02,1.632664031982421875e+02,1.578569793701171875e+02,1.251295776367187500e+02,7.639180755615234375e+01,3.175641059875488281e+01
2.932237815856933594e+01,4.729038238525390625e+01,6.917535400390625000e+01,9.417360687255859375e+01,1.198938903808593750e+02,1.373253479003906250e+02,1.361157226562500000e+02,1.121603393554687500e+02,7.154435729980468750e+01,3.547522735595703125e+01,3.569252014160156250e+01,7.572698974609375000e+01,9.056990814208984375e+01,9.828610229492187500e+01,1.169062652587890625e+02,1.416191101074218750e+02,1.503665161132812500e+02,1.342359161376953125e+02,9.545110321044921875e+01,4.375687026977539062e+01,-8.933739066123962402e-01
1.862819480895996094e+01,4.021688842773437500e+01,6.754952239990234375e+01,9.882852172851562500e+01,1.318923492431640625e+02,1.598660430908203125e+02,1.731272277832031250e+02,1.635472412109375000e+02,1.295803527832031250e+02,8.526531219482421875e+01,6.513308715820312500e+01,7.927391052246093750e+01,9.252559661865234375e+01,1.087103042602539062e+02,1.191816101074218750e+02,1.252639160156250000e+02,1.177325744628906250e+02,9.245222473144531250e+01,5.115385818481445312e+01,1.466858506202697754e+00,-3.819178390502929688e+01
1.737926453351974487e-01,2.111092948913574219e+01,4.915007019042968750e+01,8.243666839599609375e+01,1.197716903686523438e+02,1.568616027832031250e+02,1.861493072509765625e+02,1.977602844238281250e+02,1.821051025390625000e+02,1.373947906494140625e+02,9.354113769531250000e+01,7.835097503662109375e+01,9.115761566162109375e+01,1.123960800170898438e+02,1.118341217041015625e+02,9.875823211669921875e+01,7.497602081298828125e+01,4.139693450927734375e+01,-1.723148971796035767e-01,-4.410604858398437500e+01,-7.473116302490234375e+01
-2.237202262878417969e+01,-8.736578941345214844e+00,1.356471920013427734e+01,4.273220443725585938e+01,7.828781127929687500e+01,1.180844192504882812e+02,1.572215423583984375e+02,1.870606689453125000e+02,1.953677673339843750e+02,1.694284057617187500e+02,1.239030914306640625e+02,9.225108337402343750e+01,9.187912750244140625e+01,1.040316390991210938e+02,9.179341888427734375e+01,6.366460037231445312e+01,2.736191558837890625e+01,-1.202311229705810547e+01,-5.153347778320312500e+01,-8.638890075683593750e+01,-1.043035507202148438e+02
-3.727405929565429688e+01,-3.439469528198242188e+01,-2.082800483703613281e+01,1.023571848869323730e+00,3.064386367797851562e+01,6.679483032226562500e+01,1.061971664428710938e+02,1.421941070556640625e+02,1.646032714843750000e+02,1.621087036132812500e+02,1.356732788085937500e+02,1.044090423583984375e+02,9.064821624755859375e+01,8.417340850830078125e+01,6.106086730957031250e+01,2.488318824768066406e+01,-1.643028068542480469e+01,-5.633472442626953125e+01,-9.064894866943359375e+01,-1.142478866577148438e+02,-1.174473724365234375e+02
