5.491706728935241699e-01,-3.292957544326782227e+00,-8.255561828613281250e+00,-1.388629817962646484e+01,-1.996161842346191406e+01,-2.622377777099609375e+01,-3.151181983947753906e+01,-3.514428710937500000e+01,-3.402848815917968750e+01,-3.836425781250000000e+01,-6.272251510620117188e+01,-8.160475158691406250e+01,-8.287899017333984375e+01,-6.901622009277343750e+01,-5.438107681274414062e+01,-5.249467086791992188e+01,-6.148264312744140625e+01,-6.282743835449218750e+01,-4.513071441650390625e+01,-7.429741859436035156e+00,3.429983901977539062e+01
5.253742218017578125e+00,9.787330627441406250e-01,-4.692925453186035156e+00,-1.096151924133300781e+01,-1.772759056091308594e+01,-2.543776130676269531e+01,-3.276049804687500000e+01,-3.799839019775390625e+01,-3.314960861206054688e+01,-3.463843917846679688e+01,-6.979779815673828125e+01,-9.523296356201171875e+01,-9.215439605712890625e+01,-6.580220031738281250e+01,-4.195378494262695312e+01,-4.488623428344726562e+01,-6.874190521240234375e+01,-7.669575500488281250e+01,-5.238055419921875000e+01,2.070916414260864258e+00,5.785871887207031250e+01
9.391199111938476562e+00,4.734213829040527344e+00,-1.570820212364196777e+00,-7.957897186279296875e+00,-1.406191253662109375e+01,-2.131954574584960938e+01,-3.010897445678710938e+01,-3.742481231689453125e+01,-3.304388427734375000e+01,-3.798430633544921875e+01,-7.440606689453125000e+01,-9.844978332519531250e+01,-8.747523498535156250e+01,-4.979738235473632812e+01,-2.057066154479980469e+01,-3.399485397338867188e+01,-7.727172851562500000e+01,-9.070455932617187500e+01,-5.853894805908203125e+01,8.781415939331054688e+00,7.274509429931640625e+01
1.244548988342285156e+01,7.156460762023925781e+00,-2.738174200057983398e-01,-7.122784137725830078e+00,-1.203611087799072266e+01,-1.616069602966308594e+01,-2.228334236145019531e+01,-3.051351928710937500e+01,-2.783815193176269531e+01,-3.902967453002929688e+01,-7.454528045654296875e+01,-9.277317047119140625e+01,-7.361658477783203125e+01,-3.109311676025390625e+01,-6.263075351715087891e+00,-3.291287231445312500e+01,-9.096176147460937500e+01,-1.023770523071289062e+02,-6.181709289550781250e+01,1.368612194061279297e+01,8.193132019042968750e+01
1.409145164489746094e+01,8.127202033996582031e+00,-9.998151063919067383e-01,-9.352094650268554688e+00,-1.411664962768554688e+01,-1.602666091918945312e+01,-1.628614997863769531e+01,-2.242875480651855469e+01,-1.851573753356933594e+01,-3.049013710021972656e+01,-6.588549041748046875e+01,-7.841368865966796875e+01,-5.521685791015625000e+01,-1.856139373779296875e+01,-1.513411331176757812e+01,-4.793407440185546875e+01,-9.430905914306640625e+01,-9.679251098632812500e+01,-5.269687271118164062e+01,2.280822181701660156e+01,8.981349945068359375e+01
1.428153610229492188e+01,8.454346656799316406e+00,-1.608486771583557129e+00,-1.080691432952880859e+01,-1.456861114501953125e+01,-1.444786453247070312e+01,-1.438869667053222656e+01,-1.695347213745117188e+01,-1.585359287261962891e+01,-2.476089668273925781e+01,-5.302866744995117188e+01,-5.992121505737304688e+01,-3.829731369018554688e+01,-1.331062793731689453e+01,-3.249680709838867188e+01,-5.599343109130859375e+01,-7.490823364257812500e+01,-7.213616943359375000e+01,-3.283288574218750000e+01,3.506143569946289062e+01,9.594111633300781250e+01
1.233793354034423828e+01,8.285818099975585938e+00,-8.611445426940917969e-01,-9.315670967102050781e+00,-1.062575912475585938e+01,-6.614728927612304688e+00,-5.824482440948486328e+00,-6.705104351043701172e+00,-1.282754230499267578e+01,-2.221837997436523438e+01,-4.019808578491210938e+01,-4.342091751098632812e+01,-2.831539344787597656e+01,-1.293041992187500000e+01,-2.814344024658203125e+01,-4.164365005493164062e+01,-4.647262191772460938e+01,-4.708076095581054688e+01,-1.549011421203613281e+01,4.403599929809570312e+01,9.765907287597656250e+01
6.883755683898925781e+00,5.705272674560546875e+00,-3.897052109241485596e-01,-7.510565280914306641e+00,-8.169997215270996094e+00,-3.089176177978515625e+00,2.514047622680664062e+00,3.957700490951538086e+00,-4.948619365692138672e+00,-1.820634078979492188e+01,-2.808642196655273438e+01,-2.894436264038085938e+01,-2.296383666992187500e+01,-1.357003784179687500e+01,-1.417861938476562500e+01,-2.069759941101074219e+01,-2.429357910156250000e+01,-3.196581840515136719e+01,-4.688870429992675781e+00,4.875903701782226562e+01,9.590829467773437500e+01
-1.002497196197509766e+00,-2.945902347564697266e-01,-2.487537860870361328e+00,-6.369627475738525391e+00,-5.931364059448242188e+00,6.716921925544738770e-01,9.589017868041992188e+00,1.333764266967773438e+01,2.420509576797485352e+00,-1.355013942718505859e+01,-1.631603813171386719e+01,-1.444128894805908203e+01,-1.618917465209960938e+01,-1.405846977233886719e+01,-9.461292266845703125e+00,-1.077087974548339844e+01,-1.133323287963867188e+01,-1.578517913818359375e+01,9.914920806884765625e+00,5.606567382812500000e+01,9.554730987548828125e+01
-7.211165904998779297e+00,-5.576570034027099609e+00,-5.128067493438720703e+00,-6.278401374816894531e+00,-5.041374683380126953e+00,1.310713887214660645e+00,1.087585449218750000e+01,1.600790214538574219e+01,7.164194583892822266e+00,-6.194804668426513672e+00,-7.566307544708251953e+00,-2.413900375366210938e+00,-1.016201686859130859e+01,-1.058826637268066406e+01,-1.022393035888671875e+01,-6.463452816009521484e+00,2.192827224731445312e+00,1.014808654785156250e+01,3.453746414184570312e+01,7.041333007812500000e+01,9.925491333007812500e+01
