1.431830883026123047e+01,1.029572963714599609e+00,-1.356760311126708984e+01,-2.565037155151367188e+01,-3.415925979614257812e+01,-3.833021545410156250e+01,-3.755308151245117188e+01,-3.355871582031250000e+01,-3.212040710449218750e+01,-3.437915802001953125e+01,-5.462625885009765625e+01,-7.315178680419921875e+01,-7.763619232177734375e+01,-6.791125488281250000e+01,-5.528328323364257812e+01,-5.179703140258789062e+01,-5.721348190307617188e+01,-5.711211395263671875e+01,-4.240862655639648438e+01,-1.229933166503906250e+01,2.084392356872558594e+01
2.518023681640625000e+01,9.516096115112304688e+00,-8.862814903259277344e+00,-2.383227920532226562e+01,-3.421360015869140625e+01,-3.970708847045898438e+01,-3.987303924560546875e+01,-3.503754806518554688e+01,-3.074369621276855469e+01,-2.932604408264160156e+01,-5.872859954833984375e+01,-8.457725524902343750e+01,-8.709938049316406250e+01,-6.733143615722656250e+01,-4.627255249023437500e+01,-4.580293273925781250e+01,-6.302140808105468750e+01,-6.837555694580078125e+01,-4.851623916625976562e+01,-5.116569042205810547e+00,3.931529617309570312e+01
3.129032707214355469e+01,1.584528923034667969e+01,-3.612964153289794922e+00,-1.916819572448730469e+01,-2.859943962097167969e+01,-3.301194381713867188e+01,-3.532685089111328125e+01,-3.569972991943359375e+01,-3.071298980712890625e+01,-3.172092247009277344e+01,-6.310901260375976562e+01,-8.865210723876953125e+01,-8.458369445800781250e+01,-5.437897109985351562e+01,-2.780761528015136719e+01,-3.591664505004882812e+01,-6.984808349609375000e+01,-8.025343322753906250e+01,-5.403504180908203125e+01,1.580541282892227173e-01,5.173550033569335938e+01
3.271817016601562500e+01,1.833766365051269531e+01,-6.722224950790405273e-01,-1.548685264587402344e+01,-2.210210990905761719e+01,-2.184067153930664062e+01,-2.246500587463378906e+01,-2.928144454956054688e+01,-2.590710067749023438e+01,-3.313297653198242188e+01,-6.549256134033203125e+01,-8.627986145019531250e+01,-7.382405090332031250e+01,-3.731238174438476562e+01,-1.334582328796386719e+01,-3.389937210083007812e+01,-8.190977478027343750e+01,-9.101769256591796875e+01,-5.733755111694335938e+01,4.477473258972167969e+00,6.028408432006835938e+01
3.103752326965332031e+01,1.828980827331542969e+01,1.976953595876693726e-01,-1.445559024810791016e+01,-1.960739707946777344e+01,-1.631381034851074219e+01,-1.213709259033203125e+01,-2.090749168395996094e+01,-1.655113220214843750e+01,-2.438453292846679688e+01,-5.886565017700195312e+01,-7.538253021240234375e+01,-5.819059371948242188e+01,-2.478224372863769531e+01,-1.890928268432617188e+01,-4.714562225341796875e+01,-8.672804260253906250e+01,-8.794477844238281250e+01,-5.026705932617187500e+01,1.263686084747314453e+01,6.809287261962890625e+01
2.738488006591796875e+01,1.746976470947265625e+01,1.547915697097778320e+00,-1.260626888275146484e+01,-1.673557662963867188e+01,-1.247558784484863281e+01,-9.603363037109375000e+00,-1.561211109161376953e+01,-1.285418033599853516e+01,-1.776296806335449219e+01,-4.713237380981445312e+01,-5.921751022338867188e+01,-4.284600067138671875e+01,-1.912911415100097656e+01,-3.394038772583007812e+01,-5.548706817626953125e+01,-7.173657226562500000e+01,-6.782819366455078125e+01,-3.338118362426757812e+01,2.382272338867187500e+01,7.454627227783203125e+01
2.179586410522460938e+01,1.627104949951171875e+01,4.521527767181396484e+00,-7.973036766052246094e+00,-1.065467262268066406e+01,-4.894104480743408203e+00,-3.065788269042968750e+00,-5.881666183471679688e+00,-8.861424446105957031e+00,-1.524828052520751953e+01,-3.558877182006835938e+01,-4.397378921508789062e+01,-3.286231613159179688e+01,-1.835779953002929688e+01,-3.113999557495117188e+01,-4.351407241821289062e+01,-4.739184951782226562e+01,-4.595155715942382812e+01,-1.792385101318359375e+01,3.233787536621093750e+01,7.703693389892578125e+01
1.362016868591308594e+01,1.247556877136230469e+01,6.314478397369384766e+00,-3.764757633209228516e+00,-6.771101951599121094e+00,-2.368885517120361328e+00,2.661926269531250000e+00,3.300999641418457031e+00,-2.331109523773193359e+00,-1.254242229461669922e+01,-2.514441108703613281e+01,-3.032401275634765625e+01,-2.620577812194824219e+01,-1.753202438354492188e+01,-1.807057571411132812e+01,-2.426248359680175781e+01,-2.753050613403320312e+01,-3.242130279541015625e+01,-8.402135848999023438e+00,3.667795562744140625e+01,7.593502044677734375e+01
4.935483455657958984e+00,5.690692424774169922e+00,4.172855854034423828e+00,-1.447571873664855957e+00,-3.515326738357543945e+00,8.476915359497070312e-01,7.580727100372314453e+00,1.010032844543457031e+01,1.660621404647827148e+00,-9.753208160400390625e+00,-1.553644752502441406e+01,-1.701751327514648438e+01,-1.845356369018554688e+01,-1.631675720214843750e+01,-1.256254100799560547e+01,-1.399525356292724609e+01,-1.567084217071533203e+01,-1.900853347778320312e+01,3.241537809371948242e+00,4.227816009521484375e+01,7.526878356933593750e+01
-2.811873257160186768e-01,5.808101892471313477e-01,1.054742574691772461e+00,-1.126225948333740234e+00,-1.868539929389953613e+00,1.697355151176452637e+00,7.779480934143066406e+00,1.050339794158935547e+01,3.438947916030883789e+00,-5.185592174530029297e+00,-8.106657981872558594e+00,-5.929111957550048828e+00,-1.153379535675048828e+01,-1.214239120483398438e+01,-1.157341003417968750e+01,-8.826132774353027344e+00,-3.468635082244873047e+00,2.448624610900878906e+00,2.308414649963378906e+01,5.352532196044921875e+01,7.780386352539062500e+01
-9.739751219749450684e-01,-3.214872479438781738e-01,8.098930716514587402e-01,2.566649615764617920e-01,-4.076804518699645996e-01,7.569622397422790527e-01,3.869600296020507812e+00,6.401332378387451172e+00,5.526848316192626953e+00,-6.895414590835571289e-01,-4.996593475341796875e+00,-2.386870622634887695e+00,-6.295875549316406250e+00,-4.128542900085449219e+00,-6.347365856170654297e+00,-1.559906601905822754e+00,1.125260448455810547e+01,2.738095855712890625e+01,4.756467437744140625e+01,6.865181732177734375e+01,8.250854492187500000e+01
2.270576953887939453e+00,3.493558406829833984e+00,5.353271007537841797e+00,5.771144866943359375e+00,4.476378917694091797e+00,2.257081985473632812e+00,8.143954873085021973e-01,1.075918912887573242e+00,3.028812408447265625e+00,7.919265031814575195e-01,2.843862771987915039e+00,6.915026903152465820e-01,9.180616736412048340e-01,3.518359899520874023e+00,-6.932264328002929688e+00,6.134748458862304688e+00,3.321261215209960938e+01,5.790729141235351562e+01,7.551747894287109375e+01,8.543151855468750000e+01,8.742147827148437500e+01
7.782896041870117188e+00,1.091915130615234375e+01,1.476040363311767578e+01,1.712326240539550781e+01,1.611952400207519531e+01,1.079281520843505859e+01,3.367279291152954102e+00,-2.992435455322265625e+00,-4.987859249114990234e+00,-3.090342998504638672e+00,9.526569366455078125e+00,9.011090278625488281e+00,1.469298553466796875e+01,3.966800451278686523e+00,-1.244691753387451172e+01,2.741646766662597656e+01,6.947746276855468750e+01,9.665551757812500000e+01,1.056611251831054688e+02,1.011385498046875000e+02,8.986409759521484375e+01
1.349049091339111328e+01,1.984549331665039062e+01,2.734853744506835938e+01,3.377325820922851562e+01,3.574679946899414062e+01,2.967569160461425781e+01,1.735682678222656250e+01,3.500996828079223633e+00,-5.269424915313720703e+00,-4.253430366516113281e+00,8.800787925720214844e+00,1.303594589233398438e+01,2.960102272033691406e+01,1.217920494079589844e+01,9.895686149597167969e+00,6.835395050048828125e+01,1.154859161376953125e+02,1.360297393798828125e+02,1.314077758789062500e+02,1.107071228027343750e+02,8.618399047851562500e+01
1.734449577331542969e+01,2.773803710937500000e+01,4.015243530273437500e+01,5.252716445922851562e+01,6.087405776977539062e+01,5.791255187988281250e+01,4.397293472290039062e+01,2.422590827941894531e+01,7.575343132019042969e+00,3.298692464828491211e+00,1.631596183776855469e+01,3.137687683105468750e+01,4.996924209594726562e+01,4.304137039184570312e+01,5.685020065307617188e+01,1.111998901367187500e+02,1.507377014160156250e+02,1.599587249755859375e+02,1.419630279541015625e+02,1.075754928588867188e+02,7.259043884277343750e+01
1.776453781127929688e+01,3.233314514160156250e+01,5.020270538330078125e+01,6.916979217529296875e+01,8.537444305419921875e+01,8.959295654296875000e+01,7.877208709716796875e+01,5.618644714355468750e+01,3.082233810424804688e+01,1.812410736083984375e+01,3.376430892944335938e+01,7.063497161865234375e+01,8.219435119628906250e+01,7.922908782958984375e+01,9.640750122070312500e+01,1.351463470458984375e+02,1.603042602539062500e+02,1.581351013183593750e+02,1.306387786865234375e+02,8.794377136230468750e+01,4.748250579833984375e+01
1.372812652587890625e+01,3.203818130493164062e+01,5.527336120605468750e+01,8.085690307617187500e+01,1.047583389282226562e+02,1.185720367431640625e+02,1.164039306640625000e+02,9.740449523925781250e+01,6.750801086425781250e+01,4.477279663085937500e+01,5.539108276367187500e+01,1.020984954833984375e+02,1.115753860473632812e+02,1.085253067016601562e+02,1.170275039672851562e+02,1.361379241943359375e+02,1.444489898681640625e+02,1.317735595703125000e+02,9.861921691894531250e+01,5.310735321044921875e+01,1.263229846954345703e+01
4.355436801910400391e+00,2.465280151367187500e+01,5.147688674926757812e+01,8.193302154541015625e+01,1.127110671997070312e+02,1.372523651123046875e+02,1.489279785156250000e+02,1.430327301025390625e+02,1.191281127929687500e+02,8.891442871093750000e+01,7.959325408935546875e+01,1.040845260620117188e+02,1.153167800903320312e+02,1.214124526977539062e+02,1.214256286621093750e+02,1.207633132934570312e+02,1.115612258911132812e+02,8.879165649414062500e+01,5.245054626464843750e+01,8.361325263977050781e+00,-2.741335868835449219e+01
-1.014335918426513672e+01,8.835618972778320312e+00,3.540133285522460938e+01,6.701560974121093750e+01,1.016037902832031250e+02,1.350023498535156250e+02,1.617169342041015625e+02,1.753092193603515625e+02,1.685395202636718750e+02,1.388777770996093750e+02,1.041986160278320312e+02,9.547708892822265625e+01,1.067203216552734375e+02,1.209155654907226562e+02,1.132138824462890625e+02,9.492198181152343750e+01,6.936954498291015625e+01,3.742147827148437500e+01,-2.405007779598236084e-01,-3.953976058959960938e+01,-6.678599548339843750e+01
-2.695537376403808594e+01,-1.423677635192871094e+01,7.091303348541259766e+00,3.492384719848632812e+01,6.811489868164062500e+01,1.044801483154296875e+02,1.403923339843750000e+02,1.700370941162109375e+02,1.834280548095703125e+02,1.685647430419921875e+02,1.274742126464843750e+02,9.985991668701171875e+01,9.871766662597656250e+01,1.058715667724609375e+02,8.965308380126953125e+01,5.859063339233398438e+01,2.136875152587890625e+01,-1.665171623229980469e+01,-5.302894592285156250e+01,-8.408349609375000000e+01,-9.900449371337890625e+01
-3.732458114624023438e+01,-3.340106964111328125e+01,-1.954339218139648438e+01,1.970543742179870605e+00,3.023672294616699219e+01,6.392321777343750000e+01,1.004409790039062500e+02,1.348748626708984375e+02,1.583870239257812500e+02,1.598316497802734375e+02,1.341800842285156250e+02,1.055537948608398438e+02,9.136683654785156250e+01,8.162354278564453125e+01,5.595333480834960938e+01,1.824256515502929688e+01,-2.318093490600585938e+01,-6.162686538696289062e+01,-9.321813201904296875e+01,-1.136142044067382812e+02,-1.140934066772460938e+02
