-1.296475677490234375e+02,-1.233802947998046875e+02,-1.056469802856445312e+02,-6.698325347900390625e+01,4.989197254180908203e+00,1.204195938110351562e+02,2.650195617675781250e+02,3.758896179199218750e+02,3.169297180175781250e+02,2.071823425292968750e+02,1.362436218261718750e+02,9.732427978515625000e+01,7.200125122070312500e+01,5.347100448608398438e+01,4.132616806030273438e+01,3.545119476318359375e+01,3.318787384033203125e+01,3.042870140075683594e+01,2.472742080688476562e+01,1.563902378082275391e+01,6.318051338195800781e+00
-1.589963073730468750e+02,-1.619774017333984375e+02,-1.543483886718750000e+02,-1.233319320678710938e+02,-5.031871414184570312e+01,8.483265686035156250e+01,2.700609741210937500e+02,4.319126892089843750e+02,3.542295837402343750e+02,2.071970977783203125e+02,1.241616592407226562e+02,8.482621765136718750e+01,5.960564422607421875e+01,4.052260208129882812e+01,2.908359718322753906e+01,2.612500000000000000e+01,2.743865203857421875e+01,2.644235992431640625e+01,2.016223144531250000e+01,8.726902961730957031e+00,-2.243165016174316406e+00
-1.553734130859375000e+02,-1.672924346923828125e+02,-1.673857421875000000e+02,-1.425129089355468750e+02,-7.320196533203125000e+01,5.569282531738281250e+01,2.260208740234375000e+02,3.660578918457031250e+02,3.142022094726562500e+02,1.887413330078125000e+02,1.105471420288085938e+02,7.224295806884765625e+01,4.715280914306640625e+01,2.810302543640136719e+01,1.779464721679687500e+01,1.763773536682128906e+01,2.177791023254394531e+01,2.164971923828125000e+01,1.476202106475830078e+01,2.472309350967407227e+00,-8.209109306335449219e+00
-1.186996917724609375e+02,-1.343172149658203125e+02,-1.399604187011718750e+02,-1.217880401611328125e+02,-6.250574493408203125e+01,4.113485717773437500e+01,1.622811279296875000e+02,2.544055633544921875e+02,2.322737579345703125e+02,1.554659423828125000e+02,9.698568725585937500e+01,6.271512603759765625e+01,3.813859558105468750e+01,1.944686889648437500e+01,1.039280128479003906e+01,1.130767440795898438e+01,1.589950752258300781e+01,1.538788127899169922e+01,8.212460517883300781e+00,-3.554315090179443359e+00,-1.303919696807861328e+01
-6.204512405395507812e+01,-7.708495330810546875e+01,-8.988558959960937500e+01,-8.514364624023437500e+01,-4.495300292968750000e+01,2.696142005920410156e+01,1.036655197143554688e+02,1.616177215576171875e+02,1.556573486328125000e+02,1.206150817871093750e+02,8.652104949951171875e+01,5.922634124755859375e+01,3.530981826782226562e+01,1.581079673767089844e+01,6.449629783630371094e+00,5.484568595886230469e+00,6.922606468200683594e+00,4.902553558349609375e+00,-1.941646695137023926e+00,-1.181849765777587891e+01,-1.910103988647460938e+01
-1.062759876251220703e+00,-1.069510078430175781e+01,-3.130010986328125000e+01,-4.597552490234375000e+01,-2.994062805175781250e+01,1.290677547454833984e+01,6.350385665893554688e+01,1.027623138427734375e+02,1.040440216064453125e+02,9.280737304687500000e+01,7.753305816650390625e+01,5.946331787109375000e+01,3.828836822509765625e+01,1.739243125915527344e+01,4.261678695678710938e+00,-1.587672591209411621e+00,-5.828001022338867188e+00,-1.036068534851074219e+01,-1.640942382812500000e+01,-2.315880775451660156e+01,-2.704398345947265625e+01
4.708739089965820312e+01,5.020948410034179688e+01,2.803334426879882812e+01,-3.391640186309814453e+00,-8.373656272888183594e+00,1.238839244842529297e+01,4.591876220703125000e+01,7.264850616455078125e+01,7.473551177978515625e+01,7.097834777832031250e+01,6.738155364990234375e+01,6.050309371948242188e+01,4.563942337036132812e+01,2.399327468872070312e+01,3.283638954162597656e+00,-1.149240875244140625e+01,-2.282496070861816406e+01,-3.013735389709472656e+01,-3.451647567749023438e+01,-3.671255874633789062e+01,-3.591411209106445312e+01
6.584061431884765625e+01,8.793056488037109375e+01,7.886183929443359375e+01,4.425265121459960938e+01,2.524653434753417969e+01,2.836770439147949219e+01,4.570723342895507812e+01,5.983452224731445312e+01,5.720423126220703125e+01,5.189888381958007812e+01,5.618149566650390625e+01,6.201241683959960938e+01,5.569003677368164062e+01,3.362460327148437500e+01,3.261876583099365234e+00,-2.345311927795410156e+01,-4.294395065307617188e+01,-5.234701156616210938e+01,-5.334343338012695312e+01,-4.944377899169921875e+01,-4.300614166259765625e+01
5.162321090698242188e+01,8.701645660400390625e+01,9.864024353027343750e+01,7.821956634521484375e+01,5.666863632202148438e+01,4.737520980834960938e+01,4.867354583740234375e+01,4.904682540893554688e+01,4.030117034912109375e+01,3.236290359497070312e+01,4.546735763549804688e+01,6.414071655273437500e+01,6.499664306640625000e+01,4.121105957031250000e+01,1.247260093688964844e+00,-3.542806243896484375e+01,-5.975035476684570312e+01,-6.901399230957031250e+01,-6.575679016113281250e+01,-5.594511795043945312e+01,-4.425037384033203125e+01
2.099886703491210938e+01,6.166819381713867188e+01,8.821031951904296875e+01,8.509541320800781250e+01,6.896342468261718750e+01,5.288086700439453125e+01,4.051343917846679688e+01,2.798681068420410156e+01,1.438418579101562500e+01,1.080129623413085938e+01,3.608011627197265625e+01,6.561671447753906250e+01,6.917194366455078125e+01,4.257349014282226562e+01,2.153720259666442871e-01,-3.651200103759765625e+01,-5.962541961669921875e+01,-6.780384826660156250e+01,-6.289730834960937500e+01,-5.042343902587890625e+01,-3.591044616699218750e+01
