1.145230484008789062e+01,2.150732755661010742e+00,-8.690445899963378906e+00,-1.866205215454101562e+01,-2.675352668762207031e+01,-3.239195632934570312e+01,-3.519568634033203125e+01,-3.507485961914062500e+01,-3.262501907348632812e+01,-2.956420326232910156e+01,-2.815855407714843750e+01,-2.872377967834472656e+01,-2.970799446105957031e+01,-3.394107055664062500e+01,-4.450073623657226562e+01,-5.907321166992187500e+01,-7.275080108642578125e+01,-8.142016601562500000e+01,-8.340493011474609375e+01,-7.960652923583984375e+01,-7.283229827880859375e+01,-6.657476806640625000e+01,-6.348256301879882812e+01,-6.409934234619140625e+01,-6.665253448486328125e+01,-6.828911590576171875e+01,-6.646683502197265625e+01,-5.972946548461914062e+01,-4.777097702026367188e+01,-3.115986442565917969e+01,-1.110842990875244141e+01,1.032442092895507812e+01,2.889924049377441406e+01
1.897896385192871094e+01,8.350639343261718750e+00,-4.801272392272949219e+00,-1.697043800354003906e+01,-2.689032173156738281e+01,-3.390620422363281250e+01,-3.754824066162109375e+01,-3.757761764526367188e+01,-3.445772171020507812e+01,-3.016289138793945312e+01,-2.786723899841308594e+01,-2.783920097351074219e+01,-2.654211616516113281e+01,-2.925271224975585938e+01,-4.226613235473632812e+01,-6.181511306762695312e+01,-8.000714874267578125e+01,-9.061693572998046875e+01,-9.134772491455078125e+01,-8.383943176269531250e+01,-7.263568878173828125e+01,-6.334549331665039062e+01,-6.015013504028320312e+01,-6.356730270385742188e+01,-7.014202117919921875e+01,-7.503275299072265625e+01,-7.447454833984375000e+01,-6.675518798828125000e+01,-5.191617584228515625e+01,-3.107472038269042969e+01,-5.989230632781982422e+00,2.056535911560058594e+01,4.237396240234375000e+01
2.536599540710449219e+01,1.436564064025878906e+01,-7.304122205823659897e-03,-1.357050132751464844e+01,-2.469072341918945312e+01,-3.262844848632812500e+01,-3.701929473876953125e+01,-3.781758880615234375e+01,-3.555030441284179688e+01,-3.194661521911621094e+01,-2.980451011657714844e+01,-2.895769882202148438e+01,-2.512870788574218750e+01,-2.596724891662597656e+01,-4.065473937988281250e+01,-6.397529602050781250e+01,-8.534460449218750000e+01,-9.661408996582031250e+01,-9.492153930664062500e+01,-8.270644378662109375e+01,-6.644865417480468750e+01,-5.426506805419921875e+01,-5.221405792236328125e+01,-6.048713684082031250e+01,-7.289248657226562500e+01,-8.187558746337890625e+01,-8.251010131835937500e+01,-7.328958892822265625e+01,-5.505630874633789062e+01,-2.978315734863281250e+01,4.923469386994838715e-03,3.064268493652343750e+01,5.457390975952148438e+01
2.997353744506835938e+01,1.910239410400390625e+01,4.449770450592041016e+00,-9.538464546203613281e+00,-2.089291381835937500e+01,-2.876056480407714844e+01,-3.302786636352539062e+01,-3.426728057861328125e+01,-3.360131454467773438e+01,-3.244607925415039062e+01,-3.185584449768066406e+01,-3.046484756469726562e+01,-2.550839042663574219e+01,-2.599571990966796875e+01,-4.170556640625000000e+01,-6.686624908447265625e+01,-8.931366729736328125e+01,-9.951036071777343750e+01,-9.417934417724609375e+01,-7.656488037109375000e+01,-5.510506057739257812e+01,-4.064438629150390625e+01,-4.143765258789062500e+01,-5.695198440551757812e+01,-7.676848602294921875e+01,-9.004553222656250000e+01,-9.123185729980468750e+01,-7.978287506103515625e+01,-5.779837417602539062e+01,-2.827005004882812500e+01,5.515526294708251953e+00,3.922006225585937500e+01,6.467778778076171875e+01
3.290993118286132812e+01,2.240888786315917969e+01,8.002331733703613281e+00,-5.789013385772705078e+00,-1.666729736328125000e+01,-2.354357147216796875e+01,-2.647493362426757812e+01,-2.685449218750000000e+01,-2.703093147277832031e+01,-2.871668815612792969e+01,-3.076494026184082031e+01,-2.972854804992675781e+01,-2.532397270202636719e+01,-2.739463996887207031e+01,-4.424202728271484375e+01,-6.997212982177734375e+01,-9.185430145263671875e+01,-9.965627288818359375e+01,-9.008496856689453125e+01,-6.733895111083984375e+01,-4.166172790527343750e+01,-2.629450798034667969e+01,-3.154175949096679688e+01,-5.569670486450195312e+01,-8.283728027343750000e+01,-9.908834075927734375e+01,-9.943428039550781250e+01,-8.499456024169921875e+01,-5.924993133544921875e+01,-2.605410957336425781e+01,1.078782939910888672e+01,4.659370040893554688e+01,7.302183532714843750e+01
3.440690231323242188e+01,2.438445854187011719e+01,1.040067386627197266e+01,-3.080037593841552734e+00,-1.341983222961425781e+01,-1.911402702331542969e+01,-2.007822418212890625e+01,-1.826841926574707031e+01,-1.757586669921875000e+01,-2.112587547302246094e+01,-2.617582702636718750e+01,-2.623261642456054688e+01,-2.220206642150878906e+01,-2.570545005798339844e+01,-4.419919204711914062e+01,-7.063612365722656250e+01,-9.157789611816406250e+01,-9.666262054443359375e+01,-8.331775665283203125e+01,-5.722471618652343750e+01,-3.027665710449218750e+01,-1.677084350585937500e+01,-2.730647468566894531e+01,-5.865532684326171875e+01,-8.986441040039062500e+01,-1.061170730590820312e+02,-1.041010437011718750e+02,-8.654931640625000000e+01,-5.781658172607421875e+01,-2.214300155639648438e+01,1.648433113098144531e+01,5.329854202270507812e+01,8.001733398437500000e+01
3.475263214111328125e+01,2.532092285156250000e+01,1.179440498352050781e+01,-1.596938133239746094e+00,-1.190721035003662109e+01,-1.710299110412597656e+01,-1.663489341735839844e+01,-1.239008617401123047e+01,-9.257863044738769531e+00,-1.275267791748046875e+01,-2.012792205810546875e+01,-2.094612121582031250e+01,-1.559270381927490234e+01,-1.896734428405761719e+01,-3.919198608398437500e+01,-6.689345550537109375e+01,-8.719718170166015625e+01,-8.997025299072265625e+01,-7.413458251953125000e+01,-4.766271972656250000e+01,-2.420024490356445312e+01,-1.689327812194824219e+01,-3.212520599365234375e+01,-6.454505157470703125e+01,-9.354736328125000000e+01,-1.065483779907226562e+02,-1.017498397827148438e+02,-8.226240539550781250e+01,-5.228799819946289062e+01,-1.589548492431640625e+01,2.298677062988281250e+01,5.961655426025390625e+01,8.587266540527343750e+01
3.424579238891601562e+01,2.568446731567382812e+01,1.280150604248046875e+01,-6.440681815147399902e-01,-1.144200134277343750e+01,-1.701005744934082031e+01,-1.629051399230957031e+01,-1.079839038848876953e+01,-5.429454326629638672e+00,-7.235381126403808594e+00,-1.526772022247314453e+01,-1.614635276794433594e+01,-8.169033050537109375e+00,-9.761412620544433594e+00,-3.082309722900390625e+01,-5.929969787597656250e+01,-7.890445709228515625e+01,-7.996086120605468750e+01,-6.312879180908203125e+01,-3.899839019775390625e+01,-2.314674568176269531e+01,-2.554029846191406250e+01,-4.321199417114257812e+01,-6.888446807861328125e+01,-8.970815277099609375e+01,-9.771777343750000000e+01,-9.123860931396484375e+01,-7.196042633056640625e+01,-4.290927505493164062e+01,-7.622359275817871094e+00,3.007642173767089844e+01,6.544578552246093750e+01,9.055924224853515625e+01
3.306589126586914062e+01,2.591642951965332031e+01,1.422861003875732422e+01,1.001727581024169922e+00,-1.026104068756103516e+01,-1.633570480346679688e+01,-1.577932929992675781e+01,-1.011634349822998047e+01,-4.411638736724853516e+00,-5.455997467041015625e+00,-1.246254730224609375e+01,-1.305191326141357422e+01,-4.040744781494140625e+00,-3.782596588134765625e+00,-2.333350753784179688e+01,-5.031555175781250000e+01,-6.843555450439453125e+01,-6.856615447998046875e+01,-5.241234970092773438e+01,-3.213227081298828125e+01,-2.433754158020019531e+01,-3.539787673950195312e+01,-5.219373321533203125e+01,-6.734500122070312500e+01,-7.811058807373046875e+01,-8.170632171630859375e+01,-7.534867095947265625e+01,-5.816279220581054688e+01,-3.156089019775390625e+01,1.448794126510620117e+00,3.704117965698242188e+01,7.042201232910156250e+01,9.391622161865234375e+01
3.110481834411621094e+01,2.608983230590820312e+01,1.648423194885253906e+01,4.127758502960205078e+00,-7.173519134521484375e+00,-1.340195178985595703e+01,-1.274645996093750000e+01,-7.012404918670654297e+00,-1.789308428764343262e+00,-3.070447921752929688e+00,-8.341200828552246094e+00,-9.263817787170410156e+00,-3.052335977554321289e+00,-2.708815336227416992e+00,-1.857987213134765625e+01,-4.159288024902343750e+01,-5.755355072021484375e+01,-5.805156326293945312e+01,-4.463189315795898438e+01,-2.864930725097656250e+01,-2.516455078125000000e+01,-3.772759628295898438e+01,-5.064182662963867188e+01,-5.741282272338867188e+01,-6.148951339721679688e+01,-6.348183059692382812e+01,-5.890817260742187500e+01,-4.451017761230468750e+01,-2.059980773925781250e+01,9.952586174011230469e+00,4.316864776611328125e+01,7.422275543212890625e+01,9.583527374267578125e+01
