7.049877929687500000e+01,6.421533107757568359e+00,-5.528993225097656250e+01,-8.518351745605468750e+01,-6.349555969238281250e+01,2.430413436889648438e+01,1.658984832763671875e+02,2.964843444824218750e+02,2.622033386230468750e+02,1.777488708496093750e+02,1.310555572509765625e+02,1.045389556884765625e+02,7.844612884521484375e+01,5.183432006835937500e+01,3.171384620666503906e+01,2.213420104980468750e+01,1.519044113159179688e+01,-3.524254560470581055e+00,-4.095526885986328125e+01,-9.526895141601562500e+01,-1.482215118408203125e+02
1.085416030883789062e+02,1.846681594848632812e+01,-7.839940643310546875e+01,-1.372423400878906250e+02,-1.298225708007812500e+02,-3.082653045654296875e+01,1.492938995361328125e+02,3.354144592285156250e+02,2.866285095214843750e+02,1.700443267822265625e+02,1.192695388793945312e+02,9.549721527099609375e+01,6.743231964111328125e+01,3.607518768310546875e+01,1.479398250579833984e+01,1.214986991882324219e+01,1.366159439086914062e+01,-6.095308303833007812e+00,-5.566874694824218750e+01,-1.297415466308593750e+02,-1.970792846679687500e+02
1.695613098144531250e+02,6.317049407958984375e+01,-5.707427978515625000e+01,-1.360771484375000000e+02,-1.405899963378906250e+02,-5.081252670288085938e+01,1.125504913330078125e+02,2.688143615722656250e+02,2.376343688964843750e+02,1.371405029296875000e+02,8.963952636718750000e+01,6.912625885009765625e+01,4.385039520263671875e+01,1.372725486755371094e+01,-5.174929618835449219e+00,1.306492567062377930e+00,1.133062934875488281e+01,-1.180593872070312500e+01,-7.352127075195312500e+01,-1.612642822265625000e+02,-2.348925018310546875e+02
2.516666107177734375e+02,1.391829223632812500e+02,5.909842967987060547e+00,-8.521108245849609375e+01,-9.950923919677734375e+01,-3.157110977172851562e+01,8.270565032958984375e+01,1.774021759033203125e+02,1.571243438720703125e+02,8.815252685546875000e+01,4.984772491455078125e+01,3.464077377319335938e+01,1.804310798645019531e+01,-3.331050872802734375e+00,-1.590910148620605469e+01,-2.487262248992919922e+00,1.007575511932373047e+01,-2.091633224487304688e+01,-9.308793640136718750e+01,-1.882509002685546875e+02,-2.637456665039062500e+02
3.393208618164062500e+02,2.301578826904296875e+02,8.881949615478515625e+01,-1.433646202087402344e+01,-4.149533081054687500e+01,1.340142250061035156e+00,7.067926788330078125e+01,1.175747070312500000e+02,9.284123992919921875e+01,4.405575561523437500e+01,1.750629234313964844e+01,9.027520179748535156e+00,3.277457237243652344e+00,-5.081295967102050781e+00,-9.338620185852050781e+00,8.713392019271850586e-01,8.396574258804321289e-01,-4.135246276855468750e+01,-1.193430480957031250e+02,-2.144477081298828125e+02,-2.867506408691406250e+02
4.097268371582031250e+02,3.161550598144531250e+02,1.732684326171875000e+02,5.709509658813476562e+01,1.413989925384521484e+01,3.391490554809570312e+01,7.538993072509765625e+01,9.489212799072265625e+01,6.435834503173828125e+01,2.538480377197265625e+01,5.848937511444091797e+00,9.347092509269714355e-01,1.748575568199157715e+00,3.966729640960693359e+00,6.918330192565917969e+00,5.604221343994140625e+00,-1.646810722351074219e+01,-6.954700469970703125e+01,-1.478999023437500000e+02,-2.363907165527343750e+02,-3.008703308105468750e+02
4.340686950683593750e+02,3.731544799804687500e+02,2.451271057128906250e+02,1.234428176879882812e+02,6.494226837158203125e+01,6.224644470214843750e+01,8.389359283447265625e+01,9.224356079101562500e+01,6.791492462158203125e+01,4.065164184570312500e+01,2.358843040466308594e+01,1.518562793731689453e+01,1.265932369232177734e+01,1.588324832916259766e+01,2.367525863647460938e+01,9.149870872497558594e+00,-3.061722564697265625e+01,-9.018409729003906250e+01,-1.651041107177734375e+02,-2.442368316650390625e+02,-2.991039123535156250e+02
3.851593933105468750e+02,3.700040283203125000e+02,2.861216735839843750e+02,1.792163543701171875e+02,1.087682342529296875e+02,8.205709075927734375e+01,8.347650909423828125e+01,8.875868225097656250e+01,8.462771606445312500e+01,7.955924224853515625e+01,6.877459716796875000e+01,5.355895614624023438e+01,3.834593963623046875e+01,2.968832015991210938e+01,2.952642440795898438e+01,6.869478702545166016e+00,-3.298353195190429688e+01,-8.929203796386718750e+01,-1.584385681152343750e+02,-2.290210876464843750e+02,-2.755981750488281250e+02
2.698155212402343750e+02,2.858216857910156250e+02,2.564640502929687500e+02,1.888289794921875000e+02,1.235864562988281250e+02,8.212396240234375000e+01,6.701836395263671875e+01,7.209684753417968750e+01,9.263463592529296875e+01,1.236318664550781250e+02,1.283999023437500000e+02,1.082972030639648438e+02,7.512388610839843750e+01,4.423432540893554688e+01,2.630574798583984375e+01,1.004499912261962891e+01,-1.578104305267333984e+01,-6.255739593505859375e+01,-1.250587692260742188e+02,-1.889588317871093750e+02,-2.300553894042968750e+02
1.384827575683593750e+02,1.669876556396484375e+02,1.735265655517578125e+02,1.435430908203125000e+02,9.636486816406250000e+01,5.416458892822265625e+01,3.265361022949218750e+01,4.124742889404296875e+01,8.386656188964843750e+01,1.501730499267578125e+02,1.772316589355468750e+02,1.590254821777343750e+02,1.109254226684570312e+02,5.964924621582031250e+01,3.192343521118164062e+01,2.639536666870117188e+01,1.386748409271240234e+01,-2.136691856384277344e+01,-7.485340118408203125e+01,-1.313917083740234375e+02,-1.685990142822265625e+02
