1.108603382110595703e+01,-5.544714331626892090e-01,-1.339395999908447266e+01,-2.416205596923828125e+01,-3.194905471801757812e+01,-3.618735504150390625e+01,-3.640234756469726562e+01,-3.417698287963867188e+01,-3.285597229003906250e+01,-3.512261581420898438e+01,-5.648662185668945312e+01,-7.542279815673828125e+01,-7.939672088623046875e+01,-6.875598907470703125e+01,-5.557952117919921875e+01,-5.234801101684570312e+01,-5.836576080322265625e+01,-5.825488662719726562e+01,-4.252889251708984375e+01,-1.049863815307617188e+01,2.464586830139160156e+01
2.078732872009277344e+01,7.023308753967285156e+00,-9.131062507629394531e+00,-2.241919326782226562e+01,-3.181648063659667969e+01,-3.724982833862304688e+01,-3.841355514526367188e+01,-3.592909240722656250e+01,-3.171323585510253906e+01,-3.035761070251464844e+01,-6.134793853759765625e+01,-8.748909759521484375e+01,-8.894637298583984375e+01,-6.761654663085937500e+01,-4.575217819213867188e+01,-4.599164581298828125e+01,-6.451538848876953125e+01,-7.001419830322265625e+01,-4.868264007568359375e+01,-2.550812244415283203e+00,4.447449874877929688e+01
2.675042724609375000e+01,1.298995685577392578e+01,-4.270824909210205078e+00,-1.818130302429199219e+01,-2.681719398498535156e+01,-3.133456993103027344e+01,-3.436221694946289062e+01,-3.619660568237304688e+01,-3.162213897705078125e+01,-3.325172424316406250e+01,-6.596779632568359375e+01,-9.142233276367187500e+01,-8.587655639648437500e+01,-5.379088592529296875e+01,-2.636975669860839844e+01,-3.578684997558593750e+01,-7.177542114257812500e+01,-8.235762023925781250e+01,-5.421974563598632812e+01,3.223311185836791992e+00,5.761110305786132812e+01
2.881736755371093750e+01,1.578136157989501953e+01,-1.385929942131042480e+00,-1.493033313751220703e+01,-2.134922027587890625e+01,-2.177247810363769531e+01,-2.283696937561035156e+01,-2.962969017028808594e+01,-2.679010963439941406e+01,-3.481383514404296875e+01,-6.782106018066406250e+01,-8.809597015380859375e+01,-7.417427062988281250e+01,-3.611539459228515625e+01,-1.162927055358886719e+01,-3.387564086914062500e+01,-8.426411437988281250e+01,-9.333510589599609375e+01,-5.744004821777343750e+01,7.793194770812988281e+00,6.640637969970703125e+01
2.796814727783203125e+01,1.619568061828613281e+01,-4.910494089126586914e-01,-1.423437690734863281e+01,-1.968490409851074219e+01,-1.755622291564941406e+01,-1.365759754180908203e+01,-2.140661239624023438e+01,-1.771600532531738281e+01,-2.631678962707519531e+01,-6.057304000854492188e+01,-7.607479095458984375e+01,-5.769130325317382812e+01,-2.362245941162109375e+01,-1.799494552612304688e+01,-4.731314849853515625e+01,-8.853446197509765625e+01,-8.954326629638671875e+01,-4.977758789062500000e+01,1.628368568420410156e+01,7.430410003662109375e+01
2.497692108154296875e+01,1.562539291381835938e+01,7.047697305679321289e-01,-1.264581489562988281e+01,-1.710573005676269531e+01,-1.392994499206542969e+01,-1.120934772491455078e+01,-1.612578010559082031e+01,-1.439267063140869141e+01,-2.001916503906250000e+01,-4.844875717163085938e+01,-5.907683563232421875e+01,-4.181671905517578125e+01,-1.814098167419433594e+01,-3.372613906860351562e+01,-5.518623733520507812e+01,-7.211398315429687500e+01,-6.813788604736328125e+01,-3.201597595214843750e+01,2.786840057373046875e+01,8.076346588134765625e+01
1.975892448425292969e+01,1.432415294647216797e+01,3.166749954223632812e+00,-8.445952415466308594e+00,-1.114976596832275391e+01,-5.972990512847900391e+00,-4.077435493469238281e+00,-6.260875701904296875e+00,-1.046281814575195312e+01,-1.739508056640625000e+01,-3.650068664550781250e+01,-4.336124801635742188e+01,-3.179472541809082031e+01,-1.758687210083007812e+01,-3.058143043518066406e+01,-4.244952774047851562e+01,-4.674572372436523438e+01,-4.540406036376953125e+01,-1.585805320739746094e+01,3.673381805419921875e+01,8.318872070312500000e+01
1.180078697204589844e+01,1.028513145446777344e+01,4.228349685668945312e+00,-5.014976501464843750e+00,-7.675938606262207031e+00,-3.249013662338256836e+00,2.177344560623168945e+00,3.244014263153076172e+00,-3.380390644073486328e+00,-1.435649681091308594e+01,-2.573617553710937500e+01,-2.942905807495117188e+01,-2.550829124450683594e+01,-1.728089904785156250e+01,-1.730971908569335938e+01,-2.282997703552246094e+01,-2.639464759826660156e+01,-3.111376953125000000e+01,-5.459104537963867188e+00,4.157443237304687500e+01,8.207750701904296875e+01
3.359661102294921875e+00,3.471306800842285156e+00,1.611474752426147461e+00,-3.525618791580200195e+00,-5.075214862823486328e+00,-1.708407700061798096e-01,7.393893241882324219e+00,1.055854129791259766e+01,1.546979308128356934e+00,-1.144283103942871094e+01,-1.586023902893066406e+01,-1.571186256408691406e+01,-1.788596725463867188e+01,-1.643997573852539062e+01,-1.201322555541992188e+01,-1.280022811889648438e+01,-1.374006366729736328e+01,-1.603592109680175781e+01,7.789298534393310547e+00,4.805542755126953125e+01,8.153143310546875000e+01
-1.553928613662719727e+00,-1.413794636726379395e+00,-1.569637179374694824e+00,-3.735072135925292969e+00,-4.082206249237060547e+00,2.853812575340270996e-01,7.609923839569091797e+00,1.135783481597900391e+01,3.959226369857788086e+00,-6.283625602722167969e+00,-8.382075309753417969e+00,-4.360916137695312500e+00,-1.123784828186035156e+01,-1.227404022216796875e+01,-1.147830009460449219e+01,-7.552779674530029297e+00,-2.141512185335159302e-01,7.552019596099853516e+00,2.949436187744140625e+01,6.025685882568359375e+01,8.411936187744140625e+01
-1.891528129577636719e+00,-1.906200408935546875e+00,-1.545397877693176270e+00,-2.514551162719726562e+00,-3.150769472122192383e+00,-1.249201893806457520e+00,3.356280565261840820e+00,7.363338947296142578e+00,6.598340511322021484e+00,-8.822253346443176270e-01,-4.703798294067382812e+00,-1.193174004554748535e+00,-6.104867935180664062e+00,-3.831739187240600586e+00,-5.985064983367919922e+00,7.807264924049377441e-01,1.601520919799804688e+01,3.434980392456054688e+01,5.549706649780273438e+01,7.606417083740234375e+01,8.865447998046875000e+01
1.707575798034667969e+00,2.431404352188110352e+00,3.529592514038085938e+00,3.171286106109619141e+00,1.343538880348205566e+00,-5.585324764251708984e-01,-4.746309220790863037e-01,1.839150071144104004e+00,5.134917736053466797e+00,2.901831626892089844e+00,4.670221328735351562e+00,5.715969800949096680e-01,1.873865246772766113e+00,4.504255294799804688e+00,-6.999674797058105469e+00,8.802081108093261719e+00,3.938364410400390625e+01,6.662185668945312500e+01,8.479277038574218750e+01,9.333038330078125000e+01,9.326357269287109375e+01
7.465625762939453125e+00,1.037608432769775391e+01,1.364424705505371094e+01,1.503887081146240234e+01,1.289156436920166016e+01,7.267958164215087891e+00,1.267646789550781250e+00,-2.342049837112426758e+00,-1.552293896675109863e+00,2.048148393630981445e+00,1.227724838256835938e+01,9.185549736022949219e+00,1.677192687988281250e+01,4.643259048461914062e+00,-1.400086498260498047e+01,3.078715515136718750e+01,7.769129943847656250e+01,1.075737152099609375e+02,1.164419326782226562e+02,1.095327835083007812e+02,9.540050506591796875e+01
1.314790058135986328e+01,1.959218406677246094e+01,2.689008712768554688e+01,3.249117279052734375e+01,3.298357772827148438e+01,2.618813705444335938e+01,1.546582794189453125e+01,5.230568885803222656e+00,5.808129310607910156e-01,3.725887298583984375e+00,1.414972686767578125e+01,1.571337795257568359e+01,3.447118377685546875e+01,1.326608085632324219e+01,7.932334899902343750e+00,7.296550750732421875e+01,1.259031906127929688e+02,1.490715637207031250e+02,1.435395660400390625e+02,1.194593124389648438e+02,9.132562255859375000e+01
1.655846595764160156e+01,2.723376846313476562e+01,3.979623794555664062e+01,5.182686233520507812e+01,5.901882171630859375e+01,5.547455978393554688e+01,4.364391708374023438e+01,2.862147331237792969e+01,1.759698867797851562e+01,1.648357009887695312e+01,2.747422599792480469e+01,3.747859573364257812e+01,5.590032958984375000e+01,4.274389648437500000e+01,5.309267807006835938e+01,1.146268768310546875e+02,1.610583038330078125e+02,1.733896789550781250e+02,1.543061218261718750e+02,1.160168762207031250e+02,7.694012451171875000e+01
1.614460754394531250e+01,3.087649917602539062e+01,4.890965652465820312e+01,6.788562011718750000e+01,8.373351287841796875e+01,8.813574218750000000e+01,7.999930572509765625e+01,6.299130630493164062e+01,4.458779525756835938e+01,3.645897674560546875e+01,5.023874664306640625e+01,7.901690673828125000e+01,8.510659790039062500e+01,7.568773651123046875e+01,9.114318084716796875e+01,1.365865478515625000e+02,1.689225158691406250e+02,1.702488250732421875e+02,1.418448181152343750e+02,9.516541290283203125e+01,5.047003555297851562e+01
1.124502182006835938e+01,2.933511734008789062e+01,5.242797088623046875e+01,7.799645996093750000e+01,1.020284347534179688e+02,1.166482086181640625e+02,1.172520980834960938e+02,1.035994796752929688e+02,8.077487945556640625e+01,6.338842010498046875e+01,7.318973541259765625e+01,1.105142211914062500e+02,1.126583633422851562e+02,1.042373504638671875e+02,1.126465225219726562e+02,1.373959960937500000e+02,1.517681884765625000e+02,1.420603027343750000e+02,1.078724822998046875e+02,5.838604354858398438e+01,1.375527000427246094e+01
1.457368969917297363e+00,2.115747070312500000e+01,4.750977325439453125e+01,7.777548980712890625e+01,1.086845932006835938e+02,1.339250640869140625e+02,1.475634307861328125e+02,1.453765869140625000e+02,1.268519515991210938e+02,1.018207550048828125e+02,9.418926239013671875e+01,1.117410964965820312e+02,1.163691635131835938e+02,1.194411163330078125e+02,1.206230850219726562e+02,1.241345138549804688e+02,1.188897247314453125e+02,9.756825256347656250e+01,5.949757003784179688e+01,1.130236053466796875e+01,-2.843694686889648438e+01
-1.276125621795654297e+01,5.468318939208984375e+00,3.143382263183593750e+01,6.276273727416992188e+01,9.737969207763671875e+01,1.311382751464843750e+02,1.587796325683593750e+02,1.740339355468750000e+02,1.700670471191406250e+02,1.439782562255859375e+02,1.134863052368164062e+02,9.967915344238281250e+01,1.073461227416992188e+02,1.229833831787109375e+02,1.176622009277343750e+02,1.017898101806640625e+02,7.753364562988281250e+01,4.492815399169921875e+01,4.460960865020751953e+00,-3.912775039672851562e+01,-6.999213409423828125e+01
-2.870029449462890625e+01,-1.647954940795898438e+01,4.454807758331298828e+00,3.218579864501953125e+01,6.556838989257812500e+01,1.023431930541992188e+02,1.388992309570312500e+02,1.692759552001953125e+02,1.837903289794921875e+02,1.699184112548828125e+02,1.318985748291015625e+02,9.919552612304687500e+01,9.804397583007812500e+01,1.105469360351562500e+02,9.773970031738281250e+01,6.768444061279296875e+01,2.947079467773437500e+01,-1.108723068237304688e+01,-5.116569519042968750e+01,-8.637168121337890625e+01,-1.041337814331054688e+02
-3.823703384399414062e+01,-3.433359909057617188e+01,-2.050608253479003906e+01,1.190028429031372070e+00,2.990218162536621094e+01,6.424016571044921875e+01,1.015562667846679688e+02,1.367043914794921875e+02,1.607393493652343750e+02,1.616839141845703125e+02,1.356998443603515625e+02,1.032921447753906250e+02,9.046558380126953125e+01,8.617196655273437500e+01,6.390922164916992188e+01,2.647063636779785156e+01,-1.701206398010253906e+01,-5.880808258056640625e+01,-9.423028564453125000e+01,-1.180313034057617188e+02,-1.200650787353515625e+02
