6.009473800659179688e+01,-1.048113059997558594e+01,-7.891304016113281250e+01,-1.142048950195312500e+02,-9.663750457763671875e+01,-1.119111442565917969e+01,1.305110626220703125e+02,2.636730346679687500e+02,2.323327789306640625e+02,1.496018829345703125e+02,1.043250427246093750e+02,8.006291961669921875e+01,5.619237518310546875e+01,3.008960914611816406e+01,8.315027236938476562e+00,-3.246617317199707031e+00,-9.242577552795410156e+00,-2.165752983093261719e+01,-4.671710205078125000e+01,-8.353397369384765625e+01,-1.195442733764648438e+02
1.017682189941406250e+02,3.671375513076782227e+00,-1.017935256958007812e+02,-1.675297393798828125e+02,-1.661317443847656250e+02,-7.160714721679687500e+01,1.074096908569335938e+02,2.968711242675781250e+02,2.527834930419921875e+02,1.395073089599609375e+02,9.171258544921875000e+01,7.272618865966796875e+01,4.930218505859375000e+01,1.910746383666992188e+01,-5.568526268005371094e+00,-1.297029113769531250e+01,-1.194147014617919922e+01,-2.429368400573730469e+01,-5.781542968750000000e+01,-1.086434249877929688e+02,-1.548487854003906250e+02
1.657047882080078125e+02,5.095496368408203125e+01,-7.812865447998046875e+01,-1.642095642089843750e+02,-1.766668243408203125e+02,-9.524876403808593750e+01,6.317069244384765625e+01,2.215050659179687500e+02,1.965544128417968750e+02,1.028309326171875000e+02,6.293296432495117188e+01,5.226195144653320312e+01,3.584851074218750000e+01,8.495526313781738281e+00,-1.568917274475097656e+01,-1.763027763366699219e+01,-1.060036373138427734e+01,-2.673383522033691406e+01,-7.090084075927734375e+01,-1.329520263671875000e+02,-1.844561920166015625e+02
2.492256927490234375e+02,1.288882141113281250e+02,-1.140227508544921875e+01,-1.071477050781250000e+02,-1.303045654296875000e+02,-7.649030303955078125e+01,2.515076065063476562e+01,1.182423400878906250e+02,1.054991378784179688e+02,4.802696609497070312e+01,2.439302825927734375e+01,2.647449874877929688e+01,2.520100975036621094e+01,9.918312072753906250e+00,-9.494124412536621094e+00,-8.786201477050781250e+00,-3.459961414337158203e+00,-3.082354927062988281e+01,-8.722375488281250000e+01,-1.572461700439453125e+02,-2.111095886230468750e+02
3.358071899414062500e+02,2.195246734619140625e+02,7.487666320800781250e+01,-2.682452392578125000e+01,-6.129523086547851562e+01,-3.885787963867187500e+01,6.015375137329101562e+00,4.455427551269531250e+01,2.888393783569335938e+01,-3.334043502807617188e+00,-8.354348182678222656e+00,8.376667022705078125e+00,2.681191825866699219e+01,3.180187988281250000e+01,2.191410827636718750e+01,1.545807933807373047e+01,5.891599655151367188e-01,-4.573772811889648438e+01,-1.130818405151367188e+02,-1.856358489990234375e+02,-2.375113220214843750e+02
4.023448181152343750e+02,3.015008544921875000e+02,1.596475372314453125e+02,5.416006469726562500e+01,8.436435699462890625e+00,3.885121822357177734e+00,8.566563606262207031e+00,1.097039985656738281e+01,-1.046566867828369141e+01,-2.980241394042968750e+01,-2.518285560607910156e+01,1.205760538578033447e-01,3.542503356933593750e+01,6.457362365722656250e+01,7.073172760009765625e+01,4.959854507446289062e+01,-4.987809956073760986e-01,-7.020320129394531250e+01,-1.454161376953125000e+02,-2.146955108642578125e+02,-2.599404296875000000e+02
4.213500061035156250e+02,3.515820617675781250e+02,2.273506622314453125e+02,1.260803375244140625e+02,7.063479614257812500e+01,4.407671737670898438e+01,2.418516349792480469e+01,7.835666179656982422e+00,-1.205201911926269531e+01,-2.463872528076171875e+01,-2.309109878540039062e+01,-1.586586117744445801e+00,4.107049179077148438e+01,9.200453186035156250e+01,1.236572875976562500e+02,8.755437469482421875e+01,1.891311049461364746e+00,-9.022930145263671875e+01,-1.702203521728515625e+02,-2.331932983398437500e+02,-2.695877685546875000e+02
3.688060607910156250e+02,3.438103942871093750e+02,2.636455383300781250e+02,1.818823394775390625e+02,1.204807968139648438e+02,7.596382141113281250e+01,4.156706619262695312e+01,1.867901611328125000e+01,5.877005577087402344e+00,-1.708664417266845703e+00,-7.796803951263427734e+00,1.546292781829833984e+00,4.118631362915039062e+01,1.049517440795898438e+02,1.566620330810546875e+02,1.167690963745117188e+02,1.359193611145019531e+01,-9.016730499267578125e+01,-1.714623260498046875e+02,-2.285970306396484375e+02,-2.574360046386718750e+02
2.538143615722656250e+02,2.634044494628906250e+02,2.381667785644531250e+02,1.930372467041015625e+02,1.404760894775390625e+02,9.047321319580078125e+01,5.049971771240234375e+01,2.847175407409667969e+01,2.357303047180175781e+01,2.541038322448730469e+01,1.605647659301757812e+01,1.178035259246826172e+01,3.898273086547851562e+01,1.004751281738281250e+02,1.616696472167968750e+02,1.370501098632812500e+02,4.259516906738281250e+01,-5.922551727294921875e+01,-1.398028869628906250e+02,-1.942503662109375000e+02,-2.194971160888671875e+02
1.255235595703125000e+02,1.550972137451171875e+02,1.690216674804687500e+02,1.564070281982421875e+02,1.206875915527343750e+02,7.526486968994140625e+01,3.717789459228515625e+01,2.072932815551757812e+01,2.857975196838378906e+01,4.826271057128906250e+01,4.801036834716796875e+01,3.576929855346679688e+01,4.523888397216796875e+01,9.221975708007812500e+01,1.570015411376953125e+02,1.549011077880859375e+02,8.472053527832031250e+01,-4.764644145965576172e+00,-8.162388610839843750e+01,-1.348382873535156250e+02,-1.600063018798828125e+02
