5.551583480834960938e+01,-8.678831100463867188e+00,-7.014631652832031250e+01,-9.984659576416015625e+01,-7.914636993408203125e+01,6.517482280731201172e+00,1.457128601074218750e+02,2.744408569335937500e+02,2.385185394287109375e+02,1.521854705810546875e+02,1.038547210693359375e+02,7.726583862304687500e+01,5.255496597290039062e+01,2.756424713134765625e+01,8.286883354187011719e+00,-1.096497058868408203e+00,-7.004277229309082031e+00,-2.181779098510742188e+01,-5.145829772949218750e+01,-9.435653686523437500e+01,-1.358817291259765625e+02
9.272287750244140625e+01,3.245727539062500000e+00,-9.219039916992187500e+01,-1.496776580810546875e+02,-1.434560852050781250e+02,-4.825668716430664062e+01,1.274736328125000000e+02,3.106034240722656250e+02,2.597849426269531250e+02,1.412969055175781250e+02,8.896395874023437500e+01,6.618479919433593750e+01,4.110585403442382812e+01,1.248960494995117188e+01,-8.070212364196777344e+00,-1.175601005554199219e+01,-1.036571216583251953e+01,-2.584184074401855469e+01,-6.533255767822265625e+01,-1.240954055786132812e+02,-1.769945220947265625e+02
1.513034210205078125e+02,4.720878219604492188e+01,-6.876418304443359375e+01,-1.437287902832031250e+02,-1.493558502197265625e+02,-6.634224700927734375e+01,8.858936309814453125e+01,2.392431488037109375e+02,2.052587280273437500e+02,1.040658569335937500e+02,5.729421997070312500e+01,4.033776473999023438e+01,2.025647926330566406e+01,-5.954990386962890625e+00,-2.462788772583007812e+01,-2.104001045227050781e+01,-1.288777446746826172e+01,-3.182786369323730469e+01,-8.195426940917968750e+01,-1.521692810058593750e+02,-2.101553192138671875e+02
2.286427612304687500e+02,1.204438095092773438e+02,-3.971817493438720703e+00,-8.578947448730468750e+01,-9.985906982421875000e+01,-4.289237213134765625e+01,5.598706436157226562e+01,1.405981750488281250e+02,1.165187911987304688e+02,4.950870513916015625e+01,1.621651649475097656e+01,8.157786369323730469e+00,-8.063493371009826660e-01,-1.721162796020507812e+01,-3.037179374694824219e+01,-2.191300010681152344e+01,-1.318791961669921875e+01,-4.064891433715820312e+01,-1.009703445434570312e+02,-1.779398193359375000e+02,-2.374380187988281250e+02
3.091971130371093750e+02,2.051396942138671875e+02,7.801423645019531250e+01,-7.553277015686035156e+00,-3.055628204345703125e+01,-2.395772218704223633e+00,4.178294754028320312e+01,7.161765289306640625e+01,4.254978561401367188e+01,-1.777873337268829346e-01,-1.747303771972656250e+01,-1.591318416595458984e+01,-1.201038074493408203e+01,-1.394795989990234375e+01,-1.891266441345214844e+01,-1.409045696258544922e+01,-1.893945503234863281e+01,-5.934014129638671875e+01,-1.269616317749023438e+02,-2.046729431152343750e+02,-2.612775878906250000e+02
3.718333129882812500e+02,2.807005920410156250e+02,1.555731048583984375e+02,6.687121582031250000e+01,3.473439407348632812e+01,3.970116424560546875e+01,4.770347595214843750e+01,4.264813995361328125e+01,7.428216457366943359e+00,-2.268965339660644531e+01,-3.193318176269531250e+01,-2.678499412536621094e+01,-1.531057262420654297e+01,-3.830307722091674805e+00,2.104075670242309570e+00,-1.392112851142883301e+00,-2.917513847351074219e+01,-8.450454711914062500e+01,-1.559459838867187500e+02,-2.288822784423828125e+02,-2.782836608886718750e+02
3.921180419921875000e+02,3.259637756347656250e+02,2.134882354736328125e+02,1.265947113037109375e+02,8.567395782470703125e+01,7.264163208007812500e+01,6.162104034423828125e+01,4.307419967651367188e+01,1.310356807708740234e+01,-8.858795166015625000e+00,-2.091663742065429688e+01,-2.284537315368652344e+01,-1.421020793914794922e+01,3.734359979629516602e+00,2.400539207458496094e+01,1.372474765777587891e+01,-3.483509445190429688e+01,-1.033754196166992188e+02,-1.757011871337890625e+02,-2.409129943847656250e+02,-2.809556274414062500e+02
3.487026672363281250e+02,3.184775695800781250e+02,2.398517456054687500e+02,1.660670013427734375e+02,1.177856979370117188e+02,8.895108032226562500e+01,6.837924957275390625e+01,5.204731750488281250e+01,3.887807083129882812e+01,2.768578910827636719e+01,1.158479785919189453e+01,-2.379821538925170898e+00,-5.414373397827148438e+00,8.227727890014648438e+00,3.303425979614257812e+01,2.119449234008789062e+01,-3.273440551757812500e+01,-1.047058029174804688e+02,-1.738444366455078125e+02,-2.307619934082031250e+02,-2.620655212402343750e+02
2.479946899414062500e+02,2.449886932373046875e+02,2.097168731689453125e+02,1.632825469970703125e+02,1.188884658813476562e+02,8.315499114990234375e+01,5.920951461791992188e+01,5.132810211181640625e+01,5.854353332519531250e+01,6.755472564697265625e+01,5.684311676025390625e+01,3.364443206787109375e+01,1.276920032501220703e+01,9.007085800170898438e+00,2.569332504272460938e+01,2.343945884704589844e+01,-1.757703971862792969e+01,-8.104211425781250000e+01,-1.435797729492187500e+02,-1.935809478759765625e+02,-2.189359283447265625e+02
1.315193328857421875e+02,1.430623016357421875e+02,1.385475006103515625e+02,1.169959487915039062e+02,8.347756195068359375e+01,4.851064300537109375e+01,2.533720016479492188e+01,2.624076461791992188e+01,5.435916519165039062e+01,9.407345581054687500e+01,1.045812301635742188e+02,7.999649047851562500e+01,3.981158065795898438e+01,1.254979801177978516e+01,2.169928359985351562e+01,3.308068847656250000e+01,1.138711166381835938e+01,-3.659409713745117188e+01,-8.992442321777343750e+01,-1.336895141601562500e+02,-1.559108581542968750e+02
