-1.528096771240234375e+02,-1.351703186035156250e+02,-1.062214431762695312e+02,-6.078443145751953125e+01,1.156516647338867188e+01,1.214078903198242188e+02,2.569905700683593750e+02,3.590085449218750000e+02,2.942321166992187500e+02,1.804589233398437500e+02,1.080195465087890625e+02,7.169300079345703125e+01,5.169191360473632812e+01,3.859918212890625000e+01,3.000519561767578125e+01,2.554298400878906250e+01,2.436948966979980469e+01,2.474356651306152344e+01,2.540386009216308594e+01,2.576125717163085938e+01,2.591211318969726562e+01
-1.895084991455078125e+02,-1.762041778564453125e+02,-1.512057037353515625e+02,-1.091646728515625000e+02,-3.513323593139648438e+01,9.153147125244140625e+01,2.631664733886718750e+02,4.124529113769531250e+02,3.272148437500000000e+02,1.750520782470703125e+02,9.018614959716796875e+01,5.544889831542968750e+01,3.867356491088867188e+01,2.750248336791992188e+01,2.020539093017578125e+01,1.738859558105468750e+01,1.832924842834472656e+01,2.048023414611816406e+01,2.235168838500976562e+01,2.353074645996093750e+01,2.443109703063964844e+01
-1.950038757324218750e+02,-1.855491638183593750e+02,-1.612769317626953125e+02,-1.201077423095703125e+02,-4.898785018920898438e+01,6.766736602783203125e+01,2.190428924560546875e+02,3.435943298339843750e+02,2.826095275878906250e+02,1.518840637207031250e+02,7.316648101806640625e+01,4.189691925048828125e+01,2.813174438476562500e+01,1.899358749389648438e+01,1.282034873962402344e+01,1.085215663909912109e+01,1.280610179901123047e+01,1.578967285156250000e+01,1.843276405334472656e+01,2.058013534545898438e+01,2.260173416137695312e+01
-1.703859558105468750e+02,-1.596575164794921875e+02,-1.330145568847656250e+02,-9.178547668457031250e+01,-2.919660568237304688e+01,5.791865921020507812e+01,1.533503570556640625e+02,2.274058074951171875e+02,1.952011108398437500e+02,1.138183975219726562e+02,5.740989685058593750e+01,3.290512847900390625e+01,2.212314987182617188e+01,1.469255065917968750e+01,9.130741119384765625e+00,6.064290523529052734e+00,6.990147113800048828e+00,9.613331794738769531e+00,1.262154769897460938e+01,1.591019153594970703e+01,1.929821586608886719e+01
-1.286885681152343750e+02,-1.142181091308593750e+02,-8.703711700439453125e+01,-5.117758560180664062e+01,-4.776972770690917969e+00,4.757252120971679688e+01,9.222722625732421875e+01,1.294505615234375000e+02,1.125648803710937500e+02,7.325183105468750000e+01,4.326372528076171875e+01,2.814161491394042969e+01,2.035371017456054688e+01,1.360630798339843750e+01,7.277033329010009766e+00,1.764555573463439941e+00,-2.864814102649688721e-01,6.112727522850036621e-01,3.477116823196411133e+00,8.111517906188964844e+00,1.331653499603271484e+01
-8.280368041992187500e+01,-6.458049774169921875e+01,-4.064309692382812500e+01,-1.648277282714843750e+01,1.002817058563232422e+01,3.370760345458984375e+01,4.969792175292968750e+01,6.611763000488281250e+01,5.493428039550781250e+01,3.860023498535156250e+01,2.730726051330566406e+01,2.237228393554687500e+01,1.955668830871582031e+01,1.423967170715332031e+01,6.223415851593017578e+00,-2.277337789535522461e+00,-8.808452606201171875e+00,-1.144867992401123047e+01,-9.445240974426269531e+00,-3.107013940811157227e+00,4.706759929656982422e+00
-4.306844329833984375e+01,-2.128933143615722656e+01,-1.941709399223327637e+00,9.297155380249023438e+00,1.939678573608398438e+01,2.623517799377441406e+01,2.942991638183593750e+01,3.332292938232421875e+01,2.090013694763183594e+01,8.914140701293945312e+00,6.159186840057373047e+00,1.144280433654785156e+01,1.704566383361816406e+01,1.582990360260009766e+01,6.230324745178222656e+00,-7.937307357788085938e+00,-2.048768424987792969e+01,-2.770858573913574219e+01,-2.618603515625000000e+01,-1.684705924987792969e+01,-5.138769149780273438e+00
-1.664078330993652344e+01,8.697525024414062500e+00,2.615178298950195312e+01,2.913255691528320312e+01,2.892613410949707031e+01,2.723412895202636719e+01,2.493603324890136719e+01,2.037841796875000000e+01,1.870997667312622070e+00,-1.754310035705566406e+01,-1.804356193542480469e+01,-3.043146848678588867e+00,1.222376251220703125e+01,1.631389617919921875e+01,5.055193424224853516e+00,-1.679392623901367188e+01,-3.654172515869140625e+01,-4.766587066650390625e+01,-4.429681396484375000e+01,-2.989402389526367188e+01,-1.303568458557128906e+01
-6.387310028076171875e+00,2.062885284423828125e+01,3.887031555175781250e+01,4.058667755126953125e+01,3.575166702270507812e+01,2.924431228637695312e+01,2.231581115722656250e+01,1.123203563690185547e+01,-1.207040023803710938e+01,-3.921025085449218750e+01,-3.704494476318359375e+01,-1.487840652465820312e+01,5.132721900939941406e+00,1.058492851257324219e+01,-2.549923658370971680e+00,-2.982179260253906250e+01,-5.283561325073242188e+01,-6.361623382568359375e+01,-5.619798660278320312e+01,-3.631389999389648438e+01,-1.441012477874755859e+01
-9.086090087890625000e+00,1.744352531433105469e+01,3.643547058105468750e+01,3.969957733154296875e+01,3.327082824707031250e+01,2.233653831481933594e+01,9.102430343627929688e+00,-8.261772155761718750e+00,-3.188954544067382812e+01,-5.225007629394531250e+01,-4.167508316040039062e+01,-1.768843078613281250e+01,-3.104512453079223633e+00,-3.410731077194213867e+00,-1.511371707916259766e+01,-3.734870910644531250e+01,-5.596379089355468750e+01,-6.300808334350585938e+01,-5.288918685913085938e+01,-3.022547149658203125e+01,-5.542428970336914062e+00
-2.021049308776855469e+01,4.510115146636962891e+00,2.334620475769042969e+01,2.769890594482421875e+01,2.028815460205078125e+01,5.136435508728027344e+00,-1.451076126098632812e+01,-3.636149597167968750e+01,-5.515850830078125000e+01,-5.678240585327148438e+01,-3.430042266845703125e+01,-1.359946918487548828e+01,-1.045505046844482422e+01,-1.714623832702636719e+01,-2.300262641906738281e+01,-3.316773986816406250e+01,-4.387288284301757812e+01,-4.620855712890625000e+01,-3.462777328491210938e+01,-1.161827468872070312e+01,1.322535896301269531e+01
-3.568979644775390625e+01,-1.340392971038818359e+01,4.547559261322021484e+00,9.287956237792968750e+00,1.555759906768798828e+00,-1.557233238220214844e+01,-3.742889785766601562e+01,-5.792234420776367188e+01,-6.756058502197265625e+01,-5.471564102172851562e+01,-2.623445320129394531e+01,-9.738040924072265625e+00,-1.598784255981445312e+01,-2.525579452514648438e+01,-2.785750579833984375e+01,-2.839501953125000000e+01,-2.883967018127441406e+01,-2.396283149719238281e+01,-9.245185852050781250e+00,1.427076435089111328e+01,3.808857727050781250e+01
-5.229705429077148438e+01,-3.255207443237304688e+01,-1.574742317199707031e+01,-1.072080039978027344e+01,-1.744041252136230469e+01,-3.330343627929687500e+01,-5.226448059082031250e+01,-6.637702178955078125e+01,-6.660629272460937500e+01,-4.780594635009765625e+01,-2.088283920288085938e+01,-8.895319938659667969e+00,-2.099407577514648438e+01,-3.250020217895507812e+01,-3.705526733398437500e+01,-3.062256813049316406e+01,-1.974775123596191406e+01,-4.882263660430908203e+00,1.571173858642578125e+01,4.140415954589843750e+01,6.439454650878906250e+01
-6.760532379150390625e+01,-5.020547485351562500e+01,-3.461972427368164062e+01,-2.914795303344726562e+01,-3.361536407470703125e+01,-4.595108032226562500e+01,-5.925738525390625000e+01,-6.576396942138671875e+01,-5.932650375366210938e+01,-3.988860321044921875e+01,-1.887250900268554688e+01,-1.409721851348876953e+01,-3.059251594543457031e+01,-4.492541885375976562e+01,-4.955397796630859375e+01,-3.709765625000000000e+01,-1.590132236480712891e+01,9.161229133605957031e+00,3.683549880981445312e+01,6.590450286865234375e+01,8.868222808837890625e+01
-7.994746398925781250e+01,-6.454797363281250000e+01,-5.028768157958984375e+01,-4.446996307373046875e+01,-4.631438827514648438e+01,-5.451277160644531250e+01,-6.193431472778320312e+01,-6.232346343994140625e+01,-5.252752304077148438e+01,-3.563668823242187500e+01,-2.240639495849609375e+01,-2.481706237792968750e+01,-4.261856079101562500e+01,-5.627146911621093750e+01,-5.650261688232421875e+01,-3.949340438842773438e+01,-1.152321624755859375e+01,2.089081954956054688e+01,5.438141632080078125e+01,8.654137420654296875e+01,1.093016662597656250e+02
-8.851167297363281250e+01,-7.467430114746093750e+01,-6.177571868896484375e+01,-5.583530807495117188e+01,-5.565813064575195312e+01,-6.009778594970703125e+01,-6.302064132690429688e+01,-5.976809310913085938e+01,-4.922597503662109375e+01,-3.578979492187500000e+01,-2.871051406860351562e+01,-3.560548782348632812e+01,-5.122072982788085938e+01,-6.098927688598632812e+01,-5.651395034790039062e+01,-3.579959487915039062e+01,-4.037826061248779297e+00,3.255091857910156250e+01,6.953762054443359375e+01,1.034968032836914062e+02,1.258845748901367188e+02
