-1.187229843139648438e+02,-1.147065048217773438e+02,-9.917401123046875000e+01,-6.173167800903320312e+01,1.031242847442626953e+01,1.270496902465820312e+02,2.737647399902343750e+02,3.868892211914062500e+02,3.296964416503906250e+02,2.215896606445312500e+02,1.518587036132812500e+02,1.130439147949218750e+02,8.689630889892578125e+01,6.733150482177734375e+01,5.454178619384765625e+01,4.845219802856445312e+01,4.564627838134765625e+01,4.093298721313476562e+01,3.133584213256835938e+01,1.656618309020996094e+01,1.449397087097167969e+00
-1.461086730957031250e+02,-1.522887420654296875e+02,-1.480301055908203125e+02,-1.189825592041015625e+02,-4.600903701782226562e+01,9.096438598632812500e+01,2.791696166992187500e+02,4.440080871582031250e+02,3.683896179199218750e+02,2.232507171630859375e+02,1.416448364257812500e+02,1.020569686889648438e+02,7.531317138671875000e+01,5.469680404663085938e+01,4.271997833251953125e+01,4.026643753051757812e+01,4.170260620117187500e+01,3.854232406616210938e+01,2.710926818847656250e+01,7.922265052795410156e+00,-1.053113365173339844e+01
-1.403456115722656250e+02,-1.562711639404296875e+02,-1.607868652343750000e+02,-1.385462188720703125e+02,-6.923962402343750000e+01,6.217232131958007812e+01,2.364333496093750000e+02,3.800057983398437500e+02,3.303674621582031250e+02,2.065865783691406250e+02,1.291628417968750000e+02,8.971548461914062500e+01,6.229050827026367188e+01,4.138914108276367188e+01,3.098964691162109375e+01,3.245486450195312500e+01,3.761224746704101562e+01,3.508757400512695312e+01,2.182191276550292969e+01,1.406671255826950073e-01,-1.914064788818359375e+01
-1.012895202636718750e+02,-1.216472320556640625e+02,-1.326881103515625000e+02,-1.176927490234375000e+02,-5.819105911254882812e+01,4.883831024169921875e+01,1.750446929931640625e+02,2.712669372558593750e+02,2.514029846191406250e+02,1.758415832519531250e+02,1.166477203369140625e+02,7.964348602294921875e+01,5.177064132690429688e+01,3.123799896240234375e+01,2.302354431152343750e+01,2.695436477661132812e+01,3.336586761474609375e+01,3.002809143066406250e+01,1.533125019073486328e+01,-7.134397506713867188e+00,-2.612763786315917969e+01
-4.217484283447265625e+01,-6.253095245361328125e+01,-8.161274719238281250e+01,-8.043316650390625000e+01,-3.951658248901367188e+01,3.687959671020507812e+01,1.198106765747070312e+02,1.825799713134765625e+02,1.790544891357421875e+02,1.448109283447265625e+02,1.077845916748046875e+02,7.543055725097656250e+01,4.721187591552734375e+01,2.638303947448730469e+01,1.931353759765625000e+01,2.231985092163085938e+01,2.544326972961425781e+01,1.990338706970214844e+01,4.588590145111083984e+00,-1.693811416625976562e+01,-3.440634536743164062e+01
2.081891059875488281e+01,5.672242164611816406e+00,-2.188116645812988281e+01,-4.030928421020507812e+01,-2.271451187133789062e+01,2.608495712280273438e+01,8.430401611328125000e+01,1.297615203857421875e+02,1.342765502929687500e+02,1.228461990356445312e+02,1.008743515014648438e+02,7.447720336914062500e+01,4.840210342407226562e+01,2.755501556396484375e+01,1.819964408874511719e+01,1.623171806335449219e+01,1.256165599822998047e+01,3.717173576354980469e+00,-1.145968818664550781e+01,-3.043688583374023438e+01,-4.490217208862304688e+01
6.953824615478515625e+01,6.758415222167968750e+01,3.825015640258789062e+01,3.051625728607177734e+00,4.383204579353332520e-01,2.873299407958984375e+01,7.211434173583984375e+01,1.080904083251953125e+02,1.156156997680664062e+02,1.097440948486328125e+02,9.252632141113281250e+01,7.251499938964843750e+01,5.330688095092773438e+01,3.486817169189453125e+01,1.911262893676757812e+01,6.930557727813720703e+00,-5.541966915130615234e+00,-1.795590209960937500e+01,-3.193605422973632812e+01,-4.670010375976562500e+01,-5.663899612426757812e+01
8.613739776611328125e+01,1.042531967163085938e+02,8.884963226318359375e+01,5.072344207763671875e+01,3.438806533813476562e+01,4.623083496093750000e+01,7.636054229736328125e+01,1.045288543701171875e+02,1.115262908935546875e+02,1.014482803344726562e+02,8.060337829589843750e+01,6.657289886474609375e+01,5.870994186401367188e+01,4.619954681396484375e+01,2.269548416137695312e+01,-4.139652729034423828e+00,-2.691512870788574219e+01,-4.231585311889648438e+01,-5.347126770019531250e+01,-6.239000701904296875e+01,-6.667765808105468750e+01
6.692890930175781250e+01,9.904977416992187500e+01,1.057466354370117188e+02,8.267575073242187500e+01,6.410972595214843750e+01,6.463080596923828125e+01,8.184410858154296875e+01,1.014431304931640625e+02,1.068856582641601562e+02,9.099342346191406250e+01,6.332069015502929688e+01,5.477061080932617188e+01,5.985766220092773438e+01,5.577297592163085938e+01,2.656863021850585938e+01,-1.300248527526855469e+01,-4.324659347534179688e+01,-6.043223190307617188e+01,-6.833828735351562500e+01,-7.163181304931640625e+01,-7.054854583740234375e+01
3.060340309143066406e+01,6.800978088378906250e+01,9.043049621582031250e+01,8.540814208984375000e+01,7.276263427734375000e+01,6.772095489501953125e+01,7.407236480712890625e+01,8.473413085937500000e+01,8.748411560058593750e+01,7.116224670410156250e+01,4.202172088623046875e+01,3.971504592895507812e+01,5.445793151855468750e+01,5.843049621582031250e+01,3.334315109252929688e+01,-7.120660305023193359e+00,-3.956765747070312500e+01,-5.893905258178710938e+01,-6.686606597900390625e+01,-6.798725891113281250e+01,-6.394552612304687500e+01
