-1.553171825408935547e+01,-2.869327354431152344e+01,-3.167337608337402344e+01,-8.123859405517578125e+00,5.431356430053710938e+01,1.656614990234375000e+02,3.114902648925781250e+02,4.275041503906250000e+02,3.732078857421875000e+02,2.700435791015625000e+02,2.074487457275390625e+02,1.765261383056640625e+02,1.577190399169921875e+02,1.437169494628906250e+02,1.335787506103515625e+02,1.262968215942382812e+02,1.173494873046875000e+02,9.907234191894531250e+01,6.692221832275390625e+01,2.140613365173339844e+01,-2.431451034545898438e+01
-2.244486236572265625e+01,-4.939541625976562500e+01,-6.866618347167968750e+01,-5.638607406616210938e+01,4.631593227386474609e+00,1.337737884521484375e+02,3.192295227050781250e+02,4.865657653808593750e+02,4.123244628906250000e+02,2.709758605957031250e+02,1.980248870849609375e+02,1.696740264892578125e+02,1.542253112792968750e+02,1.424330139160156250e+02,1.348731079101562500e+02,1.315103149414062500e+02,1.259248046875000000e+02,1.055920333862304688e+02,6.419647979736328125e+01,3.315466403961181641e+00,-5.459278106689453125e+01
-6.100582122802734375e+00,-4.177865600585937500e+01,-6.929380035400390625e+01,-6.213453292846679688e+01,-4.123206615447998047e+00,1.176495895385742188e+02,2.856319885253906250e+02,4.281224060058593750e+02,3.758648681640625000e+02,2.515579681396484375e+02,1.829133300781250000e+02,1.593302154541015625e+02,1.494288635253906250e+02,1.421909027099609375e+02,1.379797210693359375e+02,1.377289581298828125e+02,1.341062622070312500e+02,1.105244064331054688e+02,6.046633148193359375e+01,-1.145081901550292969e+01,-7.623000335693359375e+01
3.127908515930175781e+01,-6.412109375000000000e+00,-3.538323593139648438e+01,-2.802726936340332031e+01,2.527239608764648438e+01,1.227053833007812500e+02,2.383038482666015625e+02,3.286866760253906250e+02,2.992909240722656250e+02,2.167840423583984375e+02,1.665807342529296875e+02,1.516792297363281250e+02,1.491836547851562500e+02,1.480421142578125000e+02,1.478880767822265625e+02,1.481502532958984375e+02,1.437469177246093750e+02,1.160725555419921875e+02,5.897827148437500000e+01,-2.064132881164550781e+01,-9.064247131347656250e+01
7.614554595947265625e+01,3.997726821899414062e+01,1.009763431549072266e+01,1.573760604858398438e+01,5.942776107788085938e+01,1.286995849609375000e+02,1.975311889648437500e+02,2.498432617187500000e+02,2.293364105224609375e+02,1.819574432373046875e+02,1.568980560302734375e+02,1.537761383056640625e+02,1.577695617675781250e+02,1.605250396728515625e+02,1.626227569580078125e+02,1.621997070312500000e+02,1.537434387207031250e+02,1.215059585571289062e+02,5.881534957885742188e+01,-2.651275444030761719e+01,-1.008778991699218750e+02
1.140836334228515625e+02,8.132587432861328125e+01,4.918183517456054688e+01,4.955484390258789062e+01,8.084230804443359375e+01,1.273582000732421875e+02,1.705808410644531250e+02,2.020043182373046875e+02,1.842639312744140625e+02,1.603689880371093750e+02,1.567835388183593750e+02,1.656043853759765625e+02,1.742087249755859375e+02,1.778397979736328125e+02,1.795392303466796875e+02,1.792420501708984375e+02,1.662489318847656250e+02,1.294901733398437500e+02,6.150074005126953125e+01,-2.923461151123046875e+01,-1.077522430419921875e+02
1.324725189208984375e+02,1.063620986938476562e+02,7.429599761962890625e+01,7.069146728515625000e+01,9.139636230468750000e+01,1.235868606567382812e+02,1.547856445312500000e+02,1.757800292968750000e+02,1.623532104492187500e+02,1.533778839111328125e+02,1.645511932373046875e+02,1.837705688476562500e+02,1.960895538330078125e+02,1.988950805664062500e+02,1.998179016113281250e+02,1.968306121826171875e+02,1.813054351806640625e+02,1.421693420410156250e+02,6.858619689941406250e+01,-2.845453643798828125e+01,-1.114656753540039062e+02
1.231275253295898438e+02,1.075595779418945312e+02,8.378332519531250000e+01,8.122720336914062500e+01,9.560634613037109375e+01,1.194197769165039062e+02,1.445124206542968750e+02,1.608529052734375000e+02,1.545769195556640625e+02,1.534183959960937500e+02,1.743192443847656250e+02,2.045807647705078125e+02,2.222634429931640625e+02,2.247820434570312500e+02,2.225567016601562500e+02,2.144322204589843750e+02,2.002164154052734375e+02,1.595534973144531250e+02,7.872772979736328125e+01,-2.557608604431152344e+01,-1.130447387695312500e+02
9.084272766113281250e+01,8.263845062255859375e+01,7.135033416748046875e+01,7.530702972412109375e+01,9.044424438476562500e+01,1.128292465209960938e+02,1.363967437744140625e+02,1.523352203369140625e+02,1.523402862548828125e+02,1.519068908691406250e+02,1.802389373779296875e+02,2.239322662353515625e+02,2.502920379638671875e+02,2.551209869384765625e+02,2.488395080566406250e+02,2.412681427001953125e+02,2.240856781005859375e+02,1.751290283203125000e+02,8.555690765380859375e+01,-2.456663894653320312e+01,-1.147497863769531250e+02
5.375238800048828125e+01,4.813689041137695312e+01,4.432821273803710938e+01,5.359673309326171875e+01,7.290837097167968750e+01,9.857257080078125000e+01,1.248601379394531250e+02,1.438065185546875000e+02,1.491963958740234375e+02,1.511783905029296875e+02,1.833616638183593750e+02,2.395644073486328125e+02,2.762085876464843750e+02,2.898536071777343750e+02,2.850663452148437500e+02,2.728492736816406250e+02,2.407204589843750000e+02,1.779257659912109375e+02,8.200743103027343750e+01,-2.914578056335449219e+01,-1.181263885498046875e+02
