5.402307987213134766e+00,-1.167523574829101562e+01,-2.852894783020019531e+01,-3.663027572631835938e+01,-3.516684341430664062e+01,-3.336096572875976562e+01,-3.878129959106445312e+01,-6.294887542724609375e+01,-8.053641510009765625e+01,-7.944371795654296875e+01,-6.262932205200195312e+01,-4.210520553588867188e+01,-2.657511520385742188e+01,-1.914541482925415039e+00,2.911889266967773438e+01
1.548156452178955078e+01,-6.229268074035644531e+00,-2.942235565185546875e+01,-4.120915222167968750e+01,-3.842714691162109375e+01,-3.223487472534179688e+01,-3.476864242553710938e+01,-6.947935485839843750e+01,-9.320491790771484375e+01,-8.729467010498046875e+01,-5.897222900390625000e+01,-3.164319610595703125e+01,-2.205864715576171875e+01,2.858022928237915039e+00,4.153662490844726562e+01
2.079156684875488281e+01,-1.615854054689407349e-01,-2.359473419189453125e+01,-3.713197708129882812e+01,-3.839300155639648438e+01,-3.229294204711914062e+01,-3.658872222900390625e+01,-7.171632385253906250e+01,-9.287772369384765625e+01,-7.794071197509765625e+01,-3.869984817504882812e+01,-1.024673080444335938e+01,-1.887048530578613281e+01,-5.803529739379882812e+00,3.337459945678710938e+01
2.028380584716796875e+01,3.046119451522827148e+00,-1.538679313659667969e+01,-2.453470611572265625e+01,-2.944849205017089844e+01,-2.704517936706542969e+01,-3.713479995727539062e+01,-7.038330841064453125e+01,-8.448524475097656250e+01,-6.070175170898437500e+01,-1.792555427551269531e+01,1.935841202735900879e+00,-3.230477142333984375e+01,-2.799212265014648438e+01,1.805321884155273438e+01
1.444969654083251953e+01,1.290253520011901855e+00,-1.279620170593261719e+01,-1.556306171417236328e+01,-1.888013648986816406e+01,-1.813618850708007812e+01,-2.816675567626953125e+01,-6.115572738647460938e+01,-6.988355255126953125e+01,-4.408912658691406250e+01,-1.092395877838134766e+01,-1.620599365234375000e+01,-5.578621673583984375e+01,-4.011973571777343750e+01,2.042187881469726562e+01
7.578046798706054688e+00,-8.908870220184326172e-01,-9.854254722595214844e+00,-1.309879398345947266e+01,-1.365954589843750000e+01,-1.601284980773925781e+01,-2.202394866943359375e+01,-4.776875686645507812e+01,-5.203567123413085938e+01,-3.014754104614257812e+01,-1.121590614318847656e+01,-4.025655364990234375e+01,-6.168052291870117188e+01,-2.901359367370605469e+01,3.839207458496093750e+01
7.653973698616027832e-01,-1.901741385459899902e+00,-3.477908611297607422e+00,-5.276051998138427734e+00,-4.124111652374267578e+00,-1.210387516021728516e+01,-1.952171897888183594e+01,-3.560859298706054688e+01,-3.690796279907226562e+01,-2.193415832519531250e+01,-1.140293693542480469e+01,-3.493187332153320312e+01,-4.502315521240234375e+01,-1.483051681518554688e+01,4.498489761352539062e+01
-8.253988265991210938e+00,-7.435792446136474609e+00,-4.636504173278808594e+00,2.966833412647247314e-01,5.408807277679443359e+00,-3.091346740722656250e+00,-1.649172019958496094e+01,-2.616760444641113281e+01,-2.571011734008789062e+01,-1.935599136352539062e+01,-1.175150012969970703e+01,-1.483021259307861328e+01,-1.807739639282226562e+01,-1.129097270965576172e+01,3.418663406372070312e+01
-1.550482940673828125e+01,-1.296523761749267578e+01,-6.341711997985839844e+00,3.843646764755249023e+00,1.204019451141357422e+01,3.793222188949584961e+00,-1.322425651550292969e+01,-1.731065368652343750e+01,-1.477647209167480469e+01,-1.557375907897949219e+01,-1.263204860687255859e+01,-8.617220878601074219e+00,-1.132048416137695312e+01,-1.223148345947265625e+01,2.959986305236816406e+01
-1.885649871826171875e+01,-1.640831565856933594e+01,-9.643213272094726562e+00,1.019259095191955566e+00,1.034363079071044922e+01,5.721051216125488281e+00,-7.121628761291503906e+00,-9.816843032836914062e+00,-5.004963874816894531e+00,-1.137182807922363281e+01,-1.050825023651123047e+01,-1.186717700958251953e+01,-1.479145145416259766e+01,1.607218384742736816e+00,4.367203903198242188e+01
