-1.525984344482421875e+02,-1.339438476562500000e+02,-1.036786193847656250e+02,-5.670494079589843750e+01,1.744969749450683594e+01,1.291297760009765625e+02,2.660487060546875000e+02,3.683020019531250000e+02,3.029947814941406250e+02,1.886759490966796875e+02,1.159608154296875000e+02,7.945183563232421875e+01,5.903202819824218750e+01,4.526842498779296875e+01,3.589163970947265625e+01,3.073554992675781250e+01,2.914877891540527344e+01,2.937008476257324219e+01,2.996556854248046875e+01,3.015856170654296875e+01,3.003044509887695312e+01
-1.903195800781250000e+02,-1.760960235595703125e+02,-1.497642517089843750e+02,-1.060175247192382812e+02,-2.965475654602050781e+01,9.971595001220703125e+01,2.735944519042968750e+02,4.234779663085937500e+02,3.375099487304687500e+02,1.844537048339843750e+02,9.911639404296875000e+01,6.401081848144531250e+01,4.650189971923828125e+01,3.430410766601562500e+01,2.592215156555175781e+01,2.225069236755371094e+01,2.285922813415527344e+01,2.509103202819824219e+01,2.711977386474609375e+01,2.822986984252929688e+01,2.885622024536132812e+01
-1.962724914550781250e+02,-1.863897705078125000e+02,-1.612513732910156250e+02,-1.186102142333984375e+02,-4.486500930786132812e+01,7.540029144287109375e+01,2.302551269531250000e+02,3.563937377929687500e+02,2.950162658691406250e+02,1.632230529785156250e+02,8.350706481933593750e+01,5.111069107055664062e+01,3.589168548583984375e+01,2.524708557128906250e+01,1.780435371398925781e+01,1.504769611358642578e+01,1.700901603698730469e+01,2.050573158264160156e+01,2.363956260681152344e+01,2.588897323608398438e+01,2.768160820007324219e+01
-1.713450775146484375e+02,-1.609109039306640625e+02,-1.343475341796875000e+02,-9.239338684082031250e+01,-2.720765876770019531e+01,6.441259002685546875e+01,1.649586181640625000e+02,2.420579223632812500e+02,2.101400146484375000e+02,1.277382659912109375e+02,6.943148803710937500e+01,4.233876037597656250e+01,2.888708496093750000e+01,1.942477416992187500e+01,1.274814510345458984e+01,9.444756507873535156e+00,1.111309623718261719e+01,1.486139011383056641e+01,1.874757194519042969e+01,2.229802894592285156e+01,2.543288803100585938e+01
-1.285316009521484375e+02,-1.151281738281250000e+02,-8.929226684570312500e+01,-5.388441467285156250e+01,-5.164288997650146484e+00,5.256618881225585938e+01,1.041921005249023438e+02,1.462427978515625000e+02,1.305662384033203125e+02,9.035189056396484375e+01,5.701390075683593750e+01,3.694679641723632812e+01,2.475421333312988281e+01,1.564767360687255859e+01,9.063912391662597656e+00,4.699803352355957031e+00,4.440975666046142578e+00,7.109322547912597656e+00,1.117518138885498047e+01,1.609848022460937500e+01,2.085512924194335938e+01
-8.089868927001953125e+01,-6.427439117431640625e+01,-4.299136734008789062e+01,-2.070232963562011719e+01,7.704259872436523438e+00,3.751856613159179688e+01,6.225835418701171875e+01,8.558926391601562500e+01,7.720085906982421875e+01,6.018967437744140625e+01,4.297827529907226562e+01,2.931411933898925781e+01,1.977496337890625000e+01,1.242446327209472656e+01,6.212285518646240234e+00,1.120878815650939941e+00,-2.423571586608886719e+00,-2.716381072998046875e+00,6.191471815109252930e-01,6.985519409179687500e+00,1.386610984802246094e+01
-3.938626480102539062e+01,-1.917367553710937500e+01,-3.403204441070556641e+00,4.630352973937988281e+00,1.614141654968261719e+01,2.953076362609863281e+01,4.283031845092773438e+01,5.615491485595703125e+01,4.932726669311523438e+01,3.739166641235351562e+01,2.446806716918945312e+01,1.516657733917236328e+01,1.106702518463134766e+01,9.152132034301757812e+00,5.200451850891113281e+00,-2.399139881134033203e+00,-1.078166007995605469e+01,-1.537289047241210938e+01,-1.284667301177978516e+01,-4.296264171600341797e+00,5.559348583221435547e+00
-1.230088424682617188e+01,1.219561576843261719e+01,2.622620391845703125e+01,2.540002632141113281e+01,2.601063537597656250e+01,3.076088714599609375e+01,3.938112258911132812e+01,4.710978698730468750e+01,3.844000625610351562e+01,2.060184669494628906e+01,3.922155618667602539e+00,-3.354238033294677734e+00,-6.906163096427917480e-01,5.355852603912353516e+00,5.065272808074951172e+00,-6.279809951782226562e+00,-2.118640327453613281e+01,-3.016147994995117188e+01,-2.708713340759277344e+01,-1.508430957794189453e+01,-1.456896662712097168e+00
-3.372460365295410156e+00,2.351500129699707031e+01,3.941521072387695312e+01,3.800623321533203125e+01,3.373514938354492188e+01,3.334296417236328125e+01,3.791231155395507812e+01,4.183076477050781250e+01,3.273493576049804688e+01,9.302697181701660156e+00,-1.146547031402587891e+01,-1.842237472534179688e+01,-1.121607971191406250e+01,5.561240315437316895e-01,3.038742780685424805e+00,-1.147552967071533203e+01,-3.047407722473144531e+01,-4.094798660278320312e+01,-3.606526565551757812e+01,-2.061584472656250000e+01,-3.456017255783081055e+00
-8.681879043579101562e+00,1.808886337280273438e+01,3.586352539062500000e+01,3.726464843750000000e+01,3.177193832397460938e+01,2.696633720397949219e+01,2.581245613098144531e+01,2.535634231567382812e+01,1.823257446289062500e+01,1.451934337615966797e+00,-1.476142311096191406e+01,-2.052228164672851562e+01,-1.361027526855468750e+01,-2.351522207260131836e+00,7.925148010253906250e-01,-1.245292949676513672e+01,-2.972224807739257812e+01,-3.880514907836914062e+01,-3.308380126953125000e+01,-1.631556129455566406e+01,2.587957859039306641e+00
