7.816002368927001953e+00,-1.865959739685058594e+01,-3.680269622802734375e+01,-2.685951614379882812e+01,2.508067512512207031e+01,1.298818054199218750e+02,2.736111450195312500e+02,3.922215576171875000e+02,3.423027954101562500e+02,2.438510589599609375e+02,1.857017211914062500e+02,1.568823547363281250e+02,1.379932403564453125e+02,1.229995117187500000e+02,1.124130020141601562e+02,1.060157012939453125e+02,9.802418518066406250e+01,7.820580291748046875e+01,4.114107894897460938e+01,-1.190802669525146484e+01,-6.476932525634765625e+01
1.264634323120117188e+01,-3.085359764099121094e+01,-7.009265136718750000e+01,-7.567565917968750000e+01,-2.817687606811523438e+01,9.270618438720703125e+01,2.753112182617187500e+02,4.456077575683593750e+02,3.766753234863281250e+02,2.414274139404296875e+02,1.746768798828125000e+02,1.491707458496093750e+02,1.334892272949218750e+02,1.202236633300781250e+02,1.121763458251953125e+02,1.108429870605468750e+02,1.074897232055664062e+02,8.492362976074218750e+01,3.598209381103515625e+01,-3.604959106445312500e+01,-1.036116485595703125e+02
4.035456466674804688e+01,-1.388617229461669922e+01,-6.513670349121093750e+01,-7.934842681884765625e+01,-3.683488082885742188e+01,7.613336181640625000e+01,2.408181304931640625e+02,3.842197265625000000e+02,3.360462646484375000e+02,2.177526702880859375e+02,1.556061859130859375e+02,1.357044525146484375e+02,1.264655075073242188e+02,1.183591613769531250e+02,1.139493331909179688e+02,1.166658554077148438e+02,1.159511489868164062e+02,8.836152648925781250e+01,2.760473823547363281e+01,-5.843074035644531250e+01,-1.342547149658203125e+02
8.855787658691406250e+01,3.111134338378906250e+01,-2.448482322692871094e+01,-4.134934234619140625e+01,-4.728381156921386719e+00,8.410116577148437500e+01,1.961596374511718750e+02,2.843296813964843750e+02,2.571987304687500000e+02,1.798631286621093750e+02,1.353661804199218750e+02,1.245415649414062500e+02,1.242424011230468750e+02,1.240802993774414062e+02,1.243789443969726562e+02,1.272363739013671875e+02,1.242955551147460938e+02,8.916683197021484375e+01,1.824583816528320312e+01,-7.719766235351562500e+01,-1.583644866943359375e+02
1.429552001953125000e+02,8.714485168457031250e+01,2.875418090820312500e+01,7.751337051391601562e+00,3.382157135009765625e+01,9.431941986083984375e+01,1.583763275146484375e+02,2.054057769775390625e+02,1.868845520019531250e+02,1.451164093017578125e+02,1.246372680664062500e+02,1.245650482177734375e+02,1.315506744384765625e+02,1.378269042968750000e+02,1.417484436035156250e+02,1.407540893554687500e+02,1.283505401611328125e+02,8.437839508056640625e+01,6.131693363189697266e+00,-9.445810699462890625e+01,-1.782858123779296875e+02
1.869547576904296875e+02,1.369729766845703125e+02,7.627927398681640625e+01,4.832416152954101562e+01,6.126813125610351562e+01,9.841691589355468750e+01,1.344381256103515625e+02,1.583445434570312500e+02,1.443248443603515625e+02,1.280838928222656250e+02,1.270321884155273438e+02,1.348504943847656250e+02,1.440112457275390625e+02,1.523610992431640625e+02,1.579168090820312500e+02,1.532422027587890625e+02,1.297749633789062500e+02,7.812261199951171875e+01,-4.876164436340332031e+00,-1.078929290771484375e+02,-1.924231719970703125e+02
2.040390472412109375e+02,1.660748748779296875e+02,1.085921020507812500e+02,7.647502136230468750e+01,7.811812591552734375e+01,9.992945861816406250e+01,1.231855392456054688e+02,1.381386566162109375e+02,1.306206512451171875e+02,1.309047698974609375e+02,1.406441192626953125e+02,1.505058898925781250e+02,1.554379730224609375e+02,1.600272369384765625e+02,1.682527465820312500e+02,1.612306060791015625e+02,1.330481719970703125e+02,7.858076477050781250e+01,-7.503049373626708984e+00,-1.126001739501953125e+02,-1.974759368896484375e+02
1.819163513183593750e+02,1.613152923583984375e+02,1.195811233520507812e+02,9.144721221923828125e+01,8.593498229980468750e+01,9.776823425292968750e+01,1.164879684448242188e+02,1.328126983642578125e+02,1.372529296875000000e+02,1.472108917236328125e+02,1.610061035156250000e+02,1.696393585205078125e+02,1.660773468017578125e+02,1.618906555175781250e+02,1.689296569824218750e+02,1.644933929443359375e+02,1.439571838378906250e+02,9.194235229492187500e+01,2.446342229843139648e+00,-1.059632263183593750e+02,-1.917768554687500000e+02
1.270411605834960938e+02,1.169267654418945312e+02,9.537128448486328125e+01,8.032967376708984375e+01,7.717492675781250000e+01,8.745870208740234375e+01,1.072901840209960938e+02,1.303773345947265625e+02,1.495373535156250000e+02,1.663053131103515625e+02,1.833986053466796875e+02,1.925558319091796875e+02,1.804104003906250000e+02,1.651792449951171875e+02,1.675970916748046875e+02,1.770434265136718750e+02,1.660891418457031250e+02,1.136867523193359375e+02,1.996593856811523438e+01,-9.117346954345703125e+01,-1.774669189453125000e+02
6.621672058105468750e+01,5.780718231201171875e+01,4.695677947998046875e+01,4.262257385253906250e+01,4.699906539916992188e+01,6.248928070068359375e+01,8.855204010009765625e+01,1.214678344726562500e+02,1.545448760986328125e+02,1.818126373291015625e+02,2.049653167724609375e+02,2.199860839843750000e+02,2.030638885498046875e+02,1.817318878173828125e+02,1.827473144531250000e+02,1.964745635986328125e+02,1.825003662109375000e+02,1.265164794921875000e+02,3.279436492919921875e+01,-7.561867523193359375e+01,-1.590456085205078125e+02
1.330895900726318359e+01,-6.813961267471313477e-01,-1.072258186340332031e+01,-1.071425724029541016e+01,-5.167583003640174866e-02,2.239110183715820312e+01,5.587713241577148438e+01,9.764850616455078125e+01,1.429227752685546875e+02,1.874881134033203125e+02,2.251830596923828125e+02,2.476108856201171875e+02,2.337216186523437500e+02,2.120586242675781250e+02,2.062801361083984375e+02,2.061092376708984375e+02,1.830861053466796875e+02,1.249900665283203125e+02,3.685999298095703125e+01,-6.249085998535156250e+01,-1.386328277587890625e+02
-2.634772872924804688e+01,-5.084262084960937500e+01,-6.768953704833984375e+01,-6.892080688476562500e+01,-5.511611175537109375e+01,-2.686862182617187500e+01,1.303070449829101562e+01,6.086317825317382812e+01,1.140431518554687500e+02,1.729963836669921875e+02,2.313710937500000000e+02,2.684893798828125000e+02,2.634495544433593750e+02,2.425342559814453125e+02,2.253017272949218750e+02,2.076806640625000000e+02,1.742480468750000000e+02,1.162813339233398438e+02,3.704777908325195312e+01,-4.936003112792968750e+01,-1.150728378295898438e+02
-5.285555648803710938e+01,-9.049285125732421875e+01,-1.183053588867187500e+02,-1.233369216918945312e+02,-1.080405654907226562e+02,-7.443981170654296875e+01,-2.807586479187011719e+01,2.475878524780273438e+01,8.124214935302734375e+01,1.438361663818359375e+02,2.123383026123046875e+02,2.669647521972656250e+02,2.736735839843750000e+02,2.594996032714843750e+02,2.370683288574218750e+02,2.082586059570312500e+02,1.677785797119140625e+02,1.112630004882812500e+02,4.156826400756835938e+01,-3.109609413146972656e+01,-8.543159484863281250e+01
-6.834434509277343750e+01,-1.197824935913085938e+02,-1.593553924560546875e+02,-1.671107330322265625e+02,-1.493755950927734375e+02,-1.088853149414062500e+02,-5.381940078735351562e+01,6.282910823822021484e+00,6.599538421630859375e+01,1.250922088623046875e+02,1.836032257080078125e+02,2.290607604980468750e+02,2.431965179443359375e+02,2.518994598388671875e+02,2.437466583251953125e+02,2.148600769042968750e+02,1.717951660156250000e+02,1.175312728881835938e+02,5.651824569702148438e+01,-3.496716022491455078e+00,-4.728994750976562500e+01
-7.692021179199218750e+01,-1.395171966552734375e+02,-1.885122375488281250e+02,-1.957024688720703125e+02,-1.726232757568359375e+02,-1.230782165527343750e+02,-5.748635864257812500e+01,1.275657272338867188e+01,7.865154266357421875e+01,1.332716064453125000e+02,1.690705261230468750e+02,1.813818969726562500e+02,1.892358703613281250e+02,2.220397949218750000e+02,2.397532348632812500e+02,2.219949493408203125e+02,1.836944427490234375e+02,1.349026336669921875e+02,8.298812866210937500e+01,3.458777999877929688e+01,-2.164764702320098877e-01
-8.572386169433593750e+01,-1.520871276855468750e+02,-2.050237579345703125e+02,-2.099101257324218750e+02,-1.800347290039062500e+02,-1.212990875244140625e+02,-4.557517242431640625e+01,3.494168090820312500e+01,1.078268814086914062e+02,1.593966369628906250e+02,1.752819213867187500e+02,1.526916961669921875e+02,1.404463500976562500e+02,1.734029083251953125e+02,2.085671997070312500e+02,2.128650207519531250e+02,1.919123535156250000e+02,1.569556121826171875e+02,1.176612777709960938e+02,8.122407531738281250e+01,5.401144790649414062e+01
-1.094644012451171875e+02,-1.615781555175781250e+02,-2.098979339599609375e+02,-2.144899444580078125e+02,-1.808023681640625000e+02,-1.159858322143554688e+02,-3.272121810913085938e+01,5.511970520019531250e+01,1.315621032714843750e+02,1.786526184082031250e+02,1.807493286132812500e+02,1.406081695556640625e+02,1.094450073242187500e+02,1.258956909179687500e+02,1.661386718750000000e+02,1.929890899658203125e+02,1.964690246582031250e+02,1.816731567382812500e+02,1.580956115722656250e+02,1.337503509521484375e+02,1.125318679809570312e+02
-1.666788024902343750e+02,-1.979705505371093750e+02,-2.281103210449218750e+02,-2.266463623046875000e+02,-1.894287872314453125e+02,-1.206579437255859375e+02,-3.224376678466796875e+01,6.018574523925781250e+01,1.369988098144531250e+02,1.782034759521484375e+02,1.717581329345703125e+02,1.339870147705078125e+02,9.484850311279296875e+01,9.646213531494140625e+01,1.388185882568359375e+02,1.831019287109375000e+02,2.088130340576171875e+02,2.135951080322265625e+02,2.047174224853515625e+02,1.902012329101562500e+02,1.720778503417968750e+02
-2.392558135986328125e+02,-2.593091430664062500e+02,-2.721670532226562500e+02,-2.613114318847656250e+02,-2.188176727294921875e+02,-1.457022552490234375e+02,-5.199530792236328125e+01,4.602439117431640625e+01,1.257528381347656250e+02,1.639952850341796875e+02,1.492988281250000000e+02,1.114920349121093750e+02,8.194477081298828125e+01,9.183209228515625000e+01,1.427254943847656250e+02,1.996065368652343750e+02,2.401642761230468750e+02,2.582017822265625000e+02,2.585618896484375000e+02,2.483970336914062500e+02,2.286290588378906250e+02
-3.062454223632812500e+02,-3.304494628906250000e+02,-3.370046997070312500e+02,-3.199223022460937500e+02,-2.728690490722656250e+02,-1.956813354492187500e+02,-9.664462280273437500e+01,8.447821617126464844e+00,9.528382110595703125e+01,1.370259094238281250e+02,1.194124145507812500e+02,8.918553161621093750e+01,8.836474609375000000e+01,1.232097930908203125e+02,1.847464294433593750e+02,2.475186920166015625e+02,2.933531494140625000e+02,3.158029479980468750e+02,3.176801147460937500e+02,3.042643737792968750e+02,2.757393188476562500e+02
-3.416636352539062500e+02,-3.797666625976562500e+02,-3.906045837402343750e+02,-3.745289916992187500e+02,-3.285907287597656250e+02,-2.532099609375000000e+02,-1.553701477050781250e+02,-4.950550079345703125e+01,4.183986663818359375e+01,9.400923156738281250e+01,9.731782531738281250e+01,9.434226989746093750e+01,1.198157424926757812e+02,1.726797943115234375e+02,2.392554473876953125e+02,3.005555419921875000e+02,3.435416259765625000e+02,3.632098999023437500e+02,3.609995727539062500e+02,3.399778747558593750e+02,2.988692932128906250e+02
