1.476513767242431641e+01,2.213014125823974609e+00,-1.175436782836914062e+01,-2.360907745361328125e+01,-3.229581832885742188e+01,-3.694463729858398438e+01,-3.670346450805664062e+01,-3.296137619018554688e+01,-3.172377014160156250e+01,-3.464066696166992188e+01,-5.486440658569335938e+01,-7.307672119140625000e+01,-7.730025482177734375e+01,-6.757472229003906250e+01,-5.521717453002929688e+01,-5.217526245117187500e+01,-5.814450454711914062e+01,-5.845011138916015625e+01,-4.376661682128906250e+01,-1.317859268188476562e+01,2.064863395690917969e+01
2.532342720031738281e+01,1.064524173736572266e+01,-6.810951709747314453e+00,-2.140212821960449219e+01,-3.197062110900878906e+01,-3.809761810302734375e+01,-3.900517272949218750e+01,-3.439857482910156250e+01,-3.020618438720703125e+01,-2.962775993347167969e+01,-5.889471817016601562e+01,-8.426512145996093750e+01,-8.643736267089843750e+01,-6.674036407470703125e+01,-4.612448883056640625e+01,-4.626732635498046875e+01,-6.426457214355468750e+01,-7.017195129394531250e+01,-5.027628707885742188e+01,-6.106528759002685547e+00,3.929767990112304688e+01
3.118546867370605469e+01,1.678966140747070312e+01,-1.640640974044799805e+00,-1.672826194763183594e+01,-2.628964614868164062e+01,-3.133641815185546875e+01,-3.443995666503906250e+01,-3.508448791503906250e+01,-3.029215240478515625e+01,-3.188225746154785156e+01,-6.301752853393554688e+01,-8.798631286621093750e+01,-8.359063720703125000e+01,-5.364316940307617188e+01,-2.775282096862792969e+01,-3.654028701782226562e+01,-7.134542846679687500e+01,-8.236762237548828125e+01,-5.604669189453125000e+01,-9.041765332221984863e-01,5.179881286621093750e+01
3.252165222167968750e+01,1.910801124572753906e+01,1.052503705024719238e+00,-1.328218364715576172e+01,-1.987178802490234375e+01,-2.003297996520996094e+01,-2.138795089721679688e+01,-2.856459236145019531e+01,-2.564918327331542969e+01,-3.340118408203125000e+01,-6.537047576904296875e+01,-8.543750762939453125e+01,-7.264072418212890625e+01,-3.660189437866210938e+01,-1.364539432525634766e+01,-3.479469299316406250e+01,-8.360157775878906250e+01,-9.329014587402343750e+01,-5.946215057373046875e+01,3.375078201293945312e+00,6.038088226318359375e+01
3.102447509765625000e+01,1.906780624389648438e+01,1.698029518127441406e+00,-1.258525466918945312e+01,-1.756974029541015625e+01,-1.438477230072021484e+01,-1.078721523284912109e+01,-1.993447685241699219e+01,-1.623493576049804688e+01,-2.468869781494140625e+01,-5.879677963256835938e+01,-7.454337310791015625e+01,-5.694301605224609375e+01,-2.407815933227539062e+01,-1.953711509704589844e+01,-4.842615890502929688e+01,-8.855007934570312500e+01,-9.020436859130859375e+01,-5.236751174926757812e+01,1.154058074951171875e+01,6.820812988281250000e+01
2.784915924072265625e+01,1.855222702026367188e+01,3.000770092010498047e+00,-1.107703399658203125e+01,-1.508758068084716797e+01,-1.080765819549560547e+01,-8.197764396667480469e+00,-1.449891281127929688e+01,-1.217388153076171875e+01,-1.770042419433593750e+01,-4.702346038818359375e+01,-5.853887176513671875e+01,-4.172101974487304688e+01,-1.847528648376464844e+01,-3.462899017333984375e+01,-5.701192855834960938e+01,-7.354123687744140625e+01,-6.996921539306640625e+01,-3.544511413574218750e+01,2.268519973754882812e+01,7.461620330810546875e+01
2.288691520690917969e+01,1.796187973022460938e+01,6.285140514373779297e+00,-6.451649188995361328e+00,-9.142962455749511719e+00,-3.429634332656860352e+00,-1.827214956283569336e+00,-4.891700744628906250e+00,-7.773098945617675781e+00,-1.470421886444091797e+01,-3.549586486816406250e+01,-4.354587173461914062e+01,-3.188245964050292969e+01,-1.755286788940429688e+01,-3.148218345642089844e+01,-4.490787506103515625e+01,-4.894777679443359375e+01,-4.802909851074218750e+01,-2.015443801879882812e+01,3.097895431518554688e+01,7.694723510742187500e+01
1.507948875427246094e+01,1.480650901794433594e+01,8.792980194091796875e+00,-1.622705578804016113e+00,-4.717078208923339844e+00,-4.102903604507446289e-01,4.206443309783935547e+00,4.404894351959228516e+00,-1.098797559738159180e+00,-1.147595024108886719e+01,-2.484461212158203125e+01,-2.995139503479003906e+01,-2.520311737060546875e+01,-1.650190162658691406e+01,-1.814050865173339844e+01,-2.542907524108886719e+01,-2.896882057189941406e+01,-3.488192367553710938e+01,-1.120913696289062500e+01,3.486433029174804688e+01,7.560662841796875000e+01
6.122163772583007812e+00,8.073581695556640625e+00,7.128487110137939453e+00,1.396184325218200684e+00,-7.690924406051635742e-01,3.479363441467285156e+00,9.830369949340820312e+00,1.179406642913818359e+01,3.033662796020507812e+00,-7.768484592437744141e+00,-1.481710433959960938e+01,-1.632498931884765625e+01,-1.731213378906250000e+01,-1.522238254547119141e+01,-1.252612686157226562e+01,-1.494550800323486328e+01,-1.760822105407714844e+01,-2.240195274353027344e+01,-4.274166226387023926e-01,3.995496368408203125e+01,7.479864501953125000e+01
2.265313416719436646e-01,2.470888137817382812e+00,3.906985521316528320e+00,1.902240991592407227e+00,1.113690495491027832e+00,4.693447589874267578e+00,1.078419208526611328e+01,1.333184432983398438e+01,5.832748889923095703e+00,-3.055773973464965820e+00,-6.741580009460449219e+00,-4.718782901763916016e+00,-1.026988315582275391e+01,-1.106569290161132812e+01,-1.163131618499755859e+01,-1.014067173004150391e+01,-6.532513618469238281e+00,-2.074100494384765625e+00,1.865250968933105469e+01,5.093575286865234375e+01,7.748097991943359375e+01
