7.649771881103515625e+01,1.689639854431152344e+01,-4.025098800659179688e+01,-6.642371368408203125e+01,-4.166297149658203125e+01,4.868468093872070312e+01,1.924327392578125000e+02,3.249406738281250000e+02,2.922820129394531250e+02,2.080834960937500000e+02,1.593228759765625000e+02,1.294995574951171875e+02,1.009786834716796875e+02,7.378115844726562500e+01,5.462171936035156250e+01,4.626065826416015625e+01,3.947343063354492188e+01,1.927612686157226562e+01,-2.149221038818359375e+01,-8.082106781005859375e+01,-1.390279083251953125e+02
1.120088424682617188e+02,2.695400047302246094e+01,-6.455069732666015625e+01,-1.190970611572265625e+02,-1.079653091430664062e+02,-5.688126564025878906e+00,1.774704895019531250e+02,3.669688110351562500e+02,3.214714965820312500e+02,2.055861206054687500e+02,1.514211425781250000e+02,1.223274383544921875e+02,9.063626098632812500e+01,5.876549530029296875e+01,3.949168777465820312e+01,3.909837722778320312e+01,4.104329299926757812e+01,1.938924789428710938e+01,-3.464179611206054688e+01,-1.155223159790039062e+02,-1.896591491699218750e+02
1.713260955810546875e+02,6.925050354003906250e+01,-4.627819442749023438e+01,-1.213791809082031250e+02,-1.218664627075195312e+02,-2.785687065124511719e+01,1.400548248291015625e+02,3.027205810546875000e+02,2.780548400878906250e+02,1.786202850341796875e+02,1.262738723754882812e+02,9.876526641845703125e+01,6.880788421630859375e+01,3.811595535278320312e+01,2.203539085388183594e+01,3.147850990295410156e+01,4.183368682861328125e+01,1.637858200073242188e+01,-5.065348052978515625e+01,-1.464907684326171875e+02,-2.279833374023437500e+02
2.526115112304687500e+02,1.429138031005859375e+02,1.212536621093750000e+01,-7.705490112304687500e+01,-8.776031494140625000e+01,-1.426165103912353516e+01,1.070067977905273438e+02,2.131149902343750000e+02,2.045526275634765625e+02,1.368930511474609375e+02,9.212352752685546875e+01,6.860897827148437500e+01,4.628182220458984375e+01,2.374331855773925781e+01,1.429960536956787109e+01,3.105427360534667969e+01,4.391506195068359375e+01,1.076499557495117188e+01,-6.712203979492187500e+01,-1.713906707763671875e+02,-2.558420562744140625e+02
3.399688415527343750e+02,2.317828521728515625e+02,8.936593627929687500e+01,-1.577287292480468750e+01,-4.120405197143554688e+01,8.364477157592773438e+00,8.900784301757812500e+01,1.548970336914062500e+02,1.486022186279296875e+02,1.012362060546875000e+02,6.705428314208984375e+01,4.952603912353515625e+01,3.673421478271484375e+01,2.522819328308105469e+01,2.300874328613281250e+01,3.756924438476562500e+01,3.940898513793945312e+01,-3.969845056533813477e+00,-8.801754760742187500e+01,-1.935577697753906250e+02,-2.763176269531250000e+02
4.099801330566406250e+02,3.164105834960937500e+02,1.686717376708984375e+02,4.515642547607421875e+01,4.913051724433898926e-01,2.702243804931640625e+01,8.477938842773437500e+01,1.319907379150390625e+02,1.253968200683593750e+02,8.889897918701171875e+01,6.307350158691406250e+01,5.028409194946289062e+01,4.300614166259765625e+01,3.896678161621093750e+01,4.134714889526367188e+01,4.653317260742187500e+01,2.973205375671386719e+01,-2.328920364379882812e+01,-1.085887680053710938e+02,-2.096706085205078125e+02,-2.867796630859375000e+02
4.324735717773437500e+02,3.727488098144531250e+02,2.382005004882812500e+02,1.047166366577148438e+02,4.112628936767578125e+01,4.433967590332031250e+01,8.515383148193359375e+01,1.252075424194335938e+02,1.254223327636718750e+02,1.028760757446289062e+02,8.569266510009765625e+01,7.429576110839843750e+01,6.414727020263671875e+01,5.813507461547851562e+01,6.246487808227539062e+01,5.660619354248046875e+01,2.534438705444335938e+01,-3.308435821533203125e+01,-1.165134429931640625e+02,-2.111663665771484375e+02,-2.813891296386718750e+02
3.782575073242187500e+02,3.676216125488281250e+02,2.801529235839843750e+02,1.612866821289062500e+02,8.419320678710937500e+01,6.213880538940429688e+01,8.166529083251953125e+01,1.142380905151367188e+02,1.298432922363281250e+02,1.326884307861328125e+02,1.313019409179687500e+02,1.218668518066406250e+02,1.019026565551757812e+02,8.279959106445312500e+01,7.746662139892578125e+01,6.313273239135742188e+01,3.313278961181640625e+01,-2.197780227661132812e+01,-1.019799423217773438e+02,-1.913444671630859375e+02,-2.560417480468750000e+02
2.547570648193359375e+02,2.776726684570312500e+02,2.502369079589843750e+02,1.760079193115234375e+02,1.062637176513671875e+02,6.913626861572265625e+01,6.829984283447265625e+01,9.173545074462890625e+01,1.240592880249023438e+02,1.629494781494140625e+02,1.866965942382812500e+02,1.834714202880859375e+02,1.507877044677734375e+02,1.106883773803710938e+02,8.649629211425781250e+01,7.604858398437500000e+01,5.787000274658203125e+01,1.003200721740722656e+01,-6.594767761230468750e+01,-1.511224212646484375e+02,-2.122592315673828125e+02
1.171295166015625000e+02,1.534881286621093750e+02,1.662062835693359375e+02,1.360737304687500000e+02,8.888715362548828125e+01,5.211081695556640625e+01,4.161334228515625000e+01,6.112736511230468750e+01,1.084012680053710938e+02,1.789810028076171875e+02,2.299851074218750000e+02,2.368331756591796875e+02,1.944820709228515625e+02,1.387571716308593750e+02,1.033752670288085938e+02,9.854630279541015625e+01,8.758794403076171875e+01,4.744615173339843750e+01,-2.109346008300781250e+01,-9.948489379882812500e+01,-1.569926452636718750e+02
-2.845983505249023438e+00,3.235471725463867188e+01,6.437278747558593750e+01,6.387093734741210938e+01,3.969921493530273438e+01,1.280774116516113281e+01,4.325056076049804688e+00,2.769222259521484375e+01,8.769772338867187500e+01,1.749456787109375000e+02,2.425688171386718750e+02,2.570443725585937500e+02,2.138710784912109375e+02,1.606268157958984375e+02,1.279676971435546875e+02,1.234733657836914062e+02,1.153068313598632812e+02,8.196780395507812500e+01,2.357093811035156250e+01,-4.483736801147460938e+01,-9.730711364746093750e+01
-9.090774536132812500e+01,-6.530816650390625000e+01,-2.965524291992187500e+01,-1.466966342926025391e+01,-2.274446105957031250e+01,-3.915475845336914062e+01,-4.084324645996093750e+01,-1.136318588256835938e+01,5.419063568115234375e+01,1.436922607421875000e+02,2.167194061279296875e+02,2.408567810058593750e+02,2.101039581298828125e+02,1.794883575439453125e+02,1.606950683593750000e+02,1.545461120605468750e+02,1.441176757812500000e+02,1.148723602294921875e+02,6.611979675292968750e+01,8.729974746704101562e+00,-3.769173049926757812e+01
-1.449264373779296875e+02,-1.325418395996093750e+02,-1.019526443481445312e+02,-8.053264617919921875e+01,-8.041307830810546875e+01,-9.159828948974609375e+01,-8.836698150634765625e+01,-5.604247283935546875e+01,6.685976505279541016e+00,8.698056793212890625e+01,1.597070922851562500e+02,2.006780395507812500e+02,1.987232360839843750e+02,2.034434967041015625e+02,1.995746154785156250e+02,1.915924835205078125e+02,1.767899627685546875e+02,1.488007354736328125e+02,1.075308380126953125e+02,6.016912078857421875e+01,1.981476783752441406e+01
