-1.184302062988281250e+02,-1.111189041137695312e+02,-9.156781005859375000e+01,-5.010668563842773438e+01,2.528667259216308594e+01,1.441071777343750000e+02,2.912681884765625000e+02,4.032610168457031250e+02,3.444584045410156250e+02,2.347054595947265625e+02,1.635624542236328125e+02,1.242379302978515625e+02,9.835322570800781250e+01,7.916036224365234375e+01,6.628649139404296875e+01,5.956896209716796875e+01,5.621494674682617188e+01,5.163823699951171875e+01,4.288626480102539062e+01,2.931386756896972656e+01,1.512321472167968750e+01
-1.483313293457031250e+02,-1.507574768066406250e+02,-1.414439239501953125e+02,-1.070675506591796875e+02,-2.955323600769042969e+01,1.102031326293945312e+02,2.988990783691406250e+02,4.620917968750000000e+02,3.843341674804687500e+02,2.371190338134765625e+02,1.538495025634765625e+02,1.141028900146484375e+02,8.829431915283203125e+01,6.849549102783203125e+01,5.628639221191406250e+01,5.249320602416992188e+01,5.282910156250000000e+01,4.990609741210937500e+01,3.986746978759765625e+01,2.250001716613769531e+01,5.271020412445068359e+00
-1.445195007324218750e+02,-1.567903594970703125e+02,-1.556490631103515625e+02,-1.269251022338867188e+02,-5.204212570190429688e+01,8.254299926757812500e+01,2.569766235351562500e+02,3.985672607421875000e+02,3.465300903320312500e+02,2.206626739501953125e+02,1.423132781982421875e+02,1.038342437744140625e+02,7.829839324951171875e+01,5.848529815673828125e+01,4.724140930175781250e+01,4.609705734252929688e+01,4.934357833862304688e+01,4.725148391723632812e+01,3.599296951293945312e+01,1.657819366455078125e+01,-1.480884432792663574e+00
-1.067980270385742188e+02,-1.240270462036132812e+02,-1.292211761474609375e+02,-1.066530380249023438e+02,-4.055524444580078125e+01,6.985675811767578125e+01,1.954282836914062500e+02,2.888681640625000000e+02,2.661680908203125000e+02,1.888526153564453125e+02,1.307060394287109375e+02,9.700086212158203125e+01,7.237050628662109375e+01,5.277863693237304688e+01,4.240661239624023438e+01,4.198043823242187500e+01,4.582101058959960938e+01,4.344352722167968750e+01,3.137158775329589844e+01,1.131733894348144531e+01,-6.762351989746093750e+00
-4.846921157836914062e+01,-6.674114990234375000e+01,-8.021569824218750000e+01,-7.032847595214843750e+01,-2.169077682495117188e+01,5.831652450561523438e+01,1.395383605957031250e+02,1.979538421630859375e+02,1.905546417236328125e+02,1.551721191406250000e+02,1.228512802124023438e+02,9.768315887451171875e+01,7.433367919921875000e+01,5.342293167114257812e+01,4.176446914672851562e+01,3.903566741943359375e+01,3.985241317749023438e+01,3.603652191162109375e+01,2.361812400817871094e+01,4.019425392150878906e+00,-1.336330413818359375e+01
1.442144012451171875e+01,-3.266608119010925293e-01,-2.313752555847167969e+01,-3.185350227355957031e+01,-5.542146682739257812e+00,4.697515869140625000e+01,1.022425460815429688e+02,1.410054168701171875e+02,1.401101226806640625e+02,1.297785339355468750e+02,1.191405410766601562e+02,1.054885482788085938e+02,8.541403198242187500e+01,6.205065155029296875e+01,4.464357376098632812e+01,3.601377868652343750e+01,3.098312568664550781e+01,2.452249526977539062e+01,1.181642246246337891e+01,-6.607362270355224609e+00,-2.248520469665527344e+01
6.404837799072265625e+01,6.034700393676757812e+01,3.398548126220703125e+01,8.827572822570800781e+00,1.506073379516601562e+01,4.653676223754882812e+01,8.550141906738281250e+01,1.126055374145507812e+02,1.136717453002929688e+02,1.147211914062500000e+02,1.199499359130859375e+02,1.194519653320312500e+02,1.050917434692382812e+02,7.918624877929687500e+01,5.159850692749023438e+01,3.158859252929687500e+01,1.851428413391113281e+01,8.734394073486328125e+00,-4.057237625122070312e+00,-2.050772666931152344e+01,-3.392073059082031250e+01
8.272032928466796875e+01,9.743212890625000000e+01,8.252644348144531250e+01,5.280212020874023438e+01,4.379147338867187500e+01,5.695466232299804688e+01,8.076890563964843750e+01,9.893259429931640625e+01,1.016334152221679688e+02,1.091784896850585938e+02,1.271049728393554688e+02,1.392947540283203125e+02,1.304042816162109375e+02,1.016836776733398438e+02,6.254187774658203125e+01,2.698367309570312500e+01,3.370739459991455078e+00,-1.027183055877685547e+01,-2.248830032348632812e+01,-3.582043075561523438e+01,-4.577887725830078125e+01
6.617360687255859375e+01,9.473692321777343750e+01,1.001154479980468750e+02,8.181338500976562500e+01,6.722026824951171875e+01,6.596165466308593750e+01,7.460192108154296875e+01,8.411483764648437500e+01,9.101799774169921875e+01,1.079507446289062500e+02,1.391504974365234375e+02,1.612396240234375000e+02,1.535904083251953125e+02,1.209827270507812500e+02,7.226522064208984375e+01,2.332665061950683594e+01,-9.459805488586425781e+00,-2.700890159606933594e+01,-3.831673431396484375e+01,-4.822155380249023438e+01,-5.445243072509765625e+01
3.225753402709960938e+01,6.716851043701171875e+01,8.781604766845703125e+01,8.414944458007812500e+01,7.168650817871093750e+01,6.182842636108398438e+01,5.829499816894531250e+01,6.076518630981445312e+01,7.245928192138671875e+01,1.033503799438476562e+02,1.481507568359375000e+02,1.753678894042968750e+02,1.631404724121093750e+02,1.272304763793945312e+02,7.797599029541015625e+01,2.683661460876464844e+01,-9.457186698913574219e+00,-3.067620277404785156e+01,-4.302881240844726562e+01,-5.165570449829101562e+01,-5.554367828369140625e+01
-5.598725318908691406e+00,3.001745033264160156e+01,5.876050949096679688e+01,6.532534790039062500e+01,5.701670837402343750e+01,4.377846527099609375e+01,3.348066329956054688e+01,3.234672927856445312e+01,4.873126983642578125e+01,9.099477386474609375e+01,1.433762054443359375e+02,1.692486114501953125e+02,1.532187957763671875e+02,1.214829864501953125e+02,8.512438964843750000e+01,4.425347518920898438e+01,9.230826377868652344e+00,-1.566948890686035156e+01,-3.193550872802734375e+01,-4.250408554077148438e+01,-4.652996063232421875e+01
-3.971699142456054688e+01,-6.798011779785156250e+00,2.424353790283203125e+01,3.606620025634765625e+01,3.135916328430175781e+01,1.856382942199707031e+01,7.368814468383789062e+00,6.875555515289306641e+00,2.628550148010253906e+01,7.016808319091796875e+01,1.200446090698242188e+02,1.437953338623046875e+02,1.327858123779296875e+02,1.150415649414062500e+02,9.731428527832031250e+01,7.071659851074218750e+01,3.989502716064453125e+01,1.254105949401855469e+01,-8.132322311401367188e+00,-2.217449378967285156e+01,-2.823411941528320312e+01
-6.693836212158203125e+01,-3.839189910888671875e+01,-8.570930480957031250e+00,5.175659656524658203e+00,3.277943611145019531e+00,-6.699938297271728516e+00,-1.465417003631591797e+01,-1.204423713684082031e+01,7.820419311523437500e+00,4.544596481323242188e+01,8.718223571777343750e+01,1.121279907226562500e+02,1.131090240478515625e+02,1.128396835327148438e+02,1.091695404052734375e+02,9.447485351562500000e+01,7.011652374267578125e+01,4.374372100830078125e+01,2.110653495788574219e+01,4.577465057373046875e+00,-3.903994560241699219e+00
-8.627200317382812500e+01,-6.295723724365234375e+01,-3.636064147949218750e+01,-2.214299583435058594e+01,-2.139614868164062500e+01,-2.714506912231445312e+01,-2.961418342590332031e+01,-2.268554306030273438e+01,-3.131151676177978516e+00,2.720009422302246094e+01,5.915307998657226562e+01,8.127897644042968750e+01,9.165281677246093750e+01,1.071646270751953125e+02,1.149627609252929688e+02,1.095709915161132812e+02,9.262689971923828125e+01,7.050883483886718750e+01,4.931969833374023438e+01,3.265611267089843750e+01,2.262958908081054688e+01
-9.796285247802734375e+01,-8.039215850830078125e+01,-5.843444061279296875e+01,-4.405133056640625000e+01,-3.972765350341796875e+01,-4.005626678466796875e+01,-3.617806243896484375e+01,-2.438354873657226562e+01,-4.103402614593505859e+00,2.110587692260742188e+01,4.385149383544921875e+01,5.864543533325195312e+01,7.146894836425781250e+01,9.578289031982421875e+01,1.134443206787109375e+02,1.156632080078125000e+02,1.061208419799804688e+02,9.011011505126953125e+01,7.305184936523437500e+01,5.856448364257812500e+01,4.834519577026367188e+01
-1.029476852416992188e+02,-9.127201080322265625e+01,-7.510755920410156250e+01,-6.108848953247070312e+01,-5.231175613403320312e+01,-4.607793045043945312e+01,-3.594634246826171875e+01,-1.945608139038085938e+01,2.451728820800781250e+00,2.516597175598144531e+01,4.173113632202148438e+01,4.856414031982421875e+01,5.692034912109375000e+01,7.880122375488281250e+01,1.004542770385742188e+02,1.107010955810546875e+02,1.099810256958007812e+02,1.019979171752929688e+02,9.110398101806640625e+01,8.057299804687500000e+01,7.141030120849609375e+01
-1.037561798095703125e+02,-9.553534698486328125e+01,-8.463671875000000000e+01,-7.262557220458984375e+01,-6.099276351928710938e+01,-4.891347503662109375e+01,-3.328598785400390625e+01,-1.287427520751953125e+01,1.062041950225830078e+01,3.229407119750976562e+01,4.559716415405273438e+01,4.703585433959960938e+01,4.764026260375976562e+01,6.108358383178710938e+01,8.193701934814453125e+01,9.885365295410156250e+01,1.074053421020507812e+02,1.082631225585937500e+02,1.043952560424804688e+02,9.857810211181640625e+01,9.115216827392578125e+01
-1.067175369262695312e+02,-9.891227722167968750e+01,-8.999044036865234375e+01,-7.980188751220703125e+01,-6.725186920166015625e+01,-5.177479934692382812e+01,-3.239613723754882812e+01,-9.375880241394042969e+00,1.494633960723876953e+01,3.599265289306640625e+01,4.830356216430664062e+01,4.893626403808593750e+01,4.295580673217773438e+01,4.775843048095703125e+01,6.676346588134765625e+01,8.824160003662109375e+01,1.043556747436523438e+02,1.128649291992187500e+02,1.151986999511718750e+02,1.135211868286132812e+02,1.076158523559570312e+02
-1.147900924682617188e+02,-1.074297561645507812e+02,-9.824011230468750000e+01,-8.823036956787109375e+01,-7.503665924072265625e+01,-5.766963577270507812e+01,-3.607736587524414062e+01,-1.154227924346923828e+01,1.309049034118652344e+01,3.363777542114257812e+01,4.601641464233398438e+01,4.739033126831054688e+01,4.079121017456054688e+01,4.344349288940429688e+01,6.199731063842773438e+01,8.589170074462890625e+01,1.064291687011718750e+02,1.197269973754882812e+02,1.259314880371093750e+02,1.265146789550781250e+02,1.209437255859375000e+02
-1.246005706787109375e+02,-1.204208145141601562e+02,-1.119724731445312500e+02,-1.015562133789062500e+02,-8.746530914306640625e+01,-6.877677154541015625e+01,-4.577271652221679688e+01,-2.021347618103027344e+01,4.833919525146484375e+00,2.552356338500976562e+01,3.944473266601562500e+01,4.440967941284179688e+01,4.491397857666015625e+01,5.205351638793945312e+01,7.102485656738281250e+01,9.487817382812500000e+01,1.161801376342773438e+02,1.307386779785156250e+02,1.377676696777343750e+02,1.379198608398437500e+02,1.305363922119140625e+02
-1.295095977783203125e+02,-1.307776947021484375e+02,-1.249793243408203125e+02,-1.150864639282226562e+02,-1.008675079345703125e+02,-8.188305664062500000e+01,-5.856489944458007812e+01,-3.264168548583984375e+01,-6.950963973999023438e+00,1.532044219970703125e+01,3.266721725463867188e+01,4.410369873046875000e+01,5.323693466186523438e+01,6.642121887207031250e+01,8.625741577148437500e+01,1.084913482666015625e+02,1.278323516845703125e+02,1.407869567871093750e+02,1.461999969482421875e+02,1.439973754882812500e+02,1.332472686767578125e+02
