3.847610855102539062e+01,-8.221080780029296875e+00,-4.945481491088867188e+01,-5.983225250244140625e+01,-2.207615470886230469e+01,7.643740844726562500e+01,2.219901885986328125e+02,3.492023315429687500e+02,3.088615722656250000e+02,2.174197082519531250e+02,1.626901855468750000e+02,1.312949218750000000e+02,1.056686477661132812e+02,8.327090454101562500e+01,6.781541442871093750e+01,6.036720275878906250e+01,5.309414291381835938e+01,3.362270736694335938e+01,-3.943967342376708984e+00,-5.775584411621093750e+01,-1.106081161499023438e+02
6.047281646728515625e+01,-8.589754104614257812e+00,-7.906354522705078125e+01,-1.124997634887695312e+02,-8.420431518554687500e+01,2.867405509948730469e+01,2.142944946289062500e+02,3.967642822265625000e+02,3.412892761230468750e+02,2.161028900146484375e+02,1.543306274414062500e+02,1.243552093505859375e+02,9.811003875732421875e+01,7.378382110595703125e+01,5.937878799438476562e+01,5.844113540649414062e+01,5.760825347900390625e+01,3.580617141723632812e+01,-1.418953895568847656e+01,-8.758447265625000000e+01,-1.550634918212890625e+02
1.054550933837890625e+02,2.195682716369628906e+01,-6.761302947998046875e+01,-1.167721328735351562e+02,-9.754025268554687500e+01,7.169182300567626953e+00,1.767279968261718750e+02,3.330592041015625000e+02,2.993433227539062500e+02,1.919904174804687500e+02,1.343197021484375000e+02,1.081732330322265625e+02,8.560291290283203125e+01,6.370261764526367188e+01,5.210502243041992188e+01,5.774126815795898438e+01,6.173020553588867188e+01,3.479778289794921875e+01,-2.789614105224609375e+01,-1.155675888061523438e+02,-1.905545806884765625e+02
1.711827239990234375e+02,8.229631805419921875e+01,-1.757246208190917969e+01,-7.612851715087890625e+01,-6.612777709960937500e+01,1.553736400604248047e+01,1.356303100585937500e+02,2.367342071533203125e+02,2.229485015869140625e+02,1.536593322753906250e+02,1.102856826782226562e+02,9.168252563476562500e+01,7.736663055419921875e+01,6.255878829956054688e+01,5.524615478515625000e+01,6.361468124389648438e+01,6.625777435302734375e+01,3.030755424499511719e+01,-4.362956619262695312e+01,-1.402589263916015625e+02,-2.190701446533203125e+02
2.422492675781250000e+02,1.557708587646484375e+02,4.905636978149414062e+01,-2.029999542236328125e+01,-2.459883308410644531e+01,2.918696594238281250e+01,1.043490982055664062e+02,1.660139923095703125e+02,1.600835876464843750e+02,1.203853607177734375e+02,9.585224914550781250e+01,8.686366271972656250e+01,8.176396942138671875e+01,7.522927856445312500e+01,7.133555603027343750e+01,7.401920318603515625e+01,6.379949569702148438e+01,1.641326522827148438e+01,-6.501943206787109375e+01,-1.646485290527343750e+02,-2.432622375488281250e+02
2.981506958007812500e+02,2.236723480224609375e+02,1.147182617187500000e+02,3.255194854736328125e+01,1.003200435638427734e+01,3.758952713012695312e+01,8.522930908203125000e+01,1.277117004394531250e+02,1.279994812011718750e+02,1.073780975341796875e+02,9.634432220458984375e+01,9.433776092529296875e+01,9.494049835205078125e+01,9.436794281005859375e+01,9.171594238281250000e+01,8.345030212402343750e+01,5.471677017211914062e+01,-3.298603296279907227e+00,-8.800653839111328125e+01,-1.857024688720703125e+02,-2.605524902343750000e+02
3.151454467773437500e+02,2.660060119628906250e+02,1.682062377929687500e+02,7.990711975097656250e+01,4.062484359741210938e+01,4.549038314819335938e+01,7.516036224365234375e+01,1.090730056762695312e+02,1.188088455200195312e+02,1.123124084472656250e+02,1.084436035156250000e+02,1.080312728881835938e+02,1.077787017822265625e+02,1.076145324707031250e+02,1.083964614868164062e+02,8.999814605712890625e+01,4.804169464111328125e+01,-1.632011222839355469e+01,-1.015177078247070312e+02,-1.954126434326171875e+02,-2.651213989257812500e+02
2.732912597656250000e+02,2.591231689453125000e+02,1.960637969970703125e+02,1.194318466186523438e+02,7.012825012207031250e+01,5.614677047729492188e+01,7.059752655029296875e+01,9.767687988281250000e+01,1.155556869506835938e+02,1.210164947509765625e+02,1.237645568847656250e+02,1.239313278198242188e+02,1.179852447509765625e+02,1.116638336181640625e+02,1.125876235961914062e+02,9.362386322021484375e+01,5.337829208374023438e+01,-1.071808719635009766e+01,-9.560630035400390625e+01,-1.866497955322265625e+02,-2.520692138671875000e+02
1.822499847412109375e+02,1.901612396240234375e+02,1.686729736328125000e+02,1.233701324462890625e+02,8.119066619873046875e+01,6.020890808105468750e+01,6.422489166259765625e+01,8.514108276367187500e+01,1.075413208007812500e+02,1.240195388793945312e+02,1.375594635009765625e+02,1.421375579833984375e+02,1.293369140625000000e+02,1.111693878173828125e+02,1.077530136108398438e+02,1.049259490966796875e+02,7.605718231201171875e+01,1.497330093383789062e+01,-6.948375701904296875e+01,-1.585538177490234375e+02,-2.210510559082031250e+02
8.469278717041015625e+01,9.927464294433593750e+01,1.023496170043945312e+02,8.498388671875000000e+01,5.958364868164062500e+01,4.266663360595703125e+01,4.392807006835937500e+01,6.262671279907226562e+01,9.081393432617187500e+01,1.215840454101562500e+02,1.502013092041015625e+02,1.641722869873046875e+02,1.460228576660156250e+02,1.173545455932617188e+02,1.127855453491210938e+02,1.223074951171875000e+02,1.020643157958984375e+02,4.646593856811523438e+01,-3.340730285644531250e+01,-1.175814895629882812e+02,-1.766788940429687500e+02
2.116696596145629883e+00,1.196508693695068359e+01,2.295716667175292969e+01,2.117420768737792969e+01,1.011882305145263672e+01,1.158396720886230469e+00,4.858665943145751953e+00,2.564303588867187500e+01,6.278741455078125000e+01,1.136859359741210938e+02,1.626991577148437500e+02,1.854698791503906250e+02,1.635896911621093750e+02,1.301822814941406250e+02,1.252197418212890625e+02,1.343424072265625000e+02,1.202814483642578125e+02,7.347563171386718750e+01,3.769212245941162109e+00,-7.089561462402343750e+01,-1.245898361206054688e+02
-5.733797073364257812e+01,-5.900379180908203125e+01,-5.231458282470703125e+01,-4.957137680053710938e+01,-5.280971527099609375e+01,-5.515587997436523438e+01,-4.686507415771484375e+01,-2.154405403137207031e+01,2.462757873535156250e+01,9.286737060546875000e+01,1.642870330810546875e+02,1.989667510986328125e+02,1.732406005859375000e+02,1.434217224121093750e+02,1.399668731689453125e+02,1.453161926269531250e+02,1.341157073974609375e+02,9.685116577148437500e+01,3.993112564086914062e+01,-2.225005340576171875e+01,-6.877914428710937500e+01
-9.407447052001953125e+01,-1.102524795532226562e+02,-1.142692260742187500e+02,-1.129601058959960938e+02,-1.131351089477539062e+02,-1.109368515014648438e+02,-9.690071105957031250e+01,-6.556066131591796875e+01,-1.312315940856933594e+01,6.139435958862304688e+01,1.438899383544921875e+02,1.916149291992187500e+02,1.701889801025390625e+02,1.544267578125000000e+02,1.558103179931640625e+02,1.595667114257812500e+02,1.503808135986328125e+02,1.213166885375976562e+02,7.677037811279296875e+01,2.745409202575683594e+01,-1.136157989501953125e+01
-1.115689926147460938e+02,-1.424926605224609375e+02,-1.587883758544921875e+02,-1.591857299804687500e+02,-1.571120452880859375e+02,-1.507658843994140625e+02,-1.293884582519531250e+02,-9.024046325683593750e+01,-3.302468872070312500e+01,3.943095016479492188e+01,1.134948120117187500e+02,1.554610137939453125e+02,1.466918792724609375e+02,1.559808349609375000e+02,1.733105468750000000e+02,1.803019104003906250e+02,1.730619659423828125e+02,1.501334838867187500e+02,1.158834075927734375e+02,7.808709716796875000e+01,4.642273712158203125e+01
