-2.356233978271484375e+01,-3.160807991027832031e+01,-2.839412307739257812e+01,1.494539499282836914e+00,6.967533111572265625e+01,1.855367431640625000e+02,3.341163024902343750e+02,4.509131469726562500e+02,3.967812500000000000e+02,2.943769226074218750e+02,2.325594024658203125e+02,2.020182495117187500e+02,1.823655853271484375e+02,1.663232727050781250e+02,1.537285461425781250e+02,1.448428192138671875e+02,1.361132659912109375e+02,1.196926498413085938e+02,9.035683441162109375e+01,4.780078125000000000e+01,4.204647064208984375e+00
-3.540208435058593750e+01,-5.609917068481445312e+01,-6.745935058593750000e+01,-4.707782363891601562e+01,2.123406028747558594e+01,1.560739746093750000e+02,3.449498291015625000e+02,5.130328979492187500e+02,4.389458923339843750e+02,2.988671875000000000e+02,2.271891021728515625e+02,1.993710327148437500e+02,1.823914947509765625e+02,1.671997375488281250e+02,1.556634368896484375e+02,1.498981475830078125e+02,1.450235748291015625e+02,1.277899475097656250e+02,9.062324523925781250e+01,3.391825485229492188e+01,-2.127515792846679688e+01
-2.447846221923828125e+01,-5.281550598144531250e+01,-7.074706268310546875e+01,-5.393564224243164062e+01,1.245905590057373047e+01,1.406291351318359375e+02,3.125365600585937500e+02,4.565440063476562500e+02,4.058283081054687500e+02,2.844054260253906250e+02,2.178269805908203125e+02,1.943716430664062500e+02,1.817305755615234375e+02,1.695103759765625000e+02,1.598019409179687500e+02,1.565505981445312500e+02,1.545345306396484375e+02,1.354219055175781250e+02,9.078604125976562500e+01,2.379124641418457031e+01,-3.818645858764648438e+01
7.228735446929931641e+00,-2.199567222595214844e+01,-3.964709472656250000e+01,-2.128208923339843750e+01,4.086866378784179688e+01,1.447266845703125000e+02,2.644838562011718750e+02,3.572244262695312500e+02,3.315757751464843750e+02,2.548252563476562500e+02,2.076615447998046875e+02,1.919560089111328125e+02,1.853321380615234375e+02,1.780184783935546875e+02,1.714293975830078125e+02,1.686337432861328125e+02,1.670323486328125000e+02,1.448719635009765625e+02,9.382441711425781250e+01,1.922543716430664062e+01,-4.837717819213867188e+01
4.691854476928710938e+01,2.034687614440917969e+01,3.820813179016113281e+00,2.200945663452148438e+01,7.463007354736328125e+01,1.496690063476562500e+02,2.225708770751953125e+02,2.773412170410156250e+02,2.617041320800781250e+02,2.229302062988281250e+02,2.012074432373046875e+02,1.962835693359375000e+02,1.957009887695312500e+02,1.929090881347656250e+02,1.894516906738281250e+02,1.865587005615234375e+02,1.813415679931640625e+02,1.548108215332031250e+02,9.804308319091796875e+01,1.716815376281738281e+01,-5.569895935058593750e+01
8.134075164794921875e+01,5.901562118530273438e+01,4.262458419799804688e+01,5.786164474487304688e+01,9.866481781005859375e+01,1.501566162109375000e+02,1.964780578613281250e+02,2.286537628173828125e+02,2.142245635986328125e+02,1.985239257812500000e+02,1.973048095703125000e+02,2.041870880126953125e+02,2.102526550292968750e+02,2.120294494628906250e+02,2.116510009765625000e+02,2.098346710205078125e+02,1.990333404541015625e+02,1.670426330566406250e+02,1.040043182373046875e+02,1.649892425537109375e+01,-6.186018371582031250e+01
9.952524566650390625e+01,8.377612304687500000e+01,6.949942016601562500e+01,8.369750213623046875e+01,1.158197631835937500e+02,1.535278625488281250e+02,1.862986755371093750e+02,2.045143280029296875e+02,1.886990661621093750e+02,1.824589538574218750e+02,1.935537872314453125e+02,2.120242004394531250e+02,2.270151062011718750e+02,2.352832641601562500e+02,2.397534027099609375e+02,2.360585174560546875e+02,2.200155029296875000e+02,1.831726074218750000e+02,1.124973526000976562e+02,1.673133850097656250e+01,-6.783497619628906250e+01
9.518675994873046875e+01,8.860719299316406250e+01,8.222431945800781250e+01,9.901023101806640625e+01,1.270691680908203125e+02,1.579373321533203125e+02,1.837878417968750000e+02,1.944978942871093750e+02,1.796517791748046875e+02,1.735537567138671875e+02,1.904101104736328125e+02,2.207031250000000000e+02,2.475798492431640625e+02,2.650121459960937500e+02,2.736930541992187500e+02,2.648069152832031250e+02,2.450822143554687500e+02,2.026531372070312500e+02,1.215413055419921875e+02,1.590810298919677734e+01,-7.506007385253906250e+01
7.296879577636718750e+01,7.277102661132812500e+01,7.616174316406250000e+01,9.734190368652343750e+01,1.257618942260742188e+02,1.549452362060546875e+02,1.783405609130859375e+02,1.876727752685546875e+02,1.778687591552734375e+02,1.695230102539062500e+02,1.902261505126953125e+02,2.330418090820312500e+02,2.738586730957031250e+02,3.021023254394531250e+02,3.143100585937500000e+02,3.041142883300781250e+02,2.756218872070312500e+02,2.192285919189453125e+02,1.249193572998046875e+02,1.020929718017578125e+01,-8.553508758544921875e+01
4.705522918701171875e+01,4.932337951660156250e+01,5.741222381591796875e+01,7.975009918212890625e+01,1.088062667846679688e+02,1.383759002685546875e+02,1.625000152587890625e+02,1.750569915771484375e+02,1.733670043945312500e+02,1.708944549560546875e+02,1.963056335449218750e+02,2.515562591552734375e+02,3.065744323730468750e+02,3.478406372070312500e+02,3.647408142089843750e+02,3.479034118652343750e+02,2.997637634277343750e+02,2.228923645019531250e+02,1.166148757934570312e+02,-3.146671772003173828e+00,-9.984407806396484375e+01
2.355610275268554688e+01,2.433704948425292969e+01,3.185671806335449219e+01,5.189919281005859375e+01,7.958670806884765625e+01,1.092672271728515625e+02,1.350961761474609375e+02,1.526690673828125000e+02,1.621165008544921875e+02,1.752332611083984375e+02,2.102206878662109375e+02,2.733969726562500000e+02,3.430800170898437500e+02,3.967192687988281250e+02,4.124344177246093750e+02,3.797778320312500000e+02,3.102647705078125000e+02,2.143403167724609375e+02,9.903684234619140625e+01,-2.152762413024902344e+01,-1.151242675781250000e+02
4.199278831481933594e+00,4.741512238979339600e-01,3.474367380142211914e+00,1.914610290527343750e+01,4.444565200805664062e+01,7.439586639404296875e+01,1.030892944335937500e+02,1.269480819702148438e+02,1.480762634277343750e+02,1.769413452148437500e+02,2.248821258544921875e+02,2.941542663574218750e+02,3.752589111328125000e+02,4.353223571777343750e+02,4.441186523437500000e+02,3.950145263671875000e+02,3.070406799316406250e+02,1.974681854248046875e+02,7.759690856933593750e+01,-3.977157211303710938e+01,-1.269166870117187500e+02
-1.170847034454345703e+01,-2.181847381591796875e+01,-2.539367675781250000e+01,-1.404715633392333984e+01,1.002243423461914062e+01,4.220283126831054688e+01,7.585500335693359375e+01,1.069563140869140625e+02,1.372977447509765625e+02,1.754798889160156250e+02,2.306696472167968750e+02,3.066214904785156250e+02,3.918652648925781250e+02,4.539058227539062500e+02,4.546064147949218750e+02,3.923791809082031250e+02,2.927958679199218750e+02,1.767531738281250000e+02,5.773180007934570312e+01,-5.260158920288085938e+01,-1.307933807373046875e+02
-2.539049530029296875e+01,-4.276557922363281250e+01,-5.332612991333007812e+01,-4.430998611450195312e+01,-1.844678306579589844e+01,1.939673614501953125e+01,6.083691024780273438e+01,1.004734420776367188e+02,1.383165740966796875e+02,1.797253112792968750e+02,2.322130584716796875e+02,3.014833984375000000e+02,3.810899658203125000e+02,4.467698059082031250e+02,4.443654174804687500e+02,3.757155151367187500e+02,2.721814270019531250e+02,1.568964233398437500e+02,4.401739883422851562e+01,-5.587949752807617188e+01,-1.234948120117187500e+02
-3.874103927612304688e+01,-6.232220077514648438e+01,-7.886734008789062500e+01,-6.961774444580078125e+01,-3.832333374023437500e+01,8.411461830139160156e+00,5.969776535034179688e+01,1.094701843261718750e+02,1.555848693847656250e+02,1.992270965576171875e+02,2.426022491455078125e+02,2.901630554199218750e+02,3.497226562500000000e+02,4.104287414550781250e+02,4.105928955078125000e+02,3.457802124023437500e+02,2.480756072998046875e+02,1.412220764160156250e+02,3.960724258422851562e+01,-4.703782653808593750e+01,-1.033476181030273438e+02
-5.519762802124023438e+01,-8.083839416503906250e+01,-1.003010482788085938e+02,-8.980252075195312500e+01,-5.266154479980468750e+01,3.218109369277954102e+00,6.489538574218750000e+01,1.251842422485351562e+02,1.797193603515625000e+02,2.257973632812500000e+02,2.605770874023437500e+02,2.835098266601562500e+02,3.101208496093750000e+02,3.465273742675781250e+02,3.480853576660156250e+02,2.994919433593750000e+02,2.204225769042968750e+02,1.311723175048828125e+02,4.603760910034179688e+01,-2.516890716552734375e+01,-7.037667083740234375e+01
-8.308769989013671875e+01,-9.971385955810546875e+01,-1.158743972778320312e+02,-1.049660415649414062e+02,-6.548635101318359375e+01,-4.543655872344970703e+00,6.500154113769531250e+01,1.334620819091796875e+02,1.932209014892578125e+02,2.385150756835937500e+02,2.651867065429687500e+02,2.732745971679687500e+02,2.704460144042968750e+02,2.777031250000000000e+02,2.779951477050781250e+02,2.504035339355468750e+02,1.972980651855468750e+02,1.312516021728515625e+02,6.532614898681640625e+01,9.786025047302246094e+00,-2.590210723876953125e+01
-1.341544952392578125e+02,-1.386009216308593750e+02,-1.425635986328125000e+02,-1.276176910400390625e+02,-8.690244293212890625e+01,-2.402020263671875000e+01,5.001136779785156250e+01,1.235326004028320312e+02,1.851574554443359375e+02,2.266644897460937500e+02,2.459115295410156250e+02,2.511220397949218750e+02,2.346674957275390625e+02,2.265514221191406250e+02,2.310785522460937500e+02,2.229776916503906250e+02,1.938585662841796875e+02,1.492536926269531250e+02,1.003216934204101562e+02,5.734721374511718750e+01,2.747709846496582031e+01
-1.970088653564453125e+02,-1.971347045898437500e+02,-1.908503875732421875e+02,-1.703685150146484375e+02,-1.278194656372070312e+02,-6.382743453979492188e+01,1.302415084838867188e+01,9.046656799316406250e+01,1.542502593994140625e+02,1.930460357666015625e+02,2.058117523193359375e+02,2.109627990722656250e+02,2.068320007324218750e+02,2.120536193847656250e+02,2.287038269042968750e+02,2.348872375488281250e+02,2.211795806884765625e+02,1.902968139648437500e+02,1.516798248291015625e+02,1.148716659545898438e+02,8.519063568115234375e+01
-2.560372009277343750e+02,-2.643753356933593750e+02,-2.574441223144531250e+02,-2.348725585937500000e+02,-1.914765777587890625e+02,-1.271072387695312500e+02,-4.844746398925781250e+01,3.285763931274414062e+01,1.015274124145507812e+02,1.445560302734375000e+02,1.623694458007812500e+02,1.835467681884765625e+02,2.131567687988281250e+02,2.459015197753906250e+02,2.741128845214843750e+02,2.862467956542968750e+02,2.775635986328125000e+02,2.511081848144531250e+02,2.147778320312500000e+02,1.763670806884765625e+02,1.392973327636718750e+02
