-1.998747444152832031e+01,-2.710477066040039062e+01,-2.326604652404785156e+01,6.502815246582031250e+00,7.371078491210937500e+01,1.883096618652343750e+02,3.364036865234375000e+02,4.545058288574218750e+02,4.027503662109375000e+02,3.033547668457031250e+02,2.439957580566406250e+02,2.141136627197265625e+02,1.934134979248046875e+02,1.757300415039062500e+02,1.620083465576171875e+02,1.528642730712890625e+02,1.439502105712890625e+02,1.261678237915039062e+02,9.376843261718750000e+01,4.666623306274414062e+01,-1.497799277305603027e+00
-3.214633560180664062e+01,-5.090625381469726562e+01,-6.068439102172851562e+01,-4.003615570068359375e+01,2.684535980224609375e+01,1.593452758789062500e+02,3.466495361328125000e+02,5.157910766601562500e+02,4.446354064941406250e+02,3.088279418945312500e+02,2.405845642089843750e+02,2.132008209228515625e+02,1.940840301513671875e+02,1.762485198974609375e+02,1.634338073730468750e+02,1.582162780761718750e+02,1.540366210937500000e+02,1.353699493408203125e+02,9.406156158447265625e+01,3.110769653320312500e+01,-2.993497085571289062e+01
-2.322386169433593750e+01,-4.793473815917968750e+01,-6.247762298583984375e+01,-4.432077789306640625e+01,2.064473152160644531e+01,1.455918731689453125e+02,3.147236633300781250e+02,4.587517700195312500e+02,4.111679077148437500e+02,2.951084594726562500e+02,2.322111511230468750e+02,2.083618164062500000e+02,1.923300476074218750e+02,1.767912292480468750e+02,1.663282775878906250e+02,1.651436767578125000e+02,1.650165863037109375e+02,1.442331848144531250e+02,9.426568603515625000e+01,1.968496322631835938e+01,-4.884930801391601562e+01
4.770702838897705078e+00,-1.895155715942382812e+01,-3.072245597839355469e+01,-9.215280532836914062e+00,5.196179962158203125e+01,1.518158874511718750e+02,2.674284362792968750e+02,3.588228454589843750e+02,3.365091552734375000e+02,2.663844604492187500e+02,2.224615936279296875e+02,2.046853942871093750e+02,1.932185821533203125e+02,1.825538787841796875e+02,1.768479919433593750e+02,1.782923583984375000e+02,1.795497589111328125e+02,1.549481201171875000e+02,9.728243255615234375e+01,1.410278797149658203e+01,-6.048786544799804688e+01
3.988161849975585938e+01,2.028546714782714844e+01,1.228266716003417969e+01,3.588133239746093750e+01,8.841625976562500000e+01,1.588141021728515625e+02,2.258864898681640625e+02,2.776953430175781250e+02,2.656514892578125000e+02,2.354547882080078125e+02,2.159288940429687500e+02,2.065112609863281250e+02,1.994669494628906250e+02,1.940529174804687500e+02,1.945666351318359375e+02,1.979430847167968750e+02,1.951719055175781250e+02,1.648293609619140625e+02,1.003267517089843750e+02,1.043337249755859375e+01,-6.941986083984375000e+01
7.024520874023437500e+01,5.508654785156250000e+01,4.907662963867187500e+01,7.193739318847656250e+01,1.140689163208007812e+02,1.612786865234375000e+02,2.004108581542968750e+02,2.282826538085937500e+02,2.177180480957031250e+02,2.109844818115234375e+02,2.104336090087890625e+02,2.102266540527343750e+02,2.084344024658203125e+02,2.088367156982421875e+02,2.160520172119140625e+02,2.220687866210937500e+02,2.122201232910156250e+02,1.747730102539062500e+02,1.033464126586914062e+02,7.151945114135742188e+00,-7.758992004394531250e+01
8.705802917480468750e+01,7.649619293212890625e+01,7.217695617675781250e+01,9.482874298095703125e+01,1.295722503662109375e+02,1.645250549316406250e+02,1.910591888427734375e+02,2.058413848876953125e+02,1.942973785400390625e+02,1.950801696777343750e+02,2.042122497558593750e+02,2.125538940429687500e+02,2.182270050048828125e+02,2.263097534179687500e+02,2.410238800048828125e+02,2.470300140380859375e+02,2.304645843505859375e+02,1.865768737792968750e+02,1.075269851684570312e+02,4.163731575012207031e+00,-8.562812805175781250e+01
8.637831115722656250e+01,8.106902313232421875e+01,8.054170227050781250e+01,1.037889480590820312e+02,1.346124420166015625e+02,1.641292419433593750e+02,1.864690856933593750e+02,1.968427734375000000e+02,1.879166717529296875e+02,1.880248260498046875e+02,1.995625610351562500e+02,2.154374084472656250e+02,2.304530334472656250e+02,2.479830932617187500e+02,2.693080749511718750e+02,2.722876892089843750e+02,2.509703826904296875e+02,2.008289642333984375e+02,1.122525634765625000e+02,6.172316670417785645e-01,-9.418682098388671875e+01
7.213383483886718750e+01,7.022714233398437500e+01,7.395110321044921875e+01,9.698892211914062500e+01,1.262382583618164062e+02,1.541957397460937500e+02,1.758892822265625000e+02,1.872583465576171875e+02,1.854635467529296875e+02,1.849593505859375000e+02,1.981365966796875000e+02,2.222000274658203125e+02,2.478336486816406250e+02,2.752871704101562500e+02,3.029024353027343750e+02,3.065583801269531250e+02,2.773652038574218750e+02,2.142223968505859375e+02,1.136016693115234375e+02,-5.874610900878906250e+00,-1.043920364379882812e+02
5.389627075195312500e+01,5.296482467651367188e+01,5.772843170166015625e+01,7.787359619140625000e+01,1.049816741943359375e+02,1.321117401123046875e+02,1.544822387695312500e+02,1.692155914306640625e+02,1.753659973144531250e+02,1.812484893798828125e+02,2.001842651367187500e+02,2.358881988525390625e+02,2.745616455078125000e+02,3.140184631347656250e+02,3.482702941894531250e+02,3.472946472167968750e+02,3.011258850097656250e+02,2.190449523925781250e+02,1.068642959594726562e+02,-1.740380477905273438e+01,-1.165472488403320312e+02
3.578815841674804688e+01,3.301499176025390625e+01,3.560304260253906250e+01,5.133572006225585938e+01,7.521316528320312500e+01,1.010189971923828125e+02,1.237919387817382812e+02,1.414824371337890625e+02,1.554214477539062500e+02,1.736682128906250000e+02,2.047653503417968750e+02,2.544410858154296875e+02,3.106832885742187500e+02,3.631806945800781250e+02,3.964019470214843750e+02,3.794111938476562500e+02,3.134671325683593750e+02,2.136029357910156250e+02,9.267271423339843750e+01,-3.245759201049804688e+01,-1.285836791992187500e+02
1.918581008911132812e+01,1.204664611816406250e+01,9.967345237731933594e+00,2.112460899353027344e+01,4.239814376831054688e+01,6.771485137939453125e+01,9.163512420654296875e+01,1.123581771850585938e+02,1.328532867431640625e+02,1.620719299316406250e+02,2.074917297363281250e+02,2.728562927246093750e+02,3.471870422363281250e+02,4.100312500000000000e+02,4.340463562011718750e+02,3.967910461425781250e+02,3.116986389160156250e+02,1.988667449951171875e+02,7.399399566650390625e+01,-4.759503173828125000e+01,-1.372158813476562500e+02
4.115341186523437500e+00,-9.444321632385253906e+00,-1.776775550842285156e+01,-9.872667312622070312e+00,1.159285163879394531e+01,3.942899322509765625e+01,6.701258850097656250e+01,9.200455474853515625e+01,1.173648452758789062e+02,1.519884643554687500e+02,2.055780334472656250e+02,2.846176757812500000e+02,3.718214416503906250e+02,4.402510986328125000e+02,4.510298156738281250e+02,3.947486572265625000e+02,2.960503540039062500e+02,1.773408355712890625e+02,5.459483718872070312e+01,-5.884648895263671875e+01,-1.389538116455078125e+02
-9.452064514160156250e+00,-3.099478340148925781e+01,-4.644393157958984375e+01,-3.949477767944335938e+01,-1.369108200073242188e+01,2.107456588745117188e+01,5.607015609741210938e+01,8.800467681884765625e+01,1.186228713989257812e+02,1.549672851562500000e+02,2.070032653808593750e+02,2.827311096191406250e+02,3.693824462890625000e+02,4.399904785156250000e+02,4.411613769531250000e+02,3.737852478027343750e+02,2.700744934082031250e+02,1.533797149658203125e+02,3.876533508300781250e+01,-6.243043899536132812e+01,-1.308472290039062500e+02
-2.194188117980957031e+01,-5.101622009277343750e+01,-7.352809143066406250e+01,-6.576496887207031250e+01,-3.211177825927734375e+01,1.325850105285644531e+01,5.895316696166992188e+01,1.011598968505859375e+02,1.398080749511718750e+02,1.783032989501953125e+02,2.215437469482421875e+02,2.753193359375000000e+02,3.415059204101562500e+02,4.035329284667968750e+02,4.023959655761718750e+02,3.365215148925781250e+02,2.385638122558593750e+02,1.318607177734375000e+02,3.066543579101562500e+01,-5.523137283325195312e+01,-1.109210357666015625e+02
-3.566985702514648438e+01,-6.791141510009765625e+01,-9.471282196044921875e+01,-8.625280761718750000e+01,-4.643606567382812500e+01,9.500678062438964844e+00,6.733245086669921875e+01,1.215438995361328125e+02,1.695723419189453125e+02,2.106235656738281250e+02,2.440848693847656250e+02,2.705170898437500000e+02,3.018117065429687500e+02,3.375283508300781250e+02,3.353501281738281250e+02,2.840579528808593750e+02,2.044849090576171875e+02,1.163769378662109375e+02,3.332936477661132812e+01,-3.536150360107421875e+01,-7.857350921630859375e+01
-5.968870544433593750e+01,-8.209991455078125000e+01,-1.060592422485351562e+02,-9.849269866943359375e+01,-5.826585388183593750e+01,2.733539104461669922e+00,6.992748260498046875e+01,1.342426605224609375e+02,1.890333862304687500e+02,2.295579376220703125e+02,2.532370910644531250e+02,2.619116516113281250e+02,2.618926696777343750e+02,2.671493225097656250e+02,2.625138244628906250e+02,2.311414947509765625e+02,1.771270294189453125e+02,1.126664199829101562e+02,4.986905288696289062e+01,-1.897118210792541504e+00,-3.451411056518554688e+01
-1.091449890136718750e+02,-1.172236022949218750e+02,-1.278355331420898438e+02,-1.174164962768554688e+02,-7.822389984130859375e+01,-1.625769233703613281e+01,5.615739822387695312e+01,1.272935791015625000e+02,1.858979797363281250e+02,2.236829528808593750e+02,2.391963958740234375e+02,2.429718933105468750e+02,2.276840209960937500e+02,2.158088378906250000e+02,2.144258575439453125e+02,2.020061492919921875e+02,1.718047332763671875e+02,1.290113525390625000e+02,8.375948333740234375e+01,4.526243591308593750e+01,1.907806777954101562e+01
