2.458908796310424805e+00,-2.198037862777709961e+00,-8.079001426696777344e+00,-1.447614288330078125e+01,-2.105931091308593750e+01,-2.738404083251953125e+01,-3.214305496215820312e+01,-3.472489929199218750e+01,-3.366811370849609375e+01,-3.818099212646484375e+01,-6.173498153686523438e+01,-8.016535186767578125e+01,-8.163195037841796875e+01,-6.834090423583984375e+01,-5.412556838989257812e+01,-5.215079879760742188e+01,-6.076451873779296875e+01,-6.205958938598632812e+01,-4.491783905029296875e+01,-8.317088127136230469e+00,3.224901580810546875e+01
7.795712471008300781e+00,2.619872093200683594e+00,-4.172144889831542969e+00,-1.140477752685546875e+01,-1.888256263732910156e+01,-2.679509735107421875e+01,-3.361282348632812500e+01,-3.746105575561523438e+01,-3.277698516845703125e+01,-3.443730926513671875e+01,-6.838068389892578125e+01,-9.332352447509765625e+01,-9.074070739746093750e+01,-6.540134429931640625e+01,-4.219584274291992188e+01,-4.478548431396484375e+01,-6.779669952392578125e+01,-7.556185913085937500e+01,-5.205885696411132812e+01,7.942583560943603516e-01,5.503921890258789062e+01
1.200739288330078125e+01,6.610222816467285156e+00,-7.289366126060485840e-01,-8.017592430114746094e+00,-1.478155803680419922e+01,-2.224825477600097656e+01,-3.072621726989746094e+01,-3.719201278686523438e+01,-3.285676956176757812e+01,-3.752420806884765625e+01,-7.280456542968750000e+01,-9.653314971923828125e+01,-8.632165527343750000e+01,-4.991476058959960938e+01,-2.140200805664062500e+01,-3.408953475952148438e+01,-7.598060607910156250e+01,-8.916380310058593750e+01,-5.810809707641601562e+01,7.234982967376708984e+00,6.945417022705078125e+01
1.467476558685302734e+01,8.860752105712890625e+00,6.942545771598815918e-01,-6.735405445098876953e+00,-1.201046752929687500e+01,-1.619169425964355469e+01,-2.224286270141601562e+01,-3.038944625854492188e+01,-2.773470497131347656e+01,-3.848144149780273438e+01,-7.322234344482421875e+01,-9.138635253906250000e+01,-7.303679656982421875e+01,-3.165204048156738281e+01,-7.320291519165039062e+00,-3.288970947265625000e+01,-8.924379730224609375e+01,-1.005462722778320312e+02,-6.136553192138671875e+01,1.194285774230957031e+01,7.835673522949218750e+01
1.577891921997070312e+01,9.465771675109863281e+00,-3.675930202007293701e-02,-8.540614128112792969e+00,-1.334919834136962891e+01,-1.522534275054931641e+01,-1.569400787353515625e+01,-2.227363586425781250e+01,-1.835349082946777344e+01,-2.978417968750000000e+01,-6.492263793945312500e+01,-7.772310638427734375e+01,-5.522339630126953125e+01,-1.922305107116699219e+01,-1.573551368713378906e+01,-4.760251235961914062e+01,-9.268798065185546875e+01,-9.525279235839843750e+01,-5.259808731079101562e+01,2.074254608154296875e+01,8.598497772216796875e+01
1.550882911682128906e+01,9.404876708984375000e+00,-7.516449689865112305e-01,-9.720102310180664062e+00,-1.336769771575927734e+01,-1.339439010620117188e+01,-1.376798439025878906e+01,-1.682812118530273438e+01,-1.550753688812255859e+01,-2.382608222961425781e+01,-5.236962890625000000e+01,-5.983572006225585938e+01,-3.867704391479492188e+01,-1.389877033233642578e+01,-3.261616134643554688e+01,-5.572373580932617188e+01,-7.398999786376953125e+01,-7.133458709716796875e+01,-3.334635925292968750e+01,3.257772064208984375e+01,9.188879394531250000e+01
1.337800884246826172e+01,9.000146865844726562e+00,-1.370566487312316895e-01,-8.084262847900390625e+00,-9.208964347839355469e+00,-5.623930454254150391e+00,-5.598689079284667969e+00,-6.934177875518798828e+00,-1.240233707427978516e+01,-2.127260971069335938e+01,-4.000994873046875000e+01,-4.380720520019531250e+01,-2.868810653686523438e+01,-1.320829772949218750e+01,-2.841600799560546875e+01,-4.181684112548828125e+01,-4.623360061645507812e+01,-4.689079284667968750e+01,-1.656538581848144531e+01,4.116069793701171875e+01,9.346362304687500000e+01
8.065706253051757812e+00,6.520120620727539062e+00,3.594602942466735840e-01,-6.174537181854248047e+00,-6.531533718109130859e+00,-1.893104910850524902e+00,2.681125402450561523e+00,3.373446226119995117e+00,-4.922580718994140625e+00,-1.752395629882812500e+01,-2.839378738403320312e+01,-2.974398612976074219e+01,-2.307323837280273438e+01,-1.331673049926757812e+01,-1.451641559600830078e+01,-2.128300476074218750e+01,-2.457713508605957031e+01,-3.237605285644531250e+01,-6.435199260711669922e+00,4.543747711181640625e+01,9.161147308349609375e+01
4.090301692485809326e-01,8.946499228477478027e-01,-1.413122534751892090e+00,-4.903754234313964844e+00,-4.188278198242187500e+00,2.075637817382812500e+00,1.002850723266601562e+01,1.285681533813476562e+01,1.915311932563781738e+00,-1.277676010131835938e+01,-1.701083183288574219e+01,-1.560649394989013672e+01,-1.630602264404296875e+01,-1.351069641113281250e+01,-9.536935806274414062e+00,-1.121673202514648438e+01,-1.226898288726806641e+01,-1.742062187194824219e+01,6.985796451568603516e+00,5.207688522338867188e+01,9.114173126220703125e+01
-5.805266857147216797e+00,-4.170804023742675781e+00,-3.774819612503051758e+00,-4.790434360504150391e+00,-3.458388805389404297e+00,2.681519269943237305e+00,1.165432071685791016e+01,1.610328865051269531e+01,6.988065719604492188e+00,-5.888720035552978516e+00,-7.978436946868896484e+00,-3.671336889266967773e+00,-1.034976387023925781e+01,-1.031656360626220703e+01,-9.912734985351562500e+00,-6.941484928131103516e+00,7.151561230421066284e-02,6.675131320953369141e+00,3.007465362548828125e+01,6.568605041503906250e+01,9.485417938232421875e+01
