-1.517787475585937500e+02,-1.320637817382812500e+02,-1.005889358520507812e+02,-5.236386108398437500e+01,2.334549331665039062e+01,1.367393493652343750e+02,2.750585632324218750e+02,3.778610534667968750e+02,3.121793518066406250e+02,1.969619445800781250e+02,1.228015594482421875e+02,8.434734344482421875e+01,6.170032119750976562e+01,4.571712875366210938e+01,3.440625762939453125e+01,2.781077194213867188e+01,2.556114387512207031e+01,2.616254806518554688e+01,2.814663124084472656e+01,3.042359924316406250e+01,3.242950820922851562e+01
-1.903456115722656250e+02,-1.752583312988281250e+02,-1.478630218505859375e+02,-1.028893356323242188e+02,-2.449407958984375000e+01,1.075171585083007812e+02,2.837620544433593750e+02,4.347796630859375000e+02,3.486250305175781250e+02,1.947361602783203125e+02,1.077426376342773438e+02,7.005143737792968750e+01,4.943193817138671875e+01,3.410499191284179688e+01,2.300999450683593750e+01,1.729812812805175781e+01,1.700840187072753906e+01,1.997232055664062500e+01,2.425445747375488281e+01,2.857902717590332031e+01,3.228358840942382812e+01
-1.961793823242187500e+02,-1.863459014892578125e+02,-1.611832580566406250e+02,-1.179798202514648438e+02,-4.189075469970703125e+01,8.223725128173828125e+01,2.408613586425781250e+02,3.690053100585937500e+02,3.080010070800781250e+02,1.756478729248046875e+02,9.428501129150390625e+01,5.877938461303710938e+01,3.946760940551757812e+01,2.456077003479003906e+01,1.342005062103271484e+01,7.859093666076660156e+00,8.658596038818359375e+00,1.344232177734375000e+01,1.998715019226074219e+01,2.680322456359863281e+01,3.272736740112304688e+01
-1.697845306396484375e+02,-1.607260742187500000e+02,-1.360918731689453125e+02,-9.515847778320312500e+01,-2.765197944641113281e+01,6.943627929687500000e+01,1.759266052246093750e+02,2.562420654296875000e+02,2.253590087890625000e+02,1.425820159912109375e+02,8.263871002197265625e+01,5.204505157470703125e+01,3.343904495239257812e+01,1.826994323730468750e+01,6.634882926940917969e+00,-3.727015852928161621e-01,6.225453224033117294e-03,5.999834537506103516e+00,1.483488082885742188e+01,2.452327156066894531e+01,3.288801956176757812e+01
-1.241277618408203125e+02,-1.133564910888671875e+02,-9.199987792968750000e+01,-6.015662384033203125e+01,-9.694108963012695312e+00,5.512346267700195312e+01,1.154639205932617188e+02,1.625540008544921875e+02,1.488403167724609375e+02,1.085528335571289062e+02,7.374254608154296875e+01,4.982043838500976562e+01,3.108605194091796875e+01,1.410701847076416016e+01,6.693743467330932617e-01,-8.294343948364257812e+00,-9.485184669494628906e+00,-3.056387424468994141e+00,7.855881690979003906e+00,2.055664825439453125e+01,3.151618766784667969e+01
-7.289396667480468750e+01,-5.923379516601562500e+01,-4.480068969726562500e+01,-2.924158477783203125e+01,-3.590328097343444824e-01,3.742536926269531250e+01,7.332170867919921875e+01,1.040121688842773438e+02,9.913387298583984375e+01,8.315380859375000000e+01,6.527326965332031250e+01,4.764926528930664062e+01,2.985209083557128906e+01,1.149457073211669922e+01,-4.664019107818603516e+00,-1.535751438140869141e+01,-1.887833786010742188e+01,-1.330131816864013672e+01,-9.936038255691528320e-01,1.460575103759765625e+01,2.831349182128906250e+01
-2.875952339172363281e+01,-1.002607727050781250e+01,-1.906737208366394043e+00,-3.270399808883666992e+00,7.079404830932617188e+00,2.793600082397460938e+01,5.321632385253906250e+01,7.603416442871093750e+01,7.493150329589843750e+01,6.624064636230468750e+01,5.427051162719726562e+01,4.145538330078125000e+01,2.741309738159179688e+01,1.065803241729736328e+01,-7.690461635589599609e+00,-2.195545959472656250e+01,-2.904893112182617188e+01,-2.522022819519042969e+01,-1.167080879211425781e+01,7.055641174316406250e+00,2.379633522033691406e+01
-2.824317455291748047e+00,2.342590141296386719e+01,3.236922836303710938e+01,2.207878303527832031e+01,2.000441551208496094e+01,3.031793785095214844e+01,4.959935379028320312e+01,6.764224243164062500e+01,6.694751739501953125e+01,5.501982879638671875e+01,4.126858901977539062e+01,3.170987701416015625e+01,2.361697769165039062e+01,1.140322303771972656e+01,-7.760837078094482422e+00,-2.702161407470703125e+01,-3.960492324829101562e+01,-3.784595489501953125e+01,-2.247262001037597656e+01,-2.025062739849090576e-01,1.969898223876953125e+01
2.575154900550842285e-01,3.127848625183105469e+01,4.666976928710937500e+01,3.962992477416992188e+01,3.310104370117187500e+01,3.663720321655273438e+01,4.976451873779296875e+01,6.324487304687500000e+01,6.288762283325195312e+01,4.657265472412109375e+01,3.003161621093750000e+01,2.289797592163085938e+01,2.038190269470214844e+01,1.299587821960449219e+01,-6.550510406494140625e+00,-3.050721359252929688e+01,-4.643798446655273438e+01,-4.540172195434570312e+01,-2.831946563720703125e+01,-3.428446531295776367e+00,1.882853889465332031e+01
-1.228514480590820312e+01,1.944004440307617188e+01,4.034813690185546875e+01,4.111478424072265625e+01,3.599538040161132812e+01,3.521806335449218750e+01,4.136653900146484375e+01,4.914699554443359375e+01,4.931781387329101562e+01,3.769782257080078125e+01,2.507690620422363281e+01,2.091787338256835938e+01,2.057096481323242188e+01,1.515496158599853516e+01,-2.417884349822998047e+00,-2.554051017761230469e+01,-4.020520782470703125e+01,-3.939448547363281250e+01,-2.316495895385742188e+01,1.319780349731445312e+00,2.376902961730957031e+01
-3.235849380493164062e+01,-2.737459897994995117e+00,2.083378028869628906e+01,2.781691360473632812e+01,2.564318084716796875e+01,2.229069900512695312e+01,2.195151138305664062e+01,2.387335968017578125e+01,2.521683502197265625e+01,2.624724578857421875e+01,2.669974517822265625e+01,2.699265289306640625e+01,2.590974998474121094e+01,2.114098548889160156e+01,9.244395256042480469e+00,-7.970050334930419922e+00,-2.035582351684570312e+01,-2.040006065368652344e+01,-7.159905910491943359e+00,1.429884910583496094e+01,3.469427490234375000e+01
-5.386886978149414062e+01,-2.808101844787597656e+01,-4.594046115875244141e+00,5.903855800628662109e+00,6.480732440948486328e+00,2.625656366348266602e+00,-6.971074342727661133e-01,-7.044342160224914551e-01,4.471786975860595703e+00,1.703767585754394531e+01,3.042515182495117188e+01,3.623534393310546875e+01,3.381709289550781250e+01,2.980539512634277344e+01,2.238088226318359375e+01,1.141272640228271484e+01,2.975717782974243164e+00,3.332565307617187500e+00,1.415359306335449219e+01,3.218335342407226562e+01,4.947349548339843750e+01
-7.286493682861328125e+01,-5.181739807128906250e+01,-3.035171508789062500e+01,-1.840564727783203125e+01,-1.528096008300781250e+01,-1.739151000976562500e+01,-1.926595115661621094e+01,-1.627721786499023438e+01,-5.166624069213867188e+00,1.430250453948974609e+01,3.351298904418945312e+01,4.226987457275390625e+01,3.819928741455078125e+01,3.387809753417968750e+01,2.718887329101562500e+01,2.216988372802734375e+01,2.005699539184570312e+01,2.384745788574218750e+01,3.471526336669921875e+01,5.070922088623046875e+01,6.515625762939453125e+01
-8.690312957763671875e+01,-7.095604705810546875e+01,-5.278939056396484375e+01,-4.070236206054687500e+01,-3.524779510498046875e+01,-3.437785720825195312e+01,-3.231161880493164062e+01,-2.429422950744628906e+01,-8.072510719299316406e+00,1.423312950134277344e+01,3.383908843994140625e+01,4.133472061157226562e+01,3.555477142333984375e+01,3.066581153869628906e+01,2.541660881042480469e+01,2.559615135192871094e+01,3.005203437805175781e+01,3.871374511718750000e+01,5.152616500854492188e+01,6.702925109863281250e+01,7.946730804443359375e+01
-9.475784301757812500e+01,-8.368468475341796875e+01,-6.953778076171875000e+01,-5.825901031494140625e+01,-5.114139175415039062e+01,-4.743408584594726562e+01,-4.124625015258789062e+01,-2.891064643859863281e+01,-9.766364097595214844e+00,1.247933673858642578e+01,2.974882888793945312e+01,3.518675613403320312e+01,2.968921661376953125e+01,2.558631515502929688e+01,2.400948333740234375e+01,2.791903877258300781e+01,3.695913696289062500e+01,4.954407119750976562e+01,6.451282501220703125e+01,8.019931030273437500e+01,9.131038665771484375e+01
-9.654515838623046875e+01,-8.935856628417968750e+01,-7.923768615722656250e+01,-6.946673583984375000e+01,-6.181059646606445312e+01,-5.610766983032226562e+01,-4.732209777832031250e+01,-3.275638961791992188e+01,-1.284076213836669922e+01,8.205561637878417969e+00,2.351761245727539062e+01,2.851719474792480469e+01,2.551921081542968750e+01,2.293845367431640625e+01,2.428194046020507812e+01,3.125296974182128906e+01,4.318322753906250000e+01,5.824629211425781250e+01,7.464389801025390625e+01,9.041583251953125000e+01,1.004953765869140625e+02
-9.451902770996093750e+01,-8.889701080322265625e+01,-8.181361389160156250e+01,-7.441526794433593750e+01,-6.763938903808593750e+01,-6.115760421752929688e+01,-5.157785034179687500e+01,-3.682250213623046875e+01,-1.744387245178222656e+01,2.872442960739135742e+00,1.834350967407226562e+01,2.473904800415039062e+01,2.410527610778808594e+01,2.309753990173339844e+01,2.666134452819824219e+01,3.591747283935546875e+01,4.972139358520507812e+01,6.606002807617187500e+01,8.295215606689453125e+01,9.830088806152343750e+01,1.073022537231445312e+02
-9.304905700683593750e+01,-8.739176940917968750e+01,-8.127032470703125000e+01,-7.572439575195312500e+01,-7.024707031250000000e+01,-6.411199951171875000e+01,-5.504574966430664062e+01,-4.140666198730468750e+01,-2.312193107604980469e+01,-2.508164882659912109e+00,1.558499336242675781e+01,2.475451087951660156e+01,2.499202537536621094e+01,2.510854911804199219e+01,3.074228668212890625e+01,4.190472793579101562e+01,5.691461181640625000e+01,7.366313934326171875e+01,9.018652343750000000e+01,1.044658432006835938e+02,1.121160202026367188e+02
-9.358367156982421875e+01,-8.806799316406250000e+01,-8.183695220947265625e+01,-7.678930664062500000e+01,-7.196701049804687500e+01,-6.632736206054687500e+01,-5.819180297851562500e+01,-4.610742568969726562e+01,-2.916781806945800781e+01,-7.996259212493896484e+00,1.379782772064208984e+01,2.590700340270996094e+01,2.720429611206054688e+01,2.894211769104003906e+01,3.662693023681640625e+01,4.934723281860351562e+01,6.501541137695312500e+01,8.148098754882812500e+01,9.687686157226562500e+01,1.093763275146484375e+02,1.152077713012695312e+02
-9.503741455078125000e+01,-9.079516601562500000e+01,-8.481249237060546875e+01,-7.950524902343750000e+01,-7.438885498046875000e+01,-6.860450744628906250e+01,-6.084166717529296875e+01,-4.978570938110351562e+01,-3.399352264404296875e+01,-1.295178794860839844e+01,1.122629451751708984e+01,2.566372299194335938e+01,3.035832023620605469e+01,3.505719757080078125e+01,4.468365859985351562e+01,5.840495300292968750e+01,7.409239959716796875e+01,8.962959289550781250e+01,1.032158203125000000e+02,1.131664276123046875e+02,1.164929656982421875e+02
-9.525949859619140625e+01,-9.335671997070312500e+01,-8.851609802246093750e+01,-8.308283233642578125e+01,-7.737771606445312500e+01,-7.090717315673828125e+01,-6.268072128295898438e+01,-5.151544952392578125e+01,-3.606338119506835938e+01,-1.578350067138671875e+01,7.299679756164550781e+00,2.356625938415527344e+01,3.306808090209960938e+01,4.193420791625976562e+01,5.363982391357421875e+01,6.781267547607421875e+01,8.275230407714843750e+01,9.662055969238281250e+01,1.077820663452148438e+02,1.146168441772460938e+02,1.148145751953125000e+02
