-1.554156646728515625e+02,-1.346323394775390625e+02,-1.018953857421875000e+02,-5.257956314086914062e+01,2.370886993408203125e+01,1.370368347167968750e+02,2.747218627929687500e+02,3.765624389648437500e+02,3.100529785156250000e+02,1.941806640625000000e+02,1.197225112915039062e+02,8.172116088867187500e+01,6.024179077148437500e+01,4.574153518676757812e+01,3.576575088500976562e+01,3.006933403015136719e+01,2.828270149230957031e+01,2.905365943908691406e+01,3.102312850952148438e+01,3.317053222656250000e+01,3.498536682128906250e+01
-1.950054473876953125e+02,-1.784787597656250000e+02,-1.492438964843750000e+02,-1.026343154907226562e+02,-2.340714263916015625e+01,1.084134979248046875e+02,2.836347045898437500e+02,4.332192382812500000e+02,3.458636169433593750e+02,1.909531402587890625e+02,1.034189910888671875e+02,6.640878295898437500e+01,4.756088256835937500e+01,3.440015411376953125e+01,2.512061882019042969e+01,2.046541786193847656e+01,2.058927345275878906e+01,2.361499023437500000e+01,2.774484252929687500e+01,3.176747894287109375e+01,3.509825897216796875e+01
-2.019955444335937500e+02,-1.903240051269531250e+02,-1.626268463134765625e+02,-1.171249237060546875e+02,-3.998552322387695312e+01,8.361508178710937500e+01,2.405920257568359375e+02,3.668898620605468750e+02,3.043304138183593750e+02,1.706430816650390625e+02,8.872073364257812500e+01,5.425469589233398438e+01,3.734029769897460938e+01,2.523841285705566406e+01,1.630624580383300781e+01,1.186693286895751953e+01,1.300746154785156250e+01,1.777352142333984375e+01,2.402259445190429688e+01,3.029387664794921875e+01,3.557025909423828125e+01
-1.769902954101562500e+02,-1.657157745361328125e+02,-1.377359466552734375e+02,-9.364922332763671875e+01,-2.484318161010742188e+01,7.118958282470703125e+01,1.750713348388671875e+02,2.530211029052734375e+02,2.202355804443359375e+02,1.359262695312500000e+02,7.570372009277343750e+01,4.665789031982421875e+01,3.102151489257812500e+01,1.915522766113281250e+01,9.991018295288085938e+00,4.163780689239501953e+00,4.967248916625976562e+00,1.099584770202636719e+01,1.938822937011718750e+01,2.820292472839355469e+01,3.558201980590820312e+01
-1.329134368896484375e+02,-1.197764587402343750e+02,-9.428460693359375000e+01,-5.824860382080078125e+01,-6.143205642700195312e+00,5.709230041503906250e+01,1.137481079101562500e+02,1.577269134521484375e+02,1.416245727539062500e+02,9.956419372558593750e+01,6.497930908203125000e+01,4.321210479736328125e+01,2.785518264770507812e+01,1.447893142700195312e+01,3.715068340301513672e+00,-3.640944004058837891e+00,-3.771222114562988281e+00,2.915300607681274414e+00,1.315663337707519531e+01,2.451063346862792969e+01,3.406000900268554688e+01
-8.303430938720703125e+01,-6.742949676513671875e+01,-4.842125320434570312e+01,-2.762941169738769531e+01,3.273756504058837891e+00,3.910166549682617188e+01,7.044213867187500000e+01,9.705838012695312500e+01,8.902118682861328125e+01,7.116119384765625000e+01,5.431991958618164062e+01,3.934123229980468750e+01,2.475518608093261719e+01,9.915024757385253906e+00,-3.008196353912353516e+00,-1.078269290924072266e+01,-1.190336990356445312e+01,-5.763820171356201172e+00,5.461115837097167969e+00,1.906053352355957031e+01,3.084099388122558594e+01
-3.908532333374023438e+01,-1.964446640014648438e+01,-7.364286422729492188e+00,-2.889742851257324219e+00,9.702741622924804688e+00,2.843803596496582031e+01,4.861872863769531250e+01,6.626020812988281250e+01,6.102143478393554688e+01,5.081267166137695312e+01,4.138933181762695312e+01,3.144215965270996094e+01,1.934339332580566406e+01,5.234903335571289062e+00,-8.532753944396972656e+00,-1.752434730529785156e+01,-2.020511627197265625e+01,-1.554460906982421875e+01,-3.694112777709960938e+00,1.226516723632812500e+01,2.652478218078613281e+01
-1.091464614868164062e+01,1.433715152740478516e+01,2.567535400390625000e+01,2.057433891296386719e+01,2.069116973876953125e+01,2.889203453063964844e+01,4.277413940429687500e+01,5.454556274414062500e+01,4.879520416259765625e+01,3.630864334106445312e+01,2.770352172851562500e+01,2.098758125305175781e+01,1.214875316619873047e+01,6.274479627609252930e-01,-1.248568153381347656e+01,-2.290912055969238281e+01,-2.856133270263671875e+01,-2.585800552368164062e+01,-1.283632564544677734e+01,5.929749011993408203e+00,2.285308647155761719e+01
-3.105151176452636719e+00,2.614659118652343750e+01,4.182872772216796875e+01,3.775281524658203125e+01,3.245234680175781250e+01,3.352953338623046875e+01,4.084959411621093750e+01,4.711210632324218750e+01,4.110394668579101562e+01,2.547290802001953125e+01,1.783519744873046875e+01,1.322702598571777344e+01,6.227498054504394531e+00,-3.151374340057373047e+00,-1.547833728790283203e+01,-2.683798599243164062e+01,-3.399323654174804688e+01,-3.171899032592773438e+01,-1.733922004699707031e+01,3.555346488952636719e+00,2.251290130615234375e+01
-1.035406970977783203e+01,1.999549102783203125e+01,4.013616943359375000e+01,4.157788467407226562e+01,3.592329025268554688e+01,3.156781959533691406e+01,3.102994346618652344e+01,3.074736404418945312e+01,2.523510169982910156e+01,1.608328056335449219e+01,1.571465301513671875e+01,1.329164981842041016e+01,5.513887882232666016e+00,-3.558566093444824219e+00,-1.364387893676757812e+01,-2.309319686889648438e+01,-2.853641128540039062e+01,-2.576222229003906250e+01,-1.193389034271240234e+01,8.622626304626464844e+00,2.777863121032714844e+01
-2.602090454101562500e+01,3.474291563034057617e+00,2.636755752563476562e+01,3.259340286254882812e+01,2.807364654541015625e+01,1.947983551025390625e+01,1.103175163269042969e+01,3.878985404968261719e+00,-4.348521530628204346e-01,4.372229099273681641e+00,1.777859115600585938e+01,2.018408012390136719e+01,1.311924362182617188e+01,5.011443614959716797e+00,-1.606485128402709961e+00,-7.781150341033935547e+00,-1.185112953186035156e+01,-9.212211608886718750e+00,2.634192466735839844e+00,2.093944358825683594e+01,3.849850082397460938e+01
-4.493324661254882812e+01,-1.745650863647460938e+01,6.418660640716552734e+00,1.572784137725830078e+01,1.268241024017333984e+01,1.965071439743041992e+00,-1.105828666687011719e+01,-2.139359664916992188e+01,-2.265916824340820312e+01,-7.436719417572021484e+00,1.709842109680175781e+01,2.820451545715332031e+01,2.579858207702636719e+01,2.030181694030761719e+01,1.466367912292480469e+01,1.007501411437988281e+01,7.684427738189697266e+00,1.081440639495849609e+01,2.129606246948242188e+01,3.730069732666015625e+01,5.254460144042968750e+01
-6.358102416992187500e+01,-3.873919677734375000e+01,-1.515129756927490234e+01,-3.938577651977539062e+00,-4.831459999084472656e+00,-1.480062866210937500e+01,-2.760058021545410156e+01,-3.610730743408203125e+01,-3.280783843994140625e+01,-1.311310482025146484e+01,1.473453807830810547e+01,3.227406311035156250e+01,3.398893356323242188e+01,3.077904129028320312e+01,2.392518615722656250e+01,2.107789230346679688e+01,2.213477897644042969e+01,2.794348335266113281e+01,3.903850555419921875e+01,5.401148605346679688e+01,6.727362823486328125e+01
-7.959973144531250000e+01,-5.777850723266601562e+01,-3.550731658935546875e+01,-2.309777259826660156e+01,-2.102152252197265625e+01,-2.792966079711914062e+01,-3.709771728515625000e+01,-4.100938034057617188e+01,-3.347496795654296875e+01,-1.298346328735351562e+01,1.262292671203613281e+01,2.919988250732421875e+01,3.117697906494140625e+01,2.922073173522949219e+01,2.409718704223632812e+01,2.469402503967285156e+01,3.044669151306152344e+01,4.031034088134765625e+01,5.355814361572265625e+01,6.877338409423828125e+01,8.078090667724609375e+01
-9.136472320556640625e+01,-7.283286285400390625e+01,-5.291950607299804688e+01,-4.015933990478515625e+01,-3.486376953125000000e+01,-3.765392303466796875e+01,-4.187705993652343750e+01,-4.092335510253906250e+01,-3.055912017822265625e+01,-1.155100536346435547e+01,8.716856956481933594e+00,2.043620681762695312e+01,2.138841438293457031e+01,2.115062141418457031e+01,2.119744491577148438e+01,2.593549346923828125e+01,3.589999771118164062e+01,4.941758728027343750e+01,6.501264190673828125e+01,8.095774841308593750e+01,9.223361968994140625e+01
-9.791862487792968750e+01,-8.269825744628906250e+01,-6.590566253662109375e+01,-5.377698516845703125e+01,-4.638587951660156250e+01,-4.510815048217773438e+01,-4.481455612182617188e+01,-4.025430297851562500e+01,-2.875357627868652344e+01,-1.214882659912109375e+01,3.243655443191528320e+00,1.096291732788085938e+01,1.213395309448242188e+01,1.367020988464355469e+01,1.808884429931640625e+01,2.713673591613769531e+01,4.063168716430664062e+01,5.696300506591796875e+01,7.434783172607421875e+01,9.085293579101562500e+01,1.015456848144531250e+02
-9.944789123535156250e+01,-8.702834320068359375e+01,-7.309607696533203125e+01,-6.233033370971679688e+01,-5.468122100830078125e+01,-5.080924987792968750e+01,-4.756137847900390625e+01,-4.121389389038085938e+01,-2.992828369140625000e+01,-1.534554481506347656e+01,-2.285235643386840820e+00,4.540212154388427734e+00,6.585857868194580078e+00,9.437294960021972656e+00,1.697473335266113281e+01,2.955578804016113281e+01,4.592037963867187500e+01,6.419110107421875000e+01,8.255522918701171875e+01,9.905889129638671875e+01,1.089809341430664062e+02
-9.814163970947265625e+01,-8.770784759521484375e+01,-7.580933380126953125e+01,-6.660422515869140625e+01,-5.961603927612304688e+01,-5.487697219848632812e+01,-5.046599197387695312e+01,-4.394980621337890625e+01,-3.371541213989257812e+01,-2.026041603088378906e+01,-6.587327480316162109e+00,2.290849685668945312e+00,4.998382091522216797e+00,8.841432571411132812e+00,1.896763420104980469e+01,3.431932067871093750e+01,5.271629333496093750e+01,7.200521087646484375e+01,9.041374206542968750e+01,1.061326751708984375e+02,1.148327713012695312e+02
-9.684435272216796875e+01,-8.805402374267578125e+01,-7.743410491943359375e+01,-6.907973480224609375e+01,-6.260650634765625000e+01,-5.767312240600585938e+01,-5.304697799682617188e+01,-4.710387420654296875e+01,-3.817751312255859375e+01,-2.543291854858398438e+01,-9.848682403564453125e+00,1.525643467903137207e+00,5.912818908691406250e+00,1.206044101715087891e+01,2.478240966796875000e+01,4.218936538696289062e+01,6.167954635620117188e+01,8.099471282958984375e+01,9.844362640380859375e+01,1.124236068725585938e+02,1.192062988281250000e+02
-9.594123077392578125e+01,-8.915000152587890625e+01,-7.987059783935546875e+01,-7.184019470214843750e+01,-6.522808837890625000e+01,-5.983018493652343750e+01,-5.482287597656250000e+01,-4.907691192626953125e+01,-4.095205307006835938e+01,-2.893153953552246094e+01,-1.218663883209228516e+01,1.349519014358520508e+00,9.874082565307617188e+00,1.985111618041992188e+01,3.485135269165039062e+01,5.334063720703125000e+01,7.284004974365234375e+01,9.116676330566406250e+01,1.066676254272460938e+02,1.178454208374023438e+02,1.217367019653320312e+02
-9.444924163818359375e+01,-9.032077789306640625e+01,-8.289414978027343750e+01,-7.527278137207031250e+01,-6.835338592529296875e+01,-6.219459915161132812e+01,-5.627539443969726562e+01,-4.969894790649414062e+01,-4.106554031372070312e+01,-2.894427108764648438e+01,-1.257585239410400391e+01,2.678181171417236328e+00,1.562798213958740234e+01,2.961264991760253906e+01,4.649024200439453125e+01,6.515250396728515625e+01,8.361484527587890625e+01,9.999771881103515625e+01,1.127749938964843750e+02,1.204532852172851562e+02,1.206964874267578125e+02
