-1.409637298583984375e+02,-1.262832260131835938e+02,-1.002671127319335938e+02,-5.631716918945312500e+01,1.711533927917480469e+01,1.304888000488281250e+02,2.707487792968750000e+02,3.767181396484375000e+02,3.140595397949218750e+02,2.014590454101562500e+02,1.291218414306640625e+02,9.093869781494140625e+01,6.737641143798828125e+01,5.026685333251953125e+01,3.840693283081054688e+01,3.188923645019531250e+01,2.941284751892089844e+01,2.833098602294921875e+01,2.673910903930664062e+01,2.383764266967773438e+01,2.071962928771972656e+01
-1.755550231933593750e+02,-1.670610961914062500e+02,-1.473544921875000000e+02,-1.085415039062500000e+02,-3.343641281127929688e+01,9.858516693115234375e+01,2.775851135253906250e+02,4.329193725585937500e+02,3.507717285156250000e+02,2.003803710937500000e+02,1.157432098388671875e+02,7.788940429687500000e+01,5.539101409912109375e+01,3.820744323730468750e+01,2.661947822570800781e+01,2.181007766723632812e+01,2.200678443908691406e+01,2.302274322509765625e+01,2.243853187561035156e+01,1.961488151550292969e+01,1.669990348815917969e+01
-1.773374023437500000e+02,-1.752266540527343750e+02,-1.597329406738281250e+02,-1.245699234008789062e+02,-5.271231079101562500e+01,7.166114807128906250e+01,2.339384460449218750e+02,3.669686889648437500e+02,3.106503295898437500e+02,1.823971099853515625e+02,1.032322845458984375e+02,6.670484924316406250e+01,4.443490600585937500e+01,2.708347511291503906e+01,1.583927345275878906e+01,1.243056678771972656e+01,1.463500976562500000e+01,1.712051582336425781e+01,1.752300834655761719e+01,1.567890167236328125e+01,1.411414623260498047e+01
-1.466520843505859375e+02,-1.460490570068359375e+02,-1.327798919677734375e+02,-1.017615661621093750e+02,-3.943915176391601562e+01,5.820384979248046875e+01,1.693912658691406250e+02,2.548899536132812500e+02,2.292048797607421875e+02,1.509434814453125000e+02,9.242819213867187500e+01,5.944622802734375000e+01,3.668918991088867188e+01,1.876763725280761719e+01,7.852380275726318359e+00,4.459628105163574219e+00,6.932062149047851562e+00,1.000356674194335938e+01,1.153117847442626953e+01,1.147933387756347656e+01,1.179621410369873047e+01
-9.661488342285156250e+01,-9.424373626708984375e+01,-8.538452911376953125e+01,-6.523241424560546875e+01,-2.101954078674316406e+01,4.431471633911132812e+01,1.100174331665039062e+02,1.625113830566406250e+02,1.546101531982421875e+02,1.195602798461914062e+02,8.528312683105468750e+01,5.725371170043945312e+01,3.300811386108398438e+01,1.313503932952880859e+01,1.556975483894348145e+00,-3.184898853302001953e+00,-2.738687753677368164e+00,-7.180823385715484619e-02,2.730049848556518555e+00,5.186985015869140625e+00,7.956629753112792969e+00
-4.186418914794921875e+01,-3.515883255004882812e+01,-3.318043136596679688e+01,-3.060900497436523438e+01,-9.010725021362304688e+00,2.866254806518554688e+01,6.964118194580078125e+01,1.058822784423828125e+02,1.078675231933593750e+02,9.801235961914062500e+01,8.007928466796875000e+01,5.660782623291015625e+01,3.176662635803222656e+01,1.005897331237792969e+01,-3.750783681869506836e+00,-1.098885631561279297e+01,-1.432087993621826172e+01,-1.327992057800292969e+01,-9.326208114624023438e+00,-3.777990341186523438e+00,2.140326976776123047e+00
2.990490913391113281e+00,1.790988349914550781e+01,1.553001022338867188e+01,9.370338320732116699e-01,3.151504039764404297e+00,2.260935020446777344e+01,5.174649047851562500e+01,8.039888763427734375e+01,8.765207672119140625e+01,8.651419830322265625e+01,7.457859802246093750e+01,5.414308547973632812e+01,3.114131927490234375e+01,9.915141105651855469e+00,-7.219165802001953125e+00,-1.984892463684082031e+01,-2.846933364868164062e+01,-2.971450805664062500e+01,-2.423114013671875000e+01,-1.471685028076171875e+01,-4.832296848297119141e+00
2.469327545166015625e+01,5.104739761352539062e+01,5.369111251831054688e+01,3.173431015014648438e+01,2.068234062194824219e+01,2.752362632751464844e+01,4.877793502807617188e+01,7.322997283935546875e+01,8.348088073730468750e+01,8.246844482421875000e+01,6.993134307861328125e+01,5.010867309570312500e+01,3.017423820495605469e+01,1.186734580993652344e+01,-8.096816062927246094e+00,-2.842604637145996094e+01,-4.404501724243164062e+01,-4.749883651733398438e+01,-3.937255096435546875e+01,-2.492513084411621094e+01,-1.055195999145507812e+01
1.911972808837890625e+01,5.233832168579101562e+01,6.556691741943359375e+01,5.009457015991210938e+01,3.449287033081054688e+01,3.230469894409179688e+01,4.513600540161132812e+01,6.526289367675781250e+01,7.957791900634765625e+01,8.098757934570312500e+01,6.819287872314453125e+01,4.660393524169921875e+01,2.809571075439453125e+01,1.333749294281005859e+01,-7.889893531799316406e+00,-3.477968215942382812e+01,-5.470000076293945312e+01,-5.887028503417968750e+01,-4.802220153808593750e+01,-2.943499755859375000e+01,-1.131357955932617188e+01
-2.686173915863037109e+00,3.144209098815917969e+01,5.210499954223632812e+01,4.696445846557617188e+01,3.333122253417968750e+01,2.539440536499023438e+01,2.930587196350097656e+01,4.329096603393554688e+01,6.059321594238281250e+01,7.289084625244140625e+01,6.782765960693359375e+01,4.509157180786132812e+01,2.580128479003906250e+01,1.365854358673095703e+01,-3.581849098205566406e+00,-2.890677261352539062e+01,-4.791367721557617188e+01,-5.261697387695312500e+01,-4.221809768676757812e+01,-2.308499145507812500e+01,-3.779899120330810547e+00
