1.450456523895263672e+01,2.054468870162963867e+00,-1.173419094085693359e+01,-2.332645606994628906e+01,-3.170145225524902344e+01,-3.616683959960937500e+01,-3.613011169433593750e+01,-3.317193222045898438e+01,-3.210332489013671875e+01,-3.482588195800781250e+01,-5.582539749145507812e+01,-7.472191619873046875e+01,-7.915114593505859375e+01,-6.925256347656250000e+01,-5.675294876098632812e+01,-5.389710617065429688e+01,-6.010992431640625000e+01,-6.025454711914062500e+01,-4.491310882568359375e+01,-1.335653972625732422e+01,2.138984107971191406e+01
2.499398994445800781e+01,1.037115097045898438e+01,-6.934848785400390625e+00,-2.124370002746582031e+01,-3.137616539001464844e+01,-3.713120269775390625e+01,-3.808642196655273438e+01,-3.446593856811523438e+01,-3.046505165100097656e+01,-2.966852188110351562e+01,-6.010745620727539062e+01,-8.632074737548828125e+01,-8.855059051513671875e+01,-6.835808563232421875e+01,-4.745148849487304688e+01,-4.807324600219726562e+01,-6.669076538085937500e+01,-7.244458007812500000e+01,-5.157365798950195312e+01,-6.002412796020507812e+00,4.062229537963867188e+01
3.105621147155761719e+01,1.663316726684570312e+01,-1.759481310844421387e+00,-1.669583129882812500e+01,-2.589723968505859375e+01,-3.053080368041992188e+01,-3.347678375244140625e+01,-3.468235778808593750e+01,-3.009882164001464844e+01,-3.198384094238281250e+01,-6.437226104736328125e+01,-9.013766479492187500e+01,-8.559838867187500000e+01,-5.488861846923828125e+01,-2.865248489379882812e+01,-3.842983627319335938e+01,-7.439433288574218750e+01,-8.523697662353515625e+01,-5.757017135620117188e+01,-6.163352131843566895e-01,5.353692626953125000e+01
3.278838729858398438e+01,1.933294868469238281e+01,1.169051051139831543e+00,-1.329201316833496094e+01,-1.979210853576660156e+01,-1.967268943786621094e+01,-2.069492912292480469e+01,-2.793173027038574219e+01,-2.512252426147460938e+01,-3.338734436035156250e+01,-6.645187377929687500e+01,-8.722097778320312500e+01,-7.426511383056640625e+01,-3.748904800415039062e+01,-1.431072521209716797e+01,-3.700331497192382812e+01,-8.738011169433593750e+01,-9.671120452880859375e+01,-6.116801834106445312e+01,3.806971073150634766e+00,6.242501449584960938e+01
3.167979240417480469e+01,1.980719184875488281e+01,2.250231027603149414e+00,-1.249378776550292969e+01,-1.769161605834960938e+01,-1.436706542968750000e+01,-1.038244533538818359e+01,-1.942042350769042969e+01,-1.567098236083984375e+01,-2.455704879760742188e+01,-5.937556076049804688e+01,-7.569200134277343750e+01,-5.817169570922851562e+01,-2.503691101074218750e+01,-2.071836471557617188e+01,-5.103385543823242188e+01,-9.249013519287109375e+01,-9.363357543945312500e+01,-5.392276382446289062e+01,1.223632240295410156e+01,7.053746032714843750e+01
2.869784355163574219e+01,1.979688644409179688e+01,4.155307769775390625e+00,-1.067631244659423828e+01,-1.512278842926025391e+01,-1.066432571411132812e+01,-7.724966049194335938e+00,-1.418714141845703125e+01,-1.178239822387695312e+01,-1.751254272460937500e+01,-4.701396560668945312e+01,-5.894755935668945312e+01,-4.264238357543945312e+01,-1.974237251281738281e+01,-3.653194046020507812e+01,-5.950135040283203125e+01,-7.690317535400390625e+01,-7.290265655517578125e+01,-3.655087280273437500e+01,2.376264190673828125e+01,7.719548797607421875e+01
2.357736206054687500e+01,1.948675537109375000e+01,8.059344291687011719e+00,-5.649840354919433594e+00,-9.018011093139648438e+00,-3.121256113052368164e+00,-1.043638706207275391e+00,-4.323557376861572266e+00,-7.551212787628173828e+00,-1.448784828186035156e+01,-3.481466674804687500e+01,-4.322864151000976562e+01,-3.267682266235351562e+01,-1.931377410888671875e+01,-3.351885223388671875e+01,-4.686319351196289062e+01,-5.178575134277343750e+01,-5.052670288085937500e+01,-2.074158668518066406e+01,3.246436691284179688e+01,7.966299438476562500e+01
1.533483982086181641e+01,1.614379882812500000e+01,1.082925510406494141e+01,-4.861703515052795410e-01,-4.507163524627685547e+00,-3.076709508895874023e-01,4.804391384124755859e+00,5.146129608154296875e+00,-8.695824742317199707e-01,-1.123037433624267578e+01,-2.368991279602050781e+01,-2.900892448425292969e+01,-2.595177841186523438e+01,-1.887069320678710938e+01,-2.031975746154785156e+01,-2.694551849365234375e+01,-3.144211196899414062e+01,-3.669900894165039062e+01,-1.097421169281005859e+01,3.682610321044921875e+01,7.829621124267578125e+01
6.173352718353271484e+00,8.989385604858398438e+00,8.871295928955078125e+00,2.659689664840698242e+00,-3.634399175643920898e-01,3.486276865005493164e+00,9.959853172302246094e+00,1.201640796661376953e+01,3.146776199340820312e+00,-7.990605831146240234e+00,-1.357479095458984375e+01,-1.500878524780273438e+01,-1.762117767333984375e+01,-1.761570739746093750e+01,-1.499425506591796875e+01,-1.650963592529296875e+01,-1.904901313781738281e+01,-2.252225494384765625e+01,1.188702464103698730e+00,4.243294525146484375e+01,7.718167877197265625e+01
7.192151546478271484e-01,3.381066799163818359e+00,5.389975547790527344e+00,3.270594596862792969e+00,1.955710887908935547e+00,5.015416622161865234e+00,1.068110561370849609e+01,1.285538768768310547e+01,5.193975448608398438e+00,-3.074252843856811523e+00,-6.376900672912597656e+00,-3.777409315109252930e+00,-1.041005420684814453e+01,-1.300511360168457031e+01,-1.422432804107666016e+01,-1.127430629730224609e+01,-6.086575508117675781e+00,-8.996030688285827637e-02,2.154376029968261719e+01,5.350856018066406250e+01,7.901172637939453125e+01
