-1.225151519775390625e+02,-1.156230087280273438e+02,-9.637853240966796875e+01,-5.497937774658203125e+01,2.064871215820312500e+01,1.399256896972656250e+02,2.875460205078125000e+02,3.997538452148437500e+02,3.409590454101562500e+02,2.311540069580078125e+02,1.600455627441406250e+02,1.208700103759765625e+02,9.519161224365234375e+01,7.625799560546875000e+01,6.368368148803710938e+01,5.723767089843750000e+01,5.396532058715820312e+01,4.916704559326171875e+01,3.994739151000976562e+01,2.581156730651855469e+01,1.120420455932617188e+01
-1.526370391845703125e+02,-1.557192382812500000e+02,-1.469612274169921875e+02,-1.128024368286132812e+02,-3.502753829956054688e+01,1.054128112792968750e+02,2.948973999023437500e+02,4.585239868164062500e+02,3.808421020507812500e+02,2.335158691406250000e+02,1.501600036621093750e+02,1.104466323852539062e+02,8.473423004150390625e+01,6.516543579101562500e+01,5.334347534179687500e+01,4.997810363769531250e+01,5.045096588134765625e+01,4.716238784790039062e+01,3.639659118652343750e+01,1.820479774475097656e+01,4.366607666015625000e-01
-1.487463836669921875e+02,-1.619641723632812500e+02,-1.617218475341796875e+02,-1.335135955810546875e+02,-5.849913406372070312e+01,7.688777923583984375e+01,2.524577026367187500e+02,3.949469604492187500e+02,3.433641357421875000e+02,2.175527038574218750e+02,1.388926696777343750e+02,9.993856048583984375e+01,7.399534606933593750e+01,5.416569900512695312e+01,4.337982559204101562e+01,4.291109848022460938e+01,4.642229080200195312e+01,4.383415603637695312e+01,3.163340377807617188e+01,1.125615692138671875e+01,-7.314462661743164062e+00
-1.106291580200195312e+02,-1.290815277099609375e+02,-1.355814971923828125e+02,-1.139692535400390625e+02,-4.804473495483398438e+01,6.312984466552734375e+01,1.901544036865234375e+02,2.851890563964843750e+02,2.637557983398437500e+02,1.870735168457031250e+02,1.283256378173828125e+02,9.304756927490234375e+01,6.687020874023437500e+01,4.670603942871093750e+01,3.688528823852539062e+01,3.750075149536132812e+01,4.176740264892578125e+01,3.877806091308593750e+01,2.566440200805664062e+01,4.713404655456542969e+00,-1.365682792663574219e+01
-5.171400070190429688e+01,-7.142631530761718750e+01,-8.661952209472656250e+01,-7.821257781982421875e+01,-3.013343238830566406e+01,5.053647613525390625e+01,1.335476379394531250e+02,1.945639343261718750e+02,1.897651214599609375e+02,1.559909515380859375e+02,1.224875717163085938e+02,9.376204681396484375e+01,6.682846832275390625e+01,4.440176773071289062e+01,3.356267547607421875e+01,3.230867004394531250e+01,3.371699142456054688e+01,2.930649948120117188e+01,1.601285362243652344e+01,-4.082746982574462891e+00,-2.125993919372558594e+01
1.174851989746093750e+01,-4.580907821655273438e+00,-2.949498176574707031e+01,-4.025199127197265625e+01,-1.485845470428466797e+01,3.831901550292968750e+01,9.589263153076171875e+01,1.387843170166015625e+02,1.426283264160156250e+02,1.352630615234375000e+02,1.220883941650390625e+02,1.014500350952148438e+02,7.449457550048828125e+01,4.800946426391601562e+01,3.183704566955566406e+01,2.550596809387207031e+01,2.155300521850585938e+01,1.485964679718017578e+01,1.877303481101989746e+00,-1.619336700439453125e+01,-3.104520225524902344e+01
6.166355895996093750e+01,5.626984405517578125e+01,2.744346809387207031e+01,-3.548776805400848389e-01,4.652868747711181641e+00,3.699802017211914062e+01,7.926083374023437500e+01,1.127549133300781250e+02,1.217164459228515625e+02,1.275652313232421875e+02,1.275693588256835938e+02,1.146791763305664062e+02,8.886662292480468750e+01,5.752743911743164062e+01,3.130673408508300781e+01,1.523761844635009766e+01,4.626323223114013672e+00,-4.411026954650878906e+00,-1.628107833862304688e+01,-3.104184532165527344e+01,-4.233627700805664062e+01
8.013364410400390625e+01,9.292143249511718750e+01,7.518005371093750000e+01,4.227541732788085938e+01,3.170787239074707031e+01,4.608784484863281250e+01,7.476468658447265625e+01,1.023723144531250000e+02,1.170524368286132812e+02,1.314834594726562500e+02,1.394848175048828125e+02,1.315715332031250000e+02,1.063101501464843750e+02,7.000030517578125000e+01,3.171724128723144531e+01,2.597175598144531250e+00,-1.577662944793701172e+01,-2.665602493286132812e+01,-3.599508666992187500e+01,-4.598106765747070312e+01,-5.268515014648437500e+01
6.298421096801757812e+01,8.910575103759765625e+01,9.113503265380859375e+01,6.929595947265625000e+01,5.290663909912109375e+01,5.331014251708984375e+01,6.857232666015625000e+01,9.072943115234375000e+01,1.134466323852539062e+02,1.388714294433593750e+02,1.527153930664062500e+02,1.453352050781250000e+02,1.183558502197265625e+02,7.842854309082031250e+01,3.026072883605957031e+01,-9.403057098388671875e+00,-3.298470306396484375e+01,-4.452781677246093750e+01,-5.071427154541015625e+01,-5.588111495971679688e+01,-5.808153533935546875e+01
2.848396492004394531e+01,6.029540634155273438e+01,7.696331024169921875e+01,6.949861145019531250e+01,5.523847198486328125e+01,4.766761016845703125e+01,5.234164810180664062e+01,6.975045013427734375e+01,9.890705108642578125e+01,1.364754943847656250e+02,1.549890594482421875e+02,1.444444122314453125e+02,1.147479400634765625e+02,7.633224487304687500e+01,2.964707183837890625e+01,-9.432716369628906250e+00,-3.315605163574218750e+01,-4.546421051025390625e+01,-5.124142456054687500e+01,-5.455338668823242188e+01,-5.431325912475585938e+01
-9.561644554138183594e+00,2.241189575195312500e+01,4.663771438598632812e+01,4.917907333374023438e+01,3.914443969726562500e+01,2.865718078613281250e+01,2.725272560119628906e+01,4.106400680541992188e+01,7.272779083251953125e+01,1.158987655639648438e+02,1.365643615722656250e+02,1.236082000732421875e+02,9.698925781250000000e+01,7.044299316406250000e+01,4.065576934814453125e+01,1.276304435729980469e+01,-9.419446945190429688e+00,-2.467949867248535156e+01,-3.406652069091796875e+01,-3.945624923706054688e+01,-3.979468154907226562e+01
-4.326012039184570312e+01,-1.420684909820556641e+01,1.203247261047363281e+01,1.961491966247558594e+01,1.301160240173339844e+01,2.746122598648071289e+00,-5.167688727378845215e-01,1.102273082733154297e+01,4.029860687255859375e+01,8.007801818847656250e+01,1.023854675292968750e+02,9.723505401611328125e+01,8.122637176513671875e+01,7.238590240478515625e+01,6.299288940429687500e+01,4.779241180419921875e+01,2.810130882263183594e+01,9.695892333984375000e+00,-4.385886192321777344e+00,-1.357827854156494141e+01,-1.652566337585449219e+01
-6.949372100830078125e+01,-4.455918884277343750e+01,-1.941874122619628906e+01,-1.008159065246582031e+01,-1.437873649597167969e+01,-2.268198394775390625e+01,-2.468551254272460938e+01,-1.400199222564697266e+01,1.072273159027099609e+01,4.299884796142578125e+01,6.740252685546875000e+01,7.650084686279296875e+01,7.338421630859375000e+01,7.858663940429687500e+01,8.128179168701171875e+01,7.633972930908203125e+01,6.216442489624023438e+01,4.456237411499023438e+01,2.864743423461914062e+01,1.700788307189941406e+01,1.132632827758789062e+01
-8.760762023925781250e+01,-6.707596588134765625e+01,-4.447721862792968750e+01,-3.463682937622070312e+01,-3.698070907592773438e+01,-4.211985778808593750e+01,-4.061784362792968750e+01,-2.872571945190429688e+01,-7.004677772521972656e+00,1.943984222412109375e+01,4.225485992431640625e+01,5.620059204101562500e+01,6.179739761352539062e+01,7.739019775390625000e+01,8.855815887451171875e+01,9.166543579101562500e+01,8.479566955566406250e+01,7.193577575683593750e+01,5.810691070556640625e+01,4.678987884521484375e+01,3.962715148925781250e+01
-9.843376159667968750e+01,-8.232856750488281250e+01,-6.308056259155273438e+01,-5.257213973999023438e+01,-5.183726119995117188e+01,-5.245799636840820312e+01,-4.618064498901367188e+01,-3.139833831787109375e+01,-1.003576660156250000e+01,1.280322360992431641e+01,3.021754646301269531e+01,3.890395736694335938e+01,4.602057266235351562e+01,6.785284423828125000e+01,8.736065673828125000e+01,9.676545715332031250e+01,9.687105560302734375e+01,9.037991333007812500e+01,8.126615905761718750e+01,7.266576385498046875e+01,6.560210418701171875e+01
-1.035284729003906250e+02,-9.185986328125000000e+01,-7.680405426025390625e+01,-6.562268066406250000e+01,-6.012928009033203125e+01,-5.478447341918945312e+01,-4.347397613525390625e+01,-2.538394546508789062e+01,-3.168898105621337891e+00,1.756815910339355469e+01,2.981492233276367188e+01,3.062237358093261719e+01,3.296271514892578125e+01,5.183098983764648438e+01,7.483397674560546875e+01,9.124124145507812500e+01,9.939143371582031250e+01,1.007005004882812500e+02,9.794556427001953125e+01,9.363974761962890625e+01,8.794287872314453125e+01
-1.054756851196289062e+02,-9.643012237548828125e+01,-8.523541259765625000e+01,-7.466554260253906250e+01,-6.515444946289062500e+01,-5.396364974975585938e+01,-3.797658920288085938e+01,-1.710597038269042969e+01,5.692580699920654297e+00,2.479648780822753906e+01,3.362037277221679688e+01,2.921348190307617188e+01,2.429231834411621094e+01,3.504597091674804688e+01,5.728131103515625000e+01,7.969000244140625000e+01,9.627728271484375000e+01,1.058438339233398438e+02,1.098899154663085938e+02,1.103134765625000000e+02,1.065261383056640625e+02
-1.095253143310546875e+02,-1.008420867919921875e+02,-9.089444732666015625e+01,-8.080070495605468750e+01,-6.905749511718750000e+01,-5.403128814697265625e+01,-3.470973587036132812e+01,-1.216049861907958984e+01,1.029636478424072266e+01,2.764013481140136719e+01,3.491312026977539062e+01,3.053278732299804688e+01,2.046628379821777344e+01,2.338925933837890625e+01,4.400678634643554688e+01,7.048874664306640625e+01,9.379927062988281250e+01,1.102096176147460938e+02,1.198863754272460938e+02,1.241340866088867188e+02,1.218180160522460938e+02
-1.180015563964843750e+02,-1.100012054443359375e+02,-9.968826293945312500e+01,-8.898874664306640625e+01,-7.560045623779296875e+01,-5.816371917724609375e+01,-3.673396682739257812e+01,-1.326363849639892578e+01,8.566239356994628906e+00,2.430711174011230469e+01,3.099489784240722656e+01,2.824296760559082031e+01,1.942469978332519531e+01,2.156780242919921875e+01,4.219434356689453125e+01,7.071511840820312500e+01,9.760892486572265625e+01,1.178585128784179688e+02,1.305797729492187500e+02,1.364767150878906250e+02,1.341884460449218750e+02
-1.277290573120117188e+02,-1.231138153076171875e+02,-1.137043533325195312e+02,-1.023387527465820312e+02,-8.754380798339843750e+01,-6.843132781982421875e+01,-4.555768203735351562e+01,-2.130215263366699219e+01,5.206295251846313477e-01,1.587381267547607422e+01,2.382492828369140625e+01,2.558018493652343750e+01,2.548882484436035156e+01,3.353906250000000000e+01,5.507221603393554688e+01,8.322139739990234375e+01,1.100500030517578125e+02,1.305479125976562500e+02,1.431084747314453125e+02,1.477234802246093750e+02,1.430446624755859375e+02
-1.323484191894531250e+02,-1.333515319824218750e+02,-1.268351440429687500e+02,-1.160618820190429688e+02,-1.010547256469726562e+02,-8.158585357666015625e+01,-5.843629455566406250e+01,-3.387260437011718750e+01,-1.128218936920166016e+01,6.155943393707275391e+00,1.843778610229492188e+01,2.744168090820312500e+01,3.666942596435546875e+01,5.147101974487304688e+01,7.416442108154296875e+01,1.004080429077148438e+02,1.245441894531250000e+02,1.424793243408203125e+02,1.524204254150390625e+02,1.537298431396484375e+02,1.449209442138671875e+02
