9.332056427001953125e+01,8.066944885253906250e+01,2.983656311035156250e+01,-5.352355194091796875e+01,-1.496537933349609375e+02,-2.194886474609375000e+02,-2.092625885009765625e+02,-4.961301803588867188e+01,1.497113647460937500e+02,2.405236358642578125e+02,2.683298034667968750e+02,2.855325012207031250e+02,2.977043762207031250e+02,3.019601135253906250e+02,3.002893981933593750e+02,3.006089782714843750e+02,3.095126647949218750e+02,3.231747131347656250e+02,3.296393737792968750e+02,3.142655639648437500e+02,2.650952758789062500e+02
1.448908081054687500e+02,1.452204132080078125e+02,8.611984252929687500e+01,-2.431239128112792969e+01,-1.585885467529296875e+02,-2.623028564453125000e+02,-2.595964355468750000e+02,-4.290766525268554688e+01,2.294898986816406250e+02,3.319061279296875000e+02,3.464078063964843750e+02,3.576059570312500000e+02,3.668222045898437500e+02,3.657456359863281250e+02,3.564356689453125000e+02,3.531711425781250000e+02,3.687784118652343750e+02,3.958400878906250000e+02,4.130266723632812500e+02,3.959739074707031250e+02,3.237304687500000000e+02
2.138205718994140625e+02,2.467334594726562500e+02,2.102475128173828125e+02,1.179445953369140625e+02,4.073647499084472656e+00,-7.636013031005859375e+01,-6.038293457031250000e+01,1.153651733398437500e+02,3.279681396484375000e+02,4.080354309082031250e+02,4.104794616699218750e+02,4.089407348632812500e+02,4.080679016113281250e+02,3.987114868164062500e+02,3.813901367187500000e+02,3.746976318359375000e+02,3.973154907226562500e+02,4.362450561523437500e+02,4.606735839843750000e+02,4.418963928222656250e+02,3.589585266113281250e+02
2.882375793457031250e+02,3.663507385253906250e+02,3.674406738281250000e+02,3.113924255371093750e+02,2.371223602294921875e+02,1.937344970703125000e+02,2.141300048828125000e+02,3.152265625000000000e+02,4.295640258789062500e+02,4.683122253417968750e+02,4.568970336914062500e+02,4.422609558105468750e+02,4.325351867675781250e+02,4.203132934570312500e+02,4.029913330078125000e+02,3.980265502929687500e+02,4.261682434082031250e+02,4.702536010742187500e+02,4.944909057617187500e+02,4.707538146972656250e+02,3.796157531738281250e+02
3.440723571777343750e+02,4.640401306152343750e+02,4.977975158691406250e+02,4.662499694824218750e+02,4.107189636230468750e+02,3.760064086914062500e+02,3.779635314941406250e+02,4.195227966308593750e+02,4.658875427246093750e+02,4.703938903808593750e+02,4.506512756347656250e+02,4.353512573242187500e+02,4.299976501464843750e+02,4.295910644531250000e+02,4.295237731933593750e+02,4.395700378417968750e+02,4.713823547363281250e+02,5.088585510253906250e+02,5.229332885742187500e+02,4.891790161132812500e+02,3.889639892578125000e+02
3.547297973632812500e+02,4.978480834960937500e+02,5.487395629882812500e+02,5.218363647460937500e+02,4.596933593750000000e+02,4.074446411132812500e+02,3.806797790527343750e+02,3.848067932128906250e+02,3.985162353515625000e+02,3.916579895019531250e+02,3.765406494140625000e+02,3.712341613769531250e+02,3.791481933593750000e+02,3.983615417480468750e+02,4.251260986328125000e+02,4.597308959960937500e+02,4.987497253417968750e+02,5.284692382812500000e+02,5.317146606445312500e+02,4.892341003417968750e+02,3.831508178710937500e+02
2.972915649414062500e+02,4.291680603027343750e+02,4.784019165039062500e+02,4.468406066894531250e+02,3.742133789062500000e+02,3.041287231445312500e+02,2.549447479248046875e+02,2.370662078857421875e+02,2.393177490234375000e+02,2.395029144287109375e+02,2.396534729003906250e+02,2.487732086181640625e+02,2.688814697265625000e+02,3.000829162597656250e+02,3.496472473144531250e+02,4.109036865234375000e+02,4.630820312500000000e+02,4.964868469238281250e+02,5.004766540527343750e+02,4.592686157226562500e+02,3.565989990234375000e+02
1.675154266357421875e+02,2.401728057861328125e+02,2.697106323242187500e+02,2.456744842529296875e+02,1.860278167724609375e+02,1.205014724731445312e+02,6.812389373779296875e+01,4.272043228149414062e+01,4.175503921508789062e+01,5.053855895996093750e+01,6.476699829101562500e+01,8.760073089599609375e+01,1.166790237426757812e+02,1.489658203125000000e+02,2.014306945800781250e+02,2.734641113281250000e+02,3.428797607421875000e+02,3.972014770507812500e+02,4.195343017578125000e+02,3.937857971191406250e+02,3.069397277832031250e+02
1.523509120941162109e+01,1.400467777252197266e+01,1.428312969207763672e+01,3.088580071926116943e-01,-3.479074478149414062e+01,-8.096128845214843750e+01,-1.234316177368164062e+02,-1.486208496093750000e+02,-1.531006622314453125e+02,-1.437774353027343750e+02,-1.222828979492187500e+02,-8.635163879394531250e+01,-4.714546585083007812e+01,-1.831070518493652344e+01,1.642137718200683594e+01,8.270040130615234375e+01,1.713380126953125000e+02,2.527715454101562500e+02,3.015554809570312500e+02,2.998064575195312500e+02,2.380445556640625000e+02
-1.035642852783203125e+02,-1.521395874023437500e+02,-1.775170440673828125e+02,-1.960882263183593750e+02,-2.220356445312500000e+02,-2.576545410156250000e+02,-2.954171142578125000e+02,-3.243532104492187500e+02,-3.373078308105468750e+02,-3.318755187988281250e+02,-3.046195983886718750e+02,-2.525882110595703125e+02,-1.973879241943359375e+02,-1.673445892333984375e+02,-1.448853302001953125e+02,-8.555217742919921875e+01,9.637348175048828125e+00,1.042608261108398438e+02,1.713144378662109375e+02,1.919251556396484375e+02,1.578687133789062500e+02
