1.579191131591796875e+02,1.580548553466796875e+02,1.136793441772460938e+02,2.988052368164062500e+01,-7.344152069091796875e+01,-1.557872924804687500e+02,-1.610063934326171875e+02,-1.432583808898925781e+01,1.783653411865234375e+02,2.678916015625000000e+02,2.995615539550781250e+02,3.241712646484375000e+02,3.429826965332031250e+02,3.504382324218750000e+02,3.484912719726562500e+02,3.473227539062500000e+02,3.557745971679687500e+02,3.697995605468750000e+02,3.756101379394531250e+02,3.564195251464843750e+02,2.984253845214843750e+02
2.257966766357421875e+02,2.460242767333984375e+02,1.968211975097656250e+02,8.579020690917968750e+01,-5.905474472045898438e+01,-1.807231292724609375e+02,-1.999009399414062500e+02,-1.461122155189514160e+00,2.617305297851562500e+02,3.625397033691406250e+02,3.832414245605468750e+02,4.056041870117187500e+02,4.237260742187500000e+02,4.254133300781250000e+02,4.132214355468750000e+02,4.061093139648437500e+02,4.212862548828125000e+02,4.503966369628906250e+02,4.684133911132812500e+02,4.472841186523437500e+02,3.627672424316406250e+02
3.089649353027343750e+02,3.682106323242187500e+02,3.449936828613281250e+02,2.519523010253906250e+02,1.252381134033203125e+02,2.497964286804199219e+01,1.947167968750000000e+01,1.780673980712890625e+02,3.815970153808593750e+02,4.597540893554687500e+02,4.668060607910156250e+02,4.730631713867187500e+02,4.764523010253906250e+02,4.641828613281250000e+02,4.376563720703125000e+02,4.226661071777343750e+02,4.445520629882812500e+02,4.875367126464843750e+02,5.146205444335937500e+02,4.925986938476562500e+02,3.973693237304687500e+02
3.956932983398437500e+02,5.076153259277343750e+02,5.259059448242187500e+02,4.687744445800781250e+02,3.793146057128906250e+02,3.160937500000000000e+02,3.198757629394531250e+02,4.103923645019531250e+02,5.201457519531250000e+02,5.576561889648437500e+02,5.451520996093750000e+02,5.281060180664062500e+02,5.120150146484375000e+02,4.875668945312500000e+02,4.529549865722656250e+02,4.346223754882812500e+02,4.615909729003906250e+02,5.113310546875000000e+02,5.397291870117187500e+02,5.141737670898437500e+02,4.125805969238281250e+02
4.594668273925781250e+02,6.217394409179687500e+02,6.772730712890625000e+02,6.433751831054687500e+02,5.684508666992187500e+02,5.128497924804687500e+02,5.034425659179687500e+02,5.429768066406250000e+02,5.914046630859375000e+02,5.950082397460937500e+02,5.660440673828125000e+02,5.357443237304687500e+02,5.120411987304687500e+02,4.906332092285156250e+02,4.683008117675781250e+02,4.630555114746093750e+02,4.930833129882812500e+02,5.359481811523437500e+02,5.546173706054687500e+02,5.205542602539062500e+02,4.128285217285156250e+02
4.675703430175781250e+02,6.598940429687500000e+02,7.369314575195312500e+02,7.049885864257812500e+02,6.166517333984375000e+02,5.395920410156250000e+02,5.040273132324218750e+02,5.143583984375000000e+02,5.359850463867187500e+02,5.256569213867187500e+02,4.931746826171875000e+02,4.636877136230468750e+02,4.450010681152343750e+02,4.369330139160156250e+02,4.396357116699218750e+02,4.611618041992187500e+02,4.999626159667968750e+02,5.353964843750000000e+02,5.442198486328125000e+02,5.038930358886718750e+02,3.947124328613281250e+02
3.885369873046875000e+02,5.692576904296875000e+02,6.465161132812500000e+02,6.065673217773437500e+02,5.009061584472656250e+02,4.007324218750000000e+02,3.396788635253906250e+02,3.287116699218750000e+02,3.385765991210937500e+02,3.323180847167968750e+02,3.153500671386718750e+02,3.036276550292968750e+02,3.003125305175781250e+02,3.054179687500000000e+02,3.312026062011718750e+02,3.812224121093750000e+02,4.354124755859375000e+02,4.761117553710937500e+02,4.882474365234375000e+02,4.532573547363281250e+02,3.535393371582031250e+02
2.108901977539062500e+02,3.145119934082031250e+02,3.666355895996093750e+02,3.353547973632812500e+02,2.440819702148437500e+02,1.464840087890625000e+02,7.385632324218750000e+01,4.228719329833984375e+01,3.858826065063476562e+01,4.366540527343750000e+01,5.805139923095703125e+01,8.270181274414062500e+01,1.088529968261718750e+02,1.300619506835937500e+02,1.648075561523437500e+02,2.213695526123046875e+02,2.867474060058593750e+02,3.474201965332031250e+02,3.807071228027343750e+02,3.659863891601562500e+02,2.889010314941406250e+02
-4.721278667449951172e+00,-5.138792514801025391e+00,4.475216388702392578e+00,-1.308081340789794922e+01,-7.025502777099609375e+01,-1.453770904541015625e+02,-2.164793853759765625e+02,-2.664656372070312500e+02,-2.906924438476562500e+02,-2.784218139648437500e+02,-2.259304351806640625e+02,-1.523487396240234375e+02,-8.518635559082031250e+01,-4.388266372680664062e+01,-1.536661624908447266e+01,2.867823600769042969e+01,1.004516067504882812e+02,1.822951965332031250e+02,2.418373870849609375e+02,2.541840057373046875e+02,2.076706542968750000e+02
-1.817085723876953125e+02,-2.553829193115234375e+02,-2.849129943847656250e+02,-3.055599060058593750e+02,-3.431693115234375000e+02,-3.998044433593750000e+02,-4.660895690917968750e+02,-5.264767456054687500e+02,-5.642642211914062500e+02,-5.479358520507812500e+02,-4.670136108398437500e+02,-3.519372558593750000e+02,-2.496809539794921875e+02,-1.921168060302734375e+02,-1.677436828613281250e+02,-1.324602355957031250e+02,-6.075376129150390625e+01,2.762650299072265625e+01,1.020545578002929688e+02,1.366851348876953125e+02,1.203778686523437500e+02
