-2.338554229736328125e+02,-3.121497802734375000e+02,-3.848465881347656250e+02,-4.553176269531250000e+02,-5.151085815429687500e+02,-5.366798706054687500e+02,-4.784454040527343750e+02,-2.866332702636718750e+02,-7.485402679443359375e+01,1.460868358612060547e+01,2.688691902160644531e+01,2.117775726318359375e+01,1.442035865783691406e+01,7.683981895446777344e+00,2.460141777992248535e-01,-7.271241188049316406e+00,-1.336853694915771484e+01,-1.705142593383789062e+01,-1.838891792297363281e+01,-1.801845741271972656e+01,-1.659099960327148438e+01
-2.595612792968750000e+02,-3.592872009277343750e+02,-4.481847839355468750e+02,-5.364682617187500000e+02,-6.159148559570312500e+02,-6.500621337890625000e+02,-5.805474853515625000e+02,-3.207297058105468750e+02,-3.213328552246093750e+01,6.970892333984375000e+01,6.351669692993164062e+01,4.316641998291015625e+01,2.846299552917480469e+01,1.655124282836914062e+01,4.482696056365966797e+00,-7.450662612915039062e+00,-1.697801589965820312e+01,-2.251743698120117188e+01,-2.432547569274902344e+01,-2.345051383972167969e+01,-2.070951271057128906e+01
-2.382299346923828125e+02,-3.252194519042968750e+02,-3.977553100585937500e+02,-4.633153076171875000e+02,-5.141011352539062500e+02,-5.202431030273437500e+02,-4.404703674316406250e+02,-2.257418212890625000e+02,3.459026575088500977e+00,8.733167266845703125e+01,7.771169281005859375e+01,5.381616592407226562e+01,3.619927597045898438e+01,2.194034957885742188e+01,7.472432136535644531e+00,-7.425876140594482422e+00,-2.002018737792968750e+01,-2.784472656250000000e+01,-3.083410263061523438e+01,-2.989949798583984375e+01,-2.552808380126953125e+01
-1.854432678222656250e+02,-2.398820190429687500e+02,-2.775635986328125000e+02,-3.021604309082031250e+02,-3.085380554199218750e+02,-2.801478271484375000e+02,-2.094030151367187500e+02,-8.344445037841796875e+01,4.230471420288085938e+01,8.943641662597656250e+01,8.133596038818359375e+01,6.189643859863281250e+01,4.617550659179687500e+01,3.240868377685546875e+01,1.784150505065917969e+01,9.676838517189025879e-01,-1.597774410247802734e+01,-2.818769836425781250e+01,-3.423585891723632812e+01,-3.461772155761718750e+01,-2.946115303039550781e+01
-1.217713928222656250e+02,-1.395841827392578125e+02,-1.423950958251953125e+02,-1.347220764160156250e+02,-1.163040542602539062e+02,-8.106597900390625000e+01,-3.888115310668945312e+01,1.696287155151367188e+01,6.897406005859375000e+01,8.472827911376953125e+01,8.007582855224609375e+01,7.081921386718750000e+01,6.152236938476562500e+01,5.013804626464843750e+01,3.533977127075195312e+01,1.648712158203125000e+01,-4.476247310638427734e+00,-2.180547142028808594e+01,-3.233920288085937500e+01,-3.561594772338867188e+01,-3.136414337158203125e+01
-6.371042251586914062e+01,-5.002196884155273438e+01,-2.658664321899414062e+01,-3.433035373687744141e+00,1.584615421295166016e+01,3.551819610595703125e+01,5.006441116333007812e+01,7.014747619628906250e+01,8.801774597167968750e+01,8.965076446533203125e+01,8.849004364013671875e+01,8.698313140869140625e+01,8.320224761962890625e+01,7.392984008789062500e+01,5.742634201049804688e+01,3.555863571166992188e+01,1.167259502410888672e+01,-1.011808109283447266e+01,-2.579496574401855469e+01,-3.322116088867187500e+01,-3.145724105834960938e+01
-2.372139549255371094e+01,1.075340938568115234e+01,5.021486663818359375e+01,7.705953216552734375e+01,8.749784851074218750e+01,9.195909881591796875e+01,9.382662963867187500e+01,1.037182235717773438e+02,1.133511505126953125e+02,1.123485641479492188e+02,1.104524078369140625e+02,1.092746887207031250e+02,1.065280914306640625e+02,9.865019226074218750e+01,8.258008575439453125e+01,5.920480346679687500e+01,3.223565673828125000e+01,5.337894439697265625e+00,-1.664589118957519531e+01,-2.923398780822753906e+01,-3.096911811828613281e+01
-9.938039779663085938e+00,2.839739990234375000e+01,7.210898590087890625e+01,9.950094604492187500e+01,1.059318237304687500e+02,1.056262741088867188e+02,1.072269515991210938e+02,1.190518264770507812e+02,1.318150634765625000e+02,1.322378234863281250e+02,1.259517059326171875e+02,1.203659973144531250e+02,1.157542114257812500e+02,1.092411727905273438e+02,9.685455322265625000e+01,7.674473571777343750e+01,4.949586868286132812e+01,1.775217247009277344e+01,-1.048152542114257812e+01,-2.760009002685546875e+01,-3.220203018188476562e+01
-1.912471008300781250e+01,8.128502845764160156e+00,4.481304550170898438e+01,7.160596466064453125e+01,8.088603973388671875e+01,8.302809906005859375e+01,8.702034759521484375e+01,9.895035552978515625e+01,1.129666366577148438e+02,1.132616043090820312e+02,1.029783859252929688e+02,9.538917541503906250e+01,9.052494812011718750e+01,8.645779418945312500e+01,7.916079711914062500e+01,6.451360321044921875e+01,4.131269836425781250e+01,1.127635002136230469e+01,-1.680226707458496094e+01,-3.377683258056640625e+01,-3.790147399902343750e+01
-3.948115921020507812e+01,-2.776588249206542969e+01,-3.055694103240966797e+00,1.943039321899414062e+01,3.033160781860351562e+01,3.321020889282226562e+01,3.337904357910156250e+01,3.466871643066406250e+01,3.511585617065429688e+01,2.733737373352050781e+01,1.894903182983398438e+01,1.851850509643554688e+01,1.891795921325683594e+01,1.814622688293457031e+01,1.621887779235839844e+01,1.004899787902832031e+01,-2.625707149505615234e+00,-2.122084999084472656e+01,-3.973694992065429688e+01,-5.007164382934570312e+01,-4.914028549194335938e+01
