1.713358154296875000e+02,1.729734802246093750e+02,1.274063110351562500e+02,4.067436218261718750e+01,-6.646903991699218750e+01,-1.530570068359375000e+02,-1.625200195312500000e+02,-1.984127998352050781e+01,1.687505035400390625e+02,2.537708740234375000e+02,2.816880493164062500e+02,3.049265441894531250e+02,3.246129760742187500e+02,3.336331481933593750e+02,3.323711547851562500e+02,3.302425537109375000e+02,3.365262451171875000e+02,3.481289367675781250e+02,3.522401123046875000e+02,3.332738952636718750e+02,2.785002746582031250e+02
2.421465301513671875e+02,2.648059692382812500e+02,2.140917816162109375e+02,9.934204101562500000e+01,-5.012919998168945312e+01,-1.767920074462890625e+02,-2.006628875732421875e+02,-6.597237586975097656e+00,2.512049255371093750e+02,3.451740417480468750e+02,3.601898193359375000e+02,3.809919433593750000e+02,4.012758178710937500e+02,4.060535888671875000e+02,3.951885070800781250e+02,3.864516906738281250e+02,3.980811462402343750e+02,4.233204345703125000e+02,4.385014343261718750e+02,4.174683227539062500e+02,3.379382934570312500e+02
3.259654541015625000e+02,3.873076782226562500e+02,3.627456665039062500e+02,2.668439331054687500e+02,1.369184265136718750e+02,3.322347640991210938e+01,2.491057777404785156e+01,1.804559783935546875e+02,3.771958923339843750e+02,4.456400451660156250e+02,4.452973327636718750e+02,4.496765441894531250e+02,4.557381896972656250e+02,4.471484985351562500e+02,4.217330322265625000e+02,4.038253479003906250e+02,4.206932983398437500e+02,4.586374511718750000e+02,4.818980712890625000e+02,4.595417175292968750e+02,3.697656860351562500e+02
4.120257873535156250e+02,5.249838867187500000e+02,5.425733642578125000e+02,4.853570861816406250e+02,3.970757141113281250e+02,3.349066772460937500e+02,3.403385009765625000e+02,4.307620849609375000e+02,5.314952392578125000e+02,5.547955322265625000e+02,5.325785522460937500e+02,5.126842041015625000e+02,4.987562561035156250e+02,4.777677307128906250e+02,4.435424804687500000e+02,4.207355957031250000e+02,4.413213806152343750e+02,4.847544250488281250e+02,5.077492675781250000e+02,4.805938720703125000e+02,3.838934020996093750e+02
4.751790161132812500e+02,6.371794433593750000e+02,6.931466674804687500e+02,6.641815795898437500e+02,5.988736572265625000e+02,5.538983764648437500e+02,5.546286010742187500e+02,5.977039184570312500e+02,6.324297485351562500e+02,6.147175903320312500e+02,5.720493774414062500e+02,5.360725708007812500e+02,5.122703247070312500e+02,4.935389404296875000e+02,4.723194580078125000e+02,4.626035461425781250e+02,4.842321472167968750e+02,5.175145263671875000e+02,5.272567749023437500e+02,4.888433227539062500e+02,3.843434448242187500e+02
4.845347595214843750e+02,6.756086425781250000e+02,7.541251220703125000e+02,7.330131225585937500e+02,6.649113769531250000e+02,6.111371459960937500e+02,5.965429687500000000e+02,6.131606445312500000e+02,6.157645874023437500e+02,5.782334594726562500e+02,5.276788330078125000e+02,4.874165039062500000e+02,4.637449645996093750e+02,4.561546936035156250e+02,4.621458435058593750e+02,4.814979858398437500e+02,5.093493957519531250e+02,5.296523437500000000e+02,5.240020141601562500e+02,4.752467346191406250e+02,3.668529357910156250e+02
4.107500915527343750e+02,5.908329467773437500e+02,6.698486328125000000e+02,6.443475952148437500e+02,5.659052124023437500e+02,4.967357482910156250e+02,4.618839416503906250e+02,4.570458374023437500e+02,4.472962951660156250e+02,4.165926513671875000e+02,3.818020324707031250e+02,3.541412963867187500e+02,3.391769714355468750e+02,3.409497985839843750e+02,3.714229431152343750e+02,4.213614501953125000e+02,4.621385803222656250e+02,4.820844726562500000e+02,4.738754882812500000e+02,4.263833312988281250e+02,3.252808532714843750e+02
2.435417480468750000e+02,3.513327636718750000e+02,4.056040649414062500e+02,3.866589050292968750e+02,3.199193725585937500e+02,2.500851593017578125e+02,1.991956481933593750e+02,1.720001831054687500e+02,1.561467285156250000e+02,1.484204406738281250e+02,1.501870727539062500e+02,1.550778350830078125e+02,1.619660949707031250e+02,1.743575592041015625e+02,2.118957672119140625e+02,2.688749389648437500e+02,3.202340087890625000e+02,3.566951904296875000e+02,3.658432617187500000e+02,3.365131835937500000e+02,2.575997009277343750e+02
3.868535614013671875e+01,4.856125259399414062e+01,6.121305465698242188e+01,5.012249374389648438e+01,7.114331245422363281e+00,-5.200192642211914062e+01,-1.123549423217773438e+02,-1.618872070312500000e+02,-1.909190979003906250e+02,-1.773231201171875000e+02,-1.270953216552734375e+02,-7.394470977783203125e+01,-3.318851089477539062e+01,-7.817983627319335938e+00,1.813658142089843750e+01,6.040199279785156250e+01,1.188969650268554688e+02,1.781932678222656250e+02,2.153823089599609375e+02,2.152427978515625000e+02,1.695855560302734375e+02
-1.333068389892578125e+02,-1.943894500732421875e+02,-2.211215209960937500e+02,-2.407282714843750000e+02,-2.746227722167968750e+02,-3.276621398925781250e+02,-3.946103210449218750e+02,-4.605495910644531250e+02,-5.016670227050781250e+02,-4.751631469726562500e+02,-3.867085266113281250e+02,-2.904225158691406250e+02,-2.187336273193359375e+02,-1.851259460449218750e+02,-1.719223022460937500e+02,-1.414519500732421875e+02,-7.985199737548828125e+01,-6.544201374053955078e+00,5.344281768798828125e+01,8.207072448730468750e+01,7.235141754150390625e+01
