-2.197342071533203125e+02,-2.945462646484375000e+02,-3.657484436035156250e+02,-4.362774963378906250e+02,-4.976182556152343750e+02,-5.223569335937500000e+02,-4.686726379394531250e+02,-2.814636230468750000e+02,-7.282195281982421875e+01,1.508186626434326172e+01,2.687956619262695312e+01,2.124887847900390625e+01,1.471705532073974609e+01,8.309438705444335938e+00,1.424030423164367676e+00,-5.068922996520996094e+00,-9.631337165832519531e+00,-1.170851612091064453e+01,-1.193697071075439453e+01,-1.130471706390380859e+01,-1.051738166809082031e+01
-2.430355834960937500e+02,-3.376946716308593750e+02,-4.243285827636718750e+02,-5.121621704101562500e+02,-5.929616088867187500e+02,-6.307871093750000000e+02,-5.672349853515625000e+02,-3.137831420898437500e+02,-2.958959197998046875e+01,7.005568695068359375e+01,6.311024475097656250e+01,4.271175003051757812e+01,2.816373252868652344e+01,1.657961654663085938e+01,5.199245929718017578e+00,-5.178027153015136719e+00,-1.215341758728027344e+01,-1.501750469207763672e+01,-1.507886505126953125e+01,-1.393868637084960938e+01,-1.245369338989257812e+01
-2.223241577148437500e+02,-3.042427978515625000e+02,-3.738649902343750000e+02,-4.375782470703125000e+02,-4.879436340332031250e+02,-4.964007568359375000e+02,-4.221800537109375000e+02,-2.143605499267578125e+02,9.328403472900390625e+00,8.987150573730468750e+01,7.848474884033203125e+01,5.371595001220703125e+01,3.584927749633789062e+01,2.189976882934570312e+01,8.385105133056640625e+00,-4.196188449859619141e+00,-1.291266059875488281e+01,-1.685158348083496094e+01,-1.760337257385253906e+01,-1.670987701416015625e+01,-1.456659889221191406e+01
-1.727843933105468750e+02,-2.235318298339843750e+02,-2.580646972656250000e+02,-2.787521362304687500e+02,-2.815310058593750000e+02,-2.526599426269531250e+02,-1.863923187255859375e+02,-6.798193359375000000e+01,5.092258453369140625e+01,9.341040039062500000e+01,8.241519165039062500e+01,6.135164260864257812e+01,4.538176727294921875e+01,3.267458343505859375e+01,2.019341087341308594e+01,7.113790512084960938e+00,-4.238729000091552734e+00,-1.145703792572021484e+01,-1.525410461425781250e+01,-1.657832717895507812e+01,-1.524035167694091797e+01
-1.141732635498046875e+02,-1.309850311279296875e+02,-1.311044769287109375e+02,-1.171309967041015625e+02,-9.084098815917968750e+01,-5.118881607055664062e+01,-1.192440319061279297e+01,3.540075302124023438e+01,7.873202514648437500e+01,8.823550415039062500e+01,7.936798858642578125e+01,6.782640838623046875e+01,5.908671951293945312e+01,5.108214950561523438e+01,4.156446456909179688e+01,2.938249397277832031e+01,1.565105724334716797e+01,3.536350727081298828e+00,-5.781797885894775391e+00,-1.181703758239746094e+01,-1.367637252807617188e+01
-6.133867263793945312e+01,-5.018804931640625000e+01,-2.535195732116699219e+01,6.372830867767333984e+00,3.828191757202148438e+01,6.705375671386718750e+01,8.124114990234375000e+01,9.261637878417968750e+01,1.001283569335937500e+02,9.293654632568359375e+01,8.454178619384765625e+01,7.912359619140625000e+01,7.721324157714843750e+01,7.527424621582031250e+01,6.939077758789062500e+01,5.847562408447265625e+01,4.329099655151367188e+01,2.587560081481933594e+01,9.134619712829589844e+00,-3.786720514297485352e+00,-1.091598892211914062e+01
-2.414294624328613281e+01,4.754854679107666016e+00,4.385488891601562500e+01,8.078823852539062500e+01,1.076571350097656250e+02,1.252188796997070312e+02,1.303109283447265625e+02,1.333381195068359375e+02,1.317552490234375000e+02,1.174108047485351562e+02,1.018396530151367188e+02,9.327394866943359375e+01,9.432917785644531250e+01,9.998574066162109375e+01,1.018438873291015625e+02,9.390404510498046875e+01,7.611260986328125000e+01,5.147503662109375000e+01,2.497121620178222656e+01,3.641991615295410156e+00,-9.571343421936035156e+00
-7.602210998535156250e+00,2.589806938171386719e+01,6.855782318115234375e+01,1.051820831298828125e+02,1.279804153442382812e+02,1.418508148193359375e+02,1.496291046142578125e+02,1.578400115966796875e+02,1.589560546875000000e+02,1.387993621826171875e+02,1.087381210327148438e+02,9.081294250488281250e+01,9.281533813476562500e+01,1.081042480468750000e+02,1.227289962768554688e+02,1.218907775878906250e+02,1.021184844970703125e+02,6.890546417236328125e+01,3.208603286743164062e+01,3.588714599609375000e+00,-1.367252540588378906e+01
-9.442625999450683594e+00,1.740186500549316406e+01,5.416705703735351562e+01,8.736180877685546875e+01,1.087303161621093750e+02,1.222985763549804688e+02,1.322419433593750000e+02,1.415423278808593750e+02,1.421354064941406250e+02,1.138583145141601562e+02,7.012903594970703125e+01,4.648939514160156250e+01,5.071502685546875000e+01,7.318441772460937500e+01,9.791785430908203125e+01,1.046703109741210938e+02,8.731161499023437500e+01,5.358559417724609375e+01,1.555854225158691406e+01,-1.253789424896240234e+01,-2.750665092468261719e+01
-2.223781394958496094e+01,-6.695010662078857422e+00,1.953670692443847656e+01,4.566182708740234375e+01,6.319900512695312500e+01,7.231758117675781250e+01,7.454974365234375000e+01,6.991634368896484375e+01,5.270470428466796875e+01,1.238011646270751953e+01,-3.068539047241210938e+01,-4.570555114746093750e+01,-3.611418151855468750e+01,-1.643240165710449219e+01,5.479294776916503906e+00,1.813599777221679688e+01,1.304696273803710938e+01,-6.287511825561523438e+00,-3.077276420593261719e+01,-4.779821395874023438e+01,-5.229003524780273438e+01
