-2.283501892089843750e+02,-3.056642761230468750e+02,-3.779624633789062500e+02,-4.486793212890625000e+02,-5.092526550292968750e+02,-5.318416137695312500e+02,-4.745219116210937500e+02,-2.831525573730468750e+02,-7.132448577880859375e+01,1.854450607299804688e+01,3.167499160766601562e+01,2.702099037170410156e+01,2.098391151428222656e+01,1.430740261077880859e+01,6.293166637420654297e+00,-2.147984504699707031e+00,-9.202569007873535156e+00,-1.372688102722167969e+01,-1.576753807067871094e+01,-1.597236442565917969e+01,-1.503137588500976562e+01
-2.525736694335937500e+02,-3.507326354980468750e+02,-4.390359497070312500e+02,-5.278159179687500000e+02,-6.086548461914062500e+02,-6.445231933593750000e+02,-5.764705200195312500e+02,-3.173444213867187500e+02,-2.872693443298339844e+01,7.369286346435546875e+01,6.890792083740234375e+01,5.033578872680664062e+01,3.677845382690429688e+01,2.487009239196777344e+01,1.178159904479980469e+01,-1.623773694038391113e+00,-1.252544689178466797e+01,-1.916448402404785156e+01,-2.183050346374511719e+01,-2.160174560546875000e+01,-1.934821510314941406e+01
-2.297895202636718750e+02,-3.146011047363281250e+02,-3.863574218750000000e+02,-4.527993469238281250e+02,-5.057696838378906250e+02,-5.143787231445312500e+02,-4.363502807617187500e+02,-2.222869110107421875e+02,7.004796504974365234e+00,9.172741699218750000e+01,8.396655273437500000e+01,6.221850585937500000e+01,4.579585647583007812e+01,3.117205429077148438e+01,1.504194736480712891e+01,-1.915562748908996582e+00,-1.621409988403320312e+01,-2.529292869567871094e+01,-2.921034812927246094e+01,-2.887802124023437500e+01,-2.475143051147460938e+01
-1.755722198486328125e+02,-2.269878997802734375e+02,-2.635541381835937500e+02,-2.894852294921875000e+02,-2.990866394042968750e+02,-2.741025390625000000e+02,-2.052398376464843750e+02,-7.953981018066406250e+01,4.670206069946289062e+01,9.523863220214843750e+01,8.947890472412109375e+01,7.228346252441406250e+01,5.748463821411132812e+01,4.274034118652343750e+01,2.574524497985839844e+01,6.218161582946777344e+00,-1.278717708587646484e+01,-2.653667068481445312e+01,-3.372142791748046875e+01,-3.470556259155273438e+01,-2.945919990539550781e+01
-1.108245010375976562e+02,-1.245258941650390625e+02,-1.256037139892578125e+02,-1.196585769653320312e+02,-1.056765594482421875e+02,-7.499380493164062500e+01,-3.502653121948242188e+01,2.092229461669921875e+01,7.397709655761718750e+01,9.207047271728515625e+01,9.064080810546875000e+01,8.388923645019531250e+01,7.537278747558593750e+01,6.262299728393554688e+01,4.500938796997070312e+01,2.320877647399902344e+01,-4.287578761577606201e-01,-2.017337608337402344e+01,-3.250843429565429688e+01,-3.664173507690429688e+01,-3.206402969360351562e+01
-5.286886978149414062e+01,-3.411404800415039062e+01,-8.107547760009765625e+00,1.307359695434570312e+01,2.673935127258300781e+01,4.075650024414062500e+01,5.253645706176757812e+01,7.286210632324218750e+01,9.264441680908203125e+01,9.813701629638671875e+01,1.013940048217773438e+02,1.027994079589843750e+02,1.001996231079101562e+02,9.024452972412109375e+01,7.153087615966796875e+01,4.664334106445312500e+01,1.883859252929687500e+01,-7.109172821044921875e+00,-2.585019683837890625e+01,-3.472787094116210938e+01,-3.259858703613281250e+01
-1.526328372955322266e+01,2.423767852783203125e+01,6.688697814941406250e+01,9.164894866943359375e+01,9.565512084960937500e+01,9.382447052001953125e+01,9.249533081054687500e+01,1.028479461669921875e+02,1.159341583251953125e+02,1.210841445922851562e+02,1.247458343505859375e+02,1.264704742431640625e+02,1.258301925659179688e+02,1.198605880737304688e+02,1.038544998168945312e+02,7.761412048339843750e+01,4.480059051513671875e+01,1.116831779479980469e+01,-1.563317108154296875e+01,-3.056932640075683594e+01,-3.215489196777343750e+01
-6.819650650024414062e+00,3.411778640747070312e+01,8.034454345703125000e+01,1.059305114746093750e+02,1.063192443847656250e+02,1.000188293457031250e+02,9.851139831542968750e+01,1.114490280151367188e+02,1.298472137451171875e+02,1.392621612548828125e+02,1.390301971435546875e+02,1.349171295166015625e+02,1.332348327636718750e+02,1.330291442871093750e+02,1.256002807617187500e+02,1.041377487182617188e+02,6.888246154785156250e+01,2.748196220397949219e+01,-7.493987083435058594e+00,-2.805936813354492188e+01,-3.299359512329101562e+01
-2.239332199096679688e+01,3.612015008926391602e+00,4.056268310546875000e+01,6.548141479492187500e+01,6.986650848388671875e+01,6.699163055419921875e+01,6.851808166503906250e+01,8.256837463378906250e+01,1.042799682617187500e+02,1.162594299316406250e+02,1.112704162597656250e+02,1.014557723999023438e+02,9.939246368408203125e+01,1.065901031494140625e+02,1.107593841552734375e+02,9.773093414306640625e+01,6.583872222900390625e+01,2.464929008483886719e+01,-1.158088207244873047e+01,-3.294916152954101562e+01,-3.800706863403320312e+01
-4.729915618896484375e+01,-3.975012207031250000e+01,-1.733367729187011719e+01,2.219458818435668945e+00,8.724562644958496094e+00,7.527080535888671875e+00,6.304342269897460938e+00,1.115739440917968750e+01,2.108467864990234375e+01,2.598388290405273438e+01,1.983295631408691406e+01,1.223931694030761719e+01,1.437453937530517578e+01,2.751530075073242188e+01,4.098207855224609375e+01,3.971715927124023438e+01,2.092523956298828125e+01,-7.201171398162841797e+00,-3.352057647705078125e+01,-4.834349441528320312e+01,-4.864860153198242188e+01
