4.275751113891601562e+01,5.350872039794921875e+01,5.651207733154296875e+01,5.349407958984375000e+01,4.623970031738281250e+01,3.651014328002929688e+01,2.721963500976562500e+01,2.210929679870605469e+01,2.101785087585449219e+01,2.775879478454589844e+01,2.784960746765136719e+01,6.272744655609130859e+00,-2.491791534423828125e+01,-5.108767700195312500e+01,-6.415547943115234375e+01,-7.016826629638671875e+01,-8.261737823486328125e+01,-1.042862854003906250e+02,-1.249311676025390625e+02,-1.310603485107421875e+02,-1.121408691406250000e+02
5.257362365722656250e+01,6.859645843505859375e+01,7.267434692382812500e+01,6.835246276855468750e+01,5.873202514648437500e+01,4.610819625854492188e+01,3.332003784179687500e+01,2.424276924133300781e+01,2.078841018676757812e+01,3.408562088012695312e+01,3.906252670288085938e+01,8.627517700195312500e+00,-3.550625228881835938e+01,-6.781609344482421875e+01,-7.508363342285156250e+01,-7.158118438720703125e+01,-8.602783203125000000e+01,-1.222970275878906250e+02,-1.587548522949218750e+02,-1.713894958496093750e+02,-1.420676269531250000e+02
5.422818756103515625e+01,7.096720886230468750e+01,7.493752288818359375e+01,6.993813323974609375e+01,6.070216751098632812e+01,5.096208572387695312e+01,4.199840545654296875e+01,3.166511344909667969e+01,2.544651985168457031e+01,3.558388519287109375e+01,3.444643783569335938e+01,-1.773522853851318359e+00,-4.839006042480468750e+01,-7.362313079833984375e+01,-6.286215591430664062e+01,-4.200767517089843750e+01,-5.838251495361328125e+01,-1.123853836059570312e+02,-1.653098449707031250e+02,-1.859410552978515625e+02,-1.556413574218750000e+02
4.984259796142578125e+01,6.469544982910156250e+01,6.696691131591796875e+01,5.991075134277343750e+01,4.949251174926757812e+01,4.234258270263671875e+01,4.180878448486328125e+01,3.704374694824218750e+01,3.290267181396484375e+01,4.049725341796875000e+01,3.062562370300292969e+01,-1.055663204193115234e+01,-5.448727416992187500e+01,-6.765998077392578125e+01,-3.942784118652343750e+01,-6.122817516326904297e+00,-2.865769767761230469e+01,-9.909445953369140625e+01,-1.630474243164062500e+02,-1.888864288330078125e+02,-1.595938415527343750e+02
4.132341384887695312e+01,5.314421844482421875e+01,5.305436325073242188e+01,4.251522445678710938e+01,2.762171173095703125e+01,1.600714683532714844e+01,1.635124588012695312e+01,1.504279994964599609e+01,1.461076450347900391e+01,2.936202621459960938e+01,2.358425712585449219e+01,-1.383216571807861328e+01,-4.799838638305664062e+01,-4.811285400390625000e+01,-2.231600952148437500e+01,-7.938774585723876953e+00,-3.938215637207031250e+01,-1.061287002563476562e+02,-1.650898284912109375e+02,-1.877789459228515625e+02,-1.577116394042968750e+02
2.973299217224121094e+01,3.827296066284179688e+01,3.720143890380859375e+01,2.610736465454101562e+01,1.098855018615722656e+01,1.754296422004699707e+00,2.169653892517089844e+00,1.241091251373291016e+00,8.849223852157592773e-01,1.340589141845703125e+01,1.097853183746337891e+01,-1.650523185729980469e+01,-3.776783370971679688e+01,-2.768832397460937500e+01,-1.747269630432128906e+01,-3.466169357299804688e+01,-6.767851257324218750e+01,-1.157587127685546875e+02,-1.615988311767578125e+02,-1.784104003906250000e+02,-1.487701873779296875e+02
1.522515583038330078e+01,1.944495773315429688e+01,1.831600570678710938e+01,8.725130081176757812e+00,-4.493296146392822266e+00,-1.016930580139160156e+01,-8.846029281616210938e+00,-6.940339088439941406e+00,-5.531956195831298828e+00,-6.975050568580627441e-01,-4.340949058532714844e+00,-2.243154335021972656e+01,-3.584332275390625000e+01,-2.782382965087890625e+01,-2.173498916625976562e+01,-3.818459320068359375e+01,-6.165520477294921875e+01,-9.735362243652343750e+01,-1.389185791015625000e+02,-1.558956909179687500e+02,-1.315985260009765625e+02
-9.627608060836791992e-01,-3.268901824951171875e+00,-5.595035552978515625e+00,-1.336647033691406250e+01,-2.519023132324218750e+01,-3.241150665283203125e+01,-3.139642906188964844e+01,-2.317209434509277344e+01,-1.398172855377197266e+01,-1.038842678070068359e+01,-1.533492374420166016e+01,-2.558381271362304688e+01,-3.531482696533203125e+01,-3.699367904663085938e+01,-3.079345893859863281e+01,-2.957678794860839844e+01,-3.639692306518554688e+01,-6.493103027343750000e+01,-1.071712646484375000e+02,-1.266368560791015625e+02,-1.097268600463867188e+02
-1.368102550506591797e+01,-2.131045722961425781e+01,-2.567673683166503906e+01,-3.155052757263183594e+01,-3.989120864868164062e+01,-4.451874160766601562e+01,-4.036035156250000000e+01,-2.670359802246093750e+01,-1.416225051879882812e+01,-1.472096443176269531e+01,-2.137229537963867188e+01,-2.339679145812988281e+01,-2.647325325012207031e+01,-3.391852188110351562e+01,-3.625714874267578125e+01,-3.557323837280273438e+01,-3.719335556030273438e+01,-5.572768020629882812e+01,-8.744596862792968750e+01,-1.021033248901367188e+02,-8.859320831298828125e+01
-1.958515548706054688e+01,-2.832676696777343750e+01,-3.360960769653320312e+01,-3.863475799560546875e+01,-4.460671615600585938e+01,-4.818121719360351562e+01,-4.522338485717773438e+01,-3.483695983886718750e+01,-2.624999046325683594e+01,-2.805097389221191406e+01,-3.410732269287109375e+01,-3.037979507446289062e+01,-2.757831192016601562e+01,-3.408119964599609375e+01,-4.173829269409179688e+01,-5.033942794799804688e+01,-5.578941345214843750e+01,-6.529243469238281250e+01,-7.937411499023437500e+01,-8.329805755615234375e+01,-6.915152740478515625e+01
