1.655795593261718750e+02,1.666508636474609375e+02,1.200174102783203125e+02,3.260307693481445312e+01,-7.479782104492187500e+01,-1.619474792480468750e+02,-1.726190338134765625e+02,-3.136639213562011719e+01,1.558947906494140625e+02,2.389462738037109375e+02,2.631690673828125000e+02,2.813260498046875000e+02,2.960501098632812500e+02,3.009331359863281250e+02,2.958460388183593750e+02,2.891278991699218750e+02,2.895618286132812500e+02,2.951466064453125000e+02,2.953770141601562500e+02,2.776343994140625000e+02,2.318363342285156250e+02
2.345413665771484375e+02,2.561636657714843750e+02,2.039870910644531250e+02,8.917620086669921875e+01,-5.909555435180664062e+01,-1.852583618164062500e+02,-2.103729248046875000e+02,-1.837592315673828125e+01,2.374817962646484375e+02,3.288541564941406250e+02,3.389007873535156250e+02,3.529851074218750000e+02,3.675141906738281250e+02,3.683752136230468750e+02,3.540796508789062500e+02,3.400259094238281250e+02,3.432276611328125000e+02,3.588208618164062500e+02,3.671029968261718750e+02,3.469009704589843750e+02,2.807361755371093750e+02
3.142442626953125000e+02,3.726674804687500000e+02,3.462307128906250000e+02,2.524149169921875000e+02,1.276630477905273438e+02,2.760270881652832031e+01,1.836517906188964844e+01,1.698144378662109375e+02,3.615646057128906250e+02,4.246358032226562500e+02,4.180822448730468750e+02,4.163390197753906250e+02,4.188457641601562500e+02,4.095189819335937500e+02,3.835935058593750000e+02,3.614194946289062500e+02,3.682768554687500000e+02,3.935049133300781250e+02,4.071275024414062500e+02,3.843947753906250000e+02,3.086067504882812500e+02
3.944233398437500000e+02,5.006915283203125000e+02,5.149782714843750000e+02,4.631475830078125000e+02,3.872819824218750000e+02,3.350221862792968750e+02,3.402796630859375000e+02,4.223647766113281250e+02,5.119819946289062500e+02,5.247844848632812500e+02,4.950228881835937500e+02,4.713351135253906250e+02,4.582710266113281250e+02,4.418809814453125000e+02,4.118400878906250000e+02,3.871447143554687500e+02,3.972399902343750000e+02,4.258332519531250000e+02,4.368829650878906250e+02,4.074960327148437500e+02,3.234445495605468750e+02
4.518016662597656250e+02,6.013664550781250000e+02,6.502395019531250000e+02,6.297777709960937500e+02,5.870802001953125000e+02,5.627678833007812500e+02,5.662896118164062500e+02,5.942551269531250000e+02,6.080605468750000000e+02,5.737415771484375000e+02,5.228823242187500000e+02,4.856545104980468750e+02,4.666725158691406250e+02,4.574457397460937500e+02,4.447124328613281250e+02,4.358880615234375000e+02,4.489734802246093750e+02,4.679383544921875000e+02,4.646006164550781250e+02,4.219581909179687500e+02,3.277268676757812500e+02
4.594919738769531250e+02,6.318735961914062500e+02,6.961020507812500000e+02,6.836806640625000000e+02,6.474041137695312500e+02,6.260859375000000000e+02,6.196320190429687500e+02,6.153973388671875000e+02,5.885971069335937500e+02,5.312137451171875000e+02,4.730054626464843750e+02,4.318546142578125000e+02,4.125962829589843750e+02,4.149966735839843750e+02,4.321134033203125000e+02,4.579147338867187500e+02,4.837276000976562500e+02,4.928488464355468750e+02,4.733527832031250000e+02,4.177505798339843750e+02,3.162251892089843750e+02
3.933133239746093750e+02,5.521199951171875000e+02,6.076572875976562500e+02,5.856304931640625000e+02,5.407989501953125000e+02,5.075817260742187500e+02,4.850730895996093750e+02,4.621672668457031250e+02,4.266505126953125000e+02,3.808064270019531250e+02,3.385989685058593750e+02,3.046690673828125000e+02,2.859781188964843750e+02,2.912210083007812500e+02,3.336948852539062500e+02,4.004936218261718750e+02,4.502842712402343750e+02,4.624106445312500000e+02,4.380461120605468750e+02,3.798727416992187500e+02,2.814591369628906250e+02
2.454049682617187500e+02,3.398975524902343750e+02,3.672155761718750000e+02,3.419333496093750000e+02,2.994191589355468750e+02,2.594511413574218750e+02,2.243778076171875000e+02,1.932778778076171875e+02,1.683489227294921875e+02,1.531817321777343750e+02,1.418382110595703125e+02,1.267228393554687500e+02,1.140969696044921875e+02,1.180463790893554688e+02,1.671872406005859375e+02,2.531851654052734375e+02,3.243447875976562500e+02,3.537205200195312500e+02,3.428135070800781250e+02,2.990146789550781250e+02,2.192519683837890625e+02
6.165070343017578125e+01,7.161895751953125000e+01,6.359096145629882812e+01,3.992616271972656250e+01,7.625497341156005859e+00,-3.059941864013671875e+01,-7.184265136718750000e+01,-1.083101654052734375e+02,-1.263684844970703125e+02,-1.158768463134765625e+02,-9.164218902587890625e+01,-7.634256744384765625e+01,-7.315631866455078125e+01,-7.152927398681640625e+01,-3.920228958129882812e+01,3.615840530395507812e+01,1.191285171508789062e+02,1.745004272460937500e+02,1.932835540771484375e+02,1.793841705322265625e+02,1.327847595214843750e+02
-9.876979064941406250e+01,-1.513177795410156250e+02,-1.892432250976562500e+02,-2.200746765136718750e+02,-2.516953735351562500e+02,-2.928016357421875000e+02,-3.440069274902343750e+02,-3.941040954589843750e+02,-4.215044860839843750e+02,-4.011188964843750000e+02,-3.426382446289062500e+02,-2.868855895996093750e+02,-2.588377685546875000e+02,-2.600852661132812500e+02,-2.516731567382812500e+02,-1.951912231445312500e+02,-1.095601196289062500e+02,-3.247148132324218750e+01,1.822995185852050781e+01,3.940637588500976562e+01,3.276711654663085938e+01
