-6.020143127441406250e+01,-1.013093795776367188e+02,-1.623721618652343750e+02,-2.394884338378906250e+02,-3.164745788574218750e+02,-3.593211059570312500e+02,-3.201188964843750000e+02,-1.384351654052734375e+02,7.098528289794921875e+01,1.629112701416015625e+02,1.846212615966796875e+02,1.927866668701171875e+02,1.998203125000000000e+02,2.053197784423828125e+02,2.098322906494140625e+02,2.165644226074218750e+02,2.283674926757812500e+02,2.426705932617187500e+02,2.512957000732421875e+02,2.428819122314453125e+02,2.073576049804687500e+02
-4.699789810180664062e+01,-9.133927917480468750e+01,-1.660260162353515625e+02,-2.669558715820312500e+02,-3.729130249023437500e+02,-4.379549560546875000e+02,-3.949733276367187500e+02,-1.482116241455078125e+02,1.377332153320312500e+02,2.410700988769531250e+02,2.452122344970703125e+02,2.417485198974609375e+02,2.434795074462890625e+02,2.457393493652343750e+02,2.478850708007812500e+02,2.550709991455078125e+02,2.729743347167968750e+02,2.976046447753906250e+02,3.151505432128906250e+02,3.066235351562500000e+02,2.540754852294921875e+02
-7.978332996368408203e+00,-3.262353897094726562e+01,-9.067983245849609375e+01,-1.723219299316406250e+02,-2.526049652099609375e+02,-2.900262756347656250e+02,-2.340744628906250000e+02,-2.925009346008300781e+01,1.987335510253906250e+02,2.817087097167968750e+02,2.757814941406250000e+02,2.621900329589843750e+02,2.572646484375000000e+02,2.564432373046875000e+02,2.577268066406250000e+02,2.663479919433593750e+02,2.900951843261718750e+02,3.235385437011718750e+02,3.479543457031250000e+02,3.403863220214843750e+02,2.818710021972656250e+02
4.473133850097656250e+01,5.238756942749023438e+01,2.487653160095214844e+01,-2.038785552978515625e+01,-5.689733505249023438e+01,-5.555852508544921875e+01,-7.178412675857543945e-01,1.231719207763671875e+02,2.511615447998046875e+02,2.935729980468750000e+02,2.787503051757812500e+02,2.591470031738281250e+02,2.509509124755859375e+02,2.511438751220703125e+02,2.570856323242187500e+02,2.706536254882812500e+02,2.989807128906250000e+02,3.378040161132812500e+02,3.662155761718750000e+02,3.595314941406250000e+02,2.986469421386718750e+02
9.180110931396484375e+01,1.291471252441406250e+02,1.261773681640625000e+02,1.049545593261718750e+02,9.195487213134765625e+01,1.049869308471679688e+02,1.393212432861328125e+02,2.005838775634765625e+02,2.573344726562500000e+02,2.627346801757812500e+02,2.420161590576171875e+02,2.265502319335937500e+02,2.243948516845703125e+02,2.318511199951171875e+02,2.467546386718750000e+02,2.702135009765625000e+02,3.054187622070312500e+02,3.477807312011718750e+02,3.783341369628906250e+02,3.719171752929687500e+02,3.091378479003906250e+02
1.166647186279296875e+02,1.709595489501953125e+02,1.775029296875000000e+02,1.599548645019531250e+02,1.456622619628906250e+02,1.469917449951171875e+02,1.587992706298828125e+02,1.871901245117187500e+02,2.073318634033203125e+02,1.928085784912109375e+02,1.730610809326171875e+02,1.681098327636718750e+02,1.778949584960937500e+02,1.954722290039062500e+02,2.183045196533203125e+02,2.517751007080078125e+02,2.973379821777343750e+02,3.466367797851562500e+02,3.819978942871093750e+02,3.776175231933593750e+02,3.141325378417968750e+02
1.078544769287109375e+02,1.602909240722656250e+02,1.619676055908203125e+02,1.367824401855468750e+02,1.133406295776367188e+02,1.011976547241210938e+02,9.965856933593750000e+01,1.131473617553710938e+02,1.184859695434570312e+02,1.003419799804687500e+02,8.744263458251953125e+01,9.503979492187500000e+01,1.185263824462890625e+02,1.463037872314453125e+02,1.775251464843750000e+02,2.190814971923828125e+02,2.721500854492187500e+02,3.310592651367187500e+02,3.755880432128906250e+02,3.761408081054687500e+02,3.137539062500000000e+02
6.377753829956054688e+01,9.302384948730468750e+01,8.291466522216796875e+01,5.460359573364257812e+01,3.034491157531738281e+01,1.492663383483886719e+01,1.041203308105468750e+01,1.842178535461425781e+01,2.140225791931152344e+01,8.185306549072265625e+00,1.110751986503601074e+00,1.929009819030761719e+01,5.727046966552734375e+01,9.722418212890625000e+01,1.366703643798828125e+02,1.802965545654296875e+02,2.367073974609375000e+02,3.072573547363281250e+02,3.630469665527343750e+02,3.693959960937500000e+02,3.088412170410156250e+02
5.824388980865478516e+00,6.335348606109619141e+00,-1.448867607116699219e+01,-4.137562942504882812e+01,-6.161648178100585938e+01,-7.341435241699218750e+01,-7.439127349853515625e+01,-6.513669586181640625e+01,-5.750915908813476562e+01,-6.755432891845703125e+01,-7.783405303955078125e+01,-5.487099075317382812e+01,-3.040277004241943359e+00,5.274079513549804688e+01,1.016789016723632812e+02,1.518699035644531250e+02,2.179140625000000000e+02,2.955865478515625000e+02,3.546983642578125000e+02,3.618622131347656250e+02,3.009658813476562500e+02
-4.166615676879882812e+01,-5.872332000732421875e+01,-8.676618957519531250e+01,-1.160395202636718750e+02,-1.377559814453125000e+02,-1.498935852050781250e+02,-1.504786987304687500e+02,-1.412900238037109375e+02,-1.324888153076171875e+02,-1.417454223632812500e+02,-1.562929077148437500e+02,-1.323226013183593750e+02,-6.942483520507812500e+01,4.686428070068359375e+00,7.585133361816406250e+01,1.470242614746093750e+02,2.253203430175781250e+02,3.006613464355468750e+02,3.518459777832031250e+02,3.532654724121093750e+02,2.894387512207031250e+02
-7.291816711425781250e+01,-9.758094787597656250e+01,-1.310819244384765625e+02,-1.666055145263671875e+02,-1.963041229248046875e+02,-2.163961029052734375e+02,-2.248311309814453125e+02,-2.244094085693359375e+02,-2.243199005126953125e+02,-2.340650482177734375e+02,-2.418560791015625000e+02,-2.159399414062500000e+02,-1.503309326171875000e+02,-5.788175582885742188e+01,4.494925689697265625e+01,1.418920288085937500e+02,2.291663513183593750e+02,3.000077514648437500e+02,3.413853759765625000e+02,3.361324157714843750e+02,2.704020385742187500e+02
-9.002101135253906250e+01,-1.157163009643554688e+02,-1.549611206054687500e+02,-2.009853973388671875e+02,-2.444668731689453125e+02,-2.787562255859375000e+02,-3.003374938964843750e+02,-3.121622009277343750e+02,-3.219317626953125000e+02,-3.332248840332031250e+02,-3.342118225097656250e+02,-3.095257873535156250e+02,-2.469651947021484375e+02,-1.407068328857421875e+02,-1.233339214324951172e+01,1.073094253540039062e+02,2.043643035888671875e+02,2.739842224121093750e+02,3.101093750000000000e+02,3.024244689941406250e+02,2.396337890625000000e+02
-9.855915069580078125e+01,-1.225351028442382812e+02,-1.698289947509765625e+02,-2.308797149658203125e+02,-2.924465637207031250e+02,-3.435415649414062500e+02,-3.776665954589843750e+02,-3.974558715820312500e+02,-4.106784057617187500e+02,-4.221939697265625000e+02,-4.272372436523437500e+02,-4.122271728515625000e+02,-3.546112365722656250e+02,-2.414559020996093750e+02,-9.776182556152343750e+01,3.635843276977539062e+01,1.415233612060546875e+02,2.137754974365234375e+02,2.508947143554687500e+02,2.473284149169921875e+02,1.945405273437500000e+02
-1.048511123657226562e+02,-1.275357818603515625e+02,-1.874140472412109375e+02,-2.683263244628906250e+02,-3.503471679687500000e+02,-4.169419250488281250e+02,-4.578502502441406250e+02,-4.761739501953125000e+02,-4.812592468261718750e+02,-4.830974426269531250e+02,-4.870449829101562500e+02,-4.868143005371093750e+02,-4.557235412597656250e+02,-3.585621337890625000e+02,-2.120354309082031250e+02,-7.008380889892578125e+01,4.190214157104492188e+01,1.198629837036132812e+02,1.636193084716796875e+02,1.706460113525390625e+02,1.351914062500000000e+02
-1.173348693847656250e+02,-1.432126617431640625e+02,-2.216645812988281250e+02,-3.261924438476562500e+02,-4.273949279785156250e+02,-5.031782226562500000e+02,-5.418687744140625000e+02,-5.484890136718750000e+02,-5.327220458984375000e+02,-5.074324340820312500e+02,-4.877482299804687500e+02,-4.870476379394531250e+02,-4.893124389648437500e+02,-4.367182617187500000e+02,-3.192774658203125000e+02,-1.896279602050781250e+02,-8.004202270507812500e+01,1.799287557601928711e+00,5.459919357299804688e+01,7.666082000732421875e+01,6.441764831542968750e+01
-1.459988555908203125e+02,-1.835204620361328125e+02,-2.839548034667968750e+02,-4.086426086425781250e+02,-5.201016235351562500e+02,-5.958611450195312500e+02,-6.265708007812500000e+02,-6.181058959960937500e+02,-5.788664550781250000e+02,-5.213422241210937500e+02,-4.642740783691406250e+02,-4.400801696777343750e+02,-4.542639465332031250e+02,-4.492257690429687500e+02,-3.887406005859375000e+02,-2.980478515625000000e+02,-2.060951995849609375e+02,-1.267253570556640625e+02,-6.588031005859375000e+01,-2.705705070495605469e+01,-1.268525505065917969e+01
-2.052202453613281250e+02,-2.684292907714843750e+02,-3.810734558105468750e+02,-5.078215026855468750e+02,-6.142052001953125000e+02,-6.820869140625000000e+02,-7.045236816406250000e+02,-6.860234985351562500e+02,-6.345959472656250000e+02,-5.628021240234375000e+02,-4.898684692382812500e+02,-4.468790588378906250e+02,-4.512171020507812500e+02,-4.680994873046875000e+02,-4.526484985351562500e+02,-4.007377014160156250e+02,-3.294777832031250000e+02,-2.548733825683593750e+02,-1.869814147949218750e+02,-1.314295043945312500e+02,-8.962852478027343750e+01
-2.826003112792968750e+02,-3.774160766601562500e+02,-4.894123535156250000e+02,-6.018787841796875000e+02,-6.926512451171875000e+02,-7.483682861328125000e+02,-7.633769531250000000e+02,-7.405981445312500000e+02,-6.885522460937500000e+02,-6.215250854492187500e+02,-5.605493164062500000e+02,-5.205050659179687500e+02,-5.148883056640625000e+02,-5.347537841796875000e+02,-5.377616577148437500e+02,-5.043172607421875000e+02,-4.438491210937500000e+02,-3.706898193359375000e+02,-2.958878784179687500e+02,-2.253500823974609375e+02,-1.584936828613281250e+02
-3.420427856445312500e+02,-4.584637145996093750e+02,-5.646394653320312500e+02,-6.594537353515625000e+02,-7.326511840820312500e+02,-7.757689819335937500e+02,-7.842736206054687500e+02,-7.596241455078125000e+02,-7.100710449218750000e+02,-6.521743164062500000e+02,-6.134421386718750000e+02,-6.047609252929687500e+02,-6.166114501953125000e+02,-6.336840820312500000e+02,-6.298107910156250000e+02,-5.933059082031250000e+02,-5.317090454101562500e+02,-4.563928833007812500e+02,-3.763052673339843750e+02,-2.955965881347656250e+02,-2.102205657958984375e+02
-3.600498352050781250e+02,-4.774587097167968750e+02,-5.710368652343750000e+02,-6.480041503906250000e+02,-7.051586303710937500e+02,-7.376788940429687500e+02,-7.421837768554687500e+02,-7.191542968750000000e+02,-6.756699829101562500e+02,-6.286157226562500000e+02,-6.119357910156250000e+02,-6.364494628906250000e+02,-6.683129272460937500e+02,-6.793245849609375000e+02,-6.617383422851562500e+02,-6.177467651367187500e+02,-5.548381958007812500e+02,-4.813603210449218750e+02,-4.032590637207031250e+02,-3.227342834472656250e+02,-2.331190338134765625e+02
-3.244457702636718750e+02,-4.132115173339843750e+02,-4.845515441894531250e+02,-5.417973632812500000e+02,-5.836715698242187500e+02,-6.076990966796875000e+02,-6.121564331054687500e+02,-5.978184814453125000e+02,-5.701502075195312500e+02,-5.416097412109375000e+02,-5.352200927734375000e+02,-5.559243774414062500e+02,-5.783968505859375000e+02,-5.824664306640625000e+02,-5.640362548828125000e+02,-5.266342773437500000e+02,-4.758885498046875000e+02,-4.171699829101562500e+02,-3.542701721191406250e+02,-2.887475280761718750e+02,-2.177061157226562500e+02
