1.828779754638671875e+02,1.870630798339843750e+02,1.400108032226562500e+02,4.901635360717773438e+01,-6.413439941406250000e+01,-1.578573760986328125e+02,-1.745201110839843750e+02,-3.732025909423828125e+01,1.482136840820312500e+02,2.306467437744140625e+02,2.545497741699218750e+02,2.728305053710937500e+02,2.878056030273437500e+02,2.920700378417968750e+02,2.843743286132812500e+02,2.728243408203125000e+02,2.675462951660156250e+02,2.684450988769531250e+02,2.664320373535156250e+02,2.501299438476562500e+02,2.105033721923828125e+02
2.583410339355468750e+02,2.857771301269531250e+02,2.334961700439453125e+02,1.134543762207031250e+02,-4.351560592651367188e+01,-1.796949615478515625e+02,-2.139722900390625000e+02,-2.810901260375976562e+01,2.254867553710937500e+02,3.165710754394531250e+02,3.268914794921875000e+02,3.421807861328125000e+02,3.584933471679687500e+02,3.599415893554687500e+02,3.427767028808593750e+02,3.217356872558593750e+02,3.163038024902343750e+02,3.248372192382812500e+02,3.295985412597656250e+02,3.112740478515625000e+02,2.544374389648437500e+02
3.439986572265625000e+02,4.110837707519531250e+02,3.850964355468750000e+02,2.845654602050781250e+02,1.482729797363281250e+02,3.477388381958007812e+01,1.296682548522949219e+01,1.553108367919921875e+02,3.430388183593750000e+02,4.054574584960937500e+02,3.998116455078125000e+02,4.009937438964843750e+02,4.080910644531250000e+02,4.024464111328125000e+02,3.754078369140625000e+02,3.458104248046875000e+02,3.427253112792968750e+02,3.598976440429687500e+02,3.692812500000000000e+02,3.482386169433593750e+02,2.823501586914062500e+02
4.286796569824218750e+02,5.467247314453125000e+02,5.621481933593750000e+02,5.021721496582031250e+02,4.119559326171875000e+02,3.428014831542968750e+02,3.315858764648437500e+02,4.005952148437500000e+02,4.837543334960937500e+02,4.950102233886718750e+02,4.660887451171875000e+02,4.469897460937500000e+02,4.425543823242187500e+02,4.355450134277343750e+02,4.091922912597656250e+02,3.793854370117187500e+02,3.805515441894531250e+02,4.011385803222656250e+02,4.067575378417968750e+02,3.774692993164062500e+02,3.017491455078125000e+02
4.867799682617187500e+02,6.505727539062500000e+02,7.011228637695312500e+02,6.712686157226562500e+02,6.118445434570312500e+02,5.673338012695312500e+02,5.496861572265625000e+02,5.595729980468750000e+02,5.645177001953125000e+02,5.275690917968750000e+02,4.763445739746093750e+02,4.446593627929687500e+02,4.393565673828125000e+02,4.491583862304687500e+02,4.513068847656250000e+02,4.459587097167968750e+02,4.535962524414062500e+02,4.631849060058593750e+02,4.507435302734375000e+02,4.042357482910156250e+02,3.145598144531250000e+02
4.881056213378906250e+02,6.747397460937500000e+02,7.406507568359375000e+02,7.184081420898437500e+02,6.647417602539062500e+02,6.213757324218750000e+02,5.891538696289062500e+02,5.614466552734375000e+02,5.225993041992187500e+02,4.606782226562500000e+02,4.001508483886718750e+02,3.638381652832031250e+02,3.623895263671875000e+02,3.965247802734375000e+02,4.487021179199218750e+02,4.957929992675781250e+02,5.217062377929687500e+02,5.173782348632812500e+02,4.822568359375000000e+02,4.167312011718750000e+02,3.143280334472656250e+02
4.053092956542968750e+02,5.734577636718750000e+02,6.298598022460937500e+02,6.002495117187500000e+02,5.421967773437500000e+02,4.904564514160156250e+02,4.431200866699218750e+02,3.947316894531250000e+02,3.427219848632812500e+02,2.872456054687500000e+02,2.373531494140625000e+02,2.021918640136718750e+02,1.991162719726562500e+02,2.454664611816406250e+02,3.487320861816406250e+02,4.628337707519531250e+02,5.211094360351562500e+02,5.163752441406250000e+02,4.702190246582031250e+02,3.963606262207031250e+02,2.915587158203125000e+02
2.307820129394531250e+02,3.230148620605468750e+02,3.500639953613281250e+02,3.247337036132812500e+02,2.803998107910156250e+02,2.333597106933593750e+02,1.836980285644531250e+02,1.330456390380859375e+02,8.892817687988281250e+01,5.525082778930664062e+01,2.469592666625976562e+01,-6.634952068328857422e+00,-1.770046424865722656e+01,2.496645736694335938e+01,1.532329864501953125e+02,3.140123901367187500e+02,4.092485351562500000e+02,4.253045043945312500e+02,3.919630737304687500e+02,3.299674072265625000e+02,2.400250396728515625e+02
2.030517387390136719e+01,1.660559463500976562e+01,8.381381034851074219e+00,-6.001723766326904297e+00,-2.657002067565917969e+01,-5.695050048828125000e+01,-9.751737213134765625e+01,-1.408839569091796875e+02,-1.746145324707031250e+02,-1.894423522949218750e+02,-1.988951263427734375e+02,-2.221771087646484375e+02,-2.424828033447265625e+02,-2.187688446044921875e+02,-1.043861999511718750e+02,6.466063690185546875e+01,1.915101165771484375e+02,2.469648742675781250e+02,2.500089569091796875e+02,2.198311004638671875e+02,1.617647705078125000e+02
-1.577292175292968750e+02,-2.287281646728515625e+02,-2.645495910644531250e+02,-2.789800415039062500e+02,-2.889132690429687500e+02,-3.101473083496093750e+02,-3.470577087402343750e+02,-3.904282836914062500e+02,-4.229605712890625000e+02,-4.261810302734375000e+02,-4.124636840820312500e+02,-4.162543640136718750e+02,-4.360470581054687500e+02,-4.352731933593750000e+02,-3.549561157226562500e+02,-2.034383239746093750e+02,-6.154148864746093750e+01,3.081924819946289062e+01,7.565171813964843750e+01,8.509899139404296875e+01,6.758321380615234375e+01
-2.827858886718750000e+02,-3.904877319335937500e+02,-4.413649902343750000e+02,-4.574918823242187500e+02,-4.649694519042968750e+02,-4.862824707031250000e+02,-5.293127441406250000e+02,-5.837585449218750000e+02,-6.266802368164062500e+02,-6.295625000000000000e+02,-5.977100830078125000e+02,-5.683399047851562500e+02,-5.684729003906250000e+02,-5.792813720703125000e+02,-5.306195068359375000e+02,-4.097452087402343750e+02,-2.749602355957031250e+02,-1.662214965820312500e+02,-9.261897277832031250e+01,-4.954344177246093750e+01,-2.831367111206054688e+01
-3.550058593750000000e+02,-4.742572326660156250e+02,-5.273691406250000000e+02,-5.403109130859375000e+02,-5.450824584960937500e+02,-5.700588378906250000e+02,-6.250888061523437500e+02,-6.971574096679687500e+02,-7.598097534179687500e+02,-7.788684692382812500e+02,-7.452698974609375000e+02,-6.755664672851562500e+02,-6.355783691406250000e+02,-6.390911254882812500e+02,-6.074298706054687500e+02,-5.211732177734375000e+02,-4.128856506347656250e+02,-3.112509155273437500e+02,-2.284599761962890625e+02,-1.650713653564453125e+02,-1.140328674316406250e+02
-3.836938171386718750e+02,-4.967428283691406250e+02,-5.414003295898437500e+02,-5.436010131835937500e+02,-5.398672485351562500e+02,-5.666795043945312500e+02,-6.339130249023437500e+02,-7.219117431640625000e+02,-8.011463012695312500e+02,-8.395224609375000000e+02,-8.148093872070312500e+02,-7.214289550781250000e+02,-6.420308227539062500e+02,-6.169931640625000000e+02,-5.910916137695312500e+02,-5.433578491210937500e+02,-4.740742492675781250e+02,-3.971649780273437500e+02,-3.222015686035156250e+02,-2.523250122070312500e+02,-1.827686004638671875e+02
-3.798203430175781250e+02,-4.752153320312500000e+02,-5.062700195312500000e+02,-4.938491821289062500e+02,-4.765956115722656250e+02,-5.027708129882812500e+02,-5.798870849609375000e+02,-6.756213989257812500e+02,-7.569699096679687500e+02,-7.948161621093750000e+02,-7.691265258789062500e+02,-6.790111083984375000e+02,-5.933020019531250000e+02,-5.517084350585937500e+02,-5.314907836914062500e+02,-5.154705200195312500e+02,-4.839101257324218750e+02,-4.366586608886718750e+02,-3.782036743164062500e+02,-3.113487243652343750e+02,-2.329568634033203125e+02
-3.567617492675781250e+02,-4.303563537597656250e+02,-4.510280456542968750e+02,-4.302001647949218750e+02,-4.030228881835937500e+02,-4.283572082519531250e+02,-5.091951904296875000e+02,-6.004556884765625000e+02,-6.685714111328125000e+02,-6.890762329101562500e+02,-6.534470214843750000e+02,-5.763714599609375000e+02,-5.102022399902343750e+02,-4.800077209472656250e+02,-4.727747192382812500e+02,-4.762352294921875000e+02,-4.709136962890625000e+02,-4.481372070312500000e+02,-4.068538818359375000e+02,-3.472593994140625000e+02,-2.664278564453125000e+02
-3.305566711425781250e+02,-3.868056640625000000e+02,-4.087732849121093750e+02,-3.979394836425781250e+02,-3.781803588867187500e+02,-4.013684387207031250e+02,-4.689732055664062500e+02,-5.393737182617187500e+02,-5.819253540039062500e+02,-5.777164916992187500e+02,-5.272328491210937500e+02,-4.570325012207031250e+02,-4.100968322753906250e+02,-3.996937255859375000e+02,-4.123851013183593750e+02,-4.340331115722656250e+02,-4.480153808593750000e+02,-4.438932800292968750e+02,-4.173125915527343750e+02,-3.658987121582031250e+02,-2.861322326660156250e+02
-3.235591430664062500e+02,-3.786437988281250000e+02,-4.085493774414062500e+02,-4.144630126953125000e+02,-4.103314208984375000e+02,-4.279960021972656250e+02,-4.697604064941406250e+02,-5.088627929687500000e+02,-5.205244750976562500e+02,-4.907488403320312500e+02,-4.243833923339843750e+02,-3.520789184570312500e+02,-3.134672241210937500e+02,-3.189349975585937500e+02,-3.515350341796875000e+02,-3.909418640136718750e+02,-4.206958312988281250e+02,-4.306802368164062500e+02,-4.156915893554687500e+02,-3.717868652343750000e+02,-2.947008361816406250e+02
-3.397273864746093750e+02,-4.092039489746093750e+02,-4.452895812988281250e+02,-4.584672241210937500e+02,-4.613435363769531250e+02,-4.710711975097656250e+02,-4.886885681152343750e+02,-4.981982116699218750e+02,-4.824142456054687500e+02,-4.318919677734375000e+02,-3.541112365722656250e+02,-2.769475097656250000e+02,-2.376585083007812500e+02,-2.518994140625000000e+02,-2.991290893554687500e+02,-3.513536376953125000e+02,-3.919166870117187500e+02,-4.113351745605468750e+02,-4.046319580078125000e+02,-3.670586547851562500e+02,-2.935245971679687500e+02
-3.554312133789062500e+02,-4.399602050781250000e+02,-4.802892456054687500e+02,-4.949170837402343750e+02,-4.981272583007812500e+02,-4.994237976074218750e+02,-4.987158203125000000e+02,-4.861885681152343750e+02,-4.504606018066406250e+02,-3.858486328125000000e+02,-3.024602050781250000e+02,-2.282833862304687500e+02,-1.939994812011718750e+02,-2.122618865966796875e+02,-2.633277587890625000e+02,-3.184066772460937500e+02,-3.618542785644531250e+02,-3.849465637207031250e+02,-3.830318908691406250e+02,-3.508709106445312500e+02,-2.822422485351562500e+02
