-9.421552276611328125e+01,-1.400470428466796875e+02,-2.038076934814453125e+02,-2.815191955566406250e+02,-3.575475463867187500e+02,-3.987424011230468750e+02,-3.579135131835937500e+02,-1.748323364257812500e+02,3.574187469482421875e+01,1.298619232177734375e+02,1.561187133789062500e+02,1.705608062744140625e+02,1.837714080810546875e+02,1.934979248046875000e+02,1.997992706298828125e+02,2.068558502197265625e+02,2.193399353027343750e+02,2.355865478515625000e+02,2.470136413574218750e+02,2.412803802490234375e+02,2.073575286865234375e+02
-9.056543731689453125e+01,-1.428300018310546875e+02,-2.217315826416015625e+02,-3.232671813964843750e+02,-4.273649597167968750e+02,-4.897156982421875000e+02,-4.444881286621093750e+02,-1.963688507080078125e+02,9.021767425537109375e+01,1.960768585205078125e+02,2.069854431152343750e+02,2.131693267822265625e+02,2.239560089111328125e+02,2.315678558349609375e+02,2.347926025390625000e+02,2.408452301025390625e+02,2.589658508300781250e+02,2.865454101562500000e+02,3.086105041503906250e+02,3.043418884277343750e+02,2.542560424804687500e+02
-6.332118225097656250e+01,-1.007736129760742188e+02,-1.652360839843750000e+02,-2.475525817871093750e+02,-3.249726257324218750e+02,-3.587934265136718750e+02,-3.004147644042968750e+02,-9.500144195556640625e+01,1.330530242919921875e+02,2.204181823730468750e+02,2.253300018310546875e+02,2.253296813964843750e+02,2.316729583740234375e+02,2.362838897705078125e+02,2.371207427978515625e+02,2.429443817138671875e+02,2.671032409667968750e+02,3.055118713378906250e+02,3.368367919921875000e+02,3.356217651367187500e+02,2.814458312988281250e+02
-2.298625946044921875e+01,-3.428121948242187500e+01,-7.054351043701171875e+01,-1.158204193115234375e+02,-1.475687103271484375e+02,-1.414647521972656250e+02,-8.432749938964843750e+01,3.864393615722656250e+01,1.655767211914062500e+02,2.156614837646484375e+02,2.181001129150390625e+02,2.166542968750000000e+02,2.208878936767578125e+02,2.252851104736328125e+02,2.287607116699218750e+02,2.383224639892578125e+02,2.681601562500000000e+02,3.144029541015625000e+02,3.518746032714843750e+02,3.532903747558593750e+02,2.984877624511718750e+02
1.440668773651123047e+01,2.687066078186035156e+01,1.372903537750244141e+01,-4.741222381591796875e+00,-8.449557304382324219e+00,1.262473392486572266e+01,5.056204605102539062e+01,1.101423492431640625e+02,1.638305969238281250e+02,1.800793762207031250e+02,1.833723297119140625e+02,1.887024993896484375e+02,1.973289031982421875e+02,2.058703155517578125e+02,2.174589538574218750e+02,2.386380462646484375e+02,2.769484558105468750e+02,3.272249450683593750e+02,3.667969970703125000e+02,3.683920593261718750e+02,3.119181823730468750e+02
3.671388626098632812e+01,6.255966567993164062e+01,5.948159027099609375e+01,5.046901702880859375e+01,5.422379684448242188e+01,7.230329132080078125e+01,9.450391387939453125e+01,1.242843322753906250e+02,1.416020050048828125e+02,1.384393310546875000e+02,1.420406036376953125e+02,1.529848632812500000e+02,1.661678924560546875e+02,1.788671417236328125e+02,1.982535705566406250e+02,2.338254241943359375e+02,2.843632202148437500e+02,3.396978454589843750e+02,3.812977600097656250e+02,3.824596252441406250e+02,3.233959045410156250e+02
3.718597793579101562e+01,6.296110916137695312e+01,5.793851470947265625e+01,4.800834655761718750e+01,5.200094223022460938e+01,6.743565368652343750e+01,8.707624053955078125e+01,1.108321380615234375e+02,1.184039459228515625e+02,1.087016448974609375e+02,1.089219894409179688e+02,1.189891357421875000e+02,1.330994567871093750e+02,1.489180145263671875e+02,1.770626373291015625e+02,2.255920104980468750e+02,2.856716918945312500e+02,3.472819213867187500e+02,3.931604309082031250e+02,3.948107910156250000e+02,3.329614562988281250e+02
1.666688728332519531e+01,3.046410369873046875e+01,1.893022155761718750e+01,7.472321510314941406e+00,1.185459709167480469e+01,2.676812744140625000e+01,4.784360504150390625e+01,7.238747406005859375e+01,8.318250274658203125e+01,7.729773712158203125e+01,7.440721893310546875e+01,8.084875488281250000e+01,9.519141387939453125e+01,1.160754089355468750e+02,1.556566467285156250e+02,2.152200622558593750e+02,2.822919006347656250e+02,3.518287963867187500e+02,4.034312438964843750e+02,4.055826721191406250e+02,3.404559631347656250e+02
-1.225857448577880859e+01,-1.211964225769042969e+01,-2.815606880187988281e+01,-4.085260772705078125e+01,-3.925320816040039062e+01,-2.787430763244628906e+01,-9.967970848083496094e+00,1.082314491271972656e+01,2.442194557189941406e+01,2.358511734008789062e+01,1.807477378845214844e+01,2.219623184204101562e+01,3.948502349853515625e+01,6.898477935791015625e+01,1.225850372314453125e+02,2.005819549560546875e+02,2.846767272949218750e+02,3.633235168457031250e+02,4.164991149902343750e+02,4.159053344726562500e+02,3.456653137207031250e+02
-3.730327987670898438e+01,-4.503807067871093750e+01,-6.379671859741210938e+01,-8.092525482177734375e+01,-8.815333557128906250e+01,-8.733797454833984375e+01,-8.089867401123046875e+01,-7.184015655517578125e+01,-6.589365386962890625e+01,-6.887331390380859375e+01,-7.603972625732421875e+01,-6.985346221923828125e+01,-4.251439666748046875e+01,4.550343513488769531e+00,8.358359527587890625e+01,1.908364868164062500e+02,2.967729797363281250e+02,3.814004821777343750e+02,4.300424499511718750e+02,4.229996948242187500e+02,3.464022216796875000e+02
