5.092445373535156250e+01,5.929661560058593750e+01,6.291080474853515625e+01,6.212878799438476562e+01,5.792113113403320312e+01,5.127632522583007812e+01,4.338268661499023438e+01,3.579152297973632812e+01,3.035246658325195312e+01,2.844705200195312500e+01,2.955906486511230469e+01,3.123393058776855469e+01,3.370826339721679688e+01,3.825785064697265625e+01,4.116720962524414062e+01,3.748221206665039062e+01,2.581179237365722656e+01,8.184964179992675781e+00,-1.157099533081054688e+01,-2.966067695617675781e+01,-4.364635467529296875e+01,-5.320763015747070312e+01,-6.006534957885742188e+01,-6.698148345947265625e+01,-7.612871551513671875e+01,-8.801121520996093750e+01,-1.015593261718750000e+02,-1.148073883056640625e+02,-1.255994110107421875e+02,-1.319704895019531250e+02,-1.322195434570312500e+02,-1.248178405761718750e+02,-1.093242492675781250e+02
6.012013244628906250e+01,7.195277404785156250e+01,7.690377807617187500e+01,7.579579925537109375e+01,7.014829254150390625e+01,6.127886581420898438e+01,5.065789794921875000e+01,4.021293258666992188e+01,3.241637802124023438e+01,2.939188766479492188e+01,3.055151939392089844e+01,3.185882186889648438e+01,3.486360168457031250e+01,4.345881271362304688e+01,5.109344863891601562e+01,4.866204833984375000e+01,3.391541671752929688e+01,1.036883640289306641e+01,-1.571526432037353516e+01,-3.830500411987304688e+01,-5.367565536499023438e+01,-6.169492721557617188e+01,-6.577309417724609375e+01,-7.107877349853515625e+01,-8.138204956054687500e+01,-9.716651916503906250e+01,-1.162420883178710938e+02,-1.352380981445312500e+02,-1.508377532958984375e+02,-1.602532501220703125e+02,-1.611307373046875000e+02,-1.511246185302734375e+02,-1.291861877441406250e+02
6.519218444824218750e+01,7.867235565185546875e+01,8.447557067871093750e+01,8.340746307373046875e+01,7.727880096435546875e+01,6.768877410888671875e+01,5.626392745971679688e+01,4.485622787475585938e+01,3.564109420776367188e+01,3.047520256042480469e+01,2.889616394042968750e+01,2.719994926452636719e+01,2.897666931152343750e+01,4.015515518188476562e+01,5.147114181518554688e+01,5.009565734863281250e+01,3.319891357421875000e+01,5.669235706329345703e+00,-2.401520156860351562e+01,-4.773855209350585938e+01,-6.060502243041992188e+01,-6.297102355957031250e+01,-6.069052124023437500e+01,-6.234001159667968750e+01,-7.356418609619140625e+01,-9.409751129150390625e+01,-1.197382202148437500e+02,-1.452204742431640625e+02,-1.660024108886718750e+02,-1.786563568115234375e+02,-1.804984893798828125e+02,-1.689752044677734375e+02,-1.433315277099609375e+02
6.655534362792968750e+01,8.037244415283203125e+01,8.643171691894531250e+01,8.548777008056640625e+01,7.953936004638671875e+01,7.052687835693359375e+01,6.034790420532226562e+01,5.069550323486328125e+01,4.281383132934570312e+01,3.710512542724609375e+01,3.273478317260742188e+01,2.821565437316894531e+01,2.878841781616210938e+01,3.971334838867187500e+01,5.061135101318359375e+01,4.763597488403320312e+01,2.779461288452148438e+01,-2.986175775527954102e+00,-3.446045303344726562e+01,-5.670747375488281250e+01,-6.378940582275390625e+01,-5.679236984252929688e+01,-4.487478637695312500e+01,-4.146308517456054688e+01,-5.431936264038085938e+01,-8.111839294433593750e+01,-1.145169601440429688e+02,-1.470073852539062500e+02,-1.730168609619140625e+02,-1.888453674316406250e+02,-1.918792572021484375e+02,-1.797885131835937500e+02,-1.522862243652343750e+02
6.503419494628906250e+01,7.837669372558593750e+01,8.414047241210937500e+01,8.303290557861328125e+01,7.719290924072265625e+01,6.898995971679687500e+01,6.088732528686523438e+01,5.481193161010742188e+01,5.115943527221679688e+01,4.812478637695312500e+01,4.339250564575195312e+01,3.782643890380859375e+01,3.788786315917968750e+01,4.651756286621093750e+01,5.349668502807617188e+01,4.636477279663085938e+01,2.252539062500000000e+01,-1.125094890594482422e+01,-4.341932296752929688e+01,-6.275533294677734375e+01,-6.264761734008789062e+01,-4.502857208251953125e+01,-2.267096328735351562e+01,-1.480910110473632812e+01,-3.101973533630371094e+01,-6.528664398193359375e+01,-1.064926605224609375e+02,-1.452449645996093750e+02,-1.755171661376953125e+02,-1.937802886962890625e+02,-1.977647399902343750e+02,-1.855090942382812500e+02,-1.571149902343750000e+02
6.124242019653320312e+01,7.356889343261718750e+01,7.856215667724609375e+01,7.675460052490234375e+01,7.023867797851562500e+01,6.171335601806640625e+01,5.435974121093750000e+01,5.092231750488281250e+01,5.181113052368164062e+01,5.311927032470703125e+01,4.976841735839843750e+01,4.368003082275390625e+01,4.362843704223632812e+01,5.166695022583007812e+01,5.655027008056640625e+01,4.633050918579101562e+01,1.942501258850097656e+01,-1.612332344055175781e+01,-4.760158538818359375e+01,-6.324129486083984375e+01,-5.683390426635742188e+01,-3.162205505371093750e+01,-2.807169437408447266e+00,6.050620079040527344e+00,-1.494889926910400391e+01,-5.544179153442382812e+01,-1.017584762573242188e+02,-1.439116516113281250e+02,-1.761524353027343750e+02,-1.953612976074218750e+02,-1.996094360351562500e+02,-1.872097015380859375e+02,-1.584712371826171875e+02
5.564935684204101562e+01,6.665594482421875000e+01,7.064440155029296875e+01,6.775969696044921875e+01,5.972764587402343750e+01,4.925889205932617188e+01,4.005521774291992188e+01,3.592626190185546875e+01,3.861482238769531250e+01,4.352910232543945312e+01,4.195907974243164062e+01,3.536644363403320312e+01,3.642369461059570312e+01,4.792042922973632812e+01,5.548416519165039062e+01,4.573593521118164062e+01,1.846807479858398438e+01,-1.637796974182128906e+01,-4.494496917724609375e+01,-5.597206497192382812e+01,-4.581447601318359375e+01,-2.098006820678710938e+01,3.612405776977539062e+00,7.506102561950683594e+00,-1.676309967041015625e+01,-5.807678604125976562e+01,-1.036668853759765625e+02,-1.446023101806640625e+02,-1.757315673828125000e+02,-1.941215362548828125e+02,-1.978591461181640625e+02,-1.852675933837890625e+02,-1.566401367187500000e+02
4.856835556030273438e+01,5.817478942871093750e+01,6.133898544311523438e+01,5.763188171386718750e+01,4.812437820434570312e+01,3.529534912109375000e+01,2.305858612060546875e+01,1.590255165100097656e+01,1.699200820922851562e+01,2.298437118530273438e+01,2.281436729431152344e+01,1.590485477447509766e+01,1.872198104858398438e+01,3.602760696411132812e+01,4.932468032836914062e+01,4.286513519287109375e+01,1.803763961791992188e+01,-1.333557224273681641e+01,-3.651348876953125000e+01,-4.152389526367187500e+01,-2.933396339416503906e+01,-1.259986972808837891e+01,-3.438719511032104492e+00,-9.910271644592285156e+00,-3.436638641357421875e+01,-7.020246124267578125e+01,-1.093350982666015625e+02,-1.451257019042968750e+02,-1.728692932128906250e+02,-1.893358612060546875e+02,-1.922276306152343750e+02,-1.796378021240234375e+02,-1.516929931640625000e+02
4.009004211425781250e+01,4.830899810791015625e+01,5.120283508300781250e+01,4.765469741821289062e+01,3.791839599609375000e+01,2.435465812683105469e+01,1.126854896545410156e+01,3.545359134674072266e+00,4.243647098541259766e+00,9.656455993652343750e+00,9.408782958984375000e+00,2.727564096450805664e+00,5.896658897399902344e+00,2.483176803588867188e+01,4.059259033203125000e+01,3.694039154052734375e+01,1.582187175750732422e+01,-1.061511421203613281e+01,-2.776144027709960938e+01,-2.706492805480957031e+01,-1.358762645721435547e+01,-6.345484733581542969e+00,-1.390292930603027344e+01,-3.011815261840820312e+01,-5.230027770996093750e+01,-7.992314910888671875e+01,-1.108468780517578125e+02,-1.407730407714843750e+02,-1.650441741943359375e+02,-1.798048706054687500e+02,-1.822400817871093750e+02,-1.702033538818359375e+02,-1.436787414550781250e+02
3.007334136962890625e+01,3.671938323974609375e+01,3.989585113525390625e+01,3.766983032226562500e+01,2.921285629272460938e+01,1.680686187744140625e+01,5.289631366729736328e+00,-2.508049905300140381e-01,2.183264255523681641e+00,7.071536064147949219e+00,6.836393356323242188e+00,2.330619096755981445e+00,4.303638458251953125e+00,1.806235313415527344e+01,3.040938568115234375e+01,2.762717437744140625e+01,1.026475620269775391e+01,-1.165003967285156250e+01,-2.539379882812500000e+01,-2.369693183898925781e+01,-1.237929534912109375e+01,-1.013604545593261719e+01,-2.309261131286621094e+01,-4.011713790893554688e+01,-5.673429107666015625e+01,-7.672228240966796875e+01,-1.017425537109375000e+02,-1.282008972167968750e+02,-1.508152618408203125e+02,-1.650800781250000000e+02,-1.678981475830078125e+02,-1.571318206787109375e+02,-1.328006134033203125e+02
