-1.793513488769531250e+02,-2.507741546630859375e+02,-3.256841430664062500e+02,-4.052339782714843750e+02,-4.770453796386718750e+02,-5.094972839355468750e+02,-4.577304687500000000e+02,-2.664170837402343750e+02,-5.103149032592773438e+01,4.461219787597656250e+01,6.604649353027343750e+01,7.014743041992187500e+01,7.078211212158203125e+01,6.839581298828125000e+01,6.380321502685546875e+01,6.019556808471679688e+01,6.051122283935546875e+01,6.427095794677734375e+01,6.798614501953125000e+01,6.682521057128906250e+01,5.665663528442382812e+01
-1.885686645507812500e+02,-2.762152709960937500e+02,-3.683499450683593750e+02,-4.712310485839843750e+02,-5.698996582031250000e+02,-6.209624023437500000e+02,-5.607200927734375000e+02,-3.009672546386718750e+02,-7.090692996978759766e+00,1.029676437377929688e+02,1.093289413452148438e+02,1.022388763427734375e+02,9.621682739257812500e+01,8.774148559570312500e+01,7.689929199218750000e+01,6.899689483642578125e+01,6.917077636718750000e+01,7.616942596435546875e+01,8.368997192382812500e+01,8.366392517089843750e+01,6.912947845458984375e+01
-1.513615875244140625e+02,-2.209477691650390625e+02,-2.967050476074218750e+02,-3.813171691894531250e+02,-4.574266357421875000e+02,-4.848016052246093750e+02,-4.146192626953125000e+02,-1.982684936523437500e+02,3.780017471313476562e+01,1.313833923339843750e+02,1.348046569824218750e+02,1.232214736938476562e+02,1.118163070678710938e+02,9.725133514404296875e+01,8.034433746337890625e+01,6.843011474609375000e+01,6.846257781982421875e+01,7.793787384033203125e+01,8.798899841308593750e+01,8.909456634521484375e+01,7.442380523681640625e+01
-8.315335845947265625e+01,-1.132615509033203125e+02,-1.530970916748046875e+02,-2.008439331054687500e+02,-2.386401977539062500e+02,-2.354838562011718750e+02,-1.731505584716796875e+02,-4.245895767211914062e+01,9.182000732421875000e+01,1.498745727539062500e+02,1.541488952636718750e+02,1.440673980712890625e+02,1.303854675292968750e+02,1.114773788452148438e+02,9.032898712158203125e+01,7.521730041503906250e+01,7.322272491455078125e+01,8.173580169677734375e+01,9.108658599853515625e+01,9.160079193115234375e+01,7.705440521240234375e+01
-7.325435161590576172e+00,7.322769641876220703e+00,4.675766944885253906e+00,-1.400612068176269531e+01,-3.226425933837890625e+01,-2.537703514099121094e+01,9.742215156555175781e+00,7.272349548339843750e+01,1.334717712402343750e+02,1.602373046875000000e+02,1.677964324951171875e+02,1.667204284667968750e+02,1.576236419677734375e+02,1.386140136718750000e+02,1.158960266113281250e+02,9.924159240722656250e+01,9.332028198242187500e+01,9.612212371826171875e+01,1.003033752441406250e+02,9.696816253662109375e+01,8.025768280029296875e+01
5.340017700195312500e+01,1.060521926879882812e+02,1.326310119628906250e+02,1.280216064453125000e+02,1.081091690063476562e+02,9.893225860595703125e+01,1.073983688354492188e+02,1.346878967285156250e+02,1.599216156005859375e+02,1.717216796875000000e+02,1.839889678955078125e+02,1.940611572265625000e+02,1.946344451904296875e+02,1.806938781738281250e+02,1.579699249267578125e+02,1.383120269775390625e+02,1.262105941772460938e+02,1.201129302978515625e+02,1.157373504638671875e+02,1.056618270874023438e+02,8.434811401367187500e+01
7.841513824462890625e+01,1.510665283203125000e+02,1.952522583007812500e+02,1.956373748779296875e+02,1.689151306152343750e+02,1.468085174560546875e+02,1.414552459716796875e+02,1.550790405273437500e+02,1.692660522460937500e+02,1.787289428710937500e+02,1.967473907470703125e+02,2.187567138671875000e+02,2.336213989257812500e+02,2.321583251953125000e+02,2.143714904785156250e+02,1.902147064208984375e+02,1.678641815185546875e+02,1.496198272705078125e+02,1.339712524414062500e+02,1.151645278930664062e+02,8.772218322753906250e+01
5.468010711669921875e+01,1.154147186279296875e+02,1.613951873779296875e+02,1.695426483154296875e+02,1.479378051757812500e+02,1.253225402832031250e+02,1.152876129150390625e+02,1.222582626342773438e+02,1.345200042724609375e+02,1.503214569091796875e+02,1.797317352294921875e+02,2.177066650390625000e+02,2.516020812988281250e+02,2.695634460449218750e+02,2.644266967773437500e+02,2.398825988769531250e+02,2.072095794677734375e+02,1.753847656250000000e+02,1.474739379882812500e+02,1.200753097534179688e+02,8.715437316894531250e+01
-9.293874502182006836e-01,2.650651931762695312e+01,5.965008544921875000e+01,7.518127441406250000e+01,6.702339172363281250e+01,5.061164855957031250e+01,3.726490020751953125e+01,3.383200454711914062e+01,4.042207336425781250e+01,6.415672302246093750e+01,1.100899658203125000e+02,1.663698120117187500e+02,2.183255462646484375e+02,2.559206390380859375e+02,2.669959411621093750e+02,2.481199951171875000e+02,2.134394989013671875e+02,1.764661560058593750e+02,1.431039733886718750e+02,1.125171051025390625e+02,7.849226379394531250e+01
-5.803911590576171875e+01,-6.062792205810546875e+01,-4.462266540527343750e+01,-3.070274543762207031e+01,-3.202851104736328125e+01,-4.566630935668945312e+01,-6.528442382812500000e+01,-8.255543518066406250e+01,-8.810517120361328125e+01,-6.364067459106445312e+01,-6.726986885070800781e+00,5.835309600830078125e+01,1.137972106933593750e+02,1.570568389892578125e+02,1.801578826904296875e+02,1.768124237060546875e+02,1.580332946777343750e+02,1.342936401367187500e+02,1.102952346801757812e+02,8.664395141601562500e+01,5.893489074707031250e+01
-1.030561981201171875e+02,-1.259842147827148438e+02,-1.239695281982421875e+02,-1.158698196411132812e+02,-1.174686584472656250e+02,-1.327335205078125000e+02,-1.592154846191406250e+02,-1.884241027832031250e+02,-2.065064697265625000e+02,-1.906613922119140625e+02,-1.402438812255859375e+02,-8.746205139160156250e+01,-4.924069595336914062e+01,-1.602941131591796875e+01,1.542265605926513672e+01,3.865151977539062500e+01,5.171864700317382812e+01,5.545149993896484375e+01,5.249664306640625000e+01,4.427203369140625000e+01,2.950599479675292969e+01
-1.320441436767578125e+02,-1.655044860839843750e+02,-1.721483459472656250e+02,-1.694520111083984375e+02,-1.738063354492187500e+02,-1.919640808105468750e+02,-2.229178619384765625e+02,-2.586376647949218750e+02,-2.859435119628906250e+02,-2.865393981933593750e+02,-2.596004333496093750e+02,-2.284415893554687500e+02,-2.080204925537109375e+02,-1.858818054199218750e+02,-1.492749786376953125e+02,-1.048802032470703125e+02,-6.432685089111328125e+01,-3.460365295410156250e+01,-1.574857330322265625e+01,-6.428339958190917969e+00,-5.483399868011474609e+00
-1.462389678955078125e+02,-1.825924530029296875e+02,-1.926549682617187500e+02,-1.928074951171875000e+02,-1.993478240966796875e+02,-2.195263366699218750e+02,-2.517432861328125000e+02,-2.884824523925781250e+02,-3.198964843750000000e+02,-3.355790405273437500e+02,-3.331363525390625000e+02,-3.184154968261718750e+02,-3.042922973632812500e+02,-2.856150512695312500e+02,-2.506482543945312500e+02,-2.042714691162109375e+02,-1.550989227294921875e+02,-1.125505523681640625e+02,-7.954024505615234375e+01,-5.626015090942382812e+01,-4.084033203125000000e+01
-1.485230407714843750e+02,-1.825143127441406250e+02,-1.926246948242187500e+02,-1.937537231445312500e+02,-2.014762725830078125e+02,-2.224620666503906250e+02,-2.530298004150390625e+02,-2.855365905761718750e+02,-3.135104675292968750e+02,-3.320956726074218750e+02,-3.402097167968750000e+02,-3.392962646484375000e+02,-3.380570373535156250e+02,-3.279445800781250000e+02,-2.990759277343750000e+02,-2.591546020507812500e+02,-2.135399475097656250e+02,-1.695168914794921875e+02,-1.309276580810546875e+02,-9.916316986083984375e+01,-7.261824798583984375e+01
-1.426663818359375000e+02,-1.716500396728515625e+02,-1.814669036865234375e+02,-1.846865234375000000e+02,-1.940215454101562500e+02,-2.143244934082031250e+02,-2.400107421875000000e+02,-2.636807861328125000e+02,-2.811571960449218750e+02,-2.909645080566406250e+02,-2.959683532714843750e+02,-3.029681091308593750e+02,-3.186245727539062500e+02,-3.265532531738281250e+02,-3.114309387207031250e+02,-2.818474426269531250e+02,-2.451314239501953125e+02,-2.060971221923828125e+02,-1.680609741210937500e+02,-1.326540679931640625e+02,-9.867920684814453125e+01
-1.326633453369140625e+02,-1.562744750976562500e+02,-1.681888427734375000e+02,-1.771770019531250000e+02,-1.895290985107421875e+02,-2.069915313720703125e+02,-2.246692047119140625e+02,-2.370383605957031250e+02,-2.413550720214843750e+02,-2.379668273925781250e+02,-2.321862640380859375e+02,-2.364594726562500000e+02,-2.588449401855468750e+02,-2.825897827148437500e+02,-2.887092285156250000e+02,-2.777979125976562500e+02,-2.552811737060546875e+02,-2.256219940185546875e+02,-1.920834045410156250e+02,-1.565539093017578125e+02,-1.182889480590820312e+02
-1.245635910034179688e+02,-1.456966400146484375e+02,-1.609939727783203125e+02,-1.753656768798828125e+02,-1.895308837890625000e+02,-2.028183288574218750e+02,-2.121514282226562500e+02,-2.143998565673828125e+02,-2.081369323730468750e+02,-1.947227478027343750e+02,-1.798964385986328125e+02,-1.767692565917968750e+02,-1.962458496093750000e+02,-2.280178680419921875e+02,-2.520407562255859375e+02,-2.598636779785156250e+02,-2.523300476074218750e+02,-2.330729370117187500e+02,-2.055437622070312500e+02,-1.718345184326171875e+02,-1.315156860351562500e+02
-1.228618621826171875e+02,-1.461838836669921875e+02,-1.632357788085937500e+02,-1.781006927490234375e+02,-1.906514587402343750e+02,-1.994084014892578125e+02,-2.022879791259765625e+02,-1.977564544677734375e+02,-1.857843627929687500e+02,-1.685397186279296875e+02,-1.512336120605468750e+02,-1.422648620605468750e+02,-1.542925720214843750e+02,-1.871813659667968750e+02,-2.208467559814453125e+02,-2.403775939941406250e+02,-2.434641876220703125e+02,-2.324047241210937500e+02,-2.103646545410156250e+02,-1.792258453369140625e+02,-1.384483642578125000e+02
-1.236348266601562500e+02,-1.505666198730468750e+02,-1.676005859375000000e+02,-1.800537414550781250e+02,-1.891337890625000000e+02,-1.936424102783203125e+02,-1.921856079101562500e+02,-1.841529083251953125e+02,-1.704922485351562500e+02,-1.542669067382812500e+02,-1.402016448974609375e+02,-1.331637115478515625e+02,-1.425708770751953125e+02,-1.711503753662109375e+02,-2.032409210205078125e+02,-2.244438018798828125e+02,-2.312345275878906250e+02,-2.245113067626953125e+02,-2.064760894775390625e+02,-1.782696838378906250e+02,-1.386444396972656250e+02
-1.188077087402343750e+02,-1.458763732910156250e+02,-1.614222259521484375e+02,-1.712256774902343750e+02,-1.773242797851562500e+02,-1.791664123535156250e+02,-1.759421386718750000e+02,-1.676083831787109375e+02,-1.556100311279296875e+02,-1.437167205810546875e+02,-1.361427001953125000e+02,-1.356110992431640625e+02,-1.454498443603515625e+02,-1.659824523925781250e+02,-1.888261108398437500e+02,-2.047272644042968750e+02,-2.101698760986328125e+02,-2.049267120361328125e+02,-1.900276794433593750e+02,-1.658560333251953125e+02,-1.304253692626953125e+02
-1.029411773681640625e+02,-1.231908569335937500e+02,-1.357131652832031250e+02,-1.435521545410156250e+02,-1.481101531982421875e+02,-1.493284912109375000e+02,-1.469773864746093750e+02,-1.413629760742187500e+02,-1.338188476562500000e+02,-1.272039031982421875e+02,-1.241938018798828125e+02,-1.259104843139648438e+02,-1.331972351074218750e+02,-1.455219573974609375e+02,-1.587440490722656250e+02,-1.680041046142578125e+02,-1.707918395996093750e+02,-1.664091186523437500e+02,-1.551080932617187500e+02,-1.370570983886718750e+02,-1.115840377807617188e+02
