4.880266571044921875e+01,6.119736099243164062e+01,6.446785736083984375e+01,6.069984817504882812e+01,5.197023010253906250e+01,4.042223358154296875e+01,2.945128440856933594e+01,2.431149864196777344e+01,2.404669570922851562e+01,3.050162315368652344e+01,3.077089118957519531e+01,1.052789974212646484e+01,-1.939239692687988281e+01,-4.496900177001953125e+01,-5.812471389770507812e+01,-6.421722412109375000e+01,-7.603363037109375000e+01,-9.650649261474609375e+01,-1.161530609130859375e+02,-1.222620315551757812e+02,-1.048685836791992188e+02
5.957300567626953125e+01,7.783708190917968750e+01,8.208657836914062500e+01,7.652573394775390625e+01,6.472088623046875000e+01,4.949225234985351562e+01,3.418488311767578125e+01,2.488557434082031250e+01,2.251493263244628906e+01,3.543913269042968750e+01,4.106647491455078125e+01,1.294613552093505859e+01,-2.929476356506347656e+01,-6.102326583862304688e+01,-6.893735504150390625e+01,-6.594450378417968750e+01,-7.935508728027343750e+01,-1.134227371215820312e+02,-1.479782257080078125e+02,-1.603009948730468750e+02,-1.331924285888671875e+02
6.038093185424804688e+01,7.883696746826171875e+01,8.258411407470703125e+01,7.599359130859375000e+01,6.449897003173828125e+01,5.258242797851562500e+01,4.190895462036132812e+01,3.120150375366210938e+01,2.537752151489257812e+01,3.556693267822265625e+01,3.572680664062500000e+01,1.933613896369934082e+00,-4.300437164306640625e+01,-6.819857788085937500e+01,-5.891222000122070312e+01,-3.911774444580078125e+01,-5.396383666992187500e+01,-1.046721725463867188e+02,-1.548283233642578125e+02,-1.747160034179687500e+02,-1.465272979736328125e+02
5.429040145874023438e+01,6.996719360351562500e+01,7.161405181884765625e+01,6.289564514160156250e+01,5.070756912231445312e+01,4.278908920288085938e+01,4.260621261596679688e+01,3.800062179565429688e+01,3.369964599609375000e+01,4.161806869506835938e+01,3.291362380981445312e+01,-6.750863552093505859e+00,-4.996707534790039062e+01,-6.377374649047851562e+01,-3.745816802978515625e+01,-5.491738319396972656e+00,-2.622063255310058594e+01,-9.281916809082031250e+01,-1.536621246337890625e+02,-1.785076599121093750e+02,-1.510092468261718750e+02
4.409018707275390625e+01,5.607739257812500000e+01,5.526741027832031250e+01,4.328255844116210938e+01,2.715636444091796875e+01,1.584051322937011719e+01,1.790104675292968750e+01,1.702230262756347656e+01,1.615876197814941406e+01,3.172527885437011719e+01,2.711803245544433594e+01,-9.705268859863281250e+00,-4.413136672973632812e+01,-4.508922958374023438e+01,-2.016071891784667969e+01,-6.255578517913818359e+00,-3.641069030761718750e+01,-1.002168121337890625e+02,-1.566366729736328125e+02,-1.785013275146484375e+02,-1.499995574951171875e+02
3.121683692932128906e+01,3.967782592773437500e+01,3.820983123779296875e+01,2.613607597351074219e+01,1.012047195434570312e+01,1.301045656204223633e+00,3.252556085586547852e+00,2.382339954376220703e+00,1.686821103096008301e+00,1.576028251647949219e+01,1.481745624542236328e+01,-1.258393287658691406e+01,-3.472814941406250000e+01,-2.555794906616210938e+01,-1.500254821777343750e+01,-3.162322616577148438e+01,-6.409531402587890625e+01,-1.103860702514648438e+02,-1.543236846923828125e+02,-1.705122833251953125e+02,-1.421899414062500000e+02
1.586062335968017578e+01,2.009476470947265625e+01,1.921935653686523438e+01,9.323056221008300781e+00,-4.494789123535156250e+00,-9.982220649719238281e+00,-7.913948059082031250e+00,-6.315597534179687500e+00,-4.895626544952392578e+00,1.736519217491149902e+00,-5.392614006996154785e-01,-1.889916419982910156e+01,-3.330804824829101562e+01,-2.589017486572265625e+01,-1.962268829345703125e+01,-3.608666610717773438e+01,-5.944933700561523438e+01,-9.357048797607421875e+01,-1.332654113769531250e+02,-1.496367950439453125e+02,-1.263445892333984375e+02
-9.433889389038085938e-01,-3.147690773010253906e+00,-4.685984134674072266e+00,-1.207106685638427734e+01,-2.404145050048828125e+01,-3.112260246276855469e+01,-2.991481590270996094e+01,-2.223217201232910156e+01,-1.331308650970458984e+01,-8.376564025878906250e+00,-1.203155040740966797e+01,-2.273728752136230469e+01,-3.315951919555664062e+01,-3.436591339111328125e+01,-2.772468566894531250e+01,-2.715627479553222656e+01,-3.435503768920898438e+01,-6.172463989257812500e+01,-1.026227798461914062e+02,-1.218650588989257812e+02,-1.058255615234375000e+02
-1.416348648071289062e+01,-2.179259300231933594e+01,-2.528654670715332031e+01,-3.033048820495605469e+01,-3.826626205444335938e+01,-4.257094192504882812e+01,-3.846332550048828125e+01,-2.562800407409667969e+01,-1.420961380004882812e+01,-1.373741149902343750e+01,-1.864808464050292969e+01,-2.152080345153808594e+01,-2.548457908630371094e+01,-3.185827445983886719e+01,-3.301041030883789062e+01,-3.182653045654296875e+01,-3.319722747802734375e+01,-5.155949020385742188e+01,-8.337973022460937500e+01,-9.869042968750000000e+01,-8.609493255615234375e+01
-2.045418930053710938e+01,-2.939322853088378906e+01,-3.402474594116210938e+01,-3.812229156494140625e+01,-4.327630615234375000e+01,-4.620758056640625000e+01,-4.322214889526367188e+01,-3.378734207153320312e+01,-2.652243232727050781e+01,-2.761544609069824219e+01,-3.169733047485351562e+01,-2.872507858276367188e+01,-2.678201866149902344e+01,-3.217001342773437500e+01,-3.847874069213867188e+01,-4.570481872558593750e+01,-5.071743774414062500e+01,-6.092997360229492188e+01,-7.639556121826171875e+01,-8.168260192871093750e+01,-6.832366180419921875e+01
-2.129797935485839844e+01,-2.845885086059570312e+01,-3.225344848632812500e+01,-3.495995712280273438e+01,-3.819481277465820312e+01,-4.127766036987304688e+01,-4.233565521240234375e+01,-4.021571350097656250e+01,-3.495241928100585938e+01,-3.200224304199218750e+01,-3.702768707275390625e+01,-3.957919311523437500e+01,-4.189603805541992188e+01,-4.482603073120117188e+01,-4.805208587646484375e+01,-5.791846084594726562e+01,-6.544127655029296875e+01,-6.931610107421875000e+01,-7.041583251953125000e+01,-6.517021942138671875e+01,-5.013448333740234375e+01
