-1.767924346923828125e+02,-2.463966369628906250e+02,-3.193368530273437500e+02,-3.972370605468750000e+02,-4.685012817382812500e+02,-5.020212097167968750e+02,-4.529656066894531250e+02,-2.649985656738281250e+02,-5.235081100463867188e+01,4.120355606079101562e+01,6.079031372070312500e+01,6.315040206909179688e+01,6.205789566040039062e+01,5.789193725585937500e+01,5.133290100097656250e+01,4.543777847290039062e+01,4.306635284423828125e+01,4.399578857421875000e+01,4.546072769165039062e+01,4.377572250366210938e+01,3.584643173217773438e+01
-1.866115875244140625e+02,-2.719487609863281250e+02,-3.611686706542968750e+02,-4.613114013671875000e+02,-5.588052978515625000e+02,-6.111482543945312500e+02,-5.547572631835937500e+02,-2.998371582031250000e+02,-9.734721183776855469e+00,9.777291870117187500e+01,1.021221389770507812e+02,9.321923828125000000e+01,8.542337799072265625e+01,7.511209106445312500e+01,6.212533569335937500e+01,5.149599456787109375e+01,4.809285354614257812e+01,5.097366714477539062e+01,5.501124572753906250e+01,5.409964752197265625e+01,4.316323852539062500e+01
-1.519516601562500000e+02,-2.198752593994140625e+02,-2.923267822265625000e+02,-3.734278564453125000e+02,-4.478653259277343750e+02,-4.765639953613281250e+02,-4.106728515625000000e+02,-1.998037109375000000e+02,3.177617073059082031e+01,1.223653411865234375e+02,1.236867904663085938e+02,1.104341049194335938e+02,9.759056854248046875e+01,8.163412475585937500e+01,6.296697616577148438e+01,4.849069976806640625e+01,4.463561630249023438e+01,4.918201446533203125e+01,5.490456008911132812e+01,5.484424209594726562e+01,4.438436126708984375e+01
-8.782897949218750000e+01,-1.177663116455078125e+02,-1.541325378417968750e+02,-1.976150360107421875e+02,-2.333831024169921875e+02,-2.317986145019531250e+02,-1.741705932617187500e+02,-4.914937210083007812e+01,8.068453216552734375e+01,1.358355407714843750e+02,1.379712066650390625e+02,1.262592010498046875e+02,1.115307312011718750e+02,9.198136901855468750e+01,6.983948516845703125e+01,5.273186111450195312e+01,4.692608642578125000e+01,4.996442413330078125e+01,5.428893280029296875e+01,5.333552169799804688e+01,4.338501358032226562e+01
-1.674782371520996094e+01,-3.797451257705688477e+00,-2.560135841369628906e+00,-1.588254356384277344e+01,-3.189880943298339844e+01,-2.748342323303222656e+01,1.859139323234558105e+00,5.894363021850585938e+01,1.159979019165039062e+02,1.407424774169921875e+02,1.461857147216796875e+02,1.430075225830078125e+02,1.328687896728515625e+02,1.140761032104492188e+02,9.156994628906250000e+01,7.374518585205078125e+01,6.419128417968750000e+01,6.111645889282226562e+01,5.965116882324218750e+01,5.459692764282226562e+01,4.292626190185546875e+01
3.981457138061523438e+01,8.910976409912109375e+01,1.208166885375976562e+02,1.236273040771484375e+02,1.066955032348632812e+02,9.419725036621093750e+01,9.579385375976562500e+01,1.173381042480468750e+02,1.401651916503906250e+02,1.504209442138671875e+02,1.587475128173828125e+02,1.640524902343750000e+02,1.621253814697265625e+02,1.487464752197265625e+02,1.278104400634765625e+02,1.084799194335937500e+02,9.334792327880859375e+01,8.114941406250000000e+01,7.055479431152343750e+01,5.862239837646484375e+01,4.301879882812500000e+01
6.292922210693359375e+01,1.315359191894531250e+02,1.833244018554687500e+02,1.947461090087890625e+02,1.737724456787109375e+02,1.506295318603515625e+02,1.407648010253906250e+02,1.505934143066406250e+02,1.631112823486328125e+02,1.675279998779296875e+02,1.733713836669921875e+02,1.828189239501953125e+02,1.909472045898437500e+02,1.892200317382812500e+02,1.745702667236328125e+02,1.530277709960937500e+02,1.292912445068359375e+02,1.051746368408203125e+02,8.294717407226562500e+01,6.246315002441406250e+01,4.184110641479492188e+01
4.145038604736328125e+01,9.962110137939453125e+01,1.559266510009765625e+02,1.790021820068359375e+02,1.683693389892578125e+02,1.521165924072265625e+02,1.460883026123046875e+02,1.555970916748046875e+02,1.657898712158203125e+02,1.645390472412109375e+02,1.630724945068359375e+02,1.745338897705078125e+02,1.957332763671875000e+02,2.122503356933593750e+02,2.111347808837890625e+02,1.916057586669921875e+02,1.597739410400390625e+02,1.228121414184570312e+02,8.860233306884765625e+01,6.042465972900390625e+01,3.611908721923828125e+01
-8.450158119201660156e+00,1.940342140197753906e+01,6.441115570068359375e+01,9.736182403564453125e+01,1.060657272338867188e+02,1.053765106201171875e+02,1.069470443725585938e+02,1.142728424072265625e+02,1.178088378906250000e+02,1.060486907958984375e+02,9.518990325927734375e+01,1.103378524780273438e+02,1.470195770263671875e+02,1.837081604003906250e+02,1.984100952148437500e+02,1.850552062988281250e+02,1.526327056884765625e+02,1.121234054565429688e+02,7.424742889404296875e+01,4.486699676513671875e+01,2.201422309875488281e+01
-5.948519134521484375e+01,-5.945611572265625000e+01,-3.151877021789550781e+01,5.660554170608520508e-01,1.994440269470214844e+01,2.819128990173339844e+01,2.938471984863281250e+01,2.426439094543457031e+01,8.072451591491699219e+00,-2.208794212341308594e+01,-4.070826721191406250e+01,-1.899757003784179688e+01,3.104804229736328125e+01,7.977870178222656250e+01,1.049925689697265625e+02,1.036721801757812500e+02,8.531676483154296875e+01,5.859777450561523438e+01,3.196997261047363281e+01,1.167158699035644531e+01,-2.255002260208129883e+00
