-9.232552337646484375e+01,-1.388578186035156250e+02,-2.034360961914062500e+02,-2.819893188476562500e+02,-3.583030700683593750e+02,-3.986641235351562500e+02,-3.558121948242187500e+02,-1.707896575927734375e+02,4.048666000366210938e+01,1.335954284667968750e+02,1.567532501220703125e+02,1.669107360839843750e+02,1.762172241210937500e+02,1.832744140625000000e+02,1.879173736572265625e+02,1.933880310058593750e+02,2.036038055419921875e+02,2.172339019775390625e+02,2.267822875976562500e+02,2.211364898681640625e+02,1.902449493408203125e+02
-8.654632568359375000e+01,-1.392033233642578125e+02,-2.191557159423828125e+02,-3.222707519531250000e+02,-4.273811645507812500e+02,-4.890263977050781250e+02,-4.409984436035156250e+02,-1.897313232421875000e+02,9.852451324462890625e+01,2.034474182128906250e+02,2.099292907714843750e+02,2.098998107910156250e+02,2.154871520996093750e+02,2.202045745849609375e+02,2.221616363525390625e+02,2.266138763427734375e+02,2.413234100341796875e+02,2.644797363281250000e+02,2.831767883300781250e+02,2.786511535644531250e+02,2.330845794677734375e+02
-5.485787582397460938e+01,-9.085601806640625000e+01,-1.561314086914062500e+02,-2.410134429931640625e+02,-3.209890747070312500e+02,-3.554533691406250000e+02,-2.950332946777343750e+02,-8.623921966552734375e+01,1.443149414062500000e+02,2.306757354736328125e+02,2.301822204589843750e+02,2.232618560791015625e+02,2.246284027099609375e+02,2.274735412597656250e+02,2.282979888916015625e+02,2.326806030273437500e+02,2.518961181640625000e+02,2.836824035644531250e+02,3.100268249511718750e+02,3.079137573242187500e+02,2.584006347656250000e+02
-8.924996376037597656e+00,-1.588380718231201172e+01,-5.247545623779296875e+01,-1.017892150878906250e+02,-1.385541229248046875e+02,-1.353506927490234375e+02,-7.757448577880859375e+01,4.877296829223632812e+01,1.789942016601562500e+02,2.274547576904296875e+02,2.229719238281250000e+02,2.143646850585937500e+02,2.150232238769531250e+02,2.199025421142578125e+02,2.249857635498046875e+02,2.328577728271484375e+02,2.557848815917968750e+02,2.933485717773437500e+02,3.247283630371093750e+02,3.248713073730468750e+02,2.746280517578125000e+02
3.317487716674804688e+01,5.299354171752929688e+01,3.991757202148437500e+01,1.534401512145996094e+01,3.210757970809936523e+00,1.815522193908691406e+01,5.492045974731445312e+01,1.182591781616210938e+02,1.768494415283203125e+02,1.905861053466796875e+02,1.844921112060546875e+02,1.825079040527343750e+02,1.897598114013671875e+02,2.017805023193359375e+02,2.158062744140625000e+02,2.333903198242187500e+02,2.629264526367187500e+02,3.040679321289062500e+02,3.380065612792968750e+02,3.389906005859375000e+02,2.874831237792968750e+02
5.672925949096679688e+01,9.190464019775390625e+01,8.897056579589843750e+01,7.158706665039062500e+01,6.320621871948242188e+01,7.094255065917968750e+01,8.895518493652343750e+01,1.221403808593750000e+02,1.447774200439453125e+02,1.383080596923828125e+02,1.317454376220703125e+02,1.366833190917968750e+02,1.518704986572265625e+02,1.717501983642578125e+02,1.942729187011718750e+02,2.237657470703125000e+02,2.641727600097656250e+02,3.115228576660156250e+02,3.495253295898437500e+02,3.517644958496093750e+02,2.985961303710937500e+02
5.232155990600585938e+01,8.664496612548828125e+01,8.144416809082031250e+01,6.238050460815429688e+01,5.332035446166992188e+01,5.725008010864257812e+01,7.129543304443359375e+01,9.661242675781250000e+01,1.063700180053710938e+02,9.106624603271484375e+01,8.122546386718750000e+01,8.748369598388671875e+01,1.076038589477539062e+02,1.343515472412109375e+02,1.673787384033203125e+02,2.088467864990234375e+02,2.580370483398437500e+02,3.136547546386718750e+02,3.587922363281250000e+02,3.635525207519531250e+02,3.085373229980468750e+02
1.972925376892089844e+01,3.649949645996093750e+01,2.382497024536132812e+01,6.080479621887207031e+00,1.913345694541931152e+00,9.885569572448730469e+00,2.837832641601562500e+01,5.414527893066406250e+01,6.376532363891601562e+01,4.794442749023437500e+01,3.221963500976562500e+01,3.569215011596679688e+01,5.998690414428710938e+01,9.625115203857421875e+01,1.432891693115234375e+02,1.951915435791015625e+02,2.508513641357421875e+02,3.163939514160156250e+02,3.695500183105468750e+02,3.760343627929687500e+02,3.178864746093750000e+02
-2.319795799255371094e+01,-2.698567581176757812e+01,-4.549213409423828125e+01,-6.049744415283203125e+01,-6.101329040527343750e+01,-5.008155441284179688e+01,-2.963257217407226562e+01,-4.888885021209716797e+00,7.943589687347412109e+00,-5.871807575225830078e+00,-2.851537322998046875e+01,-2.789512825012207031e+01,3.082216739654541016e+00,5.419944000244140625e+01,1.195161132812500000e+02,1.901829986572265625e+02,2.619033508300781250e+02,3.353940124511718750e+02,3.890437622070312500e+02,3.916801147460937500e+02,3.269605102539062500e+02
-5.806747436523437500e+01,-7.335983276367187500e+01,-9.540683746337890625e+01,-1.128296737670898438e+02,-1.183149795532226562e+02,-1.136620178222656250e+02,-1.009464340209960938e+02,-8.500814819335937500e+01,-7.701634979248046875e+01,-9.036353302001953125e+01,-1.140297241210937500e+02,-1.114449768066406250e+02,-6.905406951904296875e+01,3.579787492752075195e+00,9.857628631591796875e+01,2.003979339599609375e+02,2.929902648925781250e+02,3.686849365234375000e+02,4.138646240234375000e+02,4.069912109375000000e+02,3.331252746582031250e+02
-8.165243530273437500e+01,-1.016545639038085938e+02,-1.271661758422851562e+02,-1.512643737792968750e+02,-1.683429260253906250e+02,-1.782378387451171875e+02,-1.821473693847656250e+02,-1.837832641601562500e+02,-1.898257904052734375e+02,-2.045937805175781250e+02,-2.194080657958984375e+02,-2.085481567382812500e+02,-1.525120086669921875e+02,-5.171613311767578125e+01,7.912680053710937500e+01,2.100307922363281250e+02,3.171090698242187500e+02,3.924470825195312500e+02,4.283657226562500000e+02,4.120518798828125000e+02,3.308164367675781250e+02
-9.618113708496093750e+01,-1.169387741088867188e+02,-1.471984710693359375e+02,-1.816234588623046875e+02,-2.142899475097656250e+02,-2.425491638183593750e+02,-2.656001586914062500e+02,-2.855325012207031250e+02,-3.054839782714843750e+02,-3.238101806640625000e+02,-3.296622924804687500e+02,-3.074818420410156250e+02,-2.369393768310546875e+02,-1.105868453979492188e+02,4.777311706542968750e+01,1.983857879638671875e+02,3.144031372070312500e+02,3.889186706542968750e+02,4.189389648437500000e+02,3.976310424804687500e+02,3.146930847167968750e+02
-1.060363311767578125e+02,-1.264051208496093750e+02,-1.639314880371093750e+02,-2.120390472412109375e+02,-2.620880737304687500e+02,-3.080460815429687500e+02,-3.464143066406250000e+02,-3.781280822753906250e+02,-4.057076416015625000e+02,-4.275201721191406250e+02,-4.339020080566406250e+02,-4.068175659179687500e+02,-3.252773742675781250e+02,-1.821448822021484375e+02,-6.356412887573242188e+00,1.544583587646484375e+02,2.744223937988281250e+02,3.489463806152343750e+02,3.778812255859375000e+02,3.580732727050781250e+02,2.813672180175781250e+02
-1.157452850341796875e+02,-1.367364501953125000e+02,-1.857123870849609375e+02,-2.512594451904296875e+02,-3.189638366699218750e+02,-3.785124816894531250e+02,-4.236358032226562500e+02,-4.553740844726562500e+02,-4.776987915039062500e+02,-4.928653564453125000e+02,-4.974839477539062500e+02,-4.777443847656250000e+02,-4.120234985351562500e+02,-2.762310791015625000e+02,-9.480962371826171875e+01,7.096388244628906250e+01,1.936116180419921875e+02,2.705550231933593750e+02,3.037036437988281250e+02,2.922654418945312500e+02,2.302443237304687500e+02
