-2.244960784912109375e+02,-3.006527404785156250e+02,-3.726423645019531250e+02,-4.435142822265625000e+02,-5.046528625488281250e+02,-5.284453125000000000e+02,-4.730458068847656250e+02,-2.839828796386718750e+02,-7.418540191650390625e+01,1.416106128692626953e+01,2.623471641540527344e+01,2.114086151123046875e+01,1.537372016906738281e+01,9.664402008056640625e+00,3.204991340637207031e+00,-3.213377952575683594e+00,-7.928658962249755859e+00,-1.016356849670410156e+01,-1.044108104705810547e+01,-9.808104515075683594e+00,-9.123094558715820312e+00
-2.484452819824218750e+02,-3.449990234375000000e+02,-4.327939758300781250e+02,-5.213649902343750000e+02,-6.022951660156250000e+02,-6.391726074218750000e+02,-5.733322143554687500e+02,-3.171267089843750000e+02,-3.113808250427246094e+01,6.913686370849609375e+01,6.251930236816406250e+01,4.287427902221679688e+01,2.937439537048339844e+01,1.865743446350097656e+01,7.683658599853515625e+00,-2.846683502197265625e+00,-1.027795314788818359e+01,-1.348160362243652344e+01,-1.359509181976318359e+01,-1.236802291870117188e+01,-1.095656013488769531e+01
-2.272028503417968750e+02,-3.109374389648437500e+02,-3.819841308593750000e+02,-4.471175231933593750e+02,-4.985783386230468750e+02,-5.069312438964843750e+02,-4.306945800781250000e+02,-2.196381683349609375e+02,6.751156806945800781e+00,8.883499908447265625e+01,7.851454925537109375e+01,5.490097045898437500e+01,3.808206176757812500e+01,2.470601654052734375e+01,1.115474700927734375e+01,-2.098951101303100586e+00,-1.170929145812988281e+01,-1.615099716186523438e+01,-1.685862350463867188e+01,-1.564361381530761719e+01,-1.328627014160156250e+01
-1.760892181396484375e+02,-2.279949035644531250e+02,-2.639838562011718750e+02,-2.869712524414062500e+02,-2.923713073730468750e+02,-2.649604187011718750e+02,-1.974289855957031250e+02,-7.533400726318359375e+01,4.733649444580078125e+01,9.269510650634765625e+01,8.400421905517578125e+01,6.451170349121093750e+01,4.908368682861328125e+01,3.594940185546875000e+01,2.241667938232421875e+01,7.890002250671386719e+00,-4.738286972045898438e+00,-1.241914176940917969e+01,-1.586101722717285156e+01,-1.641809463500976562e+01,-1.435461330413818359e+01
-1.151797332763671875e+02,-1.319318542480468750e+02,-1.331807556152343750e+02,-1.223823471069335938e+02,-1.004946289062500000e+02,-6.411669921875000000e+01,-2.443173408508300781e+01,2.712234306335449219e+01,7.541373443603515625e+01,8.935062408447265625e+01,8.421908569335937500e+01,7.428676605224609375e+01,6.460868835449218750e+01,5.410662460327148438e+01,4.183483505249023438e+01,2.746067619323730469e+01,1.251276302337646484e+01,3.244010806083679199e-01,-8.053160667419433594e+00,-1.265904331207275391e+01,-1.312394428253173828e+01
-5.998737716674804688e+01,-4.719532775878906250e+01,-2.280249404907226562e+01,4.982649803161621094e+00,3.068054771423339844e+01,5.439468002319335938e+01,6.806882476806640625e+01,8.401886749267578125e+01,9.798373413085937500e+01,9.780863189697265625e+01,9.524636840820312500e+01,9.079365539550781250e+01,8.479599761962890625e+01,7.680677795410156250e+01,6.598798370361328125e+01,5.255473709106445312e+01,3.680221557617187500e+01,2.011494827270507812e+01,5.253987789154052734e+00,-5.341432571411132812e+00,-1.032152938842773438e+01
-2.144257926940917969e+01,1.047072982788085938e+01,4.988209533691406250e+01,8.218553924560546875e+01,1.011990127563476562e+02,1.121492691040039062e+02,1.155083007812500000e+02,1.229348297119140625e+02,1.298882598876953125e+02,1.273769836425781250e+02,1.215128173828125000e+02,1.125199508666992188e+02,1.038419036865234375e+02,9.757772827148437500e+01,9.184164428710937500e+01,8.212769317626953125e+01,6.555470275878906250e+01,4.326828384399414062e+01,2.017717742919921875e+01,2.313539505004882812e+00,-8.091722488403320312e+00
-5.917263984680175781e+00,3.037176132202148438e+01,7.335990142822265625e+01,1.050963973999023438e+02,1.193286819458007812e+02,1.255899353027343750e+02,1.302606048583984375e+02,1.423056488037109375e+02,1.550543975830078125e+02,1.547905731201171875e+02,1.409209747314453125e+02,1.204808044433593750e+02,1.045735626220703125e+02,9.986798095703125000e+01,1.034976806640625000e+02,1.027649459838867188e+02,8.773457336425781250e+01,5.973876190185546875e+01,2.849730682373046875e+01,4.497433185577392578e+00,-9.835121154785156250e+00
-1.102346229553222656e+01,1.658180809020996094e+01,5.260574722290039062e+01,8.107416534423828125e+01,9.440320587158203125e+01,1.002898483276367188e+02,1.064871215820312500e+02,1.198871994018554688e+02,1.360815277099609375e+02,1.375324707031250000e+02,1.174596862792968750e+02,8.822107696533203125e+01,6.658898162841796875e+01,6.336769866943359375e+01,7.587413787841796875e+01,8.521115112304687500e+01,7.588378143310546875e+01,4.948965835571289062e+01,1.793133163452148438e+01,-5.969384670257568359e+00,-1.920593070983886719e+01
-2.760633277893066406e+01,-1.356778717041015625e+01,1.059555530548095703e+01,3.214055252075195312e+01,4.266615676879882812e+01,4.502036666870117188e+01,4.444335174560546875e+01,4.600591278076171875e+01,4.899018859863281250e+01,4.429885482788085938e+01,2.641022682189941406e+01,2.022801399230957031e+00,-1.554016590118408203e+01,-1.595869731903076172e+01,3.736402094364166260e-01,1.702173805236816406e+01,1.832833099365234375e+01,4.198562622070312500e+00,-1.635852050781250000e+01,-3.175830268859863281e+01,-3.741172027587890625e+01
