4.663814926147460938e+01,5.857826614379882812e+01,6.208922195434570312e+01,5.904331588745117188e+01,5.131893539428710938e+01,4.084882736206054688e+01,3.075903511047363281e+01,2.568367767333984375e+01,2.509635543823242188e+01,3.150669670104980469e+01,3.137730598449707031e+01,1.030699729919433594e+01,-2.034034538269042969e+01,-4.626797866821289062e+01,-5.947555923461914062e+01,-6.576518249511718750e+01,-7.838004302978515625e+01,-1.001392440795898438e+02,-1.209719924926757812e+02,-1.275278015136718750e+02,-1.093925476074218750e+02
5.683433151245117188e+01,7.436790466308593750e+01,7.894076538085937500e+01,7.434817504882812500e+01,6.384483337402343750e+01,4.998021316528320312e+01,3.577383804321289062e+01,2.652815628051757812e+01,2.387914085388183594e+01,3.698257827758789062e+01,4.209035110473632812e+01,1.278706073760986328e+01,-3.037443542480468750e+01,-6.231732559204101562e+01,-6.989859008789062500e+01,-6.688354492187500000e+01,-8.149622344970703125e+01,-1.177292251586914062e+02,-1.542909088134765625e+02,-1.673845214843750000e+02,-1.390655059814453125e+02
5.769454956054687500e+01,7.550034332275390625e+01,7.964704132080078125e+01,7.401377105712890625e+01,6.366202926635742188e+01,5.284519195556640625e+01,4.297581863403320312e+01,3.249563980102539062e+01,2.686866378784179688e+01,3.730159759521484375e+01,3.685977172851562500e+01,1.971393465995788574e+00,-4.362598419189453125e+01,-6.857473754882812500e+01,-5.839474105834960938e+01,-3.830376815795898438e+01,-5.483768463134765625e+01,-1.086565856933593750e+02,-1.615752563476562500e+02,-1.825612792968750000e+02,-1.530693511962890625e+02
5.207368469238281250e+01,6.742134857177734375e+01,6.963811492919921875e+01,6.177861404418945312e+01,5.038744735717773438e+01,4.318523788452148438e+01,4.350836181640625000e+01,3.929771041870117188e+01,3.548691940307617188e+01,4.343185043334960938e+01,3.400202560424804688e+01,-6.446398258209228516e+00,-4.983630752563476562e+01,-6.293244934082031250e+01,-3.546721267700195312e+01,-3.241014003753662109e+00,-2.616075897216796875e+01,-9.655602264404296875e+01,-1.605788726806640625e+02,-1.866793518066406250e+02,-1.578322906494140625e+02
4.248992919921875000e+01,5.461501693725585938e+01,5.468827056884765625e+01,4.346589279174804688e+01,2.769209289550781250e+01,1.674352264404296875e+01,1.920536041259765625e+01,1.876763725280761719e+01,1.839326095581054688e+01,3.372047424316406250e+01,2.832363319396972656e+01,-8.884047508239746094e+00,-4.301304244995117188e+01,-4.304051589965820312e+01,-1.758231353759765625e+01,-4.388669013977050781e+00,-3.699014663696289062e+01,-1.043973083496093750e+02,-1.638050994873046875e+02,-1.867831573486328125e+02,-1.568262634277343750e+02
3.004711151123046875e+01,3.911754608154296875e+01,3.899925231933593750e+01,2.764302253723144531e+01,1.142471027374267578e+01,2.491479158401489258e+00,4.839920520782470703e+00,4.245930194854736328e+00,3.735727310180664062e+00,1.768300247192382812e+01,1.629196739196777344e+01,-1.103446483612060547e+01,-3.262671661376953125e+01,-2.266801261901855469e+01,-1.247065639495849609e+01,-3.066873359680175781e+01,-6.535071563720703125e+01,-1.146526412963867188e+02,-1.612623901367187500e+02,-1.784260864257812500e+02,-1.486393890380859375e+02
1.459755611419677734e+01,1.965536880493164062e+01,2.068412208557128906e+01,1.168353366851806641e+01,-2.685572862625122070e+00,-8.670758247375488281e+00,-6.319575309753417969e+00,-4.398413181304931641e+00,-2.783796310424804688e+00,3.901061534881591797e+00,1.543625116348266602e+00,-1.639622306823730469e+01,-3.026393890380859375e+01,-2.256712341308593750e+01,-1.677247238159179688e+01,-3.428390502929687500e+01,-5.938696289062500000e+01,-9.643106079101562500e+01,-1.389770812988281250e+02,-1.564666137695312500e+02,-1.319407348632812500e+02
-2.915848731994628906e+00,-4.718880653381347656e+00,-4.113304615020751953e+00,-1.005547428131103516e+01,-2.216950798034667969e+01,-2.957923507690429688e+01,-2.819666481018066406e+01,-2.011269760131835938e+01,-1.104042530059814453e+01,-6.071175098419189453e+00,-9.363490104675292969e+00,-1.920270729064941406e+01,-2.896155929565429688e+01,-3.057603263854980469e+01,-2.487624168395996094e+01,-2.459785842895507812e+01,-3.270334625244140625e+01,-6.285535812377929688e+01,-1.066493453979492188e+02,-1.271142120361328125e+02,-1.101788406372070312e+02
-1.673113441467285156e+01,-2.457901763916015625e+01,-2.619319915771484375e+01,-2.932264900207519531e+01,-3.650780868530273438e+01,-4.051047515869140625e+01,-3.605758285522460938e+01,-2.295555305480957031e+01,-1.175729942321777344e+01,-1.126947212219238281e+01,-1.545732307434082031e+01,-1.695997619628906250e+01,-1.947368621826171875e+01,-2.609435272216796875e+01,-2.902725791931152344e+01,-2.893481826782226562e+01,-3.120042991638183594e+01,-5.169852447509765625e+01,-8.573427581787109375e+01,-1.020725021362304688e+02,-8.891774749755859375e+01
-2.280304527282714844e+01,-3.209741973876953125e+01,-3.519409179687500000e+01,-3.730561065673828125e+01,-4.108904266357421875e+01,-4.307910919189453125e+01,-3.934179306030273438e+01,-2.935241699218750000e+01,-2.223388290405273438e+01,-2.309294128417968750e+01,-2.677673912048339844e+01,-2.299483489990234375e+01,-1.942820167541503906e+01,-2.440245628356933594e+01,-3.245062255859375000e+01,-4.162111282348632812e+01,-4.770708084106445312e+01,-5.945650482177734375e+01,-7.649467468261718750e+01,-8.272669982910156250e+01,-6.931945037841796875e+01
-2.269178581237792969e+01,-2.989850044250488281e+01,-3.230989074707031250e+01,-3.315887832641601562e+01,-3.485905838012695312e+01,-3.670092773437500000e+01,-3.662688064575195312e+01,-3.338963699340820312e+01,-2.750078964233398438e+01,-2.416161727905273438e+01,-2.928479766845703125e+01,-3.138540649414062500e+01,-3.313127517700195312e+01,-3.618264007568359375e+01,-4.047374343872070312e+01,-5.144032287597656250e+01,-5.941984558105468750e+01,-6.472861480712890625e+01,-6.745006561279296875e+01,-6.348628997802734375e+01,-4.914476013183593750e+01
