5.733001708984375000e+00,-2.338666152954101562e+01,-7.964375305175781250e+01,-1.582648773193359375e+02,-2.417247161865234375e+02,-2.944197082519531250e+02,-2.666611633300781250e+02,-9.465946960449218750e+01,1.089967727661132812e+02,1.983708648681640625e+02,2.207135314941406250e+02,2.315442962646484375e+02,2.408224792480468750e+02,2.470499114990234375e+02,2.510373382568359375e+02,2.575793151855468750e+02,2.711353454589843750e+02,2.884201354980468750e+02,2.987954711914062500e+02,2.884281311035156250e+02,2.456830749511718750e+02
3.478487396240234375e+01,9.016399383544921875e+00,-5.849853134155273438e+01,-1.616368865966796875e+02,-2.767059936523437500e+02,-3.550638732910156250e+02,-3.271038513183593750e+02,-9.301985931396484375e+01,1.850908508300781250e+02,2.845156860351562500e+02,2.892919006347656250e+02,2.895279235839843750e+02,2.941918029785156250e+02,2.969506225585937500e+02,2.974960327148437500e+02,3.038765869140625000e+02,3.250053710937500000e+02,3.553976135253906250e+02,3.766358947753906250e+02,3.656681213378906250e+02,3.019474792480468750e+02
8.613385009765625000e+01,8.516087341308593750e+01,3.687579727172851562e+01,-4.667461395263671875e+01,-1.367693481445312500e+02,-1.874860687255859375e+02,-1.448603973388671875e+02,4.829899978637695312e+01,2.670885314941406250e+02,3.438959655761718750e+02,3.359887390136718750e+02,3.236596374511718750e+02,3.200556335449218750e+02,3.187132263183593750e+02,3.172501831054687500e+02,3.243481750488281250e+02,3.526633300781250000e+02,3.939381103515625000e+02,4.224305114746093750e+02,4.106652526855468750e+02,3.373307189941406250e+02
1.478704681396484375e+02,1.840578765869140625e+02,1.690667266845703125e+02,1.224622802734375000e+02,7.586914825439453125e+01,6.485073852539062500e+01,1.095760803222656250e+02,2.236734313964843750e+02,3.411865234375000000e+02,3.754224548339843750e+02,3.558104858398437500e+02,3.344824523925781250e+02,3.260755920410156250e+02,3.263179321289062500e+02,3.310128173828125000e+02,3.441419982910156250e+02,3.781820678710937500e+02,4.247974853515625000e+02,4.548221435546875000e+02,4.401706237792968750e+02,3.599544067382812500e+02
1.991455535888671875e+02,2.694071044921875000e+02,2.817241516113281250e+02,2.596313476562500000e+02,2.359809265136718750e+02,2.370925598144531250e+02,2.625915527343750000e+02,3.127097167968750000e+02,3.557926635742187500e+02,3.519919433593750000e+02,3.263711242675781250e+02,3.086298217773437500e+02,3.066426696777343750e+02,3.177459716796875000e+02,3.385687255859375000e+02,3.675118713378906250e+02,4.086115417480468750e+02,4.542723083496093750e+02,4.801974487304687500e+02,4.600628967285156250e+02,3.730397949218750000e+02
2.200557098388671875e+02,3.093971252441406250e+02,3.333218383789062500e+02,3.150756835937500000e+02,2.892915039062500000e+02,2.789224853515625000e+02,2.811244201660156250e+02,2.938240356445312500e+02,2.960002136230468750e+02,2.732722167968750000e+02,2.519878997802734375e+02,2.461717376708984375e+02,2.559012603759765625e+02,2.790314331054687500e+02,3.156579895019531250e+02,3.633855590820312500e+02,4.160165405273437500e+02,4.634277343750000000e+02,4.877609252929687500e+02,4.648748779296875000e+02,3.742551879882812500e+02
1.952222900390625000e+02,2.792305908203125000e+02,2.980406188964843750e+02,2.716262207031250000e+02,2.353196716308593750e+02,2.100176391601562500e+02,1.963438720703125000e+02,1.925557556152343750e+02,1.813082885742187500e+02,1.600250091552734375e+02,1.518434448242187500e+02,1.602307739257812500e+02,1.791960144042968750e+02,2.052831268310546875e+02,2.494210815429687500e+02,3.112902221679687500e+02,3.755781860351562500e+02,4.329008483886718750e+02,4.655280456542968750e+02,4.479546203613281250e+02,3.606163024902343750e+02
1.220640640258789062e+02,1.699741363525390625e+02,1.721785125732421875e+02,1.428936004638671875e+02,1.062694168090820312e+02,7.561673736572265625e+01,5.560533905029296875e+01,4.785560989379882812e+01,4.203845214843750000e+01,3.721847152709960938e+01,4.605918502807617188e+01,6.869411468505859375e+01,9.461170959472656250e+01,1.158237380981445312e+02,1.517363433837890625e+02,2.105109863281250000e+02,2.833710632324218750e+02,3.606300964355468750e+02,4.125907287597656250e+02,4.087438049316406250e+02,3.320199279785156250e+02
3.173226356506347656e+01,3.458863067626953125e+01,1.730638122558593750e+01,-1.194013977050781250e+01,-4.367593383789062500e+01,-7.244747924804687500e+01,-9.227597045898437500e+01,-9.881571197509765625e+01,-9.314064025878906250e+01,-7.953192901611328125e+01,-5.619337081909179688e+01,-1.931256294250488281e+01,1.566173839569091797e+01,3.242050170898437500e+01,5.017426300048828125e+01,9.876779174804687500e+01,1.824595184326171875e+02,2.774925842285156250e+02,3.461687927246093750e+02,3.561166381835937500e+02,2.926590270996093750e+02
-4.015510559082031250e+01,-6.593810272216796875e+01,-9.923937225341796875e+01,-1.360368194580078125e+02,-1.717387237548828125e+02,-2.037742004394531250e+02,-2.264837188720703125e+02,-2.337421722412109375e+02,-2.223090362548828125e+02,-1.965681610107421875e+02,-1.611716156005859375e+02,-1.083495254516601562e+02,-5.770877075195312500e+01,-3.505114746093750000e+01,-1.835358428955078125e+01,3.163056755065917969e+01,1.190512619018554688e+02,2.138696136474609375e+02,2.836125183105468750e+02,2.994975585937500000e+02,2.471630554199218750e+02
-8.501410675048828125e+01,-1.236499176025390625e+02,-1.688328552246093750e+02,-2.177630310058593750e+02,-2.659007263183593750e+02,-3.099193115234375000e+02,-3.441655578613281250e+02,-3.625538024902343750e+02,-3.605090942382812500e+02,-3.347670593261718750e+02,-2.855495605468750000e+02,-2.123787384033203125e+02,-1.397507324218750000e+02,-9.318856048583984375e+01,-5.503704833984375000e+01,1.840572237968444824e+00,8.093782043457031250e+01,1.629380950927734375e+02,2.235328063964843750e+02,2.395158233642578125e+02,1.965307312011718750e+02
-1.055378646850585938e+02,-1.455284118652343750e+02,-2.001925354003906250e+02,-2.645173339843750000e+02,-3.310003662109375000e+02,-3.939410705566406250e+02,-4.467651977539062500e+02,-4.845390625000000000e+02,-5.034672546386718750e+02,-4.953454284667968750e+02,-4.473746643066406250e+02,-3.568619995117187500e+02,-2.563372802734375000e+02,-1.759846191406250000e+02,-1.091653823852539062e+02,-4.145642852783203125e+01,3.188077926635742188e+01,1.022967224121093750e+02,1.545177917480468750e+02,1.711784515380859375e+02,1.391326751708984375e+02
-1.097166595458984375e+02,-1.449368743896484375e+02,-2.092947692871093750e+02,-2.918699951171875000e+02,-3.796511230468750000e+02,-4.635219116210937500e+02,-5.345873413085937500e+02,-5.889524536132812500e+02,-6.258265991210937500e+02,-6.401381835937500000e+02,-6.150727539062500000e+02,-5.311607055664062500e+02,-4.172991027832031250e+02,-3.115127868652343750e+02,-2.171653289794921875e+02,-1.328450164794921875e+02,-5.466550064086914062e+01,1.462550544738769531e+01,6.657627105712890625e+01,8.956509399414062500e+01,7.321578216552734375e+01
-1.070001068115234375e+02,-1.361801300048828125e+02,-2.140476989746093750e+02,-3.183308715820312500e+02,-4.275792236328125000e+02,-5.288885498046875000e+02,-6.096378784179687500e+02,-6.662162475585937500e+02,-7.011358032226562500e+02,-7.161544189453125000e+02,-7.050996704101562500e+02,-6.567120361328125000e+02,-5.857457885742187500e+02,-4.964335632324218750e+02,-3.858547058105468750e+02,-2.776678466796875000e+02,-1.828067321777343750e+02,-1.030935897827148438e+02,-4.208207702636718750e+01,-5.919623851776123047e+00,-8.732995390892028809e-01
-1.101316757202148438e+02,-1.383244628906250000e+02,-2.366177062988281250e+02,-3.659447631835937500e+02,-4.933061218261718750e+02,-6.023564453125000000e+02,-6.786691284179687500e+02,-7.197965087890625000e+02,-7.299124755859375000e+02,-7.166198730468750000e+02,-6.911576538085937500e+02,-6.713314208984375000e+02,-6.666004028320312500e+02,-6.342515258789062500e+02,-5.440565795898437500e+02,-4.318163452148437500e+02,-3.269866638183593750e+02,-2.365047607421875000e+02,-1.632305145263671875e+02,-1.101703796386718750e+02,-7.981947326660156250e+01
-1.343375396728515625e+02,-1.729941406250000000e+02,-2.967103271484375000e+02,-4.479599914550781250e+02,-5.834887695312500000e+02,-6.866071166992187500e+02,-7.460451049804687500e+02,-7.615730590820312500e+02,-7.376599121093750000e+02,-6.851919555664062500e+02,-6.259349975585937500e+02,-6.031702880859375000e+02,-6.340289306640625000e+02,-6.580854492187500000e+02,-6.232772216796875000e+02,-5.456777954101562500e+02,-4.545367126464843750e+02,-3.647782287597656250e+02,-2.834516296386718750e+02,-2.143592071533203125e+02,-1.580368347167968750e+02
-2.007322387695312500e+02,-2.688615112304687500e+02,-4.053312988281250000e+02,-5.569064331054687500e+02,-6.828786010742187500e+02,-7.685971679687500000e+02,-8.064625854492187500e+02,-7.975076293945312500e+02,-7.475168457031250000e+02,-6.703013916015625000e+02,-5.921876831054687500e+02,-5.575834350585937500e+02,-5.876519775390625000e+02,-6.383898315429687500e+02,-6.530962524414062500e+02,-6.198232421875000000e+02,-5.547404174804687500e+02,-4.747284240722656250e+02,-3.909493713378906250e+02,-3.092055969238281250e+02,-2.291239929199218750e+02
-2.935993347167968750e+02,-3.988996887207031250e+02,-5.309650878906250000e+02,-6.621580200195312500e+02,-7.653981323242187500e+02,-8.285656127929687500e+02,-8.454909057617187500e+02,-8.172163085937500000e+02,-7.515321655273437500e+02,-6.656981201171875000e+02,-5.901566772460937500e+02,-5.529549560546875000e+02,-5.712639160156250000e+02,-6.294158935546875000e+02,-6.725672607421875000e+02,-6.697247314453125000e+02,-6.267029418945312500e+02,-5.577637939453125000e+02,-4.751131286621093750e+02,-3.851374511718750000e+02,-2.861500549316406250e+02
-3.659181213378906250e+02,-4.959710388183593750e+02,-6.177601318359375000e+02,-7.247399902343750000e+02,-8.032617797851562500e+02,-8.446740722656250000e+02,-8.435455322265625000e+02,-7.998168334960937500e+02,-7.214398193359375000e+02,-6.285429687500000000e+02,-5.606022338867187500e+02,-5.447061767578125000e+02,-5.783314819335937500e+02,-6.408667602539062500e+02,-6.893756103515625000e+02,-6.963967285156250000e+02,-6.640896606445312500e+02,-6.032050170898437500e+02,-5.240609130859375000e+02,-4.316645812988281250e+02,-3.216876220703125000e+02
-3.896478881835937500e+02,-5.204642333984375000e+02,-6.253288574218750000e+02,-7.090961914062500000e+02,-7.663545532226562500e+02,-7.914614868164062500e+02,-7.797763671875000000e+02,-7.301193237304687500e+02,-6.490987548828125000e+02,-5.570274658203125000e+02,-5.029880981445312500e+02,-5.175516357421875000e+02,-5.720028686523437500e+02,-6.302289428710937500e+02,-6.677954711914062500e+02,-6.714101562500000000e+02,-6.428007202148437500e+02,-5.893414306640625000e+02,-5.182227172851562500e+02,-4.326077575683593750e+02,-3.259579467773437500e+02
-3.517153015136718750e+02,-4.499032287597656250e+02,-5.282551269531250000e+02,-5.887227172851562500e+02,-6.286578979492187500e+02,-6.447629394531250000e+02,-6.343586425781250000e+02,-5.972550659179687500e+02,-5.390848388671875000e+02,-4.756469726562500000e+02,-4.419323425292968750e+02,-4.567434997558593750e+02,-4.967143554687500000e+02,-5.350810546875000000e+02,-5.571383056640625000e+02,-5.563124389648437500e+02,-5.334289550781250000e+02,-4.924267578125000000e+02,-4.375048828125000000e+02,-3.709034423828125000e+02,-2.903764953613281250e+02
