4.718140029907226562e+01,5.944932174682617188e+01,6.317844772338867188e+01,6.021341323852539062e+01,5.231585311889648438e+01,4.137566757202148438e+01,3.059691047668457031e+01,2.541229248046875000e+01,2.531187057495117188e+01,3.149407577514648438e+01,3.105707740783691406e+01,1.050137424468994141e+01,-1.936322784423828125e+01,-4.467444229125976562e+01,-5.759937286376953125e+01,-6.363651275634765625e+01,-7.570571899414062500e+01,-9.678152465820312500e+01,-1.171805496215820312e+02,-1.238091964721679688e+02,-1.063599014282226562e+02
5.735656356811523438e+01,7.527678680419921875e+01,8.010483551025390625e+01,7.562614440917968750e+01,6.490969848632812500e+01,5.039405059814453125e+01,3.510760879516601562e+01,2.551733589172363281e+01,2.336384963989257812e+01,3.601616287231445312e+01,4.082658386230468750e+01,1.251526737213134766e+01,-2.941260910034179688e+01,-6.058722305297851562e+01,-6.808612823486328125e+01,-6.494817352294921875e+01,-7.867539978027343750e+01,-1.136437835693359375e+02,-1.493643798828125000e+02,-1.624781036376953125e+02,-1.352091827392578125e+02
5.785424041748046875e+01,7.582652282714843750e+01,8.008502960205078125e+01,7.452038574218750000e+01,6.404894256591796875e+01,5.277875518798828125e+01,4.205703735351562500e+01,3.103190040588378906e+01,2.526211357116699219e+01,3.517150497436523438e+01,3.482268142700195312e+01,1.165171265602111816e+00,-4.311903381347656250e+01,-6.753429412841796875e+01,-5.782778549194335938e+01,-3.792425918579101562e+01,-5.309155654907226562e+01,-1.048291473388671875e+02,-1.563477325439453125e+02,-1.771635894775390625e+02,-1.488210296630859375e+02
5.180364990234375000e+01,6.700826263427734375e+01,6.910942840576171875e+01,6.128660583496093750e+01,5.005127334594726562e+01,4.295507812500000000e+01,4.306392669677734375e+01,3.845299148559570312e+01,3.416608428955078125e+01,4.152283477783203125e+01,3.216011047363281250e+01,-7.359646797180175781e+00,-4.977146148681640625e+01,-6.271976089477539062e+01,-3.628560256958007812e+01,-4.524534225463867188e+00,-2.556808471679687500e+01,-9.315285491943359375e+01,-1.553509063720703125e+02,-1.811369628906250000e+02,-1.534807739257812500e+02
4.202551651000976562e+01,5.379481506347656250e+01,5.348409271240234375e+01,4.222650146484375000e+01,2.685538291931152344e+01,1.641348838806152344e+01,1.901693344116210938e+01,1.837506675720214844e+01,1.754851341247558594e+01,3.234826660156250000e+01,2.687426757812500000e+01,-9.929759979248046875e+00,-4.352186203002929688e+01,-4.347012329101562500e+01,-1.858578681945800781e+01,-5.428911685943603516e+00,-3.618824005126953125e+01,-1.009003601074218750e+02,-1.585492401123046875e+02,-1.812890472412109375e+02,-1.526037902832031250e+02
2.979109764099121094e+01,3.849559783935546875e+01,3.767035293579101562e+01,2.605681037902832031e+01,1.029979228973388672e+01,1.800445199012756348e+00,4.014218330383300781e+00,3.294983148574829102e+00,2.708835124969482422e+00,1.642017364501953125e+01,1.482134819030761719e+01,-1.273449897766113281e+01,-3.425333786010742188e+01,-2.411516761779785156e+01,-1.346456909179687500e+01,-3.095109176635742188e+01,-6.419766998291015625e+01,-1.112356796264648438e+02,-1.562780303955078125e+02,-1.733298492431640625e+02,-1.448576660156250000e+02
1.492711257934570312e+01,1.991507148742675781e+01,1.990356063842773438e+01,1.027501583099365234e+01,-3.631600141525268555e+00,-9.123708724975585938e+00,-7.062046527862548828e+00,-5.682566165924072266e+00,-4.139884471893310547e+00,2.728793382644653320e+00,-7.721637934446334839e-02,-1.902985000610351562e+01,-3.322001266479492188e+01,-2.493204498291015625e+01,-1.823328399658203125e+01,-3.537542343139648438e+01,-5.939611434936523438e+01,-9.402727508544921875e+01,-1.348930511474609375e+02,-1.523126373291015625e+02,-1.290223083496093750e+02
-2.116888761520385742e+00,-3.540803432464599609e+00,-4.106355190277099609e+00,-1.111395359039306641e+01,-2.302003288269042969e+01,-2.984110069274902344e+01,-2.847071075439453125e+01,-2.111268806457519531e+01,-1.243813705444335938e+01,-7.232652187347412109e+00,-1.117814922332763672e+01,-2.268357467651367188e+01,-3.310650634765625000e+01,-3.336614990234375000e+01,-2.599836730957031250e+01,-2.583277702331542969e+01,-3.336492538452148438e+01,-6.123630523681640625e+01,-1.037488708496093750e+02,-1.244289321899414062e+02,-1.085922012329101562e+02
-1.637017822265625000e+01,-2.382571220397949219e+01,-2.650110244750976562e+01,-3.088587951660156250e+01,-3.837005233764648438e+01,-4.211669921875000000e+01,-3.756190872192382812e+01,-2.470427513122558594e+01,-1.393522930145263672e+01,-1.295503520965576172e+01,-1.738436889648437500e+01,-2.098793983459472656e+01,-2.486548995971679688e+01,-3.040862464904785156e+01,-3.093574523925781250e+01,-2.974324226379394531e+01,-3.117430114746093750e+01,-5.052190780639648438e+01,-8.452070617675781250e+01,-1.016080703735351562e+02,-8.924388885498046875e+01
-2.383093643188476562e+01,-3.326432418823242188e+01,-3.731711578369140625e+01,-4.059185791015625000e+01,-4.507134628295898438e+01,-4.735346603393554688e+01,-4.365302658081054688e+01,-3.348383331298828125e+01,-2.572863769531250000e+01,-2.620929718017578125e+01,-2.986664581298828125e+01,-2.691519165039062500e+01,-2.482583236694335938e+01,-2.962547683715820312e+01,-3.549108123779296875e+01,-4.274789810180664062e+01,-4.831453704833984375e+01,-6.035972976684570312e+01,-7.845065307617187500e+01,-8.560736846923828125e+01,-7.221991729736328125e+01
-2.543802833557128906e+01,-3.342564773559570312e+01,-3.671009063720703125e+01,-3.849821472167968750e+01,-4.109816741943359375e+01,-4.381685256958007812e+01,-4.421190643310546875e+01,-4.058377456665039062e+01,-3.272594451904296875e+01,-2.856530952453613281e+01,-3.459380722045898438e+01,-3.732081985473632812e+01,-3.875822448730468750e+01,-4.111349105834960938e+01,-4.379010772705078125e+01,-5.373536682128906250e+01,-6.295615386962890625e+01,-6.969601440429687500e+01,-7.387912750244140625e+01,-7.045558929443359375e+01,-5.496506881713867188e+01
