-1.661902618408203125e+02,-2.343491668701171875e+02,-3.075331115722656250e+02,-3.869833984375000000e+02,-4.604342041015625000e+02,-4.960465393066406250e+02,-4.483293457031250000e+02,-2.605402221679687500e+02,-4.724167251586914062e+01,4.764437484741210938e+01,6.963483428955078125e+01,7.502993011474609375e+01,7.669306945800781250e+01,7.462464141845703125e+01,6.978814697265625000e+01,6.589984893798828125e+01,6.624389648437500000e+01,7.014875030517578125e+01,7.374169158935546875e+01,7.193524932861328125e+01,6.046774291992187500e+01
-1.729767456054687500e+02,-2.558526153564453125e+02,-3.454136962890625000e+02,-4.480028076171875000e+02,-5.489151000976562500e+02,-6.044362182617187500e+02,-5.499068603515625000e+02,-2.950572204589843750e+02,-4.025881290435791016e+00,1.050630493164062500e+02,1.124893798828125000e+02,1.075333862304687500e+02,1.029761734008789062e+02,9.468067169189453125e+01,8.313803100585937500e+01,7.474350738525390625e+01,7.527272033691406250e+01,8.294344329833984375e+01,9.065514373779296875e+01,8.992758178710937500e+01,7.361141204833984375e+01
-1.354748840332031250e+02,-1.999249114990234375e+02,-2.725654907226562500e+02,-3.566542663574218750e+02,-4.353003540039062500e+02,-4.676869506835937500e+02,-4.034764404296875000e+02,-1.920372924804687500e+02,4.110841751098632812e+01,1.337996063232421875e+02,1.383719329833984375e+02,1.286920928955078125e+02,1.181542053222656250e+02,1.028830871582031250e+02,8.440753173828125000e+01,7.180035400390625000e+01,7.288598632812500000e+01,8.393029022216796875e+01,9.469948577880859375e+01,9.524703979492187500e+01,7.876708984375000000e+01
-6.866790008544921875e+01,-9.390203857421875000e+01,-1.301685028076171875e+02,-1.770958557128906250e+02,-2.177530822753906250e+02,-2.201964416503906250e+02,-1.637762603759765625e+02,-3.714849472045898438e+01,9.523054504394531250e+01,1.534912261962890625e+02,1.593084106445312500e+02,1.503270263671875000e+02,1.361439819335937500e+02,1.151901397705078125e+02,9.153692626953125000e+01,7.578410339355468750e+01,7.583838653564453125e+01,8.679522705078125000e+01,9.716588592529296875e+01,9.711927032470703125e+01,8.078847503662109375e+01
4.500358104705810547e+00,2.348718643188476562e+01,2.509875488281250000e+01,7.773453712463378906e+00,-1.378471755981445312e+01,-1.344859695434570312e+01,1.539384555816650391e+01,7.521138000488281250e+01,1.359402618408203125e+02,1.654118347167968750e+02,1.757641296386718750e+02,1.747071685791015625e+02,1.632497253417968750e+02,1.410559082031250000e+02,1.160685882568359375e+02,9.984498596191406250e+01,9.663596343994140625e+01,1.017156295776367188e+02,1.063080215454101562e+02,1.018495178222656250e+02,8.313642120361328125e+01
6.159619522094726562e+01,1.178890762329101562e+02,1.499198150634765625e+02,1.477809448242187500e+02,1.244330444335937500e+02,1.079706420898437500e+02,1.099590530395507812e+02,1.356816253662109375e+02,1.646254730224609375e+02,1.831004333496093750e+02,1.985598754882812500e+02,2.052064819335937500e+02,1.999254150390625000e+02,1.818370361328125000e+02,1.586062774658203125e+02,1.415949554443359375e+02,1.325246429443359375e+02,1.274822921752929688e+02,1.219905929565429688e+02,1.097093887329101562e+02,8.599468994140625000e+01
8.242089843750000000e+01,1.577654876708984375e+02,2.090457611083984375e+02,2.138839111328125000e+02,1.849071350097656250e+02,1.569611358642578125e+02,1.475751800537109375e+02,1.636097259521484375e+02,1.876077880859375000e+02,2.078026123046875000e+02,2.247578735351562500e+02,2.336394958496093750e+02,2.355042724609375000e+02,2.291167449951171875e+02,2.141534729003906250e+02,1.957069702148437500e+02,1.768681793212890625e+02,1.581597900390625000e+02,1.395815277099609375e+02,1.174434738159179688e+02,8.737214660644531250e+01
5.484440231323242188e+01,1.169782104492187500e+02,1.709138946533203125e+02,1.859171600341796875e+02,1.656680297851562500e+02,1.427846374511718750e+02,1.362056579589843750e+02,1.541390075683593750e+02,1.840507507324218750e+02,2.110712432861328125e+02,2.260047912597656250e+02,2.312524871826171875e+02,2.402766418457031250e+02,2.533450469970703125e+02,2.574476928710937500e+02,2.435261077880859375e+02,2.153345947265625000e+02,1.820364074707031250e+02,1.499758911132812500e+02,1.187525863647460938e+02,8.361074829101562500e+01
-3.157947540283203125e+00,2.444978332519531250e+01,6.469228363037109375e+01,8.853092956542968750e+01,8.655988311767578125e+01,7.766581726074218750e+01,7.795561218261718750e+01,9.653141784667968750e+01,1.289023284912109375e+02,1.595290069580078125e+02,1.679556427001953125e+02,1.638224487304687500e+02,1.768808288574218750e+02,2.108749847412109375e+02,2.400402374267578125e+02,2.391503753662109375e+02,2.123191070556640625e+02,1.754193725585937500e+02,1.386710052490234375e+02,1.051394271850585938e+02,7.032928466796875000e+01
-6.104859924316406250e+01,-6.433651733398437500e+01,-4.303402709960937500e+01,-2.099324607849121094e+01,-1.302867031097412109e+01,-1.364288139343261719e+01,-1.304541587829589844e+01,-2.915192604064941406e+00,1.775381851196289062e+01,3.837768936157226562e+01,3.436124420166015625e+01,1.842658233642578125e+01,2.970533943176269531e+01,7.317332458496093750e+01,1.219638061523437500e+02,1.449170989990234375e+02,1.399848022460937500e+02,1.203765640258789062e+02,9.566857910156250000e+01,7.118896484375000000e+01,4.502844619750976562e+01
