-2.068560485839843750e+02,-2.805981140136718750e+02,-3.523642883300781250e+02,-4.251560058593750000e+02,-4.895354309082031250e+02,-5.165319213867187500e+02,-4.630706481933593750e+02,-2.738695983886718750e+02,-6.239652252197265625e+01,2.844329071044921875e+01,4.387945175170898438e+01,4.217151641845703125e+01,3.856874847412109375e+01,3.341981887817382812e+01,2.644169616699218750e+01,1.939802932739257812e+01,1.456953620910644531e+01,1.252780246734619141e+01,1.203856182098388672e+01,1.112515830993652344e+01,8.048040390014648438e+00
-2.253935241699218750e+02,-3.177725524902343750e+02,-4.052081298828125000e+02,-4.972333374023437500e+02,-5.839787597656250000e+02,-6.265292358398437500e+02,-5.640912475585937500e+02,-3.079926147460937500e+02,-1.988140869140625000e+01,8.387120819091796875e+01,8.249538421630859375e+01,6.817066192626953125e+01,5.764406967163085938e+01,4.703710174560546875e+01,3.446613311767578125e+01,2.256933975219726562e+01,1.513937091827392578e+01,1.279433536529541016e+01,1.309584999084472656e+01,1.274419403076171875e+01,9.023546218872070312e+00
-1.980000915527343750e+02,-2.752220153808593750e+02,-3.455326538085937500e+02,-4.159881591796875000e+02,-4.764801025390625000e+02,-4.932862548828125000e+02,-4.214465026855468750e+02,-2.104711151123046875e+02,1.826187324523925781e+01,1.046865615844726562e+02,1.008459701538085938e+02,8.334238433837890625e+01,6.913324737548828125e+01,5.431688308715820312e+01,3.721052169799804688e+01,2.136963653564453125e+01,1.174484252929687500e+01,8.793961524963378906e+00,9.165916442871093750e+00,9.232691764831542969e+00,6.717315673828125000e+00
-1.400738830566406250e+02,-1.818532867431640625e+02,-2.159575347900390625e+02,-2.462713317871093750e+02,-2.647499694824218750e+02,-2.491958007812500000e+02,-1.864813842773437500e+02,-6.328542709350585938e+01,6.271162796020507812e+01,1.137232513427734375e+02,1.124353256225585938e+02,9.884256744384765625e+01,8.448523712158203125e+01,6.718511962890625000e+01,4.719958877563476562e+01,2.825016784667968750e+01,1.501383972167968750e+01,8.829784393310546875e+00,6.761147022247314453e+00,5.637229919433593750e+00,3.869887351989746094e+00
-7.319420623779296875e+01,-7.498611450195312500e+01,-7.194535827636718750e+01,-7.006543731689453125e+01,-6.575338745117187500e+01,-4.529831314086914062e+01,-1.137107086181640625e+01,4.252136611938476562e+01,9.556647491455078125e+01,1.172866439819335938e+02,1.216303787231445312e+02,1.183081588745117188e+02,1.086111373901367188e+02,9.111072540283203125e+01,6.935704040527343750e+01,4.831464385986328125e+01,3.065138816833496094e+01,1.825811767578125000e+01,1.055261135101318359e+01,5.635051727294921875e+00,2.512121915817260742e+00
-1.635209274291992188e+01,1.596226596832275391e+01,4.816986083984375000e+01,6.646813201904296875e+01,7.072484588623046875e+01,7.476677703857421875e+01,8.077276611328125000e+01,9.905712127685546875e+01,1.192518005371093750e+02,1.300037536621093750e+02,1.409618988037109375e+02,1.465841674804687500e+02,1.421770019531250000e+02,1.262024383544921875e+02,1.030571517944335938e+02,7.926203155517578125e+01,5.648622131347656250e+01,3.606857299804687500e+01,2.022167968750000000e+01,9.170828819274902344e+00,2.581479787826538086e+00
1.485093212127685547e+01,6.720252227783203125e+01,1.176065750122070312e+02,1.412776489257812500e+02,1.372435150146484375e+02,1.266882629394531250e+02,1.198111114501953125e+02,1.278046417236328125e+02,1.419869689941406250e+02,1.545182800292968750e+02,1.690283203125000000e+02,1.776918487548828125e+02,1.766047515869140625e+02,1.653020782470703125e+02,1.452174530029296875e+02,1.194482421875000000e+02,8.959357452392578125e+01,5.880657577514648438e+01,3.255640792846679688e+01,1.377674579620361328e+01,2.491312980651855469e+00
1.090956211090087891e+01,5.956761550903320312e+01,1.128436508178710938e+02,1.394910125732421875e+02,1.342404174804687500e+02,1.202179946899414062e+02,1.118459243774414062e+02,1.203454055786132812e+02,1.395380401611328125e+02,1.593143615722656250e+02,1.762515716552734375e+02,1.850942230224609375e+02,1.864722747802734375e+02,1.836795959472656250e+02,1.743101348876953125e+02,1.529581451416015625e+02,1.181098251342773438e+02,7.669845581054687500e+01,3.997131347656250000e+01,1.425604534149169922e+01,-7.447305917739868164e-01
-1.873223686218261719e+01,8.037355422973632812e+00,4.884455871582031250e+01,7.535834503173828125e+01,7.559622955322265625e+01,6.421612548828125000e+01,5.486508941650390625e+01,5.873286437988281250e+01,7.690762329101562500e+01,1.017411041259765625e+02,1.238773803710937500e+02,1.356522674560546875e+02,1.399079742431640625e+02,1.465722198486328125e+02,1.519650421142578125e+02,1.411935729980468750e+02,1.099526443481445312e+02,6.821662902832031250e+01,2.969529342651367188e+01,3.363312721252441406e+00,-1.074485969543457031e+01
-5.442824172973632812e+01,-5.093159866333007812e+01,-2.825052261352539062e+01,-8.849011421203613281e+00,-7.218662738800048828e+00,-1.900149536132812500e+01,-3.563690948486328125e+01,-4.740631103515625000e+01,-4.739245986938476562e+01,-3.105081939697265625e+01,-3.536870479583740234e+00,1.582382106781005859e+01,2.337736511230468750e+01,3.489898681640625000e+01,5.201793289184570312e+01,5.819010925292968750e+01,4.520063781738281250e+01,2.036700820922851562e+01,-5.432210445404052734e+00,-2.269655036926269531e+01,-2.918371963500976562e+01
