2.063270378112792969e+01,2.660052680969238281e+01,3.045016288757324219e+01,3.221011734008789062e+01,3.171721649169921875e+01,2.861537933349609375e+01,2.367138671875000000e+01,1.789999961853027344e+01,1.550965118408203125e+01,2.220937919616699219e+01,1.942989730834960938e+01,-6.082805156707763672e+00,-3.966253662109375000e+01,-6.582850646972656250e+01,-7.730857086181640625e+01,-8.205056762695312500e+01,-9.545417785644531250e+01,-1.203663482666015625e+02,-1.446601409912109375e+02,-1.521884002685546875e+02,-1.301867065429687500e+02
2.563337898254394531e+01,3.447865676879882812e+01,4.003792953491210938e+01,4.288341903686523438e+01,4.308868789672851562e+01,3.985112762451171875e+01,3.307431411743164062e+01,2.272446632385253906e+01,1.735453033447265625e+01,3.073027992248535156e+01,3.114969635009765625e+01,-5.267916679382324219e+00,-5.262258148193359375e+01,-8.419140625000000000e+01,-8.815567016601562500e+01,-8.199956512451171875e+01,-9.791088104248046875e+01,-1.398189544677734375e+02,-1.826939544677734375e+02,-1.981222534179687500e+02,-1.642657318115234375e+02
2.794879913330078125e+01,3.813124465942382812e+01,4.425652313232421875e+01,4.729185867309570312e+01,4.832169723510742188e+01,4.728409576416015625e+01,4.253120040893554688e+01,3.097954750061035156e+01,2.356265830993652344e+01,3.320678710937500000e+01,2.754504394531250000e+01,-1.418283081054687500e+01,-6.323153686523437500e+01,-8.660607910156250000e+01,-7.129643249511718750e+01,-4.687427902221679688e+01,-6.528650665283203125e+01,-1.268835906982421875e+02,-1.881771850585937500e+02,-2.128285522460937500e+02,-1.784760284423828125e+02
2.761856842041015625e+01,3.785804748535156250e+01,4.281666946411132812e+01,4.350587463378906250e+01,4.214504623413085938e+01,4.106271362304687500e+01,4.066664123535156250e+01,3.356324005126953125e+01,2.942480850219726562e+01,3.676984024047851562e+01,2.353200912475585938e+01,-2.137120056152343750e+01,-6.610164642333984375e+01,-7.654328918457031250e+01,-4.422890472412109375e+01,-7.854280948638916016e+00,-3.247160720825195312e+01,-1.107888870239257812e+02,-1.834110107421875000e+02,-2.137636566162109375e+02,-1.813061218261718750e+02
2.467443656921386719e+01,3.402464675903320312e+01,3.652541732788085938e+01,3.237331390380859375e+01,2.461801910400390625e+01,1.660835456848144531e+01,1.414702510833740234e+01,9.771533966064453125e+00,1.059010696411132812e+01,2.525821113586425781e+01,1.630551910400390625e+01,-2.366644668579101562e+01,-5.718175888061523438e+01,-5.384585189819335938e+01,-2.591747474670410156e+01,-1.138681411743164062e+01,-4.485241317749023438e+01,-1.174690704345703125e+02,-1.835682067871093750e+02,-2.103120727539062500e+02,-1.776985015869140625e+02
1.903374290466308594e+01,2.711504745483398438e+01,2.767862510681152344e+01,2.047956848144531250e+01,1.006714344024658203e+01,2.611793518066406250e+00,-2.024955153465270996e-01,-3.180806159973144531e+00,-2.081969499588012695e+00,9.295557975769042969e+00,3.181510925292968750e+00,-2.651686859130859375e+01,-4.644729614257812500e+01,-3.247675704956054688e+01,-2.107002639770507812e+01,-4.007736206054687500e+01,-7.469921112060546875e+01,-1.262204971313476562e+02,-1.776235198974609375e+02,-1.981136322021484375e+02,-1.666553802490234375e+02
9.761452674865722656e+00,1.537604141235351562e+01,1.432982730865478516e+01,5.450794219970703125e+00,-5.453761100769042969e+00,-1.003826713562011719e+01,-1.046652126312255859e+01,-9.585888862609863281e+00,-8.148181915283203125e+00,-5.760426998138427734e+00,-1.313945484161376953e+01,-3.337995147705078125e+01,-4.569856643676757812e+01,-3.402040863037109375e+01,-2.567300605773925781e+01,-4.293836975097656250e+01,-6.684197235107421875e+01,-1.044338836669921875e+02,-1.513462677001953125e+02,-1.724039459228515625e+02,-1.472982788085937500e+02
-3.749068975448608398e+00,-3.720561981201171875e+00,-7.184022903442382812e+00,-1.675919914245605469e+01,-2.819308662414550781e+01,-3.441172790527343750e+01,-3.333439254760742188e+01,-2.523077201843261719e+01,-1.660492134094238281e+01,-1.557202911376953125e+01,-2.378233337402343750e+01,-3.600284957885742188e+01,-4.556530761718750000e+01,-4.481945419311523438e+01,-3.608420562744140625e+01,-3.441326522827148438e+01,-3.989659881591796875e+01,-6.918497467041015625e+01,-1.170087432861328125e+02,-1.409237365722656250e+02,-1.238765182495117188e+02
-1.770418357849121094e+01,-2.396725463867187500e+01,-2.984064865112304688e+01,-3.811554718017578125e+01,-4.708685302734375000e+01,-5.097212600708007812e+01,-4.560956573486328125e+01,-3.046896934509277344e+01,-1.732080268859863281e+01,-1.924285316467285156e+01,-2.778516769409179688e+01,-3.100131034851074219e+01,-3.467711257934570312e+01,-4.150365829467773438e+01,-4.263336181640625000e+01,-4.186207199096679688e+01,-4.236660003662109375e+01,-6.153722000122070312e+01,-9.805303955078125000e+01,-1.164447479248046875e+02,-1.024123382568359375e+02
-2.746003723144531250e+01,-3.684481430053710938e+01,-4.349240112304687500e+01,-5.008287811279296875e+01,-5.664808273315429688e+01,-5.973907852172851562e+01,-5.513092422485351562e+01,-4.185416793823242188e+01,-3.061101913452148438e+01,-3.245923614501953125e+01,-3.945385742187500000e+01,-3.587383270263671875e+01,-3.410577011108398438e+01,-4.117534255981445312e+01,-4.859558486938476562e+01,-5.805557250976562500e+01,-6.433035278320312500e+01,-7.549396514892578125e+01,-9.315181732177734375e+01,-9.935942840576171875e+01,-8.352121734619140625e+01
