-1.795442047119140625e+02,-2.505530090332031250e+02,-3.249112548828125000e+02,-4.038196411132812500e+02,-4.750552062988281250e+02,-5.071656188964843750e+02,-4.553756103515625000e+02,-2.641863098144531250e+02,-4.882386398315429688e+01,4.696068191528320312e+01,6.858546447753906250e+01,7.273915100097656250e+01,7.321014404296875000e+01,7.045485687255859375e+01,6.530043029785156250e+01,6.095070266723632812e+01,6.042669296264648438e+01,6.345840072631835938e+01,6.676684570312500000e+01,6.563935089111328125e+01,5.597797775268554688e+01
-1.891837005615234375e+02,-2.764071655273437500e+02,-3.678623657226562500e+02,-4.698519897460937500e+02,-5.676593627929687500e+02,-6.181945800781250000e+02,-5.579620971679687500e+02,-2.985106506347656250e+02,-4.795252799987792969e+00,1.053954620361328125e+02,1.120637893676757812e+02,1.051526641845703125e+02,9.903594207763671875e+01,9.020126342773437500e+01,7.870424652099609375e+01,6.979901123046875000e+01,6.872663879394531250e+01,7.462722015380859375e+01,8.157167053222656250e+01,8.166714477539062500e+01,6.800907135009765625e+01
-1.528371429443359375e+02,-2.222851562500000000e+02,-2.974605712890625000e+02,-3.810790405273437500e+02,-4.560418090820312500e+02,-4.825251159667968750e+02,-4.120481872558593750e+02,-1.958919830322265625e+02,3.990591430664062500e+01,1.333348236083984375e+02,1.367492370605468750e+02,1.252462539672851562e+02,1.139210052490234375e+02,9.931187438964843750e+01,8.199239349365234375e+01,6.905578613281250000e+01,6.757215118408203125e+01,7.570615386962890625e+01,8.516693878173828125e+01,8.658942413330078125e+01,7.313697052001953125e+01
-8.579438018798828125e+01,-1.162750701904296875e+02,-1.558174285888671875e+02,-2.025768890380859375e+02,-2.389008941650390625e+02,-2.342684783935546875e+02,-1.709378662109375000e+02,-3.991374588012695312e+01,9.416728210449218750e+01,1.514754486083984375e+02,1.547420654296875000e+02,1.441384277343750000e+02,1.307066955566406250e+02,1.123713684082031250e+02,9.133966827392578125e+01,7.532333374023437500e+01,7.163676452636718750e+01,7.874795532226562500e+01,8.772187805175781250e+01,8.889902496337890625e+01,7.594711303710937500e+01
-1.118810176849365234e+01,2.484063863754272461e+00,-2.782838940620422363e-01,-1.805067253112792969e+01,-3.450168991088867188e+01,-2.548314476013183594e+01,1.153580951690673828e+01,7.558606719970703125e+01,1.361235656738281250e+02,1.609345245361328125e+02,1.656033782958984375e+02,1.629247283935546875e+02,1.544598236083984375e+02,1.372442016601562500e+02,1.155040206909179688e+02,9.814757537841796875e+01,9.066167449951171875e+01,9.243076324462890625e+01,9.680235290527343750e+01,9.464615631103515625e+01,7.988574218750000000e+01
4.854467010498046875e+01,9.969939422607421875e+01,1.257902526855468750e+02,1.221120376586914062e+02,1.045057144165039062e+02,9.825115203857421875e+01,1.096733932495117188e+02,1.387859497070312500e+02,1.631416168212890625e+02,1.702285919189453125e+02,1.761092376708984375e+02,1.828917694091796875e+02,1.850395050048828125e+02,1.754538116455078125e+02,1.558130645751953125e+02,1.362442169189453125e+02,1.230188140869140625e+02,1.165889739990234375e+02,1.132087707519531250e+02,1.048380279541015625e+02,8.561074829101562500e+01
7.305288696289062500e+01,1.440007019042968750e+02,1.876173858642578125e+02,1.893675689697265625e+02,1.659786682128906250e+02,1.480829010009765625e+02,1.469891052246093750e+02,1.629331817626953125e+02,1.743759765625000000e+02,1.737977752685546875e+02,1.793550415039062500e+02,1.955398864746093750e+02,2.135524597167968750e+02,2.204535675048828125e+02,2.100852813720703125e+02,1.886760406494140625e+02,1.662762908935546875e+02,1.485512390136718750e+02,1.346486663818359375e+02,1.177233505249023438e+02,9.193294525146484375e+01
4.935905838012695312e+01,1.086995391845703125e+02,1.546406707763671875e+02,1.651562042236328125e+02,1.484783172607421875e+02,1.320303649902343750e+02,1.278955993652343750e+02,1.372273101806640625e+02,1.432903594970703125e+02,1.406189727783203125e+02,1.488131713867187500e+02,1.785256347656250000e+02,2.185534820556640625e+02,2.498422698974609375e+02,2.585177001953125000e+02,2.420440979003906250e+02,2.114814758300781250e+02,1.809563751220703125e+02,1.548822326660156250e+02,1.286020812988281250e+02,9.591454315185546875e+01
-5.989572525024414062e+00,2.065781593322753906e+01,5.481517410278320312e+01,7.406323242187500000e+01,7.246306610107421875e+01,6.408486938476562500e+01,5.791928863525390625e+01,5.608924865722656250e+01,5.212981033325195312e+01,4.750045394897460938e+01,6.350085067749023438e+01,1.129194564819335938e+02,1.776626586914062500e+02,2.337666168212890625e+02,2.647206115722656250e+02,2.604023132324218750e+02,2.306778717041015625e+02,1.947480163574218750e+02,1.614515228271484375e+02,1.297000885009765625e+02,9.327761077880859375e+01
-6.304506301879882812e+01,-6.599977874755859375e+01,-4.803110504150390625e+01,-2.927110099792480469e+01,-2.302293205261230469e+01,-2.791078758239746094e+01,-4.070290374755859375e+01,-5.885585403442382812e+01,-8.017104339599609375e+01,-9.114335632324218750e+01,-6.590470886230468750e+01,2.410197973251342773e+00,8.307469940185546875e+01,1.496400604248046875e+02,1.943001251220703125e+02,2.074153442382812500e+02,1.938391418457031250e+02,1.691062164306640625e+02,1.418219299316406250e+02,1.137204513549804688e+02,8.031315612792968750e+01
-1.083778686523437500e+02,-1.316712341308593750e+02,-1.273162002563476562e+02,-1.139498443603515625e+02,-1.078145675659179688e+02,-1.146874008178710938e+02,-1.356233367919921875e+02,-1.678034210205078125e+02,-2.032307739257812500e+02,-2.195571899414062500e+02,-1.903535766601562500e+02,-1.195591812133789062e+02,-4.573320388793945312e+01,1.075752735137939453e+01,5.764888000488281250e+01,9.107101440429687500e+01,1.052759017944335938e+02,1.049179687500000000e+02,9.556037139892578125e+01,8.000147247314453125e+01,5.665911483764648438e+01
