5.605183410644531250e+01,6.776943969726562500e+01,5.957814407348632812e+01,4.079375076293945312e+01,2.872385215759277344e+01,2.692503166198730469e+01,3.093359947204589844e+01,2.578608131408691406e+01,-8.620432615280151367e-01,-3.668448257446289062e+01,-6.739105987548828125e+01,-8.532570648193359375e+01,-9.686688232421875000e+01,-1.018845748901367188e+02,-8.419860839843750000e+01
7.027548980712890625e+01,8.878845977783203125e+01,7.650101470947265625e+01,4.756898880004882812e+01,2.766684913635253906e+01,2.464626121520996094e+01,3.594764328002929688e+01,3.537207031250000000e+01,-2.269569039344787598e-01,-4.857264328002929688e+01,-8.506475830078125000e+01,-9.875226593017578125e+01,-1.093038177490234375e+02,-1.210025253295898438e+02,-9.995476531982421875e+01
6.791598510742187500e+01,8.593963623046875000e+01,7.588823699951171875e+01,5.210293960571289062e+01,3.254750823974609375e+01,2.664073371887207031e+01,3.643922424316406250e+01,3.252989578247070312e+01,-6.395637989044189453e+00,-5.335279846191406250e+01,-7.744751739501953125e+01,-6.855175781250000000e+01,-6.860015869140625000e+01,-9.247345733642578125e+01,-8.933116149902343750e+01
5.380439376831054688e+01,6.604078674316406250e+01,5.827813720703125000e+01,4.769374847412109375e+01,3.964892578125000000e+01,3.712279510498046875e+01,4.505144500732421875e+01,3.406142425537109375e+01,-8.039014816284179688e+00,-4.875056838989257812e+01,-5.573238372802734375e+01,-2.250514984130859375e+01,-1.719637680053710938e+01,-6.079632186889648438e+01,-7.808980560302734375e+01
3.404035186767578125e+01,3.716646957397460938e+01,2.620443534851074219e+01,1.992032241821289062e+01,1.931007003784179688e+01,2.111920928955078125e+01,3.587550354003906250e+01,3.044864654541015625e+01,-7.013462543487548828e+00,-3.812458801269531250e+01,-3.461014938354492188e+01,-8.714184761047363281e+00,-2.554372215270996094e+01,-8.045462799072265625e+01,-9.206467437744140625e+01
1.716474533081054688e+01,1.546330261230468750e+01,8.147374153137207031e+00,5.209364891052246094e+00,5.375447750091552734e+00,5.265107154846191406e+00,1.747922325134277344e+01,1.764913558959960938e+01,-7.834836006164550781e+00,-2.656247329711914062e+01,-1.673575210571289062e+01,-1.644749259948730469e+01,-6.423520660400390625e+01,-1.184814529418945312e+02,-1.122710418701171875e+02
2.988704681396484375e+00,-2.571262836456298828e+00,-7.789502143859863281e+00,-9.042438507080078125e+00,-5.551620960235595703e+00,-3.136448144912719727e+00,2.265472412109375000e+00,2.433848142623901367e+00,-1.181137561798095703e+01,-2.205341911315917969e+01,-1.376960468292236328e+01,-1.682418441772460938e+01,-5.812030410766601562e+01,-1.074446334838867188e+02,-1.046226119995117188e+02
-8.737688064575195312e+00,-1.975617218017578125e+01,-3.002181434631347656e+01,-3.381366729736328125e+01,-2.479508209228515625e+01,-1.225114536285400391e+01,-6.118382453918457031e+00,-7.633315563201904297e+00,-1.461225795745849609e+01,-2.232971382141113281e+01,-2.433814430236816406e+01,-2.089213752746582031e+01,-2.563321113586425781e+01,-5.801836776733398438e+01,-7.496429443359375000e+01
-1.365059185028076172e+01,-2.601920890808105469e+01,-3.695913314819335938e+01,-3.976700210571289062e+01,-2.819861602783203125e+01,-1.285522079467773438e+01,-9.599112510681152344e+00,-1.363568782806396484e+01,-1.351031017303466797e+01,-1.570580673217773438e+01,-2.397437667846679688e+01,-2.717417335510253906e+01,-2.516923332214355469e+01,-4.632647705078125000e+01,-6.176046371459960938e+01
-1.234002876281738281e+01,-2.262854003906250000e+01,-3.288484191894531250e+01,-3.787396240234375000e+01,-3.235431671142578125e+01,-2.385181236267089844e+01,-2.190637588500976562e+01,-2.513563537597656250e+01,-2.008136940002441406e+01,-1.631256484985351562e+01,-2.186642265319824219e+01,-2.911170005798339844e+01,-4.394042587280273438e+01,-6.536374664306640625e+01,-6.414809417724609375e+01
-6.532417774200439453e+00,-1.201136589050292969e+01,-2.001566505432128906e+01,-2.815220260620117188e+01,-3.215665435791015625e+01,-2.954132843017578125e+01,-2.347888374328613281e+01,-2.498051643371582031e+01,-2.606805229187011719e+01,-2.846293258666992188e+01,-3.217429733276367188e+01,-3.510282897949218750e+01,-5.082613372802734375e+01,-6.769017791748046875e+01,-5.933623886108398438e+01
6.851919889450073242e-01,2.012084007263183594e+00,-3.637218177318572998e-01,-8.459917068481445312e+00,-2.019358634948730469e+01,-2.682494163513183594e+01,-2.678039360046386719e+01,-2.187509155273437500e+01,-2.287492561340332031e+01,-3.089466476440429688e+01,-3.176248931884765625e+01,-3.933054733276367188e+01,-5.585931015014648438e+01,-6.332302093505859375e+01,-4.908341598510742188e+01
5.577095508575439453e+00,1.471863174438476562e+01,2.298508834838867188e+01,2.126651191711425781e+01,6.166707515716552734e+00,-1.364399147033691406e+01,-2.990834808349609375e+01,-2.752370071411132812e+01,-2.376692581176757812e+01,-1.962337112426757812e+01,-2.070405387878417969e+01,-4.852661514282226562e+01,-6.409144592285156250e+01,-5.563811874389648438e+01,-3.389525604248046875e+01
4.356429100036621094e+00,2.041084861755371094e+01,4.414547348022460938e+01,5.691505813598632812e+01,4.821492385864257812e+01,2.467233085632324219e+01,-2.833930015563964844e+00,-1.652755165100097656e+01,-2.802751350402832031e+01,-2.348374176025390625e+01,-2.784961700439453125e+01,-5.900899124145507812e+01,-5.752560043334960938e+01,-3.257650756835937500e+01,-7.400592327117919922e+00
-4.854555606842041016e+00,1.407233715057373047e+01,5.386205291748046875e+01,8.583689880371093750e+01,9.174822235107421875e+01,7.395166015625000000e+01,4.047228240966796875e+01,1.046854782104492188e+01,-9.825616836547851562e+00,-1.207453632354736328e+01,-1.562430191040039062e+01,-2.379407501220703125e+01,-2.892865419387817383e+00,2.616679191589355469e+01,3.953655242919921875e+01
-1.711566352844238281e+01,4.352166056632995605e-01,4.804186248779296875e+01,9.572748565673828125e+01,1.199102706909179688e+02,1.147871322631835938e+02,8.137664031982421875e+01,3.902344894409179688e+01,3.033631706237792969e+01,5.021441650390625000e+01,6.083996963500976562e+01,7.357386779785156250e+01,1.004017562866210938e+02,1.179774703979492188e+02,1.042671356201171875e+02
-3.161663818359375000e+01,-2.035484886169433594e+01,2.347408294677734375e+01,7.830177307128906250e+01,1.217588806152343750e+02,1.413602905273437500e+02,1.288498077392578125e+02,9.683090972900390625e+01,1.000455322265625000e+02,1.346771087646484375e+02,1.626139068603515625e+02,1.914708709716796875e+02,2.168410644531250000e+02,2.177687988281250000e+02,1.724177703857421875e+02
-5.330101776123046875e+01,-5.571355819702148438e+01,-2.440299606323242188e+01,2.797713470458984375e+01,8.634735870361328125e+01,1.384333343505859375e+02,1.668493347167968750e+02,1.655751800537109375e+02,1.621269073486328125e+02,1.768425292968750000e+02,2.170250701904296875e+02,2.693924865722656250e+02,3.021680908203125000e+02,2.944652709960937500e+02,2.258332214355468750e+02
-7.921321105957031250e+01,-1.013559646606445312e+02,-8.967145538330078125e+01,-5.226612091064453125e+01,5.052615642547607422e+00,7.709330749511718750e+01,1.441711883544921875e+02,1.750797882080078125e+02,1.678939666748046875e+02,1.685773620605468750e+02,2.200899810791015625e+02,2.929658813476562500e+02,3.369952392578125000e+02,3.297004699707031250e+02,2.518027343750000000e+02
