1.741563796997070312e+01,2.246150779724121094e+01,2.606888198852539062e+01,2.812837409973144531e+01,2.839391326904296875e+01,2.632418632507324219e+01,2.238776588439941406e+01,1.658024787902832031e+01,1.360625648498535156e+01,2.063637161254882812e+01,1.799406242370605469e+01,-8.286837577819824219e+00,-4.273280715942382812e+01,-6.937128448486328125e+01,-8.082901763916015625e+01,-8.546225738525390625e+01,-9.916171264648437500e+01,-1.247448120117187500e+02,-1.496335449218750000e+02,-1.572094726562500000e+02,-1.343794555664062500e+02
2.194495201110839844e+01,2.954247856140136719e+01,3.485503387451171875e+01,3.818250274658203125e+01,3.948020172119140625e+01,3.771274566650390625e+01,3.244599533081054688e+01,2.215696525573730469e+01,1.609444236755371094e+01,3.002760124206542969e+01,3.041144180297851562e+01,-7.415239334106445312e+00,-5.612575531005859375e+01,-8.824669647216796875e+01,-9.185294342041015625e+01,-8.526278686523437500e+01,-1.016546401977539062e+02,-1.448292236328125000e+02,-1.888554687500000000e+02,-2.045202484130859375e+02,-1.694452667236328125e+02
2.475551223754882812e+01,3.398033905029296875e+01,4.004072570800781250e+01,4.365952301025390625e+01,4.572628021240234375e+01,4.590654754638671875e+01,4.224406433105468750e+01,3.087207031250000000e+01,2.329803466796875000e+01,3.334347152709960938e+01,2.719918441772460938e+01,-1.609769439697265625e+01,-6.646767425537109375e+01,-9.009711456298828125e+01,-7.388109588623046875e+01,-4.861701202392578125e+01,-6.779371643066406250e+01,-1.313723907470703125e+02,-1.943898162841796875e+02,-2.195392608642578125e+02,-1.839687194824218750e+02
2.539232444763183594e+01,3.520402526855468750e+01,4.032630157470703125e+01,4.152868652343750000e+01,4.075774002075195312e+01,4.006380081176757812e+01,3.973023605346679688e+01,3.253043746948242188e+01,2.852215003967285156e+01,3.611328506469726562e+01,2.240987205505371094e+01,-2.357782936096191406e+01,-6.908641815185546875e+01,-7.933136749267578125e+01,-4.574737167358398438e+01,-8.322754859924316406e+00,-3.396062469482421875e+01,-1.147328186035156250e+02,-1.893643341064453125e+02,-2.203484039306640625e+02,-1.867436828613281250e+02
2.338392066955566406e+01,3.276826477050781250e+01,3.559571075439453125e+01,3.174545288085937500e+01,2.399888610839843750e+01,1.558494186401367188e+01,1.249077987670898438e+01,7.957431316375732422e+00,9.153959274291992188e+00,2.385106277465820312e+01,1.436283016204833984e+01,-2.616693115234375000e+01,-5.985217666625976562e+01,-5.606892776489257812e+01,-2.736658287048339844e+01,-1.241499042510986328e+01,-4.686315536499023438e+01,-1.215867538452148438e+02,-1.894244537353515625e+02,-2.166544647216796875e+02,-1.828878784179687500e+02
1.835405540466308594e+01,2.673562622070312500e+01,2.772251129150390625e+01,2.061440277099609375e+01,9.772874832153320312e+00,1.691500902175903320e+00,-1.599402189254760742e+00,-4.468706607818603516e+00,-3.022138118743896484e+00,7.892160892486572266e+00,1.001355528831481934e+00,-2.886220169067382812e+01,-4.852876281738281250e+01,-3.401592254638671875e+01,-2.249882507324218750e+01,-4.186300659179687500e+01,-7.728072357177734375e+01,-1.303527679443359375e+02,-1.831462860107421875e+02,-2.039519500732421875e+02,-1.713671264648437500e+02
9.233810424804687500e+00,1.511855983734130859e+01,1.451536464691162109e+01,5.559115886688232422e+00,-6.130687713623046875e+00,-1.148234176635742188e+01,-1.208427429199218750e+01,-1.060243320465087891e+01,-8.849903106689453125e+00,-7.370232582092285156e+00,-1.543101215362548828e+01,-3.533400344848632812e+01,-4.727469253540039062e+01,-3.546398925781250000e+01,-2.703189659118652344e+01,-4.426599884033203125e+01,-6.869252777099609375e+01,-1.077036437988281250e+02,-1.560123748779296875e+02,-1.773648681640625000e+02,-1.512667694091796875e+02
-4.420598983764648438e+00,-4.430778026580810547e+00,-7.581378459930419922e+00,-1.729665565490722656e+01,-2.967483520507812500e+01,-3.690737533569335938e+01,-3.610826873779296875e+01,-2.716526412963867188e+01,-1.774814796447753906e+01,-1.732921409606933594e+01,-2.593544387817382812e+01,-3.730923461914062500e+01,-4.659077453613281250e+01,-4.665373611450195312e+01,-3.825888061523437500e+01,-3.603452682495117188e+01,-4.145539093017578125e+01,-7.184976196289062500e+01,-1.208244628906250000e+02,-1.448422546386718750e+02,-1.269071502685546875e+02
-1.831684875488281250e+01,-2.482857704162597656e+01,-3.061647224426269531e+01,-3.905284118652343750e+01,-4.880170059204101562e+01,-5.360932540893554688e+01,-4.857722091674804688e+01,-3.278059387207031250e+01,-1.818523406982421875e+01,-2.047994613647460938e+01,-2.964392852783203125e+01,-3.146367073059082031e+01,-3.465391921997070312e+01,-4.267367172241210938e+01,-4.487689971923828125e+01,-4.446775436401367188e+01,-4.520709609985351562e+01,-6.468277740478515625e+01,-1.013432617187500000e+02,-1.192470397949218750e+02,-1.043285598754882812e+02
-2.759980010986328125e+01,-3.713788604736328125e+01,-4.385312652587890625e+01,-5.064019012451171875e+01,-5.769031906127929688e+01,-6.134282684326171875e+01,-5.701971817016601562e+01,-4.348416137695312500e+01,-3.153919982910156250e+01,-3.353495025634765625e+01,-4.126295471191406250e+01,-3.690655517578125000e+01,-3.449248886108398438e+01,-4.223464584350585938e+01,-5.080196380615234375e+01,-6.165543746948242188e+01,-6.835990905761718750e+01,-7.890307617187500000e+01,-9.551000976562500000e+01,-1.006219863891601562e+02,-8.400786590576171875e+01
