3.100100326538085938e+01,3.923827362060546875e+01,4.273094558715820312e+01,4.228616333007812500e+01,3.861851501464843750e+01,3.235119628906250000e+01,2.529703140258789062e+01,1.978551101684570312e+01,1.788929367065429688e+01,2.455636405944824219e+01,2.317685127258300781e+01,-4.978435039520263672e-01,-3.300970077514648438e+01,-5.922916030883789062e+01,-7.147983551025390625e+01,-7.686212158203125000e+01,-8.995125579833984375e+01,-1.135600738525390625e+02,-1.363590850830078125e+02,-1.433218688964843750e+02,-1.226150054931640625e+02
3.823637771606445312e+01,5.048796463012695312e+01,5.543605041503906250e+01,5.502592849731445312e+01,5.067221069335937500e+01,4.297563934326171875e+01,3.328818130493164062e+01,2.348377990722656250e+01,1.883977317810058594e+01,3.209838104248046875e+01,3.474091339111328125e+01,1.096889853477478027e+00,-4.484202957153320312e+01,-7.682505035400390625e+01,-8.233089447021484375e+01,-7.742608642578125000e+01,-9.282063293457031250e+01,-1.324158630371093750e+02,-1.726263885498046875e+02,-1.869013214111328125e+02,-1.549449462890625000e+02
4.017641067504882812e+01,5.346768188476562500e+01,5.872048187255859375e+01,5.822406768798828125e+01,5.461882400512695312e+01,4.946641540527343750e+01,4.258676147460937500e+01,3.154679870605468750e+01,2.461648750305175781e+01,3.446096038818359375e+01,3.094300270080566406e+01,-8.320831298828125000e+00,-5.638650894165039062e+01,-8.070962524414062500e+01,-6.747774505615234375e+01,-4.466621398925781250e+01,-6.228515625000000000e+01,-1.207070693969726562e+02,-1.784853820800781250e+02,-2.014644165039062500e+02,-1.688327026367187500e+02
3.781118392944335938e+01,5.017024230957031250e+01,5.401910400390625000e+01,5.147476959228515625e+01,4.624278640747070312e+01,4.227904510498046875e+01,4.147471618652343750e+01,3.538956832885742188e+01,3.139814376831054688e+01,3.895753097534179688e+01,2.727109146118164062e+01,-1.608911705017089844e+01,-6.064502716064453125e+01,-7.246122741699218750e+01,-4.202156829833984375e+01,-6.991397857666015625e+00,-3.072561264038085938e+01,-1.056736297607421875e+02,-1.746076202392578125e+02,-2.030868988037109375e+02,-1.720337982177734375e+02
3.209352874755859375e+01,4.238176345825195312e+01,4.372100067138671875e+01,3.712850952148437500e+01,2.672224807739257812e+01,1.710594558715820312e+01,1.541196346282958984e+01,1.227996635437011719e+01,1.273007774353027344e+01,2.756325912475585938e+01,2.007468414306640625e+01,-1.887808227539062500e+01,-5.282147598266601562e+01,-5.115243148803710938e+01,-2.429479217529296875e+01,-9.852287292480468750e+00,-4.235310363769531250e+01,-1.123314514160156250e+02,-1.753289947509765625e+02,-2.004149017333984375e+02,-1.690326995849609375e+02
2.364178085327148438e+01,3.150919342041015625e+01,3.110329246520996094e+01,2.269186782836914062e+01,1.116069984436035156e+01,3.317498922348022461e+00,1.435322284698486328e+00,-8.327513337135314941e-01,-2.997134327888488770e-01,1.139527702331542969e+01,6.866662502288818359e+00,-2.187277603149414062e+01,-4.236549758911132812e+01,-3.016204261779785156e+01,-1.947442817687988281e+01,-3.774552154541015625e+01,-7.147654724121093750e+01,-1.212694931030273438e+02,-1.701859130859375000e+02,-1.892195739746093750e+02,-1.587890319824218750e+02
1.224421501159667969e+01,1.672936439514160156e+01,1.506179046630859375e+01,6.258275508880615234e+00,-4.484952449798583984e+00,-8.842988967895507812e+00,-8.811187744140625000e+00,-7.750208854675292969e+00,-6.507260322570800781e+00,-3.547477483749389648e+00,-9.406817436218261719e+00,-2.855093002319335938e+01,-4.109286499023437500e+01,-3.100035667419433594e+01,-2.383782196044921875e+01,-4.076340484619140625e+01,-6.427974700927734375e+01,-1.007621536254882812e+02,-1.452728881835937500e+02,-1.647802734375000000e+02,-1.403734741210937500e+02
-1.817578077316284180e+00,-2.972956657409667969e+00,-6.681565761566162109e+00,-1.550165081024169922e+01,-2.622042274475097656e+01,-3.216908645629882812e+01,-3.108688163757324219e+01,-2.309736824035644531e+01,-1.448847866058349609e+01,-1.300096130371093750e+01,-2.013757324218750000e+01,-3.131737327575683594e+01,-4.051748275756835938e+01,-4.081880187988281250e+01,-3.356297302246093750e+01,-3.212489318847656250e+01,-3.797929000854492188e+01,-6.665061187744140625e+01,-1.120569458007812500e+02,-1.343932952880859375e+02,-1.178208770751953125e+02
-1.474324035644531250e+01,-2.131594657897949219e+01,-2.711949348449707031e+01,-3.469501113891601562e+01,-4.294852447509765625e+01,-4.650730133056640625e+01,-4.127496719360351562e+01,-2.663088607788085938e+01,-1.396499633789062500e+01,-1.630877113342285156e+01,-2.465113067626953125e+01,-2.721122932434082031e+01,-3.011484527587890625e+01,-3.707489013671875000e+01,-3.928827285766601562e+01,-3.852614212036132812e+01,-3.924879837036132812e+01,-5.819478607177734375e+01,-9.303160858154296875e+01,-1.103852920532226562e+02,-9.698516082763671875e+01
-2.300094604492187500e+01,-3.178827857971191406e+01,-3.823411560058593750e+01,-4.444614410400390625e+01,-5.040462112426757812e+01,-5.293232345581054688e+01,-4.830251312255859375e+01,-3.593794631958007812e+01,-2.632046699523925781e+01,-2.916699409484863281e+01,-3.609052276611328125e+01,-3.263960266113281250e+01,-3.019696998596191406e+01,-3.699618911743164062e+01,-4.499070739746093750e+01,-5.361989974975585938e+01,-5.939963531494140625e+01,-7.052711486816406250e+01,-8.760495758056640625e+01,-9.359689331054687500e+01,-7.871068572998046875e+01
-2.672542572021484375e+01,-3.477402496337890625e+01,-3.966048812866210938e+01,-4.329991149902343750e+01,-4.696219635009765625e+01,-5.000307846069335938e+01,-4.976882553100585938e+01,-4.448817062377929688e+01,-3.571382522583007812e+01,-3.446688079833984375e+01,-4.345795059204101562e+01,-4.645800781250000000e+01,-4.883028411865234375e+01,-5.268400955200195312e+01,-5.669330215454101562e+01,-6.748881530761718750e+01,-7.638913726806640625e+01,-8.147395324707031250e+01,-8.322366333007812500e+01,-7.746573638916015625e+01,-6.012450408935546875e+01
-2.778372192382812500e+01,-3.335012817382812500e+01,-3.486028289794921875e+01,-3.411194992065429688e+01,-3.401810836791992188e+01,-3.688643646240234375e+01,-4.158176803588867188e+01,-4.484136199951171875e+01,-4.231490707397460938e+01,-4.276829147338867188e+01,-4.565625381469726562e+01,-5.151229476928710938e+01,-6.184973144531250000e+01,-6.095806884765625000e+01,-7.125245666503906250e+01,-9.369215393066406250e+01,-1.000226516723632812e+02,-9.126695251464843750e+01,-7.527523040771484375e+01,-5.763916397094726562e+01,-3.850456237792968750e+01
-2.876077270507812500e+01,-3.177295303344726562e+01,-2.914745521545410156e+01,-2.227642822265625000e+01,-1.567695713043212891e+01,-1.512212467193603516e+01,-2.203309059143066406e+01,-3.331055450439453125e+01,-4.400690841674804688e+01,-5.389615631103515625e+01,-5.498713302612304688e+01,-5.962039566040039062e+01,-6.236352157592773438e+01,-6.022781753540039062e+01,-1.021508255004882812e+02,-1.405218048095703125e+02,-1.279514694213867188e+02,-9.486907958984375000e+01,-5.777354049682617188e+01,-2.936033058166503906e+01,-1.096461582183837891e+01
-3.194377326965332031e+01,-3.397130584716796875e+01,-2.818819427490234375e+01,-1.486110019683837891e+01,8.881605863571166992e-01,9.785001754760742188e+00,7.982394695281982422e+00,-1.763539791107177734e+00,-1.498353385925292969e+01,-2.830211830139160156e+01,-3.548680114746093750e+01,-5.092760467529296875e+01,-5.246992874145507812e+01,-5.468953704833984375e+01,-1.136036376953125000e+02,-1.506705780029296875e+02,-1.209083328247070312e+02,-6.896709442138671875e+01,-1.856594085693359375e+01,1.372175025939941406e+01,2.541561698913574219e+01
-3.859900283813476562e+01,-4.236646270751953125e+01,-3.632423400878906250e+01,-1.950456428527832031e+01,4.779234409332275391e+00,2.562535476684570312e+01,3.641555023193359375e+01,3.874981689453125000e+01,3.500276184082031250e+01,2.777571868896484375e+01,2.312233734130859375e+01,1.349297523498535156e+01,1.057029533386230469e+01,-4.468797743320465088e-01,-4.985101699829101562e+01,-7.615393066406250000e+01,-4.720038223266601562e+01,3.314417600631713867e+00,5.012009048461914062e+01,7.465020751953125000e+01,7.142806243896484375e+01
-4.825089263916015625e+01,-5.616608047485351562e+01,-5.284548568725585938e+01,-3.673187637329101562e+01,-8.589301109313964844e+00,2.268766021728515625e+01,4.877988052368164062e+01,6.768733215332031250e+01,7.715502929687500000e+01,7.672332763671875000e+01,7.334241485595703125e+01,8.651374053955078125e+01,1.083533630371093750e+02,1.033285903930664062e+02,7.167450714111328125e+01,5.577460861206054688e+01,7.486524963378906250e+01,1.101089401245117188e+02,1.405941925048828125e+02,1.480681304931640625e+02,1.235363922119140625e+02
-5.923655319213867188e+01,-7.255275726318359375e+01,-7.359390258789062500e+01,-6.093296432495117188e+01,-3.431192398071289062e+01,1.127086877822875977e+00,3.871865463256835938e+01,7.396888732910156250e+01,1.007139358520507812e+02,1.135554809570312500e+02,1.169703140258789062e+02,1.436827545166015625e+02,1.831622314453125000e+02,1.964508819580078125e+02,1.902737274169921875e+02,1.882652587890625000e+02,2.020698242187500000e+02,2.220564422607421875e+02,2.338994750976562500e+02,2.218344116210937500e+02,1.744982757568359375e+02
-6.959965515136718750e+01,-8.875926208496093750e+01,-9.520774078369140625e+01,-8.840377807617187500e+01,-6.778894805908203125e+01,-3.530106353759765625e+01,6.189336776733398438e+00,5.395198440551757812e+01,1.017410354614257812e+02,1.391267395019531250e+02,1.602005462646484375e+02,1.811797790527343750e+02,2.046953735351562500e+02,2.290874938964843750e+02,2.550915679931640625e+02,2.766274414062500000e+02,2.965050964355468750e+02,3.099112243652343750e+02,3.089011535644531250e+02,2.814356689453125000e+02,2.153965301513671875e+02
-7.677558898925781250e+01,-1.010909500122070312e+02,-1.130898361206054688e+02,-1.137897338867187500e+02,-1.027111053466796875e+02,-7.960333251953125000e+01,-4.361664962768554688e+01,6.689058303833007812e+00,6.930702972412109375e+01,1.310429992675781250e+02,1.693164672851562500e+02,1.773803253173828125e+02,1.778976593017578125e+02,2.091366577148437500e+02,2.632286071777343750e+02,3.088503723144531250e+02,3.405032653808593750e+02,3.549417724609375000e+02,3.488971252441406250e+02,3.138331909179687500e+02,2.377005004882812500e+02
