6.494264125823974609e+00,-7.975836396217346191e-01,-9.439874649047851562e+00,-1.766162681579589844e+01,-2.467255401611328125e+01,-2.995530319213867188e+01,-3.308463668823242188e+01,-3.383500289916992188e+01,-3.255448913574218750e+01,-3.058905029296875000e+01,-2.980795860290527344e+01,-3.046941947937011719e+01,-3.158391380310058594e+01,-3.639354705810546875e+01,-4.768423461914062500e+01,-6.270832824707031250e+01,-7.639321136474609375e+01,-8.470357513427734375e+01,-8.614144134521484375e+01,-8.178978729248046875e+01,-7.460796356201171875e+01,-6.821217346191406250e+01,-6.533813476562500000e+01,-6.654209899902343750e+01,-6.994108581542968750e+01,-7.246636962890625000e+01,-7.131983184814453125e+01,-6.481000518798828125e+01,-5.245186996459960938e+01,-3.470858764648437500e+01,-1.279178428649902344e+01,1.104653263092041016e+01,3.188330841064453125e+01
1.274036979675292969e+01,4.514441490173339844e+00,-5.836007118225097656e+00,-1.575166130065917969e+01,-2.426872444152832031e+01,-3.081362533569335938e+01,-3.487416076660156250e+01,-3.605215454101562500e+01,-3.450331497192382812e+01,-3.169929122924804688e+01,-3.018872070312500000e+01,-3.003550910949707031e+01,-2.860822677612304688e+01,-3.193059349060058594e+01,-4.582732772827148438e+01,-6.586287689208984375e+01,-8.393840789794921875e+01,-9.397442626953125000e+01,-9.392922210693359375e+01,-8.566704559326171875e+01,-7.389909362792968750e+01,-6.437989807128906250e+01,-6.142593383789062500e+01,-6.561134338378906250e+01,-7.334299468994140625e+01,-7.947155761718750000e+01,-7.987348937988281250e+01,-7.252276611328125000e+01,-5.723310852050781250e+01,-3.499055099487304688e+01,-7.552842140197753906e+00,2.204151344299316406e+01,4.655253219604492188e+01
1.818359184265136719e+01,9.748496055603027344e+00,-1.465502500534057617e+00,-1.240958976745605469e+01,-2.187575531005859375e+01,-2.926437187194824219e+01,-3.417928695678710938e+01,-3.637844085693359375e+01,-3.600765609741210938e+01,-3.420200729370117188e+01,-3.302052307128906250e+01,-3.197143936157226562e+01,-2.777589988708496094e+01,-2.904858589172363281e+01,-4.448248672485351562e+01,-6.810923767089843750e+01,-8.914548492431640625e+01,-9.964632415771484375e+01,-9.704701232910156250e+01,-8.400189208984375000e+01,-6.710993194580078125e+01,-5.460953140258789062e+01,-5.275653457641601562e+01,-6.190575790405273438e+01,-7.573313140869140625e+01,-8.627925872802734375e+01,-8.814915466308593750e+01,-7.944635009765625000e+01,-6.074525070190429688e+01,-3.387787628173828125e+01,-1.397948741912841797e+00,3.265825653076171875e+01,5.950178909301757812e+01
2.228099060058593750e+01,1.401099586486816406e+01,2.657728910446166992e+00,-8.523298263549804688e+00,-1.809342956542968750e+01,-2.541735649108886719e+01,-3.036780738830566406e+01,-3.326166534423828125e+01,-3.472769927978515625e+01,-3.551283645629882812e+01,-3.599406433105468750e+01,-3.454375076293945312e+01,-2.919267463684082031e+01,-2.979539871215820312e+01,-4.579754638671875000e+01,-7.081823730468750000e+01,-9.258647918701171875e+01,-1.018347702026367188e+02,-9.559994506835937500e+01,-7.727185821533203125e+01,-5.526128768920898438e+01,-4.041611862182617188e+01,-4.125214004516601562e+01,-5.761961746215820312e+01,-7.903705596923828125e+01,-9.416065979003906250e+01,-9.685813903808593750e+01,-8.612268829345703125e+01,-6.374931335449218750e+01,-3.258153152465820312e+01,4.034373283386230469e+00,4.131320571899414062e+01,6.978591156005859375e+01
2.502963638305664062e+01,1.707435226440429688e+01,5.958219051361083984e+00,-4.970349788665771484e+00,-1.402308464050292969e+01,-2.041655540466308594e+01,-2.422329139709472656e+01,-2.650386238098144531e+01,-2.894920921325683594e+01,-3.251416778564453125e+01,-3.560287094116210938e+01,-3.481529998779296875e+01,-3.033186340332031250e+01,-3.231350326538085938e+01,-4.882904434204101562e+01,-7.372521972656250000e+01,-9.440523529052734375e+01,-1.010330886840820312e+02,-9.065774536132812500e+01,-6.752068328857421875e+01,-4.158488464355468750e+01,-2.581807708740234375e+01,-3.080116844177246094e+01,-5.558092880249023438e+01,-8.434855651855468750e+01,-1.026477966308593750e+02,-1.047761001586914062e+02,-9.131486511230468750e+01,-6.538712310791015625e+01,-3.067066955566406250e+01,8.963264465332031250e+00,4.835334777832031250e+01,7.784857177734375000e+01
2.653864860534667969e+01,1.890787506103515625e+01,8.086497306823730469e+00,-2.558777332305908203e+00,-1.106006431579589844e+01,-1.632066345214843750e+01,-1.832325935363769531e+01,-1.861726760864257812e+01,-2.023205566406250000e+01,-2.540499877929687500e+01,-3.129728126525878906e+01,-3.198387145996093750e+01,-2.851633262634277344e+01,-3.202479171752929688e+01,-4.960777282714843750e+01,-7.438797760009765625e+01,-9.344322204589843750e+01,-9.701972198486328125e+01,-8.297258758544921875e+01,-5.695502471923828125e+01,-3.026936912536621094e+01,-1.647734260559082031e+01,-2.631992340087890625e+01,-5.782058334350585938e+01,-9.046034240722656250e+01,-1.088323822021484375e+02,-1.088565139770507812e+02,-9.263226318359375000e+01,-6.406234741210937500e+01,-2.714288330078125000e+01,1.409953594207763672e+01,5.441621780395507812e+01,8.422998809814453125e+01
2.700812149047851562e+01,1.968559265136718750e+01,9.067042350769042969e+00,-1.574244737625122070e+00,-1.001063823699951172e+01,-1.474641609191894531e+01,-1.538794994354248047e+01,-1.336855602264404297e+01,-1.250365829467773438e+01,-1.721957015991210938e+01,-2.506329345703125000e+01,-2.688437843322753906e+01,-2.295562553405761719e+01,-2.670088195800781250e+01,-4.561745834350585938e+01,-7.091037750244140625e+01,-8.860434722900390625e+01,-8.941300964355468750e+01,-7.284739685058593750e+01,-4.688808822631835938e+01,-2.433857345581054688e+01,-1.704850959777832031e+01,-3.123308563232421875e+01,-6.318104171752929688e+01,-9.316864776611328125e+01,-1.081908798217773438e+02,-1.056640243530273438e+02,-8.793708801269531250e+01,-5.860276794433593750e+01,-2.136566734313964844e+01,1.986347961425781250e+01,5.987113571166992188e+01,8.925203704833984375e+01
2.670829391479492188e+01,1.980405807495117188e+01,9.411793708801269531e+00,-1.430455088615417480e+00,-1.026832962036132812e+01,-1.523268795013427734e+01,-1.556281185150146484e+01,-1.230985355377197266e+01,-9.105278968811035156e+00,-1.169572734832763672e+01,-1.973580551147460938e+01,-2.184406852722167969e+01,-1.611462783813476562e+01,-1.858008003234863281e+01,-3.824636459350585938e+01,-6.388542938232421875e+01,-8.030356597900390625e+01,-7.885594940185546875e+01,-6.101987457275390625e+01,-3.757637786865234375e+01,-2.318274688720703125e+01,-2.603388977050781250e+01,-4.259991073608398438e+01,-6.727658843994140625e+01,-8.848096466064453125e+01,-9.824973297119140625e+01,-9.423482513427734375e+01,-7.721289825439453125e+01,-4.937107467651367188e+01,-1.370991134643554688e+01,2.604146385192871094e+01,6.467844390869140625e+01,9.298207092285156250e+01
2.586342048645019531e+01,1.971668624877929688e+01,9.889886856079101562e+00,-9.650366306304931641e-01,-1.011621856689453125e+01,-1.528941917419433594e+01,-1.555368041992187500e+01,-1.202971553802490234e+01,-8.391619682312011719e+00,-9.951891899108886719e+00,-1.660598945617675781e+01,-1.829450798034667969e+01,-1.186734199523925781e+01,-1.301163196563720703e+01,-3.159724807739257812e+01,-5.586440658569335938e+01,-7.051794433593750000e+01,-6.758116912841796875e+01,-4.985725402832031250e+01,-2.999918746948242188e+01,-2.383009147644042969e+01,-3.574390792846679688e+01,-5.176564407348632812e+01,-6.574805450439453125e+01,-7.630440521240234375e+01,-8.131121826171875000e+01,-7.759941101074218750e+01,-6.321089935302734375e+01,-3.842107009887695312e+01,-5.495448112487792969e+00,3.191082763671875000e+01,6.852894592285156250e+01,9.535283660888671875e+01
2.447690391540527344e+01,1.962006568908691406e+01,1.099820995330810547e+01,6.564143896102905273e-01,-8.323951721191406250e+00,-1.316208457946777344e+01,-1.285010147094726562e+01,-8.981348037719726562e+00,-5.828578472137451172e+00,-7.801609992980957031e+00,-1.263887119293212891e+01,-1.405554103851318359e+01,-9.996999740600585938e+00,-1.156934833526611328e+01,-2.748245429992675781e+01,-4.848752212524414062e+01,-6.102824783325195312e+01,-5.791385650634765625e+01,-4.208311843872070312e+01,-2.576088523864746094e+01,-2.356905555725097656e+01,-3.735184860229492188e+01,-5.031877899169921875e+01,-5.610420227050781250e+01,-5.942103958129882812e+01,-6.248643493652343750e+01,-6.081406021118164062e+01,-4.980469512939453125e+01,-2.827691841125488281e+01,1.838190913200378418e+00,3.677147293090820312e+01,7.117562103271484375e+01,9.636495208740234375e+01
