-1.949191331863403320e+00,-6.350882053375244141e+00,-1.163230705261230469e+01,-1.688502502441406250e+01,-2.165964126586914062e+01,-2.562234306335449219e+01,-2.847580718994140625e+01,-3.005661582946777344e+01,-3.059688377380371094e+01,-3.093157196044921875e+01,-3.191869163513183594e+01,-3.292776107788085938e+01,-3.361285400390625000e+01,-3.863156127929687500e+01,-5.093611907958984375e+01,-6.699908447265625000e+01,-8.109439849853515625e+01,-8.900244140625000000e+01,-8.941469573974609375e+01,-8.380156707763671875e+01,-7.556594848632812500e+01,-6.869916534423828125e+01,-6.611347198486328125e+01,-6.824201202392578125e+01,-7.279449462890625000e+01,-7.619471740722656250e+01,-7.522389984130859375e+01,-6.795091247558593750e+01,-5.383103561401367188e+01,-3.340629959106445312e+01,-8.082871437072753906e+00,1.951162528991699219e+01,4.358418655395507812e+01
2.167093276977539062e+00,-2.715412378311157227e+00,-8.912065505981445312e+00,-1.511402893066406250e+01,-2.078989219665527344e+01,-2.558561897277832031e+01,-2.915910911560058594e+01,-3.124192237854003906e+01,-3.195448684692382812e+01,-3.222870254516601562e+01,-3.320134353637695312e+01,-3.333309173583984375e+01,-3.092177963256835938e+01,-3.440053176879882812e+01,-4.975682830810546875e+01,-7.121693420410156250e+01,-8.972962188720703125e+01,-9.902118682861328125e+01,-9.736932373046875000e+01,-8.720430755615234375e+01,-7.387615203857421875e+01,-6.369963073730468750e+01,-6.127413940429687500e+01,-6.698162841796875000e+01,-7.656706237792968750e+01,-8.410087585449218750e+01,-8.487798309326171875e+01,-7.660143280029296875e+01,-5.907283401489257812e+01,-3.343112564086914062e+01,-1.706472992897033691e+00,3.256299972534179688e+01,6.086622619628906250e+01
6.148220539093017578e+00,1.178476810455322266e+00,-5.466933250427246094e+00,-1.220407009124755859e+01,-1.839797973632812500e+01,-2.373290061950683594e+01,-2.800375175476074219e+01,-3.109659385681152344e+01,-3.312496566772460938e+01,-3.469400024414062500e+01,-3.635008239746093750e+01,-3.564694213867187500e+01,-3.030799102783203125e+01,-3.190052223205566406e+01,-4.914289474487304688e+01,-7.436675262451171875e+01,-9.570565795898437500e+01,-1.050573883056640625e+02,-1.002816467285156250e+02,-8.472968292236328125e+01,-6.579869079589843750e+01,-5.248000717163085938e+01,-5.146585845947265625e+01,-6.285545349121093750e+01,-7.932578277587890625e+01,-9.180626678466796875e+01,-9.417854309082031250e+01,-8.429885864257812500e+01,-6.282753372192382812e+01,-3.186153984069824219e+01,5.656558990478515625e+00,4.502885818481445312e+01,7.595205688476562500e+01
9.620875358581542969e+00,4.789550781250000000e+00,-1.899225950241088867e+00,-8.692784309387207031e+00,-1.484568119049072266e+01,-2.008508110046386719e+01,-2.447278404235839844e+01,-2.835885238647460938e+01,-3.218666839599609375e+01,-3.608049774169921875e+01,-3.906038284301757812e+01,-3.791487503051757812e+01,-3.165981864929199219e+01,-3.283488464355468750e+01,-5.077630615234375000e+01,-7.736130523681640625e+01,-9.923545074462890625e+01,-1.070147323608398438e+02,-9.821976470947265625e+01,-7.699382781982421875e+01,-5.262377548217773438e+01,-3.687297821044921875e+01,-3.891164398193359375e+01,-5.831872558593750000e+01,-8.318469238281250000e+01,-1.006946182250976562e+02,-1.039157333374023438e+02,-9.168996429443359375e+01,-6.603321075439453125e+01,-3.017744445800781250e+01,1.202759552001953125e+01,5.501665115356445312e+01,8.773284912109375000e+01
1.237828445434570312e+01,7.754533290863037109e+00,1.194867372512817383e+00,-5.412551879882812500e+00,-1.116560935974121094e+01,-1.572898387908935547e+01,-1.934986495971679688e+01,-2.294983863830566406e+01,-2.772602272033691406e+01,-3.378205871582031250e+01,-3.845685577392578125e+01,-3.764612197875976562e+01,-3.256854629516601562e+01,-3.525664901733398438e+01,-5.356118392944335938e+01,-7.979499816894531250e+01,-1.003607940673828125e+02,-1.053490600585937500e+02,-9.232450866699218750e+01,-6.626595306396484375e+01,-3.795491409301757812e+01,-2.130452919006347656e+01,-2.779396057128906250e+01,-5.629386901855468750e+01,-8.911997222900390625e+01,-1.100454025268554688e+02,-1.125923156738281250e+02,-9.732302093505859375e+01,-6.770017242431640625e+01,-2.788185691833496094e+01,1.767871093750000000e+01,6.297989273071289062e+01,9.679493713378906250e+01
1.428593730926513672e+01,9.809503555297851562e+00,3.311222314834594727e+00,-3.220466852188110352e+00,-8.685073852539062500e+00,-1.253228569030761719e+01,-1.490987205505371094e+01,-1.701954078674316406e+01,-2.100150108337402344e+01,-2.794303894042968750e+01,-3.431600952148437500e+01,-3.444688796997070312e+01,-3.053124046325683594e+01,-3.479999160766601562e+01,-5.388214492797851562e+01,-7.959016418457031250e+01,-9.820384216308593750e+01,-1.000286254882812500e+02,-8.350782775878906250e+01,-5.498522186279296875e+01,-2.636230087280273438e+01,-1.188719081878662109e+01,-2.328996086120605469e+01,-5.870327377319335938e+01,-9.549985504150390625e+01,-1.164287109375000000e+02,-1.167084274291992188e+02,-9.847783660888671875e+01,-6.600875854492187500e+01,-2.380852508544921875e+01,2.347469520568847656e+01,6.972765350341796875e+01,1.038436508178710938e+02
1.533263874053955078e+01,1.090222835540771484e+01,4.288094997406005859e+00,-2.492332220077514648e+00,-8.157533645629882812e+00,-1.188274192810058594e+01,-1.346082115173339844e+01,-1.378636932373046875e+01,-1.538181018829345703e+01,-2.118999671936035156e+01,-2.844796180725097656e+01,-2.919140625000000000e+01,-2.495061683654785156e+01,-2.957852363586425781e+01,-4.969906616210937500e+01,-7.534381866455078125e+01,-9.206930541992187500e+01,-9.092508697509765625e+01,-7.217317962646484375e+01,-4.447384262084960938e+01,-2.091036605834960938e+01,-1.339885711669921875e+01,-2.882827758789062500e+01,-6.400298309326171875e+01,-9.754738616943359375e+01,-1.148214416503906250e+02,-1.124947586059570312e+02,-9.282102203369140625e+01,-5.966605377197265625e+01,-1.722463798522949219e+01,2.994768905639648438e+01,7.575766754150390625e+01,1.093260269165039062e+02
1.564415645599365234e+01,1.124633216857910156e+01,4.449724197387695312e+00,-2.774625062942504883e+00,-8.995195388793945312e+00,-1.317863750457763672e+01,-1.482659626007080078e+01,-1.431886959075927734e+01,-1.363636398315429688e+01,-1.672442626953125000e+01,-2.332715225219726562e+01,-2.413812637329101562e+01,-1.849211120605468750e+01,-2.213419342041015625e+01,-4.269988632202148438e+01,-6.794636535644531250e+01,-8.266155242919921875e+01,-7.889675140380859375e+01,-5.907870101928710938e+01,-3.470288085937500000e+01,-2.041609573364257812e+01,-2.366440391540527344e+01,-4.089892959594726562e+01,-6.742513275146484375e+01,-9.111644744873046875e+01,-1.027904815673828125e+02,-9.913139343261718750e+01,-8.048849487304687500e+01,-4.913718795776367188e+01,-8.534979820251464844e+00,3.691060638427734375e+01,8.109516143798828125e+01,1.133859710693359375e+02
1.539031982421875000e+01,1.118706607818603516e+01,4.404911994934082031e+00,-3.072199583053588867e+00,-9.598666191101074219e+00,-1.394446659088134766e+01,-1.557956981658935547e+01,-1.491636466979980469e+01,-1.373487377166748047e+01,-1.531222152709960938e+01,-2.004932975769042969e+01,-2.073188209533691406e+01,-1.516219615936279297e+01,-1.782613372802734375e+01,-3.687839889526367188e+01,-5.989605331420898438e+01,-7.206047821044921875e+01,-6.638734436035156250e+01,-4.672213745117187500e+01,-2.642272186279296875e+01,-2.114259910583496094e+01,-3.393737792968750000e+01,-5.013586044311523438e+01,-6.464780426025390625e+01,-7.664900970458984375e+01,-8.333737945556640625e+01,-8.027816772460937500e+01,-6.468254089355468750e+01,-3.673899459838867188e+01,8.245708942413330078e-01,4.361954116821289062e+01,8.545968627929687500e+01,1.160032043457031250e+02
1.463085842132568359e+01,1.093803691864013672e+01,4.585516452789306641e+00,-2.692584514617919922e+00,-8.919730186462402344e+00,-1.259230709075927734e+01,-1.328545665740966797e+01,-1.197028541564941406e+01,-1.102233219146728516e+01,-1.276320171356201172e+01,-1.567965316772460938e+01,-1.681429481506347656e+01,-1.453682708740234375e+01,-1.776318740844726562e+01,-3.355957412719726562e+01,-5.253705596923828125e+01,-6.202323532104492188e+01,-5.593854904174804688e+01,-3.813913726806640625e+01,-2.138476371765136719e+01,-2.011474037170410156e+01,-3.491547012329101562e+01,-4.797073745727539062e+01,-5.350001907348632812e+01,-5.761526107788085938e+01,-6.236029815673828125e+01,-6.162893676757812500e+01,-4.967192077636718750e+01,-2.518315887451171875e+01,9.359083175659179688e+00,4.938617324829101562e+01,8.864143371582031250e+01,1.172197952270507812e+02
