3.789899587631225586e+00,-3.639294862747192383e+00,-1.231458187103271484e+01,-2.042516899108886719e+01,-2.716277503967285156e+01,-3.202120971679687500e+01,-3.463228988647460938e+01,-3.489237213134765625e+01,-3.333625411987304688e+01,-3.147310829162597656e+01,-3.106922721862792969e+01,-3.181163597106933594e+01,-3.232807159423828125e+01,-3.648215103149414062e+01,-4.771113204956054688e+01,-6.320515060424804688e+01,-7.750932312011718750e+01,-8.626541900634765625e+01,-8.783612823486328125e+01,-8.332768249511718750e+01,-7.582429504394531250e+01,-6.909355163574218750e+01,-6.597176361083984375e+01,-6.701107788085937500e+01,-7.023329162597656250e+01,-7.246118164062500000e+01,-7.083605194091796875e+01,-6.367359161376953125e+01,-5.054804992675781250e+01,-3.200715637207031250e+01,-9.347249984741210938e+00,1.510561275482177734e+01,3.635898208618164062e+01
9.831045150756835938e+00,1.369466423988342285e+00,-9.103723526000976562e+00,-1.896328353881835938e+01,-2.721098136901855469e+01,-3.327213287353515625e+01,-3.668780136108398438e+01,-3.720384979248046875e+01,-3.524088287353515625e+01,-3.257218933105468750e+01,-3.171266174316406250e+01,-3.183215522766113281e+01,-2.954604911804199219e+01,-3.190123558044433594e+01,-4.576406478881835938e+01,-6.650370025634765625e+01,-8.541516876220703125e+01,-9.597495269775390625e+01,-9.598310852050781250e+01,-8.737488555908203125e+01,-7.507567596435546875e+01,-6.509079742431640625e+01,-6.189679718017578125e+01,-6.603440856933593750e+01,-7.371472167968750000e+01,-7.959305572509765625e+01,-7.945533752441406250e+01,-7.130391693115234375e+01,-5.505625534057617188e+01,-3.182804679870605469e+01,-3.495049715042114258e+00,2.681002426147460938e+01,5.175791168212890625e+01
1.525162029266357422e+01,6.488545894622802734e+00,-4.943379878997802734e+00,-1.590260887145996094e+01,-2.513781929016113281e+01,-3.204186248779296875e+01,-3.626472854614257812e+01,-3.770954513549804688e+01,-3.681435394287109375e+01,-3.508427429199218750e+01,-3.461574172973632812e+01,-3.392823028564453125e+01,-2.883013153076171875e+01,-2.913634490966796875e+01,-4.467911529541015625e+01,-6.916251373291015625e+01,-9.109488677978515625e+01,-1.020493850708007812e+02,-9.930918121337890625e+01,-8.564586639404296875e+01,-6.796469879150390625e+01,-5.487562561035156250e+01,-5.287369155883789062e+01,-6.222116470336914062e+01,-7.622810363769531250e+01,-8.661656188964843750e+01,-8.788124084472656250e+01,-7.820237731933593750e+01,-5.832474136352539062e+01,-3.026667213439941406e+01,3.262299299240112305e+00,3.811143112182617188e+01,6.539343261718750000e+01
1.951852035522460938e+01,1.086650276184082031e+01,-7.792747020721435547e-01,-1.204487895965576172e+01,-2.145208740234375000e+01,-2.836194229125976562e+01,-3.268573379516601562e+01,-3.486395263671875000e+01,-3.578291320800781250e+01,-3.651657485961914062e+01,-3.748067092895507812e+01,-3.625272750854492188e+01,-3.016922569274902344e+01,-3.011734771728515625e+01,-4.642733764648437500e+01,-7.234590148925781250e+01,-9.493000030517578125e+01,-1.044608230590820312e+02,-9.783827209472656250e+01,-7.859618377685546875e+01,-5.553079605102539062e+01,-4.000481796264648438e+01,-4.089278030395507812e+01,-5.785991287231445312e+01,-7.978907012939453125e+01,-9.486803436279296875e+01,-9.686805725097656250e+01,-8.494533538818359375e+01,-6.115114593505859375e+01,-2.857711601257324219e+01,9.238291740417480469e+00,4.738046646118164062e+01,7.628826904296875000e+01
2.255839538574218750e+01,1.421118736267089844e+01,2.761222124099731445e+00,-8.310540199279785156e+00,-1.729476165771484375e+01,-2.341824340820312500e+01,-2.677900695800781250e+01,-2.851109313964843750e+01,-3.047620010375976562e+01,-3.385073471069335938e+01,-3.705130386352539062e+01,-3.620017623901367188e+01,-3.116928291320800781e+01,-3.282746887207031250e+01,-4.976486587524414062e+01,-7.549036407470703125e+01,-9.683672332763671875e+01,-1.035734100341796875e+02,-9.262065124511718750e+01,-6.835453796386718750e+01,-4.115845489501953125e+01,-2.465613555908203125e+01,-2.996289825439453125e+01,-5.583393478393554688e+01,-8.546481323242187500e+01,-1.037933425903320312e+02,-1.050889129638671875e+02,-9.020665740966796875e+01,-6.261193084716796875e+01,-2.628579139709472656e+01,1.467811489105224609e+01,5.498067092895507812e+01,8.489522552490234375e+01
2.438358116149902344e+01,1.638953208923339844e+01,5.233886718750000000e+00,-5.588396549224853516e+00,-1.412585735321044922e+01,-1.931705093383789062e+01,-2.114625740051269531e+01,-2.114497375488281250e+01,-2.238016319274902344e+01,-2.721834945678710938e+01,-3.289053726196289062e+01,-3.326948928833007812e+01,-2.932817840576171875e+01,-3.265847778320312500e+01,-5.062904357910156250e+01,-7.606475067138671875e+01,-9.559549713134765625e+01,-9.915560150146484375e+01,-8.448403930664062500e+01,-5.731898117065429688e+01,-2.932861709594726562e+01,-1.478451156616210938e+01,-2.516024780273437500e+01,-5.813578796386718750e+01,-9.185243225097656250e+01,-1.102452087402343750e+02,-1.092915191650390625e+02,-9.144518280029296875e+01,-6.100819778442382812e+01,-2.232172584533691406e+01,2.033844566345214844e+01,6.157949447631835938e+01,9.177096557617187500e+01
2.509292602539062500e+01,1.746417999267578125e+01,6.559282302856445312e+00,-4.243765354156494141e+00,-1.279466629028320312e+01,-1.767661094665527344e+01,-1.847257232666015625e+01,-1.646915817260742188e+01,-1.532427024841308594e+01,-1.952192687988281250e+01,-2.687317466735839844e+01,-2.826330947875976562e+01,-2.392650222778320312e+01,-2.753199195861816406e+01,-4.667689514160156250e+01,-7.232221984863281250e+01,-9.021797180175781250e+01,-9.090786743164062500e+01,-7.382723999023437500e+01,-4.696963500976562500e+01,-2.333753395080566406e+01,-1.534079837799072266e+01,-2.999958229064941406e+01,-6.337776184082031250e+01,-9.439756011962890625e+01,-1.094010543823242188e+02,-1.058386230468750000e+02,-8.639836883544921875e+01,-5.508911514282226562e+01,-1.599927425384521484e+01,2.667668533325195312e+01,6.757031250000000000e+01,9.724961853027343750e+01
2.486991500854492188e+01,1.772723388671875000e+01,7.147251129150390625e+00,-3.762387752532958984e+00,-1.270903396606445312e+01,-1.797025680541992188e+01,-1.875814056396484375e+01,-1.585757541656494141e+01,-1.250925827026367188e+01,-1.438037490844726562e+01,-2.168606948852539062e+01,-2.340238761901855469e+01,-1.748988151550292969e+01,-1.989751434326171875e+01,-3.953676605224609375e+01,-6.505395507812500000e+01,-8.126534271240234375e+01,-7.956257629394531250e+01,-6.140336227416992188e+01,-3.750161361694335938e+01,-2.247961997985839844e+01,-2.471964836120605469e+01,-4.136825942993164062e+01,-6.694486236572265625e+01,-8.894107055664062500e+01,-9.871542358398437500e+01,-9.375325012207031250e+01,-7.505065917968750000e+01,-4.521050262451171875e+01,-7.673193931579589844e+00,3.349739074707031250e+01,7.292655181884765625e+01,1.014035568237304688e+02
2.388441276550292969e+01,1.754554176330566406e+01,7.662258148193359375e+00,-3.074198722839355469e+00,-1.219569683074951172e+01,-1.765771484375000000e+01,-1.852286148071289062e+01,-1.559419345855712891e+01,-1.201160430908203125e+01,-1.281096267700195312e+01,-1.856834983825683594e+01,-2.006983375549316406e+01,-1.392162227630615234e+01,-1.516653728485107422e+01,-3.334719467163085938e+01,-5.685652160644531250e+01,-7.080045318603515625e+01,-6.745092773437500000e+01,-4.959368896484375000e+01,-2.969740676879882812e+01,-2.335173225402832031e+01,-3.477276611328125000e+01,-5.041183853149414062e+01,-6.463145446777343750e+01,-7.570835876464843750e+01,-8.081217956542968750e+01,-7.630131530761718750e+01,-6.028350830078125000e+01,-3.347584533691406250e+01,1.330794811248779297e+00,4.008647918701171875e+01,7.734547424316406250e+01,1.041645660400390625e+02
2.214275550842285156e+01,1.706859397888183594e+01,8.498208999633789062e+00,-1.487813234329223633e+00,-1.018879890441894531e+01,-1.513890457153320312e+01,-1.534620761871337891e+01,-1.209539127349853516e+01,-9.122892379760742188e+00,-1.044227600097656250e+01,-1.438458347320556641e+01,-1.599373435974121094e+01,-1.281402111053466797e+01,-1.459932327270507812e+01,-2.964582824707031250e+01,-4.924893188476562500e+01,-6.065773010253906250e+01,-5.708702087402343750e+01,-4.134782028198242188e+01,-2.526079368591308594e+01,-2.307550621032714844e+01,-3.638420104980468750e+01,-4.866883850097656250e+01,-5.422235107421875000e+01,-5.792092132568359375e+01,-6.120145416259765625e+01,-5.878596878051757812e+01,-4.606978225708007812e+01,-2.242043113708496094e+01,9.594245910644531250e+00,4.576441955566406250e+01,8.058762359619140625e+01,1.055282821655273438e+02
