5.879910945892333984e+00,-1.817190289497375488e+00,-1.086819934844970703e+01,-1.937990570068359375e+01,-2.651796913146972656e+01,-3.175333976745605469e+01,-3.467299652099609375e+01,-3.509447860717773438e+01,-3.345353698730468750e+01,-3.122004318237304688e+01,-3.033512496948242188e+01,-3.091225624084472656e+01,-3.171685600280761719e+01,-3.611258697509765625e+01,-4.717800903320312500e+01,-6.224041748046875000e+01,-7.612876892089843750e+01,-8.467276763916015625e+01,-8.627672576904296875e+01,-8.197751617431640625e+01,-7.472939300537109375e+01,-6.816517639160156250e+01,-6.504228210449218750e+01,-6.593714141845703125e+01,-6.899375152587890625e+01,-7.118388366699218750e+01,-6.975833129882812500e+01,-6.307365036010742188e+01,-5.068341827392578125e+01,-3.307438659667968750e+01,-1.145930480957031250e+01,1.194728565216064453e+01,3.235054016113281250e+01
1.225583267211914062e+01,3.527421951293945312e+00,-7.363377571105957031e+00,-1.767576980590820312e+01,-2.638657760620117188e+01,-3.290509796142578125e+01,-3.672829437255859375e+01,-3.750341415405273438e+01,-3.549442291259765625e+01,-3.235375213623046875e+01,-3.077572250366210938e+01,-3.062438392639160156e+01,-2.882557487487792969e+01,-3.158972549438476562e+01,-4.521685791015625000e+01,-6.535536193847656250e+01,-8.373924255371093750e+01,-9.409494781494140625e+01,-9.425482177734375000e+01,-8.603552246093750000e+01,-7.415928649902343750e+01,-6.441736602783203125e+01,-6.115792083740234375e+01,-6.497040557861328125e+01,-7.228416442871093750e+01,-7.799851226806640625e+01,-7.805519866943359375e+01,-7.049292755126953125e+01,-5.517628479003906250e+01,-3.312179183959960938e+01,-6.088397979736328125e+00,2.293764114379882812e+01,4.690966796875000000e+01
1.782670211791992188e+01,8.838871002197265625e+00,-2.997552394866943359e+00,-1.441470813751220703e+01,-2.412730407714843750e+01,-3.151319122314453125e+01,-3.618555450439453125e+01,-3.795229339599609375e+01,-3.707669830322265625e+01,-3.489267349243164062e+01,-3.363547897338867188e+01,-3.261374664306640625e+01,-2.804134559631347656e+01,-2.874508666992187500e+01,-4.394882202148437500e+01,-6.774762725830078125e+01,-8.915441894531250000e+01,-1.000020065307617188e+02,-9.758663177490234375e+01,-8.452199554443359375e+01,-6.744453430175781250e+01,-5.466117477416992188e+01,-5.247085571289062500e+01,-6.122137832641601562e+01,-7.458744812011718750e+01,-8.466075134277343750e+01,-8.613022613525390625e+01,-7.718369293212890625e+01,-5.845960998535156250e+01,-3.182554244995117188e+01,1.684216409921646118e-01,3.355987930297851562e+01,5.979655075073242188e+01
2.202997779846191406e+01,1.319510364532470703e+01,1.190559625625610352e+00,-1.049414348602294922e+01,-2.033364105224609375e+01,-2.766819763183593750e+01,-3.238470840454101562e+01,-3.485995864868164062e+01,-3.584494781494140625e+01,-3.626305007934570312e+01,-3.662028503417968750e+01,-3.511949539184570312e+01,-2.941553115844726562e+01,-2.956775856018066406e+01,-4.545205688476562500e+01,-7.071652221679687500e+01,-9.288301086425781250e+01,-1.024572906494140625e+02,-9.633358001708984375e+01,-7.787300872802734375e+01,-5.556285476684570312e+01,-4.037267303466796875e+01,-4.088212966918945312e+01,-5.688438796997070312e+01,-7.784149169921875000e+01,-9.245753479003906250e+01,-9.470767211914062500e+01,-8.369320678710937500e+01,-6.128799819946289062e+01,-3.037619400024414062e+01,5.704741954803466797e+00,4.225993347167968750e+01,7.007846832275390625e+01
2.485131645202636719e+01,1.634844017028808594e+01,4.593450069427490234e+00,-6.831773281097412109e+00,-1.615337562561035156e+01,-2.256551361083984375e+01,-2.615924835205078125e+01,-2.806444549560546875e+01,-3.010022926330566406e+01,-3.336375427246093750e+01,-3.629204940795898438e+01,-3.531872177124023438e+01,-3.045794486999511719e+01,-3.210324859619140625e+01,-4.862274932861328125e+01,-7.384210968017578125e+01,-9.494886779785156250e+01,-1.018763732910156250e+02,-9.152594757080078125e+01,-6.811867523193359375e+01,-4.173971939086914062e+01,-2.556105804443359375e+01,-3.027401542663574219e+01,-5.478818511962890625e+01,-8.314318847656250000e+01,-1.009238281250000000e+02,-1.025649032592773438e+02,-8.878332519531250000e+01,-6.279824066162109375e+01,-2.833586692810058594e+01,1.074271678924560547e+01,4.937558746337890625e+01,7.818117523193359375e+01
2.638261222839355469e+01,1.824380874633789062e+01,6.827222347259521484e+00,-4.281141281127929688e+00,-1.304036903381347656e+01,-1.833738517761230469e+01,-2.017043304443359375e+01,-2.015058326721191406e+01,-2.143353462219238281e+01,-2.638530349731445312e+01,-3.211895370483398438e+01,-3.249845504760742188e+01,-2.855340957641601562e+01,-3.174480628967285156e+01,-4.941661071777343750e+01,-7.459802246093750000e+01,-9.412031555175781250e+01,-9.799188232421875000e+01,-8.391128540039062500e+01,-5.750378036499023438e+01,-3.022428703308105469e+01,-1.593595218658447266e+01,-2.558102416992187500e+01,-5.695647430419921875e+01,-8.926574707031250000e+01,-1.071333694458007812e+02,-1.066424331665039062e+02,-9.005358123779296875e+01,-6.138602066040039062e+01,-2.469766998291015625e+01,1.599038791656494141e+01,5.553227615356445312e+01,8.462804412841796875e+01
2.680387687683105469e+01,1.902939224243164062e+01,7.886208057403564453e+00,-3.160795450210571289e+00,-1.183704471588134766e+01,-1.664424896240234375e+01,-1.719563865661621094e+01,-1.495063400268554688e+01,-1.381157207489013672e+01,-1.834253883361816406e+01,-2.603555488586425781e+01,-2.746715545654296875e+01,-2.294816780090332031e+01,-2.634956359863281250e+01,-4.539657974243164062e+01,-7.112471771240234375e+01,-8.929812622070312500e+01,-9.040850830078125000e+01,-7.380442810058593750e+01,-4.740702056884765625e+01,-2.415723609924316406e+01,-1.626935005187988281e+01,-3.026929664611816406e+01,-6.219661331176757812e+01,-9.195237731933593750e+01,-1.065208511352539062e+02,-1.034756317138671875e+02,-8.534422302246093750e+01,-5.586211395263671875e+01,-1.881819915771484375e+01,2.187074851989746094e+01,6.109365844726562500e+01,8.973026275634765625e+01
2.636787033081054688e+01,1.907798194885253906e+01,8.258234024047851562e+00,-2.900364637374877930e+00,-1.193605995178222656e+01,-1.700159072875976562e+01,-1.734081649780273438e+01,-1.398911094665527344e+01,-1.058251094818115234e+01,-1.296656608581542969e+01,-2.082339286804199219e+01,-2.252362060546875000e+01,-1.618508911132812500e+01,-1.831634140014648438e+01,-3.809391021728515625e+01,-6.408590698242187500e+01,-8.090605926513671875e+01,-7.974706268310546875e+01,-6.192044448852539062e+01,-3.809236907958984375e+01,-2.298964118957519531e+01,-2.515331840515136719e+01,-4.144669342041015625e+01,-6.611271667480468750e+01,-8.718228149414062500e+01,-9.658358001708984375e+01,-9.207160949707031250e+01,-7.460917663574218750e+01,-4.656202316284179688e+01,-1.104786777496337891e+01,2.818113708496093750e+01,6.602162170410156250e+01,9.355020141601562500e+01
2.528981399536132812e+01,1.882202148437500000e+01,8.685722351074218750e+00,-2.357397079467773438e+00,-1.161742210388183594e+01,-1.687058639526367188e+01,-1.719656562805175781e+01,-1.368672657012939453e+01,-9.967775344848632812e+00,-1.134635066986083984e+01,-1.776014709472656250e+01,-1.911436462402343750e+01,-1.224484252929687500e+01,-1.311512660980224609e+01,-3.166273307800292969e+01,-5.603111267089843750e+01,-7.090159606933593750e+01,-6.821704101562500000e+01,-5.059278106689453125e+01,-3.048887825012207031e+01,-2.371002197265625000e+01,-3.492095947265625000e+01,-5.054205322265625000e+01,-6.444284820556640625e+01,-7.492684936523437500e+01,-7.964602661132812500e+01,-7.544870758056640625e+01,-6.056859588623046875e+01,-3.550498580932617188e+01,-2.678837060928344727e+00,3.421525573730468750e+01,7.001230621337890625e+01,9.601802062988281250e+01
2.358216667175292969e+01,1.844449424743652344e+01,9.628115653991699219e+00,-7.517226934432983398e-01,-9.714537620544433594e+00,-1.455501174926757812e+01,-1.427555370330810547e+01,-1.044451713562011719e+01,-7.289447307586669922e+00,-9.140663146972656250e+00,-1.372407627105712891e+01,-1.502303695678710938e+01,-1.086925792694091797e+01,-1.220990657806396484e+01,-2.779680442810058594e+01,-4.853714370727539062e+01,-6.107377243041992188e+01,-5.820656585693359375e+01,-4.262885665893554688e+01,-2.626572608947753906e+01,-2.362569618225097656e+01,-3.673234558105468750e+01,-4.915638351440429688e+01,-5.475342941284179688e+01,-5.802643203735351562e+01,-6.083983993530273438e+01,-5.864329910278320312e+01,-4.705534362792968750e+01,-2.517404937744140625e+01,4.879393100738525391e+00,3.928890228271484375e+01,7.282234954833984375e+01,9.712988281250000000e+01
2.098736953735351562e+01,1.764954757690429688e+01,1.085187721252441406e+01,1.720116734504699707e+00,-6.615980148315429688e+00,-1.101656913757324219e+01,-1.042445850372314453e+01,-6.623178958892822266e+00,-3.699523210525512695e+00,-4.758819103240966797e+00,-7.433523178100585938e+00,-9.078492164611816406e+00,-8.350735664367675781e+00,-1.138961887359619141e+01,-2.426378059387207031e+01,-4.100339889526367188e+01,-5.148096084594726562e+01,-4.972814941406250000e+01,-3.746971130371093750e+01,-2.370535278320312500e+01,-1.968660545349121094e+01,-2.810159492492675781e+01,-3.801148986816406250e+01,-4.044697570800781250e+01,-4.131130981445312500e+01,-4.506667709350585938e+01,-4.544966888427734375e+01,-3.643313217163085938e+01,-1.678962516784667969e+01,1.113722419738769531e+01,4.332294464111328125e+01,7.458346557617187500e+01,9.711217498779296875e+01
1.717113685607910156e+01,1.575806617736816406e+01,1.147484302520751953e+01,4.177220344543457031e+00,-3.300529718399047852e+00,-7.607482910156250000e+00,-7.506633281707763672e+00,-4.388303756713867188e+00,-1.314312338829040527e+00,-4.616393744945526123e-01,-1.275251865386962891e+00,-3.034972190856933594e+00,-4.680865764617919922e+00,-9.587137222290039062e+00,-2.028533935546875000e+01,-3.302614593505859375e+01,-4.137782287597656250e+01,-4.110469818115234375e+01,-3.269124221801757812e+01,-2.128178024291992188e+01,-1.458784866333007812e+01,-1.771319389343261719e+01,-2.619001388549804688e+01,-2.798543739318847656e+01,-2.868477058410644531e+01,-3.397943496704101562e+01,-3.583926773071289062e+01,-2.787846565246582031e+01,-9.353319168090820312e+00,1.699191284179687500e+01,4.704797363281250000e+01,7.588030242919921875e+01,9.643884277343750000e+01
1.219452285766601562e+01,1.226404857635498047e+01,1.042552947998046875e+01,5.472185134887695312e+00,-6.458381414413452148e-01,-4.739245414733886719e+00,-5.203457832336425781e+00,-2.601681709289550781e+00,1.112804651260375977e+00,3.970126152038574219e+00,4.833658695220947266e+00,2.851891756057739258e+00,-1.702147364616394043e+00,-8.725581169128417969e+00,-1.687895584106445312e+01,-2.499478912353515625e+01,-3.047796440124511719e+01,-3.118438339233398438e+01,-2.701423454284667969e+01,-1.974917984008789062e+01,-1.327321434020996094e+01,-1.244300842285156250e+01,-1.793203353881835938e+01,-1.924922180175781250e+01,-1.981761550903320312e+01,-2.477239990234375000e+01,-2.611813545227050781e+01,-1.809702301025390625e+01,-3.899076879024505615e-01,2.415882682800292969e+01,5.162332534790039062e+01,7.750914001464843750e+01,9.567618560791015625e+01
