4.335683441162109375e+01,5.049730300903320312e+01,5.375492477416992188e+01,5.338850784301757812e+01,5.015561294555664062e+01,4.484751892089843750e+01,3.844955062866210938e+01,3.228350448608398438e+01,2.792749023437500000e+01,2.649985885620117188e+01,2.740588569641113281e+01,2.861927032470703125e+01,3.103275108337402344e+01,3.589530944824218750e+01,3.891113662719726562e+01,3.481757736206054688e+01,2.232472991943359375e+01,3.727671861648559570e+00,-1.689817237854003906e+01,-3.560678863525390625e+01,-4.992530059814453125e+01,-5.961063385009765625e+01,-6.654925537109375000e+01,-7.370029449462890625e+01,-8.337439727783203125e+01,-9.609182739257812500e+01,-1.106857147216796875e+02,-1.250245895385742188e+02,-1.367634277343750000e+02,-1.437477569580078125e+02,-1.440890655517578125e+02,-1.360639953613281250e+02,-1.191425552368164062e+02
5.125601959228515625e+01,6.135696029663085938e+01,6.585378265380859375e+01,6.537010192871093750e+01,6.109643554687500000e+01,5.407738113403320312e+01,4.551266479492187500e+01,3.702444839477539062e+01,3.070700263977050781e+01,2.827866554260253906e+01,2.895888137817382812e+01,2.938728523254394531e+01,3.228873062133789062e+01,4.148927307128906250e+01,4.937981796264648438e+01,4.637773895263671875e+01,3.046216392517089844e+01,5.584198951721191406e+00,-2.162497138977050781e+01,-4.492347717285156250e+01,-6.054444122314453125e+01,-6.848088073730468750e+01,-7.241495513916015625e+01,-7.785133361816406250e+01,-8.879116058349609375e+01,-1.057298736572265625e+02,-1.263057250976562500e+02,-1.468856811523437500e+02,-1.638772125244140625e+02,-1.742299346923828125e+02,-1.753298950195312500e+02,-1.645332794189453125e+02,-1.406181182861328125e+02
5.585596466064453125e+01,6.749121093750000000e+01,7.287711334228515625e+01,7.263175201416015625e+01,6.818627166748046875e+01,6.080563735961914062e+01,5.177911376953125000e+01,4.258781051635742188e+01,3.497668075561523438e+01,3.036926269531250000e+01,2.811059570312500000e+01,2.530263137817382812e+01,2.695287895202636719e+01,3.885341262817382812e+01,5.041070556640625000e+01,4.829349517822265625e+01,3.001765441894531250e+01,1.002398252487182617e+00,-2.985358619689941406e+01,-5.420198059082031250e+01,-6.709979248046875000e+01,-6.905812072753906250e+01,-6.630430603027343750e+01,-6.791819763183593750e+01,-7.988462829589843750e+01,-1.019178695678710938e+02,-1.295343780517578125e+02,-1.570945129394531250e+02,-1.797003479003906250e+02,-1.936083221435546875e+02,-1.958336181640625000e+02,-1.834894714355468750e+02,-1.556656951904296875e+02
5.743171310424804688e+01,6.954969787597656250e+01,7.534420776367187500e+01,7.541168212890625000e+01,7.136054229736328125e+01,6.475098419189453125e+01,5.707424545288085938e+01,4.958594894409179688e+01,4.308792877197265625e+01,3.765090942382812500e+01,3.244905090332031250e+01,2.682997894287109375e+01,2.724415588378906250e+01,3.874113082885742188e+01,4.971915054321289062e+01,4.591806793212890625e+01,2.472228240966796875e+01,-7.417805194854736328e+00,-3.986344146728515625e+01,-6.248184967041015625e+01,-6.927897644042968750e+01,-6.147843170166015625e+01,-4.867753601074218750e+01,-4.500979995727539062e+01,-5.871325683593750000e+01,-8.736804199218750000e+01,-1.232015762329101562e+02,-1.582188568115234375e+02,-1.864320678710937500e+02,-2.038001556396484375e+02,-2.074005432128906250e+02,-1.945775299072265625e+02,-1.649243316650390625e+02
5.657723236083984375e+01,6.848395538330078125e+01,7.417951965332031250e+01,7.423588562011718750e+01,7.040963745117187500e+01,6.465963745117187500e+01,5.898013687133789062e+01,5.479880523681640625e+01,5.208643722534179688e+01,4.889717483520507812e+01,4.322783279418945312e+01,3.670565414428710938e+01,3.649687957763671875e+01,4.528758621215820312e+01,5.205529785156250000e+01,4.410477066040039062e+01,1.916532135009765625e+01,-1.557482051849365234e+01,-4.829464721679687500e+01,-6.764665222167968750e+01,-6.697410583496093750e+01,-4.825976943969726562e+01,-2.467197418212890625e+01,-1.634734344482421875e+01,-3.349398422241210938e+01,-6.989559936523437500e+01,-1.138630447387695312e+02,-1.554423370361328125e+02,-1.881714324951171875e+02,-2.081803741455078125e+02,-2.128979644775390625e+02,-2.000530395507812500e+02,-1.696493530273437500e+02
5.373925781250000000e+01,6.493313598632812500e+01,7.003948974609375000e+01,6.947704315185546875e+01,6.498252105712890625e+01,5.883657836914062500e+01,5.370838928222656250e+01,5.179837417602539062e+01,5.312553787231445312e+01,5.386609649658203125e+01,4.954918289184570312e+01,4.270906829833984375e+01,4.227176284790039062e+01,4.997033309936523438e+01,5.423200607299804688e+01,4.317177963256835938e+01,1.551105213165283203e+01,-2.044461822509765625e+01,-5.190844726562500000e+01,-6.718601989746093750e+01,-6.012514114379882812e+01,-3.389287948608398438e+01,-3.826016187667846680e+00,5.573343753814697266e+00,-1.636404228210449219e+01,-5.901828384399414062e+01,-1.081186294555664062e+02,-1.531287994384765625e+02,-1.878821716308593750e+02,-2.089240112304687500e+02,-2.140238037109375000e+02,-2.011882171630859375e+02,-1.706318664550781250e+02
4.927634429931640625e+01,5.945279312133789062e+01,6.367996978759765625e+01,6.201587295532226562e+01,5.588275527954101562e+01,4.759373474121093750e+01,4.031935119628906250e+01,3.729750061035156250e+01,3.992131423950195312e+01,4.392229080200195312e+01,4.150521469116210938e+01,3.454642105102539062e+01,3.524393844604492188e+01,4.592757797241210938e+01,5.237105560302734375e+01,4.165555572509765625e+01,1.393438339233398438e+01,-2.072838973999023438e+01,-4.864315414428710938e+01,-5.892322540283203125e+01,-4.824423217773437500e+01,-2.298524856567382812e+01,2.287317037582397461e+00,6.554277896881103516e+00,-1.844423294067382812e+01,-6.152371597290039062e+01,-1.095023727416992188e+02,-1.530080108642578125e+02,-1.865010528564453125e+02,-2.066980285644531250e+02,-2.113582153320312500e+02,-1.984812164306640625e+02,-1.682513885498046875e+02
4.343606948852539062e+01,5.250288009643554688e+01,5.595606994628906250e+01,5.331766510009765625e+01,4.544509887695312500e+01,3.447856521606445312e+01,2.380614089965820312e+01,1.732790374755859375e+01,1.790439414978027344e+01,2.276744270324707031e+01,2.203980827331542969e+01,1.532022190093994141e+01,1.795363616943359375e+01,3.404243850708007812e+01,4.568314361572265625e+01,3.801680374145507812e+01,1.290162658691406250e+01,-1.780049896240234375e+01,-3.971845245361328125e+01,-4.356000518798828125e+01,-3.099409484863281250e+01,-1.465411567687988281e+01,-5.776103496551513672e+00,-1.225184917449951172e+01,-3.708540725708007812e+01,-7.399300384521484375e+01,-1.148464202880859375e+02,-1.527383270263671875e+02,-1.825979766845703125e+02,-2.008023681640625000e+02,-2.046770477294921875e+02,-1.919597473144531250e+02,-1.626458892822265625e+02
3.626465606689453125e+01,4.423111343383789062e+01,4.738891601562500000e+01,4.462721633911132812e+01,3.613396453857421875e+01,2.405249023437500000e+01,1.221609878540039062e+01,4.925327777862548828e+00,4.939671039581298828e+00,9.191693305969238281e+00,8.581269264221191406e+00,2.419144630432128906e+00,5.523587703704833984e+00,2.296742630004882812e+01,3.663865280151367188e+01,3.149063873291015625e+01,1.006645011901855469e+01,-1.546254253387451172e+01,-3.096113967895507812e+01,-2.872185325622558594e+01,-1.478197574615478516e+01,-8.321322441101074219e+00,-1.680471611022949219e+01,-3.335616683959960938e+01,-5.562837600708007812e+01,-8.368388366699218750e+01,-1.157214660644531250e+02,-1.473504180908203125e+02,-1.735567932128906250e+02,-1.900381469726562500e+02,-1.935520172119140625e+02,-1.815680694580078125e+02,-1.539225616455078125e+02
2.756310653686523438e+01,3.425485229492187500e+01,3.761006927490234375e+01,3.576869583129882812e+01,2.805185317993164062e+01,1.672586822509765625e+01,6.277658462524414062e+00,1.249716401100158691e+00,3.258343696594238281e+00,7.118753910064697266e+00,6.371639251708984375e+00,2.198156118392944336e+00,4.044500350952148438e+00,1.623868942260742188e+01,2.629033279418945312e+01,2.176109313964843750e+01,3.917918443679809570e+00,-1.716735076904296875e+01,-2.925386047363281250e+01,-2.585377120971679688e+01,-1.367792415618896484e+01,-1.173259162902832031e+01,-2.551562690734863281e+01,-4.303649902343750000e+01,-5.959825897216796875e+01,-7.962713623046875000e+01,-1.054273300170898438e+02,-1.334243927001953125e+02,-1.579584808349609375e+02,-1.740250549316406250e+02,-1.780665435791015625e+02,-1.675508575439453125e+02,-1.423480224609375000e+02
