3.925468063354492188e+01,4.561241912841796875e+01,4.837158584594726562e+01,4.774417877197265625e+01,4.441381072998046875e+01,3.912264633178710938e+01,3.283291244506835938e+01,2.686140823364257812e+01,2.276915168762207031e+01,2.160100746154785156e+01,2.262198257446289062e+01,2.377927207946777344e+01,2.625451660156250000e+01,3.146780967712402344e+01,3.486562347412109375e+01,3.091469001770019531e+01,1.828124046325683594e+01,-6.419005990028381348e-01,-2.164498138427734375e+01,-4.067447280883789062e+01,-5.520001602172851562e+01,-6.498188018798828125e+01,-7.197049713134765625e+01,-7.922874450683593750e+01,-8.916051483154296875e+01,-1.023229217529296875e+02,-1.175193557739257812e+02,-1.325351409912109375e+02,-1.449079132080078125e+02,-1.523421478271484375e+02,-1.527879791259765625e+02,-1.443366546630859375e+02,-1.263562088012695312e+02
4.673857498168945312e+01,5.585441970825195312e+01,5.978836441040039062e+01,5.907360076904296875e+01,5.478020477294921875e+01,4.787511062622070312e+01,3.952212905883789062e+01,3.134350585937500000e+01,2.542497825622558594e+01,2.338169097900390625e+01,2.416864204406738281e+01,2.432862281799316406e+01,2.713919258117675781e+01,3.679582977294921875e+01,4.522852325439453125e+01,4.239956283569335938e+01,2.625016403198242188e+01,8.987104296684265137e-01,-2.682275962829589844e+01,-5.051980209350585938e+01,-6.634222412109375000e+01,-7.428646087646484375e+01,-7.813768005371093750e+01,-8.357998657226562500e+01,-9.477781677246093750e+01,-1.122877731323242188e+02,-1.336989288330078125e+02,-1.552512207031250000e+02,-1.731826477050781250e+02,-1.842439422607421875e+02,-1.855902862548828125e+02,-1.742892913818359375e+02,-1.489313049316406250e+02
5.139179992675781250e+01,6.208440017700195312e+01,6.698654937744140625e+01,6.664118957519531250e+01,6.234120941162109375e+01,5.524271392822265625e+01,4.656733322143554688e+01,3.777952575683593750e+01,3.061731529235839844e+01,2.639730262756347656e+01,2.413531112670898438e+01,2.078476905822753906e+01,2.207078933715820312e+01,3.430014419555664062e+01,4.632253265380859375e+01,4.428071594238281250e+01,2.567840957641601562e+01,-3.873761177062988281e+00,-3.526638031005859375e+01,-5.998997116088867188e+01,-7.299770355224609375e+01,-7.478563690185546875e+01,-7.170956420898437500e+01,-7.312024688720703125e+01,-8.525762176513671875e+01,-1.079218673706054688e+02,-1.365514068603515625e+02,-1.653308715820312500e+02,-1.891435241699218750e+02,-2.039992218017578125e+02,-2.066333923339843750e+02,-1.938227081298828125e+02,-1.644679412841796875e+02
5.336693572998046875e+01,6.473922729492187500e+01,7.023443603515625000e+01,7.040685272216796875e+01,6.672546386718750000e+01,6.060108566284179688e+01,5.339619064331054688e+01,4.630106353759765625e+01,4.010776901245117188e+01,3.483527374267578125e+01,2.941623115539550781e+01,2.307874488830566406e+01,2.288666915893554688e+01,3.436556625366210938e+01,4.548706817626953125e+01,4.157680130004882812e+01,2.002214622497558594e+01,-1.258156108856201172e+01,-4.544934844970703125e+01,-6.832516479492187500e+01,-7.509133148193359375e+01,-6.689323425292968750e+01,-5.343893051147460938e+01,-4.924312210083007812e+01,-6.292838668823242188e+01,-9.218729400634765625e+01,-1.291326904296875000e+02,-1.655463562011718750e+02,-1.951811828613281250e+02,-2.137145080566406250e+02,-2.179147949218750000e+02,-2.047737426757812500e+02,-1.737080535888671875e+02
5.306648254394531250e+01,6.445792388916015625e+01,7.005599212646484375e+01,7.042987823486328125e+01,6.720300292968750000e+01,6.212920761108398438e+01,5.697772598266601562e+01,5.303079223632812500e+01,5.026119232177734375e+01,4.682401275634765625e+01,4.069632339477539062e+01,3.340808486938476562e+01,3.239104843139648438e+01,4.066117095947265625e+01,4.710448074340820312e+01,3.886334991455078125e+01,1.365927028656005859e+01,-2.129380035400390625e+01,-5.417184066772460938e+01,-7.360253906250000000e+01,-7.279671478271484375e+01,-5.352497863769531250e+01,-2.894995880126953125e+01,-1.969378852844238281e+01,-3.652338790893554688e+01,-7.337548828125000000e+01,-1.184241104125976562e+02,-1.614650115966796875e+02,-1.957517700195312500e+02,-2.171064605712890625e+02,-2.226260070800781250e+02,-2.096752471923828125e+02,-1.780837402343750000e+02
5.079069137573242188e+01,6.164455413818359375e+01,6.678710937500000000e+01,6.669188690185546875e+01,6.298474502563476562e+01,5.767334747314453125e+01,5.306851959228515625e+01,5.111441421508789062e+01,5.187243652343750000e+01,5.189589309692382812e+01,4.697449493408203125e+01,3.941032028198242188e+01,3.793336486816406250e+01,4.453663635253906250e+01,4.797639465332031250e+01,3.649431610107421875e+01,8.790520668029785156e+00,-2.696284484863281250e+01,-5.818201828002929688e+01,-7.332671356201171875e+01,-6.615671539306640625e+01,-3.943065643310546875e+01,-8.194157600402832031e+00,2.541585922241210938e+00,-1.865670394897460938e+01,-6.141526412963867188e+01,-1.113700027465820312e+02,-1.577498321533203125e+02,-1.940932312011718750e+02,-2.166088714599609375e+02,-2.227036132812500000e+02,-2.099999694824218750e+02,-1.785286102294921875e+02
4.681644821166992188e+01,5.671111297607421875e+01,6.096565246582031250e+01,5.978811645507812500e+01,5.455305480957031250e+01,4.723261642456054688e+01,4.046781539916992188e+01,3.708460235595703125e+01,3.856435394287109375e+01,4.141717529296875000e+01,3.845968627929687500e+01,3.101600456237792969e+01,3.047615432739257812e+01,3.945227050781250000e+01,4.456020355224609375e+01,3.329833984375000000e+01,5.792826652526855469e+00,-2.816991996765136719e+01,-5.532831954956054688e+01,-6.520966339111328125e+01,-5.456070327758789062e+01,-2.916399192810058594e+01,-2.847296237945556641e+00,3.043333053588867188e+00,-2.067847061157226562e+01,-6.329341506958007812e+01,-1.116833419799804688e+02,-1.563072052001953125e+02,-1.913250732421875000e+02,-2.130743103027343750e+02,-2.189049377441406250e+02,-2.063992309570312500e+02,-1.755382232666015625e+02
4.139851379394531250e+01,5.010164642333984375e+01,5.337528991699218750e+01,5.105215454101562500e+01,4.408681488037109375e+01,3.423591995239257812e+01,2.416130828857421875e+01,1.714116287231445312e+01,1.612001800537109375e+01,1.954347801208496094e+01,1.856199645996093750e+01,1.182312202453613281e+01,1.311637210845947266e+01,2.688196563720703125e+01,3.662068939208984375e+01,2.815848922729492188e+01,3.369529724121093750e+00,-2.622047233581542969e+01,-4.683878707885742188e+01,-4.989648437500000000e+01,-3.743216323852539062e+01,-2.140492439270019531e+01,-1.183951187133789062e+01,-1.660229110717773438e+01,-3.965180206298828125e+01,-7.544235992431640625e+01,-1.161615447998046875e+02,-1.548460845947265625e+02,-1.861239318847656250e+02,-2.059378051757812500e+02,-2.111450805664062500e+02,-1.990253295898437500e+02,-1.693484039306640625e+02
3.469000244140625000e+01,4.210268402099609375e+01,4.465213775634765625e+01,4.179219436645507812e+01,3.408427429199218750e+01,2.330376815795898438e+01,1.236907958984375000e+01,4.713087558746337891e+00,3.056085824966430664e+00,5.762872219085693359e+00,5.167897224426269531e+00,-5.221474170684814453e-01,1.323161721229553223e+00,1.599358749389648438e+01,2.713684272766113281e+01,2.066885185241699219e+01,-6.817754507064819336e-01,-2.499689674377441406e+01,-3.878352737426757812e+01,-3.524670410156250000e+01,-2.114631652832031250e+01,-1.512978458404541016e+01,-2.322885513305664062e+01,-3.819341659545898438e+01,-5.841733551025390625e+01,-8.484536743164062500e+01,-1.162797851562500000e+02,-1.484246673583984375e+02,-1.759728851318359375e+02,-1.941302490234375000e+02,-1.991271209716796875e+02,-1.879372100830078125e+02,-1.601543884277343750e+02
2.668157768249511719e+01,3.262926101684570312e+01,3.476161956787109375e+01,3.213716125488281250e+01,2.489044761657714844e+01,1.501094150543212891e+01,5.921748638153076172e+00,1.065693736076354980e+00,1.757965087890625000e+00,4.079367160797119141e+00,3.285452842712402344e+00,-2.260819226503372192e-01,6.407762765884399414e-01,1.005584144592285156e+01,1.712070274353027344e+01,1.055967426300048828e+01,-7.860335826873779297e+00,-2.807660865783691406e+01,-3.835858917236328125e+01,-3.314781188964843750e+01,-2.009934043884277344e+01,-1.812493705749511719e+01,-3.163810539245605469e+01,-4.793394088745117188e+01,-6.246491241455078125e+01,-8.055240631103515625e+01,-1.054240112304687500e+02,-1.337626342773437500e+02,-1.596164398193359375e+02,-1.774316711425781250e+02,-1.830743713378906250e+02,-1.734907379150390625e+02,-1.483022918701171875e+02
