1.762454414367675781e+01,2.064455795288085938e+01,2.246125030517578125e+01,2.303042411804199219e+01,2.246936988830566406e+01,2.096670722961425781e+01,1.887018394470214844e+01,1.676127243041992188e+01,1.534996414184570312e+01,1.498326969146728516e+01,1.500627613067626953e+01,1.484508514404296875e+01,1.707095336914062500e+01,2.248708152770996094e+01,2.527292251586914062e+01,1.967436027526855469e+01,4.917846202850341797e+00,-1.591779041290283203e+01,-3.815582275390625000e+01,-5.757637405395507812e+01,-7.176247406005859375e+01,-8.081844329833984375e+01,-8.718622589111328125e+01,-9.442650604248046875e+01,-1.052535247802734375e+02,-1.202257995605468750e+02,-1.378741455078125000e+02,-1.555492248535156250e+02,-1.703009643554687500e+02,-1.793481445312500000e+02,-1.801661529541015625e+02,-1.703614044189453125e+02,-1.490811004638671875e+02
2.133973312377929688e+01,2.572439002990722656e+01,2.841608810424804688e+01,2.944759941101074219e+01,2.902531814575195312e+01,2.737024497985839844e+01,2.484818267822265625e+01,2.210884284973144531e+01,2.002919006347656250e+01,1.908729934692382812e+01,1.813674163818359375e+01,1.612453079223632812e+01,1.879216575622558594e+01,2.910628890991210938e+01,3.672168350219726562e+01,3.139600753784179688e+01,1.210197925567626953e+01,-1.596138381958007812e+01,-4.529048919677734375e+01,-6.927716827392578125e+01,-8.425481414794921875e+01,-9.074296569824218750e+01,-9.329830169677734375e+01,-9.841901397705078125e+01,-1.107725219726562500e+02,-1.308866119384765625e+02,-1.558893890380859375e+02,-1.813483886718750000e+02,-2.027981719970703125e+02,-2.163196411132812500e+02,-2.184114379882812500e+02,-2.054034881591796875e+02,-1.754652709960937500e+02
2.433576011657714844e+01,2.988304519653320312e+01,3.354397583007812500e+01,3.539205169677734375e+01,3.572881317138671875e+01,3.482333755493164062e+01,3.295969390869140625e+01,3.049781990051269531e+01,2.784290504455566406e+01,2.505278205871582031e+01,2.095070075988769531e+01,1.521733188629150391e+01,1.652307128906250000e+01,2.954886817932128906e+01,4.035868072509765625e+01,3.509796905517578125e+01,1.264925956726074219e+01,-2.007337379455566406e+01,-5.319181060791015625e+01,-7.796585845947265625e+01,-8.956944274902343750e+01,-8.913746643066406250e+01,-8.404798126220703125e+01,-8.482547760009765625e+01,-9.843592071533203125e+01,-1.245733642578125000e+02,-1.579673461914062500e+02,-1.918742065429687500e+02,-2.202809295654296875e+02,-2.383928985595703125e+02,-2.421837158203125000e+02,-2.276046905517578125e+02,-1.931801300048828125e+02
2.642002105712890625e+01,3.288428115844726562e+01,3.740459060668945312e+01,4.012950897216796875e+01,4.150067138671875000e+01,4.193468093872070312e+01,4.172381591796875000e+01,4.086311340332031250e+01,3.886872100830078125e+01,3.477539062500000000e+01,2.766609573364257812e+01,1.930156326293945312e+01,1.924821662902832031e+01,3.144273948669433594e+01,4.124331283569335938e+01,3.403706359863281250e+01,8.637903213500976562e+00,-2.701305961608886719e+01,-6.134734725952148438e+01,-8.387811279296875000e+01,-8.868965911865234375e+01,-7.755776214599609375e+01,-6.136164855957031250e+01,-5.619561386108398438e+01,-7.168691253662109375e+01,-1.052824325561523438e+02,-1.480833587646484375e+02,-1.906970672607421875e+02,-2.258388977050781250e+02,-2.483116912841796875e+02,-2.540936889648437500e+02,-2.393650054931640625e+02,-2.032518920898437500e+02
2.743182563781738281e+01,3.446036911010742188e+01,3.946850204467773438e+01,4.265380096435546875e+01,4.460612869262695312e+01,4.599760055541992188e+01,4.739168548583984375e+01,4.878642654418945312e+01,4.902218246459960938e+01,4.581215667724609375e+01,3.797018814086914062e+01,2.919234085083007812e+01,2.840434455871582031e+01,3.726721572875976562e+01,4.266336822509765625e+01,3.170544052124023438e+01,3.343161106109619141e+00,-3.397008132934570312e+01,-6.770838928222656250e+01,-8.634104156494140625e+01,-8.326423645019531250e+01,-6.071041488647460938e+01,-3.290637588500976562e+01,-2.239638710021972656e+01,-4.127846908569335938e+01,-8.308827209472656250e+01,-1.347254028320312500e+02,-1.846556854248046875e+02,-2.250335998535156250e+02,-2.507896575927734375e+02,-2.582373046875000000e+02,-2.439650726318359375e+02,-2.075681457519531250e+02
2.727901840209960938e+01,3.445151519775390625e+01,3.940472030639648438e+01,4.226689147949218750e+01,4.365962600708007812e+01,4.446578979492187500e+01,4.568708801269531250e+01,4.790268707275390625e+01,5.017146301269531250e+01,4.917655181884765625e+01,4.229154968261718750e+01,3.374066543579101562e+01,3.276647186279296875e+01,3.993865203857421875e+01,4.254616165161132812e+01,2.894426155090332031e+01,-1.065941810607910156e+00,-3.824592590332031250e+01,-6.952904510498046875e+01,-8.347468566894531250e+01,-7.418039703369140625e+01,-4.463914489746093750e+01,-1.040331459045410156e+01,1.629393100738525391e+00,-2.160814476013183594e+01,-6.934441375732421875e+01,-1.259238128662109375e+02,-1.792636108398437500e+02,-2.218165893554687500e+02,-2.488947601318359375e+02,-2.571157226562500000e+02,-2.433385620117187500e+02,-2.073761138916015625e+02
2.598331642150878906e+01,3.293160247802734375e+01,3.734607315063476562e+01,3.912831878662109375e+01,3.873616790771484375e+01,3.704715347290039062e+01,3.535433578491210938e+01,3.506199264526367188e+01,3.670127487182617188e+01,3.734812927246093750e+01,3.216011047363281250e+01,2.431594848632812500e+01,2.476776313781738281e+01,3.428990173339843750e+01,3.840936660766601562e+01,2.518531036376953125e+01,-4.033232688903808594e+00,-3.853023147583007812e+01,-6.486916351318359375e+01,-7.312767791748046875e+01,-6.084611892700195312e+01,-3.400851821899414062e+01,-6.037396430969238281e+00,6.931384801864624023e-01,-2.466412353515625000e+01,-7.145071411132812500e+01,-1.256624374389648438e+02,-1.766583404541015625e+02,-2.175555725097656250e+02,-2.437550964355468750e+02,-2.517677917480468750e+02,-2.383889923095703125e+02,-2.033644866943359375e+02
2.364554786682128906e+01,3.016676712036132812e+01,3.385513305664062500e+01,3.429734420776367188e+01,3.169461059570312500e+01,2.682621383666992188e+01,2.104194259643554688e+01,1.619239425659179688e+01,1.432484054565429688e+01,1.478111076354980469e+01,1.163347434997558594e+01,5.245782852172851562e+00,8.031711578369140625e+00,2.206155014038085938e+01,3.014441490173339844e+01,1.935498809814453125e+01,-6.942683219909667969e+00,-3.638226699829101562e+01,-5.530401229858398438e+01,-5.613215255737304688e+01,-4.233296585083007812e+01,-2.636874198913574219e+01,-1.706357002258300781e+01,-2.189026641845703125e+01,-4.603553009033203125e+01,-8.472537994384765625e+01,-1.299998779296875000e+02,-1.741387939453125000e+02,-2.107660980224609375e+02,-2.348062438964843750e+02,-2.421949462890625000e+02,-2.293833770751953125e+02,-1.958781890869140625e+02
2.031282234191894531e+01,2.635291290283203125e+01,2.946014213562011719e+01,2.892154884338378906e+01,2.480096817016601562e+01,1.811755752563476562e+01,1.059615802764892578e+01,4.303947448730468750e+00,1.189094424247741699e+00,8.212115764617919922e-01,-1.391739964485168457e+00,-6.055731296539306641e+00,-2.702078819274902344e+00,1.146635437011718750e+01,1.999674987792968750e+01,1.062954521179199219e+01,-1.226978397369384766e+01,-3.605601119995117188e+01,-4.753155517578125000e+01,-4.114569854736328125e+01,-2.549932289123535156e+01,-2.012294769287109375e+01,-2.963286399841308594e+01,-4.535351943969726562e+01,-6.620442199707031250e+01,-9.438349151611328125e+01,-1.292772216796875000e+02,-1.661400909423828125e+02,-1.986531829833984375e+02,-2.209024505615234375e+02,-2.281243743896484375e+02,-2.164438018798828125e+02,-1.851830139160156250e+02
1.584506320953369141e+01,2.131031036376953125e+01,2.405231857299804688e+01,2.304339790344238281e+01,1.828527069091796875e+01,1.137610626220703125e+01,4.786762714385986328e+00,7.585445046424865723e-01,-4.055135324597358704e-02,-3.040856122970581055e-01,-2.036399364471435547e+00,-4.350254058837890625e+00,-2.750910282135009766e+00,4.966916084289550781e+00,8.557211875915527344e+00,-1.284720540046691895e+00,-2.131769371032714844e+01,-4.095710372924804688e+01,-4.881609344482421875e+01,-4.043053054809570312e+01,-2.513477706909179688e+01,-2.297517395019531250e+01,-3.769945144653320312e+01,-5.485486221313476562e+01,-6.952357482910156250e+01,-8.857393646240234375e+01,-1.163496322631835938e+02,-1.491607666015625000e+02,-1.799260253906250000e+02,-2.018733978271484375e+02,-2.098552398681640625e+02,-2.000008087158203125e+02,-1.716891632080078125e+02
