1.976087379455566406e+01,2.182824134826660156e+01,2.278181838989257812e+01,2.287530136108398438e+01,2.235544395446777344e+01,2.143090057373046875e+01,2.031790161132812500e+01,1.927474975585937500e+01,1.857144165039062500e+01,1.830997657775878906e+01,1.824308204650878906e+01,1.842996978759765625e+01,2.042710113525390625e+01,2.440243148803710938e+01,2.718091201782226562e+01,2.576745033264160156e+01,1.981693077087402344e+01,1.108790969848632812e+01,2.234713315963745117e+00,-4.338305473327636719e+00,-7.319220542907714844e+00,-7.018862724304199219e+00,-5.365457057952880859e+00,-5.165666580200195312e+00,-8.771020889282226562e+00,-1.703433609008789062e+01,-2.925776863098144531e+01,-4.375261688232421875e+01,-5.848178100585937500e+01,-7.143332672119140625e+01,-8.069319152832031250e+01,-8.427534484863281250e+01,-8.028697204589843750e+01
1.822439765930175781e+01,1.975380706787109375e+01,2.039976119995117188e+01,2.054360198974609375e+01,2.044762611389160156e+01,2.028813743591308594e+01,2.013146591186523438e+01,1.990114021301269531e+01,1.938204956054687500e+01,1.829731941223144531e+01,1.652093505859375000e+01,1.485766124725341797e+01,1.548836517333984375e+01,1.851142883300781250e+01,2.088070487976074219e+01,2.000636291503906250e+01,1.578089332580566406e+01,9.883110046386718750e+00,4.738369941711425781e+00,2.557708501815795898e+00,4.506686210632324219e+00,1.002465629577636719e+01,1.662450027465820312e+01,2.069385147094726562e+01,1.930904579162597656e+01,1.166431713104248047e+01,-1.104637503623962402e+00,-1.688203048706054688e+01,-3.342303085327148438e+01,-4.874034118652343750e+01,-6.111460876464843750e+01,-6.884499359130859375e+01,-6.969677734375000000e+01
1.510103416442871094e+01,1.578861713409423828e+01,1.586227989196777344e+01,1.588117504119873047e+01,1.616540718078613281e+01,1.691056442260742188e+01,1.809111595153808594e+01,1.930712127685546875e+01,1.977043533325195312e+01,1.868579483032226562e+01,1.616364479064941406e+01,1.383151721954345703e+01,1.347354412078857422e+01,1.435407924652099609e+01,1.454793167114257812e+01,1.318907833099365234e+01,1.074412631988525391e+01,8.478905677795410156e+00,8.084528923034667969e+00,1.115692329406738281e+01,1.855123901367187500e+01,2.956755638122558594e+01,4.133618545532226562e+01,4.943708801269531250e+01,5.041753768920898438e+01,4.379140090942382812e+01,3.129144287109375000e+01,1.534472560882568359e+01,-1.884283304214477539e+00,-1.873761367797851562e+01,-3.392910766601562500e+01,-4.610511779785156250e+01,-5.252894210815429688e+01
1.095796108245849609e+01,1.066506195068359375e+01,9.871093750000000000e+00,9.280706405639648438e+00,9.305202484130859375e+00,1.024309062957763672e+01,1.217443656921386719e+01,1.471347141265869141e+01,1.687387847900390625e+01,1.753281784057617188e+01,1.678001022338867188e+01,1.642736816406250000e+01,1.669290924072265625e+01,1.538939666748046875e+01,1.264163780212402344e+01,1.016365432739257812e+01,8.983550071716308594e+00,9.825882911682128906e+00,1.338167285919189453e+01,2.031936645507812500e+01,3.102688980102539062e+01,4.495504760742187500e+01,5.954114151000976562e+01,7.010818481445312500e+01,7.292200469970703125e+01,6.791725921630859375e+01,5.713123703002929688e+01,4.278900527954101562e+01,2.654450988769531250e+01,9.527244567871093750e+00,-7.357796192169189453e+00,-2.281451606750488281e+01,-3.349913406372070312e+01
6.130803108215332031e+00,4.739995002746582031e+00,2.793957948684692383e+00,1.039521098136901855e+00,-8.580531179904937744e-02,-2.026150226593017578e-01,9.792097210884094238e-01,3.421855211257934570e+00,6.465048313140869141e+00,8.967680931091308594e+00,1.058634376525878906e+01,1.236356735229492188e+01,1.388720512390136719e+01,1.312833595275878906e+01,1.075529956817626953e+01,9.299038887023925781e+00,1.033876514434814453e+01,1.435712528228759766e+01,2.113410758972167969e+01,3.010049438476562500e+01,4.074490356445312500e+01,5.284833526611328125e+01,6.554621887207031250e+01,7.567070770263671875e+01,7.994384002685546875e+01,7.830040740966796875e+01,7.195527648925781250e+01,6.194403839111328125e+01,4.894910812377929688e+01,3.353781127929687500e+01,1.644072341918945312e+01,-8.595703840255737305e-01,-1.443811130523681641e+01
9.586811065673828125e-01,-1.527590990066528320e+00,-4.708424091339111328e+00,-7.886855125427246094e+00,-1.069887924194335938e+01,-1.280778312683105469e+01,-1.382207107543945312e+01,-1.335569953918457031e+01,-1.132511901855468750e+01,-8.423569679260253906e+00,-5.473577976226806641e+00,-2.151118040084838867e+00,1.570046901702880859e+00,4.327644824981689453e+00,5.947840213775634766e+00,8.216977119445800781e+00,1.295683670043945312e+01,2.071615028381347656e+01,3.056755828857421875e+01,4.045932388305664062e+01,4.820463180541992188e+01,5.334171295166015625e+01,5.822999954223632812e+01,6.456909942626953125e+01,7.085063171386718750e+01,7.549213409423828125e+01,7.690430450439453125e+01,7.395024108886718750e+01,6.616775512695312500e+01,5.377844619750976562e+01,3.762865447998046875e+01,1.957559776306152344e+01,4.097576618194580078e+00
-4.211011886596679688e+00,-7.597604751586914062e+00,-1.175181674957275391e+01,-1.602900505065917969e+01,-2.013413238525390625e+01,-2.382303428649902344e+01,-2.679373741149902344e+01,-2.858317947387695312e+01,-2.850085830688476562e+01,-2.636395072937011719e+01,-2.294178390502929688e+01,-1.843261909484863281e+01,-1.247977924346923828e+01,-6.043413639068603516e+00,-1.954817473888397217e-01,6.098177433013916016e+00,1.471378517150878906e+01,2.614350318908691406e+01,3.889969253540039062e+01,4.969703674316406250e+01,5.441520690917968750e+01,5.121663665771484375e+01,4.537545394897460938e+01,4.623198699951171875e+01,5.545029830932617188e+01,6.807706451416015625e+01,7.857316589355468750e+01,8.337799072265625000e+01,8.112587738037109375e+01,7.199178314208984375e+01,5.713569641113281250e+01,3.883623886108398438e+01,2.202092170715332031e+01
-9.137863159179687500e+00,-1.310121440887451172e+01,-1.771319007873535156e+01,-2.229523277282714844e+01,-2.646105575561523438e+01,-2.986291885375976562e+01,-3.223846435546875000e+01,-3.344436645507812500e+01,-3.334543228149414062e+01,-3.162140083312988281e+01,-2.815224075317382812e+01,-2.308267974853515625e+01,-1.685625267028808594e+01,-1.045920372009277344e+01,-4.220153331756591797e+00,3.462485313415527344e+00,1.419331169128417969e+01,2.766631507873535156e+01,4.179795455932617188e+01,5.315071487426757812e+01,5.735836791992187500e+01,5.156109237670898438e+01,4.128783035278320312e+01,3.952618026733398438e+01,5.081274795532226562e+01,6.884587097167968750e+01,8.544086456298828125e+01,9.538087463378906250e+01,9.674114990234375000e+01,8.972261047363281250e+01,7.569548034667968750e+01,5.717011260986328125e+01,3.928082656860351562e+01
-1.376706695556640625e+01,-1.802665710449218750e+01,-2.262994194030761719e+01,-2.681321907043457031e+01,-2.996919250488281250e+01,-3.145642280578613281e+01,-3.086289215087890625e+01,-2.839844322204589844e+01,-2.516736030578613281e+01,-2.247976112365722656e+01,-1.908996772766113281e+01,-1.384359359741210938e+01,-9.379098892211914062e+00,-7.350349426269531250e+00,-4.948052883148193359e+00,1.292007446289062500e+00,1.187332057952880859e+01,2.477243423461914062e+01,3.705687332153320312e+01,4.627220916748046875e+01,5.088831710815429688e+01,5.005074691772460938e+01,4.657915115356445312e+01,4.941194915771484375e+01,6.301079559326171875e+01,8.257730865478515625e+01,1.004008941650390625e+02,1.113450164794921875e+02,1.134960327148437500e+02,1.070093765258789062e+02,9.315991210937500000e+01,7.435700225830078125e+01,5.563283920288085938e+01
-1.816300201416015625e+01,-2.262075805664062500e+01,-2.705486679077148438e+01,-3.070834159851074219e+01,-3.287850189208984375e+01,-3.287643814086914062e+01,-3.048690795898437500e+01,-2.638268089294433594e+01,-2.211255645751953125e+01,-1.866786575317382812e+01,-1.419398212432861328e+01,-8.337338447570800781e+00,-4.829133987426757812e+00,-5.096382141113281250e+00,-4.620251655578613281e+00,8.394433856010437012e-01,1.082456207275390625e+01,2.186309623718261719e+01,3.033397483825683594e+01,3.525880050659179688e+01,3.936034393310546875e+01,4.646331405639648438e+01,5.560736465454101562e+01,6.691835021972656250e+01,8.309646606445312500e+01,1.018573989868164062e+02,1.178035125732421875e+02,1.272309188842773438e+02,1.286678161621093750e+02,1.221034011840820312e+02,1.084350509643554688e+02,8.971006011962890625e+01,7.063527679443359375e+01
