2.872501945495605469e+01,3.103791809082031250e+01,3.136028289794921875e+01,3.023538780212402344e+01,2.817181396484375000e+01,2.559267807006835938e+01,2.291636085510253906e+01,2.061047554016113281e+01,1.915997886657714844e+01,1.880981445312500000e+01,1.920381164550781250e+01,1.989059638977050781e+01,2.202261543273925781e+01,2.600714874267578125e+01,2.908273696899414062e+01,2.830851745605468750e+01,2.312693977355957031e+01,1.504398632049560547e+01,6.535806655883789062e+00,-6.730583310127258301e-02,-3.422492980957031250e+00,-3.707115888595581055e+00,-2.628490924835205078e+00,-2.735536575317382812e+00,-6.176379680633544922e+00,-1.373027324676513672e+01,-2.476045227050781250e+01,-3.773321151733398438e+01,-5.081367874145507812e+01,-6.221409225463867188e+01,-7.026579284667968750e+01,-7.327396392822265625e+01,-6.965283203125000000e+01
2.517284965515136719e+01,2.617723846435546875e+01,2.562594413757324219e+01,2.424213981628417969e+01,2.251177787780761719e+01,2.079537963867187500e+01,1.932107925415039062e+01,1.814711761474609375e+01,1.715545845031738281e+01,1.609501457214355469e+01,1.471117496490478516e+01,1.343057155609130859e+01,1.422253990173339844e+01,1.743591308593750000e+01,2.027039337158203125e+01,2.006670761108398438e+01,1.651060867309570312e+01,1.109908676147460938e+01,6.142350196838378906e+00,3.802405834197998047e+00,5.261467933654785156e+00,1.005905055999755859e+01,1.591220569610595703e+01,1.948826980590820312e+01,1.810759162902832031e+01,1.106290054321289062e+01,-5.619349479675292969e-01,-1.479656028747558594e+01,-2.957964706420898438e+01,-4.311832809448242188e+01,-5.389844131469726562e+01,-6.046150970458984375e+01,-6.092860412597656250e+01
1.929200553894042969e+01,1.864294052124023438e+01,1.697721672058105469e+01,1.526342105865478516e+01,1.401568984985351562e+01,1.358453464508056641e+01,1.406485748291015625e+01,1.509498786926269531e+01,1.579712677001953125e+01,1.515288066864013672e+01,1.300526142120361328e+01,1.083919429779052734e+01,1.060557270050048828e+01,1.179217720031738281e+01,1.242730236053466797e+01,1.147408580780029297e+01,9.295392990112304688e+00,7.116652965545654297e+00,6.614644050598144531e+00,9.370655059814453125e+00,1.621845626831054688e+01,2.646759223937988281e+01,3.737033843994140625e+01,4.477604675292968750e+01,4.551538848876953125e+01,3.923065185546875000e+01,2.762895774841308594e+01,1.303200149536132812e+01,-2.525289535522460938e+00,-1.751828765869140625e+01,-3.080125236511230469e+01,-4.121001434326171875e+01,-4.642929077148437500e+01
1.249789047241210938e+01,1.036333847045898438e+01,7.529246807098388672e+00,5.172513484954833984e+00,3.911170005798339844e+00,4.200191974639892578e+00,6.226479530334472656e+00,9.573107719421386719e+00,1.298563575744628906e+01,1.483107948303222656e+01,1.467533779144287109e+01,1.433984565734863281e+01,1.462355232238769531e+01,1.352569866180419922e+01,1.087287425994873047e+01,8.245432853698730469e+00,6.720247268676757812e+00,7.121273040771484375e+00,1.022547435760498047e+01,1.673397827148437500e+01,2.697696113586425781e+01,4.027670288085937500e+01,5.401721572875976562e+01,6.371205902099609375e+01,6.594383239746093750e+01,6.083237457275390625e+01,5.046258544921875000e+01,3.704068756103515625e+01,2.217329978942871094e+01,6.922300815582275391e+00,-7.903728008270263672e+00,-2.119326019287109375e+01,-3.010062789916992188e+01
5.447417259216308594e+00,2.018085956573486328e+00,-2.004848957061767578e+00,-5.393142700195312500e+00,-7.494675159454345703e+00,-7.766940593719482422e+00,-5.819098472595214844e+00,-1.774749517440795898e+00,3.298034429550170898e+00,7.541460514068603516e+00,9.980177879333496094e+00,1.176734447479248047e+01,1.319199943542480469e+01,1.245237827301025391e+01,9.900134086608886719e+00,7.913924217224121094e+00,8.172769546508789062e+00,1.134959030151367188e+01,1.742038345336914062e+01,2.595143127441406250e+01,3.640678024291992188e+01,4.830887985229492188e+01,6.045393371582031250e+01,6.964454650878906250e+01,7.291639709472656250e+01,7.050549316406250000e+01,6.383732986450195312e+01,5.407733917236328125e+01,4.196113967895507812e+01,2.804082870483398438e+01,1.296364784240722656e+01,-1.996594309806823730e+00,-1.347273921966552734e+01
-1.455392241477966309e+00,-5.928437232971191406e+00,-1.100091934204101562e+01,-1.554765319824218750e+01,-1.902010917663574219e+01,-2.093128395080566406e+01,-2.080230140686035156e+01,-1.837059211730957031e+01,-1.403160572052001953e+01,-9.268586158752441406e+00,-5.509388923645019531e+00,-2.222631216049194336e+00,1.330515623092651367e+00,4.061045646667480469e+00,5.532952785491943359e+00,7.300452232360839844e+00,1.120093345642089844e+01,1.797986221313476562e+01,2.699437713623046875e+01,3.647532653808593750e+01,4.435659408569335938e+01,4.990770721435546875e+01,5.483035278320312500e+01,6.037190246582031250e+01,6.523293304443359375e+01,6.832369232177734375e+01,6.852943420410156250e+01,6.503401947021484375e+01,5.752637481689453125e+01,4.624300384521484375e+01,3.193723106384277344e+01,1.622467994689941406e+01,2.985915422439575195e+00
-7.929863929748535156e+00,-1.307123661041259766e+01,-1.875461578369140625e+01,-2.402093505859375000e+01,-2.846596527099609375e+01,-3.172991371154785156e+01,-3.344277191162109375e+01,-3.329211044311523438e+01,-3.109126472473144531e+01,-2.743488693237304688e+01,-2.356792831420898438e+01,-1.928193664550781250e+01,-1.346278285980224609e+01,-6.831489086151123047e+00,-7.690875530242919922e-01,5.399087429046630859e+00,1.343949222564697266e+01,2.398734664916992188e+01,3.585686111450195312e+01,4.614192199707031250e+01,5.103281402587890625e+01,4.859714126586914062e+01,4.335422897338867188e+01,4.372649002075195312e+01,5.130409622192382812e+01,6.178319931030273438e+01,7.035305786132812500e+01,7.395274353027343750e+01,7.144875335693359375e+01,6.304998016357421875e+01,4.981293487548828125e+01,3.375386428833007812e+01,1.918807220458984375e+01
-1.386880111694335938e+01,-1.924678421020507812e+01,-2.489238548278808594e+01,-2.998136329650878906e+01,-3.413145446777343750e+01,-3.692445373535156250e+01,-3.805153274536132812e+01,-3.754845046997070312e+01,-3.581494140625000000e+01,-3.326930236816406250e+01,-3.000996017456054688e+01,-2.542359733581542969e+01,-1.913934516906738281e+01,-1.209679222106933594e+01,-5.126224517822265625e+00,2.911557912826538086e+00,1.346467018127441406e+01,2.632198905944824219e+01,3.962643051147460938e+01,5.025912475585937500e+01,5.423320007324218750e+01,4.885216140747070312e+01,3.915628433227539062e+01,3.714187622070312500e+01,4.692856216430664062e+01,6.271746826171875000e+01,7.713294219970703125e+01,8.556084442138671875e+01,8.637051391601562500e+01,7.982524108886718750e+01,6.720568847656250000e+01,5.076897811889648438e+01,3.505387878417968750e+01
-1.935526847839355469e+01,-2.466177177429199219e+01,-2.973177146911621094e+01,-3.387212753295898438e+01,-3.661437606811523438e+01,-3.729464721679687500e+01,-3.549320602416992188e+01,-3.164651298522949219e+01,-2.739344596862792969e+01,-2.466535186767578125e+01,-2.207113265991210938e+01,-1.736536026000976562e+01,-1.248723506927490234e+01,-9.402402877807617188e+00,-5.983310699462890625e+00,8.567569851875305176e-01,1.157461452484130859e+01,2.422881507873535156e+01,3.596271896362304688e+01,4.440457534790039062e+01,4.824587631225585938e+01,4.698971939086914062e+01,4.350824356079101562e+01,4.604917144775390625e+01,5.841518020629882812e+01,7.600247955322265625e+01,9.179673767089843750e+01,1.012467575073242188e+02,1.027513580322265625e+02,9.656521606445312500e+01,8.391698455810546875e+01,6.700379943847656250e+01,5.030598449707031250e+01
-2.450209045410156250e+01,-2.968627166748046875e+01,-3.403978729248046875e+01,-3.711596679687500000e+01,-3.846823883056640625e+01,-3.742622756958007812e+01,-3.385493087768554688e+01,-2.876075744628906250e+01,-2.416749000549316406e+01,-2.128382110595703125e+01,-1.763786125183105469e+01,-1.188698673248291016e+01,-7.648095130920410156e+00,-6.975986480712890625e+00,-5.813642501831054688e+00,4.877679422497749329e-02,1.027414226531982422e+01,2.145848655700683594e+01,2.987553977966308594e+01,3.431582260131835938e+01,3.741768264770507812e+01,4.343769454956054688e+01,5.201815032958984375e+01,6.295322418212890625e+01,7.811651611328125000e+01,9.519410705566406250e+01,1.093442916870117188e+02,1.173576660156250000e+02,1.180616531372070312e+02,1.115876846313476562e+02,9.884873199462890625e+01,8.173738861083984375e+01,6.446350097656250000e+01
