3.060403060913085938e+01,3.279058837890625000e+01,3.281409835815429688e+01,3.128123474121093750e+01,2.877072334289550781e+01,2.577047157287597656e+01,2.276192474365234375e+01,2.026686668395996094e+01,1.879107856750488281e+01,1.852621269226074219e+01,1.897092247009277344e+01,1.955876541137695312e+01,2.157400131225585938e+01,2.561416816711425781e+01,2.887645149230957031e+01,2.826877593994140625e+01,2.314831924438476562e+01,1.501608467102050781e+01,6.389651775360107422e+00,-3.473847210407257080e-01,-3.808370113372802734e+00,-4.148360252380371094e+00,-3.075017213821411133e+00,-3.149762392044067383e+00,-6.530171871185302734e+00,-1.399626159667968750e+01,-2.490788269042968750e+01,-3.772962570190429688e+01,-5.062995147705078125e+01,-6.182992172241210938e+01,-6.967391204833984375e+01,-7.248297119140625000e+01,-6.868514251708984375e+01
2.720428085327148438e+01,2.809357261657714844e+01,2.729234504699707031e+01,2.560195159912109375e+01,2.356774520874023438e+01,2.159771156311035156e+01,1.995949935913085938e+01,1.873804855346679688e+01,1.780915451049804688e+01,1.685489082336425781e+01,1.549234580993652344e+01,1.408127880096435547e+01,1.472650146484375000e+01,1.789260864257812500e+01,2.072099685668945312e+01,2.046622467041015625e+01,1.679419708251953125e+01,1.122408485412597656e+01,6.105906963348388672e+00,3.643482923507690430e+00,5.049427509307861328e+00,9.869198799133300781e+00,1.579772090911865234e+01,1.946813964843750000e+01,1.818044662475585938e+01,1.122866821289062500e+01,-2.921404540538787842e-01,-1.440204238891601562e+01,-2.903711128234863281e+01,-4.240907287597656250e+01,-5.301415634155273438e+01,-5.940811538696289062e+01,-5.972725677490234375e+01
2.136687660217285156e+01,2.060766410827636719e+01,1.875147247314453125e+01,1.686203765869140625e+01,1.549524211883544922e+01,1.501630687713623047e+01,1.551833343505859375e+01,1.662242507934570312e+01,1.740970611572265625e+01,1.679693412780761719e+01,1.458021640777587891e+01,1.229312133789062500e+01,1.196214103698730469e+01,1.300845241546630859e+01,1.340045833587646484e+01,1.214717674255371094e+01,9.677794456481933594e+00,7.257729053497314453e+00,6.588307380676269531e+00,9.272890090942382812e+00,1.616143798828125000e+01,2.655458450317382812e+01,3.765618896484375000e+01,4.525008010864257812e+01,4.613208007812500000e+01,3.995130920410156250e+01,2.843734931945800781e+01,1.393129634857177734e+01,-1.521917223930358887e+00,-1.639626502990722656e+01,-2.955173492431640625e+01,-3.983565902709960938e+01,-4.494873046875000000e+01
1.448978233337402344e+01,1.221737575531005859e+01,9.213118553161621094e+00,6.765224933624267578e+00,5.514779567718505859e+00,5.891515731811523438e+00,8.033148765563964844e+00,1.146496009826660156e+01,1.487321853637695312e+01,1.658535766601562500e+01,1.621833419799804688e+01,1.575531864166259766e+01,1.599264049530029297e+01,1.471085071563720703e+01,1.170713043212890625e+01,8.700326919555664062e+00,6.862957954406738281e+00,7.051601886749267578e+00,1.004711437225341797e+01,1.655973243713378906e+01,2.693831825256347656e+01,4.050365447998046875e+01,5.457752609252929688e+01,6.457281494140625000e+01,6.701752471923828125e+01,6.204302215576171875e+01,5.176531600952148438e+01,3.841744232177734375e+01,2.362298965454101562e+01,8.452258110046386719e+00,-6.286065578460693359e+00,-1.948880004882812500e+01,-2.832722473144531250e+01
7.214997768402099609e+00,3.567658424377441406e+00,-6.637979149818420410e-01,-4.122834205627441406e+00,-6.153519630432128906e+00,-6.282312393188476562e+00,-4.214934825897216797e+00,-1.574993580579757690e-01,4.779446601867675781e+00,8.749480247497558594e+00,1.087002754211425781e+01,1.244351291656494141e+01,1.374991607666015625e+01,1.282315444946289062e+01,9.994763374328613281e+00,7.747486591339111328e+00,7.830070972442626953e+00,1.092498683929443359e+01,1.698969841003417969e+01,2.558745193481445312e+01,3.621705627441406250e+01,4.844205474853515625e+01,6.101990509033203125e+01,7.062722778320312500e+01,7.421377563476562500e+01,7.201644134521484375e+01,6.548640441894531250e+01,5.581742095947265625e+01,4.376974868774414062e+01,2.991354370117187500e+01,1.490394306182861328e+01,1.009922567754983902e-02,-1.141983890533447266e+01
-3.425833210349082947e-02,-4.860034465789794922e+00,-1.023563957214355469e+01,-1.488397884368896484e+01,-1.826748657226562500e+01,-2.001213645935058594e+01,-1.978269195556640625e+01,-1.741267204284667969e+01,-1.329539299011230469e+01,-8.834388732910156250e+00,-5.375511646270751953e+00,-2.328344106674194336e+00,1.040373086929321289e+00,3.586874723434448242e+00,4.879271030426025391e+00,6.528985500335693359e+00,1.041137886047363281e+01,1.725580787658691406e+01,2.636551094055175781e+01,3.593229293823242188e+01,4.392338180541992188e+01,4.971711730957031250e+01,5.506994628906250000e+01,6.112328338623046875e+01,6.644001007080078125e+01,6.987747192382812500e+01,7.031629180908203125e+01,6.696691131591796875e+01,5.955474090576171875e+01,4.834794616699218750e+01,3.411703491210937500e+01,1.847624015808105469e+01,5.283171653747558594e+00
-6.911095619201660156e+00,-1.257875156402587891e+01,-1.869959449768066406e+01,-2.412482833862304688e+01,-2.846356010437011719e+01,-3.150679206848144531e+01,-3.307316207885742188e+01,-3.296436309814453125e+01,-3.095369911193847656e+01,-2.748378562927246094e+01,-2.373361015319824219e+01,-1.956321144104003906e+01,-1.392455577850341797e+01,-7.523135185241699219e+00,-1.672966837882995605e+00,4.384172916412353516e+00,1.246542358398437500e+01,2.317524909973144531e+01,3.522906875610351562e+01,4.561320114135742188e+01,5.049630737304687500e+01,4.809121322631835938e+01,4.312417602539062500e+01,4.402327728271484375e+01,5.218503570556640625e+01,6.315054702758789062e+01,7.206079864501953125e+01,7.587929534912109375e+01,7.352244567871093750e+01,6.524316406250000000e+01,5.212137985229492188e+01,3.617181015014648438e+01,2.167955970764160156e+01
-1.319531345367431641e+01,-1.928041076660156250e+01,-2.551430511474609375e+01,-3.082731246948242188e+01,-3.483757400512695312e+01,-3.730354690551757812e+01,-3.813624572753906250e+01,-3.750574874877929688e+01,-3.578112792968750000e+01,-3.320647811889648438e+01,-2.980342483520507812e+01,-2.512663841247558594e+01,-1.899622154235839844e+01,-1.232221603393554688e+01,-5.757630348205566406e+00,2.023876190185546875e+00,1.256301975250244141e+01,2.561261558532714844e+01,3.919075775146484375e+01,5.001588058471679688e+01,5.398338699340820312e+01,4.847659683227539062e+01,3.882133102416992188e+01,3.716590881347656250e+01,4.748232269287109375e+01,6.377114105224609375e+01,7.856870269775390625e+01,8.727069854736328125e+01,8.829375457763671875e+01,8.194295501708984375e+01,6.951753997802734375e+01,5.326567840576171875e+01,3.768421554565429688e+01
-1.882410240173339844e+01,-2.497782516479492188e+01,-3.077367973327636719e+01,-3.520539474487304688e+01,-3.778953933715820312e+01,-3.806096267700195312e+01,-3.582578659057617188e+01,-3.165019989013671875e+01,-2.717395210266113281e+01,-2.421609306335449219e+01,-2.131064605712890625e+01,-1.640889167785644531e+01,-1.170729351043701172e+01,-9.126449584960937500e+00,-6.268909931182861328e+00,1.987161934375762939e-01,1.082328128814697266e+01,2.363009834289550781e+01,3.566250228881835938e+01,4.440944671630859375e+01,4.839514923095703125e+01,4.703520202636718750e+01,4.339340209960937500e+01,4.599139785766601562e+01,5.864348602294921875e+01,7.659970092773437500e+01,9.274394989013671875e+01,1.025097198486328125e+02,1.043180389404296875e+02,9.844266510009765625e+01,8.611203002929687500e+01,6.949927520751953125e+01,5.302752685546875000e+01
-2.377165603637695312e+01,-2.984060287475585938e+01,-3.499953460693359375e+01,-3.842734146118164062e+01,-3.967393493652343750e+01,-3.830028915405273438e+01,-3.437195205688476562e+01,-2.896481132507324219e+01,-2.408417892456054688e+01,-2.089170837402343750e+01,-1.696137809753417969e+01,-1.115384960174560547e+01,-7.136078357696533203e+00,-6.819933414459228516e+00,-6.021943569183349609e+00,-4.368053078651428223e-01,9.659231185913085938e+00,2.085800361633300781e+01,2.940186119079589844e+01,3.403887557983398438e+01,3.730655670166015625e+01,4.329631423950195312e+01,5.166874313354492188e+01,6.247140121459960938e+01,7.771543884277343750e+01,9.503713226318359375e+01,1.095229187011718750e+02,1.179337844848632812e+02,1.190847549438476562e+02,1.130912780761718750e+02,1.008397979736328125e+02,8.418096160888671875e+01,6.725163269042968750e+01
